player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
322,Ali Al-Hamadi,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,0.028478912273780438,0.02933356421829394,0.00449885779279602,0.012239368035107851,3.518062092524063,1.6344725111441307,0.15602821652482735,0.15854531676849312,0.013249927,0.08115905,3.398707389831543,1.6344725111441307,0.09225356439930389,0.09393944049339353,0.04669920790876448,1.6344725111441307,1.0,0.008874392496586503,0.0646,98.2,High,0.002,0.186,2026-27,3
355,Harvey Davies,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.08868895401315072,0.08968679081739278,0.019688500634181053,0.06278944781967484,3.4100352113073167,0.5,0.09348132275044918,0.0943820841506478,0.017773088,0.054991238,4.212675094604492,0.5,0.09108513838179995,0.09203443748402029,0.05889034281943482,0.5,1.0,0.01873079435097553,0.0023,99.4,High,0.028,0.156,2026-27,3
546,Simon Adingra,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.02694723966207566,0.031240264556770116,0.00492375153199307,0.012239368035107851,3.4746848769028555,1.3448975451410021,0.13805495179640903,0.15169295305224662,0.015641682,0.07734009,3.52116322517395,1.3448975451410021,0.08250109572924234,0.09146660880450837,0.04478972840990126,1.3448975451410021,1.0,0.010282716690974792,0.0602,98.3,High,0.005,0.178,2026-27,3
394,Max Alleyne,Man City,5.0,15,2,1.0,,,1.0,0,0,0.08322806964501817,0.08365078401656764,0.0133586823474549,0.05466827252346975,3.4769770379054092,0.8903559127439724,0.093318488247838,0.09375570318213718,0.013816931,0.05431664,4.1441426277160645,0.8903559127439724,0.08827327894642809,0.08870324359935242,0.05449245621183864,0.8903559127439724,1.0,0.013587806816209493,0.0051,99.5,High,0.025,0.153,2026-27,3
354,Vitezslav Jaros,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.06421332557878467,0.06475048348320793,0.010598760936589974,0.06674111611415867,3.4100352113073167,0.5,0.1104457750916481,0.11165646649784543,0.023888374,0.062385596,3.8176379203796387,0.5,0.08732955033521639,0.08820347499052668,0.06456335622454645,0.5,1.0,0.017243567342028983,0.0235,98.9,High,0.024,0.152,2026-27,3
197,Norman Bassette,Coventry City,4.5,7,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
196,Jahnoah Markelo,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
194,Brandon Thomas-Asante,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
193,Haji Wright,Coventry City,5.5,7,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
81,Álvaro Rodríguez,Bournemouth,6.0,3,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
170,Emmanuel Emegha,Chelsea,5.0,6,4,0.0,,,1.0,0,0,0.03521866339870482,0.035675297450388097,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09972515582054656,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06770022663546732,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,3
321,Sindre Walle Egeli,Ipswich Town,4.5,12,4,0.0,,,1.0,0,0,0.03600835669703162,0.03646624101244314,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09862881302815583,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06754752702029948,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,3
316,Emersonn Correia da Silva,Ipswich Town,5.5,12,4,0.0,,,1.0,0,0,0.03600835669703162,0.03646624101244314,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09862881302815583,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06754752702029948,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,3
320,Chuba Akpom,Ipswich Town,5.0,12,4,0.0,,,1.0,0,0,0.03600835669703162,0.03646624101244314,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09862881302815583,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06754752702029948,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,3
298,Enis Destan,Hull City,4.5,11,4,0.0,,,1.0,0,0,0.03600835669703162,0.03646624101244314,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09862881302815583,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06754752702029948,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,3
374,Endo Wataru,Liverpool,5.0,14,3,1.0,,0.75,0.75,1,1,0.07744437249129685,0.07960644057792454,0.011098943482185996,0.05914633539313972,3.481443432185979,1.3448975451410021,0.04976123256373037,0.05200915387666219,0.01153967,0.029240232,3.686662435531616,1.3448975451410021,0.0636028025275136,0.06580779722729337,0.044193283677075805,1.3448975451410021,1.0,0.011319306594801742,0.0138,93.1,High,0.002,0.13,2026-27,3
186,Ephron Mason-Clark,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
164,Geovany Quenda,Chelsea,5.5,6,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
188,Victor Torp,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
187,Josh Eccles,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
189,George Shepherd,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
191,Raphael Borges Rodrigues,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
192,Kaine Andrews,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
53,Johan Manzambi,Aston Villa,6.0,2,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
185,Tatsuhiro Sakamoto,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
377,Victor Munoz,Liverpool,6.5,14,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
184,Matt Grimes,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03521866339870482,0.034970537855394015,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08661877847818523,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.060794658166789625,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.283,2026-27,3
287,Liam Millar,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
247,Hayden Hackney,Everton,5.5,9,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
462,Sean Steur,Newcastle,5.0,17,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
461,Bazoumana Touré,Newcastle,6.0,17,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
286,Mohamed Belloumi,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
135,Zadok Yohanna,Brighton,5.0,5,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
290,Regan Slater,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
289,Matt Crooks,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
292,Abdülkadir Ömür,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
294,Óscar Zambrano,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
296,David Akintola,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
309,Marcelino Núñez,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
310,Azor Matusiwa,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
324,Anis Mehmeti,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03600835669703162,0.0357595517861491,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08546691837448261,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06061323508031585,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,3
178,Jake Bidwell,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
174,Liam Kitching,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
152,Marco Palestra,Chelsea,5.5,6,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
175,Milan van Ewijk,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
182,Aurèle Amenda,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
181,Miguel Brau,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
207,Oscar Mingueza,Crystal Palace,4.5,8,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
179,Joel Latibeaudiere,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
176,Jay Dasilva,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
334,Tarik Muharemović,Leeds,5.0,13,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
541,Thomas Meunier,Sunderland,4.5,20,2,0.0,,,1.0,0,0,0.03521866339870482,0.0355454749486756,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06712840882963747,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05133694188915654,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,3
120,Michael Svoboda,Brighton,5.0,5,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
283,Matty Jacob,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
93,Jannik Schuster,Brentford,4.5,4,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
119,João Pedro Loureiro da Costa,Brighton,4.5,5,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
479,Tyler Bindon,Nott'm Forest,4.0,18,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
285,Paddy McNair,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
284,Cathal McCarthy,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
278,Charlie Hughes,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
280,Lewie Coyle,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03600835669703162,0.036336063056807734,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06584857403412583,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05109231854546678,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,3
59,Will Dennis,Bournemouth,4.0,3,1,1.0,,,1.0,0,0,0.05308366885854676,0.05375385985479281,0.01574677269841773,0.01574677269841773,3.3710824354428337,0.5,0.044851582031697035,0.045326666800479455,0.011162567,0.013982961,3.891702175140381,0.5,0.0489676254451219,0.04954026332763613,0.01486486682636312,0.5,1.0,0.013454669825412545,0.0042,99.5,High,0.0,0.114,2026-27,3
528,Dane Scarlett,Spurs,4.5,19,4,1.0,,,1.0,0,0,0.018176217435713012,0.01839976444256131,0.005395662149774321,0.005395662149774321,3.368672265084879,1.6344725111441307,0.0793910647948642,0.08018221274710013,0.019095613,0.021745194,3.9307668209075928,1.6344725111441307,0.04878364111528861,0.04929098859483072,0.013570427949720267,1.6344725111441307,1.0,0.012245637419813517,0.0309,98.9,High,0.0,0.113,2026-27,3
