player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0008700843963681545,0.00550664817862087,-0.0,0.0,0.00087613735,-0.012945323251187801,0.0,0.0,1.0,0.0008731108714315487,0.0,40.0,Low,0.0,0.308,2025-26,9
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008870920178778557,0.09608457939395133,0.0,0.0,0.0027108444,0.11102694272994995,0.0,0.0,1.0,0.005790882284436419,0.0,39.8,Low,0.0,0.308,2025-26,9
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.026894720242175388,0.11022203956777535,0.0,0.0,0.010948935,0.09851820766925812,0.0,0.0,1.0,0.018921827417241,0.0,39.4,Low,0.0,0.31,2025-26,9
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009708488885151537,0.1039452047828037,0.0,0.0,0.0075332527,0.06718185544013977,0.0,0.0,1.0,0.00862087079502006,0.0,39.7,Low,0.0,0.309,2025-26,9
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.016248221958124833,0.1041264668326282,0.0,0.0,0.00751013,0.09458157420158386,0.0,0.0,1.0,0.011879175893065431,0.0,64.6,Medium,0.0,0.181,2025-26,9
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.024956633973731043,0.1584677435459481,0.0,0.0,0.01919428,0.1747273951768875,0.0,0.0,1.0,0.02207545735121441,0.0,39.3,Low,0.0,0.311,2025-26,9
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.021291255313145616,0.1459518422169235,0.0,0.0,0.014898068,0.12679056823253632,0.0,0.0,1.0,0.018094661792361487,0.0,39.5,Low,0.0,0.31,2025-26,9
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.018136734275383485,0.11790559860975158,0.0,0.0,0.023772545,0.08147905766963959,0.0,0.0,1.0,0.020954639717123275,0.0,39.4,Low,0.0,0.311,2025-26,9
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006585413119579118,0.024957430350651837,0.0,0.0,0.0031358702,0.0010536389891058207,0.0,0.0,1.0,0.004860641665202758,0.0,39.9,Low,0.0,0.308,2025-26,9
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010231997043022955,0.1149799034061184,0.0,0.0,0.0074451794,0.11759110540151596,0.0,0.0,1.0,0.00883858821733765,0.0,39.7,Low,0.0,0.309,2025-26,9
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.023449040519230666,0.24699643824899192,0.0,0.0,0.01229313,0.2116573601961136,0.0,0.0,1.0,0.017871085339304357,0.0,39.5,Low,0.0,0.31,2025-26,9
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0052602618481377835,0.02665473689905586,-0.0,0.0,0.001524737,-0.005387438461184502,0.0,0.0,1.0,0.0033924994182479916,0.0,39.9,Low,0.0,0.308,2025-26,9
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009387889496302069,0.04090262718603251,0.0,0.0,0.0051037897,0.060466669499874115,0.0,0.0,1.0,0.00724583961594376,0.0,39.8,Low,0.0,0.309,2025-26,9
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0069134737121047335,0.0009853675935204919,0.0,0.0,0.0037789769,0.01996811106801033,0.0,0.0,1.0,0.005346225283020822,0.0,39.8,Low,0.0,0.308,2025-26,9
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006792246361865861,0.030307983186930065,0.0,0.0,0.004519655,0.02132236957550049,0.0,0.0,1.0,0.005655950632713369,0.0,39.8,Low,0.0,0.308,2025-26,9
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002218139625108414,0.014218412835867588,-0.0,0.0,0.0016081119,-0.008206253871321678,0.0,0.0,1.0,0.0019131257603646184,0.0,39.9,Low,0.0,0.308,2025-26,9
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0019393023688143965,-1.9064959277493403e-05,-0.0,0.0,0.00041035376,-0.003275112248957157,0.0,0.0,1.0,0.0011748280668530105,0.0,40.0,Low,0.0,0.308,2025-26,9
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0027137678870890803,0.024169435982741985,-0.0,0.0,0.0021503791,-0.008592522703111172,0.0,0.0,1.0,0.002432073504196319,0.0,39.9,Low,0.0,0.308,2025-26,9
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004790002185720265,0.026738629439621037,0.0,0.0,0.0009491918,0.02762153372168541,0.0,0.0,1.0,0.002869596994183615,0.0,39.9,Low,0.0,0.308,2025-26,9
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0032454853098207725,0.05253711763534302,0.0,0.0,0.0026293332,0.033835556358098984,0.0,0.0,1.0,0.0029374092427697784,0.0,39.9,Low,0.0,0.308,2025-26,9
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00514441839991502,0.04307006558196932,0.0,0.0,0.0051331567,0.04413077235221863,0.0,0.0,1.0,0.005138787532292266,0.0,39.8,Low,0.0,0.308,2025-26,9
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012350615763764384,0.016388711389087856,-0.0,0.0,0.008833676,-0.010218103416264057,0.0,0.0,1.0,0.010592145704528095,0.0,39.7,Low,0.0,0.309,2025-26,9
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0028929054033766163,0.02320437286867163,0.0,0.0,0.0022603665,0.01793479360640049,0.0,0.0,1.0,0.0025766359290485567,0.0,39.9,Low,0.0,0.308,2025-26,9
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0022662977024250565,-0.04902774899623498,-0.0,0.0,0.00064379146,-0.03600898012518883,0.0,0.0,1.0,0.0014550445793331086,0.0,40.0,Low,0.0,0.308,2025-26,9
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01055380883814665,-0.006943110139348704,0.0,0.0,0.008950969,0.006242678035050631,0.0,0.0,1.0,0.009752389021226627,0.0,39.7,Low,0.0,0.309,2025-26,9
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008549416677456428,0.017912806577459122,0.0,0.0,0.003861463,0.015816450119018555,0.0,0.0,1.0,0.006205439803836907,0.0,39.8,Low,0.0,0.309,2025-26,9
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005635963001065601,0.05968087350405507,0.0,0.0,0.003920186,0.03523930162191391,0.0,0.0,1.0,0.004778074423205429,0.0,39.9,Low,0.0,0.308,2025-26,9
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011940154164175093,0.09372973903206587,0.0,0.0,0.0028688535,0.12436924129724503,0.0,0.0,1.0,0.0020314344629218132,0.0,39.9,Low,0.0,0.308,2025-26,9
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.00914544452095849,-0.028278793642322143,-0.0,0.0,0.005005846,-0.05488200858235359,0.0,0.0,1.0,0.0070756451605003216,0.0,64.8,Medium,0.0,0.181,2025-26,9
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006681863048922527,0.046406962978436224,0.0,0.0,0.011601609,0.04413077235221863,0.0,0.0,1.0,0.009141736113404984,0.0,39.7,Low,0.0,0.309,2025-26,9
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010181011828734078,0.04681138350197945,0.0,0.0,0.0009003304,0.06116648018360138,0.0,0.0,1.0,0.000959215777048399,0.0,40.0,Low,0.0,0.308,2025-26,9
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004572910002549693,0.0448017430548633,0.0,0.0,0.0024110188,0.007502923719584942,0.0,0.0,1.0,0.0034919644133772475,0.0,39.9,Low,0.0,0.308,2025-26,9
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005410708009159427,0.020030463208995444,-0.0,0.0,0.001430273,-0.017908193171024323,0.0,0.0,1.0,0.00342049053259485,0.0,39.9,Low,0.0,0.308,2025-26,9
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007095319658033002,0.015669869056901327,0.0,0.0,0.0051436187,0.008158323355019093,0.0,0.0,1.0,0.0061194691674222295,0.0,39.8,Low,0.0,0.309,2025-26,9
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013507998979319224,-2.1077224358800915e-05,0.0,0.0,0.0016017586,0.03532719239592552,0.0,0.0,1.0,0.001476279271889681,0.0,40.0,Low,0.0,0.308,2025-26,9
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010267815815030994,0.08075643101604059,0.0,0.0,0.003853648,0.11542638391256332,0.0,0.0,1.0,0.007060731892347068,0.0,39.8,Low,0.0,0.309,2025-26,9
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016169610326816168,0.002526845434897594,-0.0,0.0,0.001631059,-0.006245183292776346,0.0,0.0,1.0,0.0016240100090245172,0.0,40.0,Low,0.0,0.308,2025-26,9
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006053567050245555,0.02628112469714786,0.0,0.0,0.0032604174,0.01191562507301569,0.0,0.0,1.0,0.004656992212979571,0.0,39.9,Low,0.0,0.308,2025-26,9
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005635963001065601,0.03680747217502788,0.0,0.0,0.005616235,0.03523930162191391,0.0,0.0,1.0,0.005626099041086012,0.0,39.8,Low,0.0,0.308,2025-26,9
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014667721972251383,0.1956370581672649,0.0,0.0,0.0051559163,0.15716779232025146,0.0,0.0,1.0,0.009911819148999676,0.0,39.7,Low,0.0,0.309,2025-26,9
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007868364026559743,0.04684584586535303,0.0,0.0,0.008225856,0.051123976707458496,0.0,0.0,1.0,0.008047110187715964,0.0,39.8,Low,0.0,0.309,2025-26,9
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004107051333428717,0.008921611056228488,-0.0,0.0,0.0010026037,-0.053331222385168076,0.0,0.0,1.0,0.002554827504799414,0.0,39.9,Low,0.0,0.308,2025-26,9
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003767786390201584,0.026166441627634016,-0.0,0.0,0.00058885396,-0.05213901028037071,0.0,0.0,1.0,0.0021783201750635284,0.0,39.9,Low,0.0,0.308,2025-26,9
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01074623600758132,0.09354002857360616,0.0,0.0,0.0039375834,0.07885413616895676,0.0,0.0,1.0,0.007341909712140842,0.0,39.8,Low,0.0,0.309,2025-26,9
194,Jordan Beyer,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.011435807087233478,0.09227959140688603,0.0,0.0,0.0061319983,0.10039245337247849,0.0,0.0,1.0,0.008783902675266471,0.0,39.7,Low,0.0,0.309,2025-26,9
639,Bastien Meupiyou Menadjou,Wolves,4.0,20,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001382756401234931,0.091821172043797,0.0,0.0,0.0013577046,0.11151101440191269,0.0,0.0,1.0,0.0013702305175409052,0.0,40.0,Low,0.0,0.308,2025-26,9
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012614579409808035,0.11268623401462256,0.0,0.0,0.011330434,0.09700385481119156,0.0,0.0,1.0,0.011972506765499769,0.0,39.6,Low,0.0,0.309,2025-26,9
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021630828525595032,0.016618239558838375,0.0,0.0,0.0020018057,0.029281094670295715,0.0,0.0,1.0,0.002082444274597971,0.0,39.9,Low,0.0,0.308,2025-26,9
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017421325358665163,0.06627198101067228,0.0,0.0,0.003802888,0.08169222623109818,0.0,0.0,1.0,0.002772510315622696,0.0,39.9,Low,0.0,0.308,2025-26,9
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01740000689163705,0.09972388158057488,0.0,0.0,0.0117294565,0.10144741088151932,0.0,0.0,1.0,0.014564731687977416,0.0,39.6,Low,0.0,0.31,2025-26,9
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020843237129929172,0.17796047158480324,0.0,0.0,0.030376235,0.14105945825576782,0.0,0.0,1.0,0.02560973607653504,0.0,39.2,Low,0.0,0.312,2025-26,9
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01860420011926782,0.01079862486298018,0.0,0.0,0.014828807,0.0029178305994719267,0.0,0.0,1.0,0.0167165034311468,0.0,39.5,Low,0.0,0.31,2025-26,9
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014531968908017098,0.12170004082911645,0.0,0.0,0.011901494,0.061001088470220566,0.0,0.0,1.0,0.013216731511804074,0.0,39.6,Low,0.0,0.31,2025-26,9
138,Jason Steele,Brighton,4.2,6,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.015874109658342014,0.005593092174937498,-0.0,0.0,0.013754281,-0.03645359352231026,0.0,0.0,1.0,0.014814195436855858,0.0,39.6,Low,0.0,0.31,2025-26,9
140,Tom McGill,Brighton,3.9,6,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011007154122221972,0.0736057303763384,0.0,0.0,0.006281688,0.04995720833539963,0.0,0.0,1.0,0.008644421000147118,0.0,39.7,Low,0.0,0.309,2025-26,9
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010111658433300391,0.031987090412096714,0.0,0.0,0.0008544725,0.06644540280103683,0.0,0.0,1.0,0.0009328191783203252,0.0,40.0,Low,0.0,0.308,2025-26,9
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009810027471374714,0.031987090412096714,0.0,0.0,0.00084185344,0.06644540280103683,0.0,0.0,1.0,0.0009114280944040042,0.0,40.0,Low,0.0,0.308,2025-26,9
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.02463632563809452,0.10487452498961068,0.0,0.0,0.020726146,0.08255758881568909,0.0,0.0,1.0,0.022681235907275964,0.0,39.3,Low,0.0,0.311,2025-26,9
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.030059507443384984,0.2651596810817212,0.0,0.0,0.0119450595,0.13998021185398102,0.0,0.0,1.0,0.021002283483185696,0.0,39.4,Low,0.0,0.311,2025-26,9
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001586404931025538,0.005397824282075393,-0.0,0.0,0.0013076974,-0.007396933622658253,0.0,0.0,1.0,0.0014470511578218803,0.0,40.0,Low,0.0,0.308,2025-26,9
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01894215495440309,0.07180208755268296,0.0,0.0,0.03622499,0.050794441252946854,0.0,0.0,1.0,0.027583573018774114,0.0,39.2,Low,0.0,0.312,2025-26,9
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020712299914554524,0.020933075349245208,0.0,0.0,0.0016974872,0.008366159163415432,0.0,0.0,1.0,0.0018843585946359122,0.0,39.9,Low,0.0,0.308,2025-26,9
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.026816208413225164,0.17905523874987636,0.0,0.0,0.016277438,0.09976015985012054,0.0,0.0,1.0,0.02154682322143602,0.0,39.4,Low,0.0,0.311,2025-26,9
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.03733132765121463,0.3011825808620307,0.0,0.0,0.030337952,0.2671656906604767,0.0,0.0,1.0,0.0338346398643017,0.0,39.0,Low,0.0,0.313,2025-26,9
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013225251291986687,0.024230753150986117,0.0,0.0,0.00828161,0.010536780580878258,0.0,0.0,1.0,0.010753430633394113,0.0,39.7,Low,0.0,0.309,2025-26,9
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011172086249711503,0.022204439349828336,0.0,0.0,0.0021317585,0.038785338401794434,0.0,0.0,1.0,0.0016244835577742451,0.0,40.0,Low,0.0,0.308,2025-26,9
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.01043391699132934,0.027127995479392666,0.0,0.0,0.0075527583,0.015674695372581482,0.0,0.0,1.0,0.008993337658110334,0.0,39.7,Low,0.0,0.309,2025-26,9
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.024442375604835236,0.08633795790208328,-0.0,0.0,0.0243243,-0.022803127765655518,0.0,0.0,1.0,0.024383337686224325,0.0,39.3,Low,0.0,0.311,2025-26,9
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020299252261773496,0.09849467726361529,0.0,0.0,0.017719708,0.0011257565347477794,0.0,0.0,1.0,0.01900948032242842,0.0,39.4,Low,0.0,0.31,2025-26,9
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.019967270913712806,0.12894249523593723,0.0,0.0,0.032829657,0.10530351847410202,0.0,0.0,1.0,0.026398464055355703,0.0,39.2,Low,0.0,0.312,2025-26,9
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.023147401004497442,0.13084030888962653,0.0,0.0,0.010923594,0.21308130025863647,0.0,0.0,1.0,0.01703549762043567,0.0,39.5,Low,0.0,0.31,2025-26,9
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0026835899383318607,0.10862036727208856,0.0,0.0,0.0029444124,0.12172000855207443,0.0,0.0,1.0,0.002814001173364231,0.0,39.9,Low,0.0,0.308,2025-26,9
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.015765846885745307,0.12405943953310393,0.0,0.0,0.018785143,0.11854629218578339,0.0,0.0,1.0,0.017275495078416955,0.0,39.5,Low,0.0,0.31,2025-26,9
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012254675520735699,0.1409979383798947,0.0,0.0,0.015576326,0.09276270866394043,0.0,0.0,1.0,0.013915500904509284,0.0,39.6,Low,0.0,0.31,2025-26,9
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016715488902992084,0.16847734780466614,0.0,0.0,0.017426532,0.10951028764247894,0.0,0.0,1.0,0.017071010332438387,0.0,39.5,Low,0.0,0.31,2025-26,9
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013910419296512696,0.07578875350623666,0.0,0.0,0.0005182106,0.08868629485368729,0.0,0.0,1.0,0.000954626255577539,0.0,40.0,Low,0.0,0.308,2025-26,9
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021809750638270274,0.04596368110743807,0.0,0.0,0.0036894984,0.05217979475855827,0.0,0.0,1.0,0.002935236735796625,0.0,39.9,Low,0.0,0.308,2025-26,9
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01653744434124489,0.29801855954416673,0.0,0.0,0.00907555,0.284091979265213,0.0,0.0,1.0,0.012806497351856327,0.0,39.6,Low,0.0,0.31,2025-26,9
401,Marcus Bettinelli,Man City,3.8,13,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01067282052883987,0.05962203145275138,0.0,0.0,0.0037660685,0.016609739512205124,0.0,0.0,1.0,0.007219444509530984,0.0,64.8,Medium,0.0,0.181,2025-26,9
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.026866948477585067,0.322631378238574,0.0,0.0,0.011821824,0.27310803532600403,0.0,0.0,1.0,0.01934438630176532,0.0,39.4,Low,0.0,0.311,2025-26,9
398,Jayden Danns,Liverpool,4.3,12,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.020112482397764832,0.03846926687094166,-0.0,0.0,0.016917156,-0.017095647752285004,0.0,0.0,1.0,0.018514819226667242,0.0,39.4,Low,0.0,0.31,2025-26,9
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003158124723318185,0.14917756761456863,0.0,0.0,0.0016264592,0.16275371611118317,0.0,0.0,1.0,0.002392291953244788,0.0,39.9,Low,0.0,0.308,2025-26,9
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001479927433287991,0.029710032677043537,0.0,0.0,0.0007014177,0.022209566086530685,0.0,0.0,1.0,0.0010906725570588773,0.0,40.0,Low,0.0,0.308,2025-26,9
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01836709150444858,0.141853690472827,0.0,0.0,0.015988765,0.09780778735876083,0.0,0.0,1.0,0.01717792839443382,0.0,39.5,Low,0.0,0.31,2025-26,9
393,Stefan Bajčetić Maquieira,Liverpool,4.2,12,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.011826846185341596,0.03342692301796976,0.0,0.0,0.006056698,0.006780746392905712,0.0,0.0,1.0,0.008941772112257839,0.0,39.7,Low,0.0,0.309,2025-26,9
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011219342367604739,0.11425716632193753,0.0,0.0,0.009021571,0.09340666979551315,0.0,0.0,1.0,0.010120456636823896,0.0,39.7,Low,0.0,0.309,2025-26,9
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003144340132949052,0.23166802014919094,0.0,0.0,0.0017168557,0.5123876333236694,0.0,0.0,1.0,0.002430597906759529,0.0,39.9,Low,0.0,0.308,2025-26,9
131,Yunus Emre Konak,Brentford,4.3,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017906208818791423,0.05670008858126855,-0.0,0.0,0.022818213,-0.010822993703186512,0.0,0.0,1.0,0.02036221107375528,0.0,39.4,Low,0.0,0.311,2025-26,9
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011240038280286016,0.041734151981930596,-0.0,0.0,0.006418897,-0.011163550429046154,0.0,0.0,1.0,0.008829467559654327,0.0,39.7,Low,0.0,0.309,2025-26,9
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016910017712440856,0.04558087440481226,0.0,0.0,0.01409752,0.015772420912981033,0.0,0.0,1.0,0.015503768931342546,0.0,39.5,Low,0.0,0.31,2025-26,9
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.016573962642181254,0.06333998032553521,0.0,0.0,0.01261985,0.03775358572602272,0.0,0.0,1.0,0.014596906433963943,0.0,64.6,Medium,0.0,0.182,2025-26,9
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017214192911688797,0.15047739029228896,0.0,0.0,0.018743334,0.15500253438949585,0.0,0.0,1.0,0.01797876362487888,0.0,39.5,Low,0.0,0.31,2025-26,9
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008587840173474897,0.019999998470686713,0.0,0.0,0.0067762015,0.02335098385810852,0.0,0.0,1.0,0.007682020856108243,0.0,39.8,Low,0.0,0.309,2025-26,9
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015561863652102006,0.04195134269841901,0.0,0.0,0.0035053252,0.03636119142174721,0.0,0.0,1.0,0.0025307557714473136,0.0,39.9,Low,0.0,0.308,2025-26,9
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001030674206504319,0.05315722845426791,0.0,0.0,0.00079270074,0.08780328929424286,0.0,0.0,1.0,0.0009116874728080351,0.0,40.0,Low,0.0,0.308,2025-26,9
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017159200479853205,0.0349502470694907,0.0,0.0,0.0020375203,0.01059829443693161,0.0,0.0,1.0,0.0018767201677718785,0.0,39.9,Low,0.0,0.308,2025-26,9
