player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0024747459110068923,0.042474450629833446,0.0,0.0,0.0014038346,0.004812355153262615,0.0,0.0,1.0,0.0019392902326868299,0.0,39.9,Low,0.0,0.308,2025-26,14
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006418214204664501,0.021911634696546483,0.0,0.0,0.0037497696,0.009613938629627228,0.0,0.0,1.0,0.005083991925669448,0.0,39.8,Low,0.0,0.308,2025-26,14
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006995360289666596,0.0331588142685684,0.0,0.0,0.0040136618,0.049002643674612045,0.0,0.0,1.0,0.0055045110252517175,0.0,39.8,Low,0.0,0.308,2025-26,14
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011565341831288065,0.08681235687079632,0.0,0.0,0.0031556631,0.11271826922893524,0.0,0.0,1.0,0.0021560986634861093,0.0,39.9,Low,0.0,0.308,2025-26,14
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007738229622810746,0.03779147486849862,0.0,0.0,0.0063343607,0.0754253938794136,0.0,0.0,1.0,0.007036295155867768,0.0,39.8,Low,0.0,0.309,2025-26,14
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008100549680557044,0.055177221475946246,0.0,0.0,0.001366734,0.06562774628400803,0.0,0.0,1.0,0.001088394503547062,0.0,40.0,Low,0.0,0.308,2025-26,14
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008423634083626211,0.024700111412510654,-0.0,0.0,0.0029969136,-0.003341896692290902,0.0,0.0,1.0,0.005710273853345484,0.0,39.8,Low,0.0,0.308,2025-26,14
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010337654585142896,0.22427657619431945,0.0,0.0,0.0075626685,0.17171239852905273,0.0,0.0,1.0,0.008950161556775353,0.0,39.7,Low,0.0,0.309,2025-26,14
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006957294480452045,0.032399463849145625,0.0,0.0,0.0021178387,0.06503934413194656,0.0,0.0,1.0,0.0045375665954992695,0.0,39.9,Low,0.0,0.308,2025-26,14
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007193323909806485,0.005529575170711369,-0.0,0.0,0.004684294,-0.007986312732100487,0.0,0.0,1.0,0.005938809009053943,0.0,39.8,Low,0.0,0.308,2025-26,14
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009777291290810893,0.12693613559253542,0.0,0.0,0.0061508375,0.11901175230741501,0.0,0.0,1.0,0.007964064406405484,0.0,39.8,Low,0.0,0.309,2025-26,14
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011286113775328354,0.02894708826507353,0.0,0.0,0.0023439685,0.01960412971675396,0.0,0.0,1.0,0.006815041131802179,0.0,39.8,Low,0.0,0.309,2025-26,14
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007730435253676001,0.028639994622646662,0.0,0.0,0.0043190946,0.049002643674612045,0.0,0.0,1.0,0.006024764920396717,0.0,39.8,Low,0.0,0.308,2025-26,14
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0031924614129214004,0.03642886039469413,0.0,0.0,0.0020334434,0.01583247259259224,0.0,0.0,1.0,0.002612952417954729,0.0,39.9,Low,0.0,0.308,2025-26,14
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004779311240347697,-0.032003582689970285,-0.0,0.0,0.0015695745,-0.033678412437438965,0.0,0.0,1.0,0.0031744428531614312,0.0,39.9,Low,0.0,0.308,2025-26,14
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01256174573773911,-0.02912787607509758,-0.0,0.0,0.009252264,-0.05070902779698372,0.0,0.0,1.0,0.010907004951063646,0.0,39.7,Low,0.0,0.309,2025-26,14
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0018744348397920214,-0.056490944822523884,0.0,0.0,0.0016453139,0.008983648382127285,0.0,0.0,1.0,0.0017598743824509125,0.0,39.9,Low,0.0,0.308,2025-26,14
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0056131589737349,0.03491041824206295,0.0,0.0,0.0066259266,0.04316802695393562,0.0,0.0,1.0,0.006119542780732773,0.0,39.8,Low,0.0,0.309,2025-26,14
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001744799313410769,-0.0024110987651654882,-0.0,0.0,0.0012891239,-0.013138187117874622,0.0,0.0,1.0,0.0015169616077540565,0.0,40.0,Low,0.0,0.308,2025-26,14
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004057005664859533,0.02792995651464921,0.0,0.0,0.0020738582,0.028381409123539925,0.0,0.0,1.0,0.0030654319154865143,0.0,39.9,Low,0.0,0.308,2025-26,14
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01259859705993209,0.060506486880552664,0.0,0.0,0.0065749455,0.024085387587547302,0.0,0.0,1.0,0.009586771292133499,0.0,39.7,Low,0.0,0.309,2025-26,14
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013676001249496974,0.0702467217791999,0.0,0.0,0.010725889,0.056392185389995575,0.0,0.0,1.0,0.0122009453022206,0.0,39.6,Low,0.0,0.309,2025-26,14
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.018379031141793904,0.030469923070239022,0.0,0.0,0.015903728,0.02284378372132778,0.0,0.0,1.0,0.017141379612284985,0.0,39.5,Low,0.0,0.31,2025-26,14
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022518437098284438,0.034996951239272774,-0.0,0.0,0.0017337465,-0.007067334838211536,0.0,0.0,1.0,0.001992795102928821,0.0,39.9,Low,0.0,0.308,2025-26,14
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004562966049909188,-0.01213903845508021,-0.0,0.0,0.0018268375,-0.024200931191444397,0.0,0.0,1.0,0.0031949017961880035,0.0,39.9,Low,0.0,0.308,2025-26,14
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003249521354338627,-0.03128801724293457,-0.0,0.0,0.0017360399,-0.014037547633051872,0.0,0.0,1.0,0.002492780616103908,0.0,39.9,Low,0.0,0.308,2025-26,14
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007481130735581428,0.10961103603715051,0.0,0.0,0.0049635945,0.1592581570148468,0.0,0.0,1.0,0.0062223626121905,0.0,39.8,Low,0.0,0.309,2025-26,14
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016007959079132779,0.04614457437958416,0.0,0.0,0.0022922659,0.05761997029185295,0.0,0.0,1.0,0.0019465308953144304,0.0,39.9,Low,0.0,0.308,2025-26,14
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00966665818255549,0.0691925621831811,0.0,0.0,0.0065128324,0.06541026383638382,0.0,0.0,1.0,0.00808974527238014,0.0,39.8,Low,0.0,0.309,2025-26,14
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003064476159448707,0.004976286072202008,0.0,0.0,0.0014346082,0.0221694465726614,0.0,0.0,1.0,0.0022495422028242468,0.0,39.9,Low,0.0,0.308,2025-26,14
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008846842293977539,0.03892765933459145,0.0,0.0,0.0075258873,0.03749706968665123,0.0,0.0,1.0,0.008186364817142387,0.0,39.8,Low,0.0,0.309,2025-26,14
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00756549315884167,-0.0409007341987814,-0.0,0.0,0.004853238,-0.007676679641008377,0.0,0.0,1.0,0.006209365522411734,0.0,39.8,Low,0.0,0.309,2025-26,14
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.020030555227732744,0.2182416823663344,0.0,0.0,0.02994201,0.1453237533569336,0.0,0.0,1.0,0.02498628241287474,0.0,39.3,Low,0.0,0.311,2025-26,14
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01538452146391013,0.15284047885049143,0.0,0.0,0.010045381,0.06052268296480179,0.0,0.0,1.0,0.012714951363404288,0.0,39.6,Low,0.0,0.31,2025-26,14
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0073957618131706504,-0.0021865390598131674,-0.0,0.0,0.0038201245,-0.012003660202026367,0.0,0.0,1.0,0.005607943180549611,0.0,39.8,Low,0.0,0.308,2025-26,14
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007472918927567797,0.03021208071323146,0.0,0.0,0.0007386369,0.04999643936753273,0.0,0.0,1.0,0.0007429643871677467,0.0,40.0,Low,0.0,0.308,2025-26,14
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022069130335926022,0.005444674775408366,0.0,0.0,0.0010443934,0.0027521217707544565,0.0,0.0,1.0,0.0016256532171271248,0.0,40.0,Low,0.0,0.308,2025-26,14
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011449419771782505,0.033356956977984284,0.0,0.0,0.0035528536,0.012210461311042309,0.0,0.0,1.0,0.007501136683623963,0.0,39.8,Low,0.0,0.309,2025-26,14
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00862171969158005,0.015059007962544113,0.0,0.0,0.005399192,0.016601569950580597,0.0,0.0,1.0,0.007010455954658743,0.0,64.8,Medium,0.0,0.18,2025-26,14
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011502497256532608,0.03507722013417645,0.0,0.0,0.018623596,0.04297386109828949,0.0,0.0,1.0,0.015063046656914204,0.0,39.5,Low,0.0,0.31,2025-26,14
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.043042741262154585,0.125693848332973,0.0,0.0,0.0165978,0.1024615466594696,0.0,0.0,1.0,0.02982027060947657,0.0,39.1,Low,0.0,0.312,2025-26,14
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006707210768699248,0.026210353892717534,0.0,0.0,0.00069536595,0.01674746721982956,0.0,0.0,1.0,0.0006830435118049185,0.0,40.0,Low,0.0,0.308,2025-26,14
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004471659365737748,-0.0042422296096160375,-0.0,0.0,0.0014760856,-0.014846179634332657,0.0,0.0,1.0,0.0029738724970603046,0.0,39.9,Low,0.0,0.308,2025-26,14
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003968957434886626,0.06246567150484738,0.0,0.0,0.0025250306,0.10680507123470306,0.0,0.0,1.0,0.0032469940350919623,0.0,39.9,Low,0.0,0.308,2025-26,14
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001538047699225304,0.03294844204155759,0.0,0.0,0.0011836969,0.03593230992555618,0.0,0.0,1.0,0.0013608723026538182,0.0,40.0,Low,0.0,0.308,2025-26,14
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005108598430604092,0.07208331734270251,0.0,0.0,0.0023313044,0.06865577399730682,0.0,0.0,1.0,0.003719951397255238,0.0,39.9,Low,0.0,0.308,2025-26,14
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00114611565024548,0.0011965312452893763,0.0,0.0,0.0011938779,0.004464990459382534,0.0,0.0,1.0,0.0011699967709414324,0.0,40.0,Low,0.0,0.308,2025-26,14
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020679277375143836,0.02083092612178647,0.0,0.0,0.00068721885,0.00543866865336895,0.0,0.0,1.0,0.0013775732953934406,0.0,40.0,Low,0.0,0.308,2025-26,14
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0027008874049300464,0.09833569880190425,0.0,0.0,0.0031210452,0.13115109503269196,0.0,0.0,1.0,0.0029109662950915355,0.0,39.9,Low,0.0,0.308,2025-26,14
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008183422226208456,0.01947932830268052,0.0,0.0,0.0046682656,0.003505801549181342,0.0,0.0,1.0,0.006425843903669719,0.0,39.8,Low,0.0,0.309,2025-26,14
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002111049474097382,0.010511633866399065,-0.0,0.0,0.001483048,-0.010618791915476322,0.0,0.0,1.0,0.0017970487186087126,0.0,39.9,Low,0.0,0.308,2025-26,14
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009410239395911764,0.04012867673934255,0.0,0.0,0.0014003029,0.07429735362529755,0.0,0.0,1.0,0.0011706634011698401,0.0,40.0,Low,0.0,0.308,2025-26,14
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001612570213753608,0.038582743901098775,0.0,0.0,0.0012955088,0.044946782290935516,0.0,0.0,1.0,0.0014540395152959362,0.0,40.0,Low,0.0,0.308,2025-26,14
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000911756700931075,0.03987771394384318,0.0,0.0,0.0016260319,0.05926178768277168,0.0,0.0,1.0,0.0012688943199356808,0.0,40.0,Low,0.0,0.308,2025-26,14
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001625734257789692,0.10319490476742578,0.0,0.0,0.002264447,0.22810441255569458,0.0,0.0,1.0,0.0019450906511854333,0.0,39.9,Low,0.0,0.308,2025-26,14
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009373004721293246,0.042205628265004,0.0,0.0,0.006598464,0.016559820622205734,0.0,0.0,1.0,0.007985734467302458,0.0,39.8,Low,0.0,0.309,2025-26,14
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010558170674927383,0.04658449176714364,0.0,0.0,0.008058187,0.05909242108464241,0.0,0.0,1.0,0.009308178647700623,0.0,39.7,Low,0.0,0.309,2025-26,14
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011292362761610988,0.005924704397402997,0.0,0.0,0.0019597476,0.022365817800164223,0.0,0.0,1.0,0.0015444919554945947,0.0,40.0,Low,0.0,0.308,2025-26,14
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007624903265898987,0.02874208926199878,0.0,0.0,0.0013096137,0.03366737812757492,0.0,0.0,1.0,0.0010360520119103572,0.0,40.0,Low,0.0,0.308,2025-26,14
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0034208650368185984,0.06837307025829328,0.0,0.0,0.003691585,0.05042203515768051,0.0,0.0,1.0,0.003556225036406624,0.0,64.9,Medium,0.0,0.18,2025-26,14
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.005769755448312693,0.0887595739546293,0.0,0.0,0.0036985243,0.0856807678937912,0.0,0.0,1.0,0.004734139884405401,0.0,39.9,Low,0.0,0.308,2025-26,14
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011121780459360997,0.040720845856061554,0.0,0.0,0.0014122052,0.060931287705898285,0.0,0.0,1.0,0.0012621916055940946,0.0,40.0,Low,0.0,0.308,2025-26,14
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011014236859921015,0.07843148846329227,0.0,0.0,0.012444678,0.05476740002632141,0.0,0.0,1.0,0.01172945731130411,0.0,39.6,Low,0.0,0.309,2025-26,14
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010617459491437537,0.1467071241007261,0.0,0.0,0.009720183,0.1006350889801979,0.0,0.0,1.0,0.010168821234527163,0.0,39.7,Low,0.0,0.309,2025-26,14
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008282046746084074,0.17564154862504544,0.0,0.0,0.0009166988,0.13821162283420563,0.0,0.0,1.0,0.0008724517237671454,0.0,40.0,Low,0.0,0.308,2025-26,14
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008094449629482162,0.027471691706448434,0.0,0.0,0.000826334,0.04372667148709297,0.0,0.0,1.0,0.0008178894808253414,0.0,40.0,Low,0.0,0.308,2025-26,14
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009970035803263152,0.03330468066943779,0.0,0.0,0.0017856361,0.050924450159072876,0.0,0.0,1.0,0.0013913198224613948,0.0,40.0,Low,0.0,0.308,2025-26,14
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009251705151854724,0.02596832924771782,0.0,0.0,0.0017842758,0.04525361955165863,0.0,0.0,1.0,0.0013547231333731994,0.0,40.0,Low,0.0,0.308,2025-26,14
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009092655322383377,0.02722072891094906,0.0,0.0,0.0010091437,0.03621510788798332,0.0,0.0,1.0,0.000959204594179021,0.0,40.0,Low,0.0,0.308,2025-26,14
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005813425226348569,0.027471691706448434,0.0,0.0,0.0007240705,0.03621510788798332,0.0,0.0,1.0,0.0006527064976388181,0.0,40.0,Low,0.0,0.308,2025-26,14
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011791283249587652,0.0465730926441252,0.0,0.0,0.0022085852,0.04960509389638901,0.0,0.0,1.0,0.0016938567386806428,0.0,39.9,Low,0.0,0.308,2025-26,14
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01103927093929953,0.015172964479971275,0.0,0.0,0.008996352,0.013188684359192848,0.0,0.0,1.0,0.010017811280672285,0.0,39.7,Low,0.0,0.309,2025-26,14
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.015063714827566674,0.06978631606888797,0.0,0.0,0.014864578,0.03823105990886688,0.0,0.0,1.0,0.01496414636968043,0.0,39.6,Low,0.0,0.31,2025-26,14
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.009187094368913623,0.06768172487237463,0.0,0.0,0.006419134,0.06469675153493881,0.0,0.0,1.0,0.00780311411476575,0.0,64.8,Medium,0.0,0.181,2025-26,14
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011031520823840016,0.020336575793355797,0.0,0.0,0.0013127457,0.03771175444126129,0.0,0.0,1.0,0.0012079489087166247,0.0,40.0,Low,0.0,0.308,2025-26,14
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01407539645599977,0.1237705343113002,0.0,0.0,0.015597047,0.07535414397716522,0.0,0.0,1.0,0.01483622187012263,0.0,39.6,Low,0.0,0.31,2025-26,14
658,Nathan Fraser,Wolves,4.2,20,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01164104118757538,0.1293710471478753,0.0,0.0,0.006046714,0.049754224717617035,0.0,0.0,1.0,0.008843877491544147,0.0,39.7,Low,0.0,0.309,2025-26,14
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018510226356953823,0.08486673238043986,0.0,0.0,0.0030723715,0.11279677599668503,0.0,0.0,1.0,0.002461697054615639,0.0,39.9,Low,0.0,0.308,2025-26,14
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012165424137245593,0.03552739878412155,0.0,0.0,0.0012726912,0.05896781012415886,0.0,0.0,1.0,0.0012446167973270503,0.0,40.0,Low,0.0,0.308,2025-26,14
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018343806331387153,0.028535150497489954,0.0,0.0,0.0017363109,0.02915096841752529,0.0,0.0,1.0,0.0017853457629385585,0.0,39.9,Low,0.0,0.308,2025-26,14
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012159109025112302,0.02091412768672904,0.0,0.0,0.0008284019,0.007173407822847366,0.0,0.0,1.0,0.0010221563932876544,0.0,40.0,Low,0.0,0.308,2025-26,14
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001379437075328361,0.026747116649718416,0.0,0.0,0.0020238555,0.0163118913769722,0.0,0.0,1.0,0.001701646266205376,0.0,39.9,Low,0.0,0.308,2025-26,14
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012002569368353747,0.04245020825474103,0.0,0.0,0.001003555,0.057743094861507416,0.0,0.0,1.0,0.0011019059795077276,0.0,40.0,Low,0.0,0.308,2025-26,14
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014961016484340078,0.01738615764175448,0.0,0.0,0.00089963246,0.010526900179684162,0.0,0.0,1.0,0.0011978670549015226,0.0,40.0,Low,0.0,0.308,2025-26,14
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.007955450794587834,-0.03258266506664742,-0.0,0.0,0.0043827924,-0.030205635353922844,0.0,0.0,1.0,0.006169121594598047,0.0,39.8,Low,0.0,0.309,2025-26,14
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015802623453156294,0.05889244638276801,0.0,0.0,0.0021364763,0.06496820598840714,0.0,0.0,1.0,0.0018583693416126638,0.0,39.9,Low,0.0,0.308,2025-26,14
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017872570642917581,0.014936541772901575,0.0,0.0,0.0028423988,0.010435711592435837,0.0,0.0,1.0,0.0023148279451623175,0.0,39.9,Low,0.0,0.308,2025-26,14
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020186996705282363,0.11630277300595801,0.0,0.0,0.003941797,0.07754930108785629,0.0,0.0,1.0,0.0029802484281087234,0.0,39.9,Low,0.0,0.308,2025-26,14
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010749009686189996,0.03639033588570392,0.0,0.0,0.0021103243,0.04008416458964348,0.0,0.0,1.0,0.001592612651486104,0.0,40.0,Low,0.0,0.308,2025-26,14
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012386309257719746,0.08838870556715538,0.0,0.0,0.009909782,0.07544831186532974,0.0,0.0,1.0,0.011148045442538376,0.0,39.7,Low,0.0,0.309,2025-26,14
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009108906055399053,0.06392507155823263,0.0,0.0,0.00857207,0.05311640724539757,0.0,0.0,1.0,0.008840487991724547,0.0,39.7,Low,0.0,0.309,2025-26,14
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007319075753452729,0.034803069315440666,0.0,0.0,0.0050013806,0.03611909598112106,0.0,0.0,1.0,0.0061602281637054435,0.0,39.8,Low,0.0,0.309,2025-26,14
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0017833973476832146,-0.006062421539197317,-0.0,0.0,0.0014193355,-0.002934515243396163,0.0,0.0,1.0,0.001601366417490941,0.0,40.0,Low,0.0,0.308,2025-26,14
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015298351600915763,0.29180935979825406,0.0,0.0,0.0030932175,0.289894700050354,0.0,0.0,1.0,0.002311526329822867,0.0,39.9,Low,0.0,0.308,2025-26,14
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008500554768769054,0.01944324329788159,0.0,0.0,0.001084293,0.014458764344453812,0.0,0.0,1.0,0.0009671742414324536,0.0,40.0,Low,0.0,0.308,2025-26,14
