player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009725006513087133,0.09921793107067156,0.0,0.0,0.0072690547,0.16010667383670807,0.0,0.0,1.0,0.008497030582173755,0.0,39.7,Low,0.0,0.309,2025-26,7
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01299767227963622,0.12782955936132467,0.0,0.0,0.0077984734,0.17389871180057526,0.0,0.0,1.0,0.010398072815169968,0.0,39.7,Low,0.0,0.309,2025-26,7
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010103969551775139,0.08715463645314177,0.0,0.0,0.0044593783,0.1347467303276062,0.0,0.0,1.0,0.00728167393066152,0.0,39.8,Low,0.0,0.309,2025-26,7
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009321805257866385,0.08296436322943888,0.0,0.0,0.005109023,0.08011912554502487,0.0,0.0,1.0,0.0072154140474993,0.0,39.8,Low,0.0,0.309,2025-26,7
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00561003073570767,0.01227604801017819,-0.0,0.0,0.0034054061,-0.002992604859173298,0.0,0.0,1.0,0.004507718437749341,0.0,39.9,Low,0.0,0.308,2025-26,7
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.012083106265089868,0.06689507411314871,0.0,0.0,0.008508116,0.08536304533481598,0.0,0.0,1.0,0.010295611135970533,0.0,64.7,Medium,0.0,0.181,2025-26,7
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.023112515155797684,0.23733506716040886,0.0,0.0,0.019236522,0.22616823017597198,0.0,0.0,1.0,0.02117451847559486,0.0,39.4,Low,0.0,0.311,2025-26,7
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005109068161411492,0.013106186955173257,-0.0,0.0,0.0015940458,-0.007014465052634478,0.0,0.0,1.0,0.003351556971470966,0.0,39.9,Low,0.0,0.308,2025-26,7
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0076667529936312,0.03277356798025667,0.0,0.0,0.0078936275,0.04211966693401337,0.0,0.0,1.0,0.007780190251552977,0.0,39.8,Low,0.0,0.309,2025-26,7
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.021090854980117466,0.21173350103624636,0.0,0.0,0.026416523,0.18182066082954407,0.0,0.0,1.0,0.023753689181092573,0.0,39.3,Low,0.0,0.311,2025-26,7
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011775422408087521,0.0707794852323202,0.0,0.0,0.0059505925,0.08499271422624588,0.0,0.0,1.0,0.00886300743316783,0.0,39.7,Low,0.0,0.309,2025-26,7
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.009024237296410326,0.09899695982402176,0.0,0.0,0.0033666156,0.0642915666103363,0.0,0.0,1.0,0.006195426459823014,0.0,39.8,Low,0.0,0.309,2025-26,7
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0025139426904364224,0.007775695249603145,0.0,0.0,0.0018542274,0.005734630394726992,0.0,0.0,1.0,0.0021840850402883587,0.0,39.9,Low,0.0,0.308,2025-26,7
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0068524956347997025,0.03989671394955478,0.0,0.0,0.0041764886,0.038635678589344025,0.0,0.0,1.0,0.005514492123323432,0.0,39.8,Low,0.0,0.308,2025-26,7
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016630863595076636,0.06601972956421288,0.0,0.0,0.011002342,0.06389854103326797,0.0,0.0,1.0,0.013816602905873575,0.0,39.6,Low,0.0,0.31,2025-26,7
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016564482644528655,0.14392443782733125,0.0,0.0,0.0073898095,0.1422356218099594,0.0,0.0,1.0,0.011977146057576193,0.0,39.6,Low,0.0,0.309,2025-26,7
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0059497951878303024,-0.007312624246279043,-0.0,0.0,0.0015311184,-0.01353693101555109,0.0,0.0,1.0,0.0037404567992348836,0.0,39.9,Low,0.0,0.308,2025-26,7
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001911106145966561,0.0250020888775398,-0.0,0.0,0.0009957118,-0.006741651799529791,0.0,0.0,1.0,0.0014534089593345977,0.0,40.0,Low,0.0,0.308,2025-26,7
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00957389615669208,0.03590535355232239,0.0,0.0,0.0051548113,0.028608079999685287,0.0,0.0,1.0,0.0073643537341026325,0.0,39.8,Low,0.0,0.309,2025-26,7
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0059466217701704405,-0.037921660288100366,-0.0,0.0,0.0018686773,-0.007082293275743723,0.0,0.0,1.0,0.003907649547858591,0.0,39.9,Low,0.0,0.308,2025-26,7
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.007009392984623478,-0.04097583970588369,-0.0,0.0,0.0024699206,-0.04478532820940018,0.0,0.0,1.0,0.00473965676894524,0.0,39.9,Low,0.0,0.308,2025-26,7
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005630021029865778,-0.005730309230626662,-0.0,0.0,0.0017044425,-0.027574513107538223,0.0,0.0,1.0,0.003667231788750011,0.0,39.9,Low,0.0,0.308,2025-26,7
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013116806666968838,0.08604779452217473,0.0,0.0,0.0075737606,0.04784821718931198,0.0,0.0,1.0,0.01034528362362016,0.0,39.7,Low,0.0,0.309,2025-26,7
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01307113558744591,0.026765424339087986,0.0,0.0,0.007573441,0.013763345777988434,0.0,0.0,1.0,0.01032228836203715,0.0,39.7,Low,0.0,0.309,2025-26,7
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.008017056840740243,-0.004600484491874467,0.0,0.0,0.0037168919,0.005709298420697451,0.0,0.0,1.0,0.005866974352527459,0.0,39.8,Low,0.0,0.308,2025-26,7
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007909701155681344,0.10616602125478003,0.0,0.0,0.0027907607,0.10027921199798584,0.0,0.0,1.0,0.005350230935121046,0.0,39.8,Low,0.0,0.308,2025-26,7
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005850864655050677,0.06419833387517244,0.0,0.0,0.002223935,0.06607218831777573,0.0,0.0,1.0,0.004037399816648683,0.0,39.9,Low,0.0,0.308,2025-26,7
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00859768543636653,0.06253047774257676,0.0,0.0,0.0030279746,0.0481707900762558,0.0,0.0,1.0,0.0058128300321392875,0.0,39.8,Low,0.0,0.308,2025-26,7
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004707165036735098,-0.021287670649879187,-0.0,0.0,0.0012954058,-0.020710652694106102,0.0,0.0,1.0,0.0030012854130067727,0.0,39.9,Low,0.0,0.308,2025-26,7
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0042750935305263344,0.010985921657670976,-0.0,0.0,0.0019049739,-0.008008227683603764,0.0,0.0,1.0,0.0030900337035944434,0.0,39.9,Low,0.0,0.308,2025-26,7
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02302907061209545,0.053713613590459855,0.0,0.0,0.009440155,0.09410765022039413,0.0,0.0,1.0,0.016234612690311002,0.0,39.5,Low,0.0,0.31,2025-26,7
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004123157168189061,0.012404306813497813,-0.0,0.0,0.0013410476,-0.007670891005545855,0.0,0.0,1.0,0.0027321023742714885,0.0,39.9,Low,0.0,0.308,2025-26,7
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003507171077399262,0.019262738605867573,-0.0,0.0,0.0012840036,-0.027830688282847404,0.0,0.0,1.0,0.0023955873421983463,0.0,39.9,Low,0.0,0.308,2025-26,7
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007985701440086037,0.039666373922953135,-0.0,0.0,0.0026637334,-0.0023574265651404858,0.0,0.0,1.0,0.0053247174388716964,0.0,39.8,Low,0.0,0.308,2025-26,7
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00534531244592615,-0.007351785679660241,-0.0,0.0,0.0021902358,-0.02932121604681015,0.0,0.0,1.0,0.0037677741076511543,0.0,39.9,Low,0.0,0.308,2025-26,7
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0048479792860312235,-0.037921660288100366,-0.0,0.0,0.002353589,-0.007082293275743723,0.0,0.0,1.0,0.003600784168251503,0.0,39.9,Low,0.0,0.308,2025-26,7
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013336568707261421,0.06727752402065036,0.0,0.0,0.011550291,0.029243096709251404,0.0,0.0,1.0,0.0124434300743212,0.0,39.6,Low,0.0,0.309,2025-26,7
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005716883628899347,0.026998818167473185,0.0,0.0,0.003359462,0.052147962152957916,0.0,0.0,1.0,0.004538172765304393,0.0,39.9,Low,0.0,0.308,2025-26,7
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011739544583103126,0.018644959349596837,-0.0,0.0,0.008668312,-0.019122619181871414,0.0,0.0,1.0,0.010203928227345678,0.0,39.7,Low,0.0,0.309,2025-26,7
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01058935517183544,0.057444371616801625,0.0,0.0,0.007843741,0.05245500057935715,0.0,0.0,1.0,0.009216548193800458,0.0,39.7,Low,0.0,0.309,2025-26,7
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005206296630547378,-0.010159490457153005,-0.0,0.0,0.0012343322,-0.006531845312565565,0.0,0.0,1.0,0.0032203144232598115,0.0,39.9,Low,0.0,0.308,2025-26,7
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01305909882421008,0.06761370330865342,0.0,0.0,0.006197018,0.06900740414857864,0.0,0.0,1.0,0.009628058453697519,0.0,64.7,Medium,0.0,0.181,2025-26,7
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005303350946103765,0.06246964151003763,0.0,0.0,0.0045485054,0.09838087111711502,0.0,0.0,1.0,0.00492592818019054,0.0,39.9,Low,0.0,0.308,2025-26,7
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015472356029799567,0.07024472314341515,0.0,0.0,0.010280229,0.05102032795548439,0.0,0.0,1.0,0.012876292590524249,0.0,39.6,Low,0.0,0.31,2025-26,7
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007535142849943775,0.2227918947652913,0.0,0.0,0.004871988,0.28808069229125977,0.0,0.0,1.0,0.006203565526660153,0.0,39.8,Low,0.0,0.309,2025-26,7
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022349943704291,0.011920939361503,0.0,0.0,0.001541857,0.019334277138113976,0.0,0.0,1.0,0.0018884256980075842,0.0,39.9,Low,0.0,0.308,2025-26,7
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013586841017624402,0.020167722320751626,0.0,0.0,0.010160795,0.016766279935836792,0.0,0.0,1.0,0.011873818215291036,0.0,39.6,Low,0.0,0.309,2025-26,7
393,Stefan Bajčetić Maquieira,Liverpool,4.2,12,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.012031047172445544,0.041733197641715285,-0.0,0.0,0.010679829,-0.02164684422314167,0.0,0.0,1.0,0.011355438053408507,0.0,39.7,Low,0.0,0.309,2025-26,7
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.010591887894814592,-0.0546101427018582,-0.0,0.0,0.005668225,-0.04889442026615143,0.0,0.0,1.0,0.008130056563663175,0.0,39.8,Low,0.0,0.309,2025-26,7
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.025246621448694058,0.12554997698430323,0.0,0.0,0.026116088,0.10034892708063126,0.0,0.0,1.0,0.025681354740708266,0.0,39.2,Low,0.0,0.312,2025-26,7
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002952700935069809,0.0922214835576714,0.0,0.0,0.0014385709,0.1393265426158905,0.0,0.0,1.0,0.0021956359212046313,0.0,39.9,Low,0.0,0.308,2025-26,7
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003756842232501691,0.3332362592719201,0.0,0.0,0.0022980026,0.5225496292114258,0.0,0.0,1.0,0.003027422414723131,0.0,39.9,Low,0.0,0.308,2025-26,7
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.010295333494142305,-0.04330818223757892,-0.0,0.0,0.0077746566,-0.08884631842374802,0.0,0.0,1.0,0.009034995066322691,0.0,39.7,Low,0.0,0.309,2025-26,7
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011805271555565067,0.024522799716338087,0.0,0.0,0.01002769,0.04580734670162201,0.0,0.0,1.0,0.010916480707418057,0.0,39.7,Low,0.0,0.309,2025-26,7
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01370731744338023,0.08432764063614605,0.0,0.0,0.008638492,0.07442199438810349,0.0,0.0,1.0,0.011172904648725925,0.0,64.7,Medium,0.0,0.181,2025-26,7
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016374813941310143,0.20114732814712527,0.0,0.0,0.011760734,0.2234555184841156,0.0,0.0,1.0,0.014067773981486904,0.0,39.6,Low,0.0,0.31,2025-26,7
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01811067721972512,-0.003103821877664046,-0.0,0.0,0.007673539,-0.05600910261273384,0.0,0.0,1.0,0.012892108220505946,0.0,39.6,Low,0.0,0.31,2025-26,7
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01546068984641192,0.08626646419878958,0.0,0.0,0.007918705,0.058944351971149445,0.0,0.0,1.0,0.011689697539426672,0.0,39.6,Low,0.0,0.309,2025-26,7
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012720126050958524,0.0881058753173665,0.0,0.0,0.0055082343,0.08573132008314133,0.0,0.0,1.0,0.009114180154849832,0.0,39.7,Low,0.0,0.309,2025-26,7
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.016421794554092265,0.017127479393333835,-0.0,0.0,0.012957427,-0.012090612202882767,0.0,0.0,1.0,0.014689610636729885,0.0,64.6,Medium,0.0,0.182,2025-26,7
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003282530052026573,0.09544360668928782,0.0,0.0,0.0033094045,0.09532108157873154,0.0,0.0,1.0,0.0032959672647518232,0.0,39.9,Low,0.0,0.308,2025-26,7
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02238270138976951,0.12276481473922975,0.0,0.0,0.012621045,0.16750237345695496,0.0,0.0,1.0,0.017501873251189688,0.0,39.5,Low,0.0,0.31,2025-26,7
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02173093908531253,0.1401667520459539,0.0,0.0,0.017372448,0.086795873939991,0.0,0.0,1.0,0.019551693541322072,0.0,39.4,Low,0.0,0.311,2025-26,7
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002889467529843727,0.017778087284935528,0.0,0.0,0.0017569446,0.01955430582165718,0.0,0.0,1.0,0.0023232060535266896,0.0,39.9,Low,0.0,0.308,2025-26,7
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0032139448945823277,0.047845537131115036,0.0,0.0,0.0024000567,0.05973590165376663,0.0,0.0,1.0,0.0028070007932113096,0.0,39.9,Low,0.0,0.308,2025-26,7
398,Jayden Danns,Liverpool,4.3,12,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.021355356330947733,0.045495781576754095,-0.0,0.0,0.021262966,-3.404321614652872e-05,0.0,0.0,1.0,0.021309161213674474,0.0,39.4,Low,0.0,0.311,2025-26,7
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.023946081723001875,0.21121279322623362,0.0,0.0,0.012588363,0.09359823912382126,0.0,0.0,1.0,0.018267222431911666,0.0,39.5,Low,0.0,0.31,2025-26,7
401,Marcus Bettinelli,Man City,3.8,13,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.012096083043652135,0.04789353593519601,0.0,0.0,0.008670246,0.009178370237350464,0.0,0.0,1.0,0.01038316463611392,0.0,64.7,Medium,0.0,0.181,2025-26,7
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.025255467548275172,0.2171800031282928,0.0,0.0,0.026668604,0.13388396799564362,0.0,0.0,1.0,0.025962036005807012,0.0,39.2,Low,0.0,0.312,2025-26,7
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.018729650682114952,0.12045541210509612,0.0,0.0,0.010035129,0.018334655091166496,0.0,0.0,1.0,0.014382389973056015,0.0,39.6,Low,0.0,0.31,2025-26,7
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02278910327718477,0.03172311989966353,-0.0,0.0,0.022296693,-0.0537257194519043,0.0,0.0,1.0,0.02254289822660794,0.0,39.3,Low,0.0,0.311,2025-26,7
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.01158221745860356,0.0004093769123890873,-0.0,0.0,0.0082627665,-0.017097141593694687,0.0,0.0,1.0,0.009922491991876453,0.0,39.7,Low,0.0,0.309,2025-26,7
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0027535679274000606,0.06449220971611021,0.0,0.0,0.0021924493,0.09022833406925201,0.0,0.0,1.0,0.0024730086088527183,0.0,39.9,Low,0.0,0.308,2025-26,7
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01718792814965469,0.05501321864092393,0.0,0.0,0.016317634,0.017122387886047363,0.0,0.0,1.0,0.016752781030810984,0.0,39.5,Low,0.0,0.31,2025-26,7
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01387802396812102,0.04307695819377611,0.0,0.0,0.009486332,0.014517850242555141,0.0,0.0,1.0,0.01168217778627108,0.0,39.6,Low,0.0,0.309,2025-26,7
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013406298320025462,0.06094049113182811,0.0,0.0,0.0069526485,0.014592912048101425,0.0,0.0,1.0,0.010179473418384918,0.0,39.7,Low,0.0,0.309,2025-26,7
434,Tom Heaton,Man Utd,3.8,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011554544500204307,4.9346781291124575e-05,-0.0,0.0,0.008341346,-0.023132381960749626,0.0,0.0,1.0,0.00994794521813213,0.0,39.7,Low,0.0,0.309,2025-26,7
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021970680106497636,0.06430334017124492,0.0,0.0,0.0015105135,0.09808924049139023,0.0,0.0,1.0,0.001853790745701235,0.0,39.9,Low,0.0,0.308,2025-26,7
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013970741286093135,0.05991698602617986,0.0,0.0,0.008383263,0.014517850242555141,0.0,0.0,1.0,0.011177002094295691,0.0,39.7,Low,0.0,0.309,2025-26,7
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003272039508866802,0.04176497084198808,0.0,0.0,0.0019784095,0.016100777313113213,0.0,0.0,1.0,0.002625224492722519,0.0,39.9,Low,0.0,0.308,2025-26,7
429,Kalvin Phillips,Man City,4.7,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012087841004457728,0.08107266863470514,0.0,0.0,0.005858033,0.040946636348962784,0.0,0.0,1.0,0.008972936984313853,0.0,39.7,Low,0.0,0.309,2025-26,7
428,Sverre Nypan,Man City,5.0,13,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0114254431151823,0.0670236356676996,0.0,0.0,0.0037944051,0.046130746603012085,0.0,0.0,1.0,0.007609924129445145,0.0,64.8,Medium,0.0,0.181,2025-26,7
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015564412901380309,0.1380278041115598,0.0,0.0,0.012667901,0.15456201136112213,0.0,0.0,1.0,0.014116156892020826,0.0,39.6,Low,0.0,0.31,2025-26,7
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012911272966515508,0.1856976195449332,0.0,0.0,0.0062536867,0.18019454181194305,0.0,0.0,1.0,0.00958247985002969,0.0,39.7,Low,0.0,0.309,2025-26,7
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.022144966887886697,0.253216723842237,0.0,0.0,0.018742247,0.20583240687847137,0.0,0.0,1.0,0.020443606720594254,0.0,39.4,Low,0.0,0.311,2025-26,7
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01740089235053121,0.19093518499048873,0.0,0.0,0.01638853,0.21666033565998077,0.0,0.0,1.0,0.016894711131084258,0.0,39.5,Low,0.0,0.31,2025-26,7
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0032117504865454157,0.07759890029409558,0.0,0.0,0.0028388237,0.09872150421142578,0.0,0.0,1.0,0.003025287099022494,0.0,39.9,Low,0.0,0.308,2025-26,7
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014844419269315661,0.060184743668433814,0.0,0.0,0.011261771,0.07307206094264984,0.0,0.0,1.0,0.013053095351185531,0.0,39.6,Low,0.0,0.31,2025-26,7
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016821145684643716,0.4176990608064163,0.0,0.0,0.010802534,0.31403687596321106,0.0,0.0,1.0,0.013811840046755538,0.0,39.6,Low,0.0,0.31,2025-26,7
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017701542679633954,0.11579617255644134,0.0,0.0,0.015094858,0.1388106495141983,0.0,0.0,1.0,0.01639820017127507,0.0,39.5,Low,0.0,0.31,2025-26,7
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.021971870551474374,0.24164271230704795,0.0,0.0,0.014325654,0.19354581832885742,0.0,0.0,1.0,0.018148762342814345,0.0,39.5,Low,0.0,0.31,2025-26,7
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0029921066203435556,0.20486407119382016,0.0,0.0,0.0013174696,0.19370998442173004,0.0,0.0,1.0,0.0021547881281609484,0.0,39.9,Low,0.0,0.308,2025-26,7
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0029286575672767172,-9.03911870710249e-06,0.0,0.0,0.0019958424,0.003322808537632227,0.0,0.0,1.0,0.0024622500027339463,0.0,39.9,Low,0.0,0.308,2025-26,7
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013999844129431826,0.08009617410219695,0.0,0.0,0.009390004,0.08774276822805405,0.0,0.0,1.0,0.011694924054318954,0.0,39.6,Low,0.0,0.309,2025-26,7
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013046621526393415,0.0772866683007477,0.0,0.0,0.007209477,0.0672544315457344,0.0,0.0,1.0,0.010128049270616533,0.0,39.7,Low,0.0,0.309,2025-26,7
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011440019791518964,0.00965752160943402,-0.0,0.0,0.00715892,-0.03521265834569931,0.0,0.0,1.0,0.009299469980197806,0.0,39.7,Low,0.0,0.309,2025-26,7
