player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005839778938271324,0.022460958376008044,0.0,0.0,0.0024827574,0.01687595248222351,0.0,0.0,1.0,0.004161268188122769,0.0,39.9,Low,0.0,0.308
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005206674848313439,0.05789532045652257,0.0,0.0,0.002975198,0.049845628440380096,0.0,0.0,1.0,0.004090936411452943,0.0,39.9,Low,0.0,0.308
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0032064438014871655,0.02101043394689963,-0.0,0.0,0.0005946117,-0.005333271808922291,0.0,0.0,1.0,0.0019005277443036078,0.0,39.9,Low,0.0,0.308
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003834224447956523,0.014853147291895994,-0.0,0.0,0.00074067886,-0.015321680344641209,0.0,0.0,1.0,0.002287451656243871,0.0,39.9,Low,0.0,0.308
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00415712034835477,0.02141696495632782,-0.0,0.0,0.0009792005,-0.0071267918683588505,0.0,0.0,1.0,0.002568160409773684,0.0,39.9,Low,0.0,0.308
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.004198823759677493,0.026775981560815076,0.0,0.0,0.00072442385,0.0077465493232011795,0.0,0.0,1.0,0.002461623805514839,0.0,39.9,Low,0.0,0.308
839,Alfie Cresswell,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001134619479400981,-0.008945757360006766,0.0,0.0,0.0010785358,0.03176099434494972,0.0,0.0,1.0,0.0011065776410316768,0.0,40.0,Low,0.0,0.308
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003870714844273518,0.0018975670814630197,0.0,0.0,0.0003617647,0.01687595248222351,0.0,0.0,1.0,0.002116239765693491,0.0,39.9,Low,0.0,0.308
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0061779500534101545,0.08150684259302146,0.0,0.0,0.002870296,0.06785083562135696,0.0,0.0,1.0,0.004524122974336854,0.0,39.9,Low,0.0,0.308
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010021577027694404,0.11250998061151464,0.0,0.0,0.015040862,0.08746105432510376,0.0,0.0,1.0,0.012531219700851054,0.0,39.6,Low,0.0,0.309
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007147119792840738,0.04145612195545448,0.0,0.0,0.0067248233,0.037812214344739914,0.0,0.0,1.0,0.006935971529554257,0.0,39.8,Low,0.0,0.309
833,Mathis Eboué,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00422756059622954,-0.004095907103046642,0.0,0.0,0.00091218646,0.02367403171956539,0.0,0.0,1.0,0.002569873526536875,0.0,39.9,Low,0.0,0.308
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.005765965206013156,-0.008463711018270988,0.0,0.0,0.0027049799,0.025909235700964928,0.0,0.0,1.0,0.004235472528927541,0.0,39.9,Low,0.0,0.308
838,Rhys Chadwick,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004654445413453497,0.009927801936285192,0.0,0.0,0.000862671,0.03176099434494972,0.0,0.0,1.0,0.0027585582087980547,0.0,39.9,Low,0.0,0.308
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004360895444127528,0.015562646195811648,0.0,0.0,0.0011119827,0.014394572004675865,0.0,0.0,1.0,0.002736439091829016,0.0,39.9,Low,0.0,0.308
837,Jayden Lienou,Leeds,4.0,11,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0037777470773065892,0.02461098134996379,0.0,0.0,0.0008210571,0.032360754907131195,0.0,0.0,1.0,0.0022994021011506424,0.0,39.9,Low,0.0,0.308
836,Jimmy Sinclair,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00610811008979462,-0.003514631593951516,0.0,0.0,0.0024361045,0.011764436960220337,0.0,0.0,1.0,0.004272107276603989,0.0,39.9,Low,0.0,0.308
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008330070944534721,0.04939647911704212,0.0,0.0,0.004470143,0.05338873714208603,0.0,0.0,1.0,0.006400106973030658,0.0,39.8,Low,0.0,0.309
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008828091582402808,0.009920627462248931,-0.0,0.0,0.0067151887,-0.04739872366189957,0.0,0.0,1.0,0.007771640158318094,0.0,39.8,Low,0.0,0.309
835,Archie Whitehall,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004643047496566794,0.015136914789758548,0.0,0.0,0.00073023053,0.009246827103197575,0.0,0.0,1.0,0.002686639013878192,0.0,39.9,Low,0.0,0.308
834,Ryan Kavuma-McQueen,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0038364725085497996,-0.004095907103046642,0.0,0.0,0.0005773349,0.02367403171956539,0.0,0.0,1.0,0.0022069037026055706,0.0,39.9,Low,0.0,0.308
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0011562630717428487,-0.010773780612322034,0.0,0.0,0.0006366907,0.01043187826871872,0.0,0.0,1.0,0.0008964768877145877,0.0,40.0,Low,0.0,0.308
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0048650135848876215,0.028782915900584894,0.0,0.0,0.0012396412,0.01604977436363697,0.0,0.0,1.0,0.003052327402598231,0.0,39.9,Low,0.0,0.308
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009293422737683443,0.02920864241656907,0.0,0.0,0.005409868,0.02341553010046482,0.0,0.0,1.0,0.007351645353046848,0.0,39.8,Low,0.0,0.309
652,Enso González Medina,Wolves,4.3,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010100147676509453,0.029767585645085415,0.0,0.0,0.007230152,0.008712843991816044,0.0,0.0,1.0,0.00866514979342214,0.0,39.7,Low,0.0,0.309
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005353499907459928,0.018946357733739854,0.0,0.0,0.0014632724,0.015203841030597687,0.0,0.0,1.0,0.003408386141722954,0.0,39.9,Low,0.0,0.308
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013672322832917025,0.014574746221231186,0.0,0.0,0.0007548181,0.026260970160365105,0.0,0.0,1.0,0.001061025185367706,0.0,40.0,Low,0.0,0.308
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00425833383535962,0.03943723511630924,0.0,0.0,0.0006136245,0.04834914207458496,0.0,0.0,1.0,0.0024359791782125615,0.0,39.9,Low,0.0,0.308
657,Leon Chiwome,Wolves,4.4,20,4,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.005091631070897023,0.02005957410452736,0.0,0.0,0.0006744884,0.019385891035199165,0.0,0.0,1.0,0.002883059721533229,0.0,64.9,Medium,0.0,0.18
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004703630069641974,0.0334717912249854,0.0,0.0,0.0012651056,0.006992126815021038,0.0,0.0,1.0,0.0029843678141006362,0.0,39.9,Low,0.0,0.308
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021034352276463647,0.032938771688979365,0.0,0.0,0.002053212,0.03679272159934044,0.0,0.0,1.0,0.0020783235682169266,0.0,39.9,Low,0.0,0.308
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0055531325846250555,0.03438507136889232,0.0,0.0,0.0015815881,0.026532573625445366,0.0,0.0,1.0,0.0035673603230757366,0.0,39.9,Low,0.0,0.308
658,Nathan Fraser,Wolves,4.2,20,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008416956616014359,0.021683959087955566,-0.0,0.0,0.0018744825,-0.0012434078380465508,0.0,0.0,1.0,0.005145719553999661,0.0,39.8,Low,0.0,0.308
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0037140838346705705,0.014111656440197174,-0.0,0.0,0.0004081161,-0.005479129031300545,0.0,0.0,1.0,0.0020610999612268492,0.0,39.9,Low,0.0,0.308
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004593711352605515,0.03192904245621744,-0.0,0.0,0.0003201786,-0.00033256420283578336,0.0,0.0,1.0,0.0024569449773645742,0.0,39.9,Low,0.0,0.308
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0057558520164056924,0.03399332588305022,0.0,0.0,0.00087778684,0.03609653189778328,0.0,0.0,1.0,0.0033168194257978006,0.0,39.9,Low,0.0,0.308
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003907560442474835,0.017106422347429217,0.0,0.0,0.00029769127,0.01071777194738388,0.0,0.0,1.0,0.002102625854030799,0.0,39.9,Low,0.0,0.308
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005525311208711387,0.008724397166920271,0.0,0.0,0.0016280977,0.02130907215178013,0.0,0.0,1.0,0.0035767044687687465,0.0,39.9,Low,0.0,0.308
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007358115918801495,0.032843509172509236,0.0,0.0,0.0018224196,0.03689443692564964,0.0,0.0,1.0,0.004590267749902491,0.0,39.9,Low,0.0,0.308
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015367328026309839,0.005571393680245176,0.0,0.0,0.0011315779,0.01081627607345581,0.0,0.0,1.0,0.0013341553427733597,0.0,40.0,Low,0.0,0.308
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006928920311760414,0.052709303977574805,0.0,0.0,0.005886951,0.035617269575595856,0.0,0.0,1.0,0.006407935653766746,0.0,39.8,Low,0.0,0.309
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007694586007276391,0.0012048948602611789,0.0,0.0,0.0007488339,0.002405846491456032,0.0,0.0,1.0,0.004221709940758454,0.0,39.9,Low,0.0,0.308
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.005775753584572183,0.02391552375797503,-0.0,0.0,0.002211779,-0.011798974126577377,0.0,0.0,1.0,0.003993766237456852,0.0,64.9,Medium,0.0,0.18
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005551167772539045,0.016267584125326345,0.0,0.0,0.0011848971,0.012665515765547752,0.0,0.0,1.0,0.0033680324602947064,0.0,39.9,Low,0.0,0.308
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013498764768954561,-0.0044254047725736725,0.0,0.0,0.00040488792,0.01771690882742405,0.0,0.0,1.0,0.0008773821984540769,0.0,40.0,Low,0.0,0.308
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0050498191591329305,0.02141696495632782,-0.0,0.0,0.0021240988,-0.009707937017083168,0.0,0.0,1.0,0.003586958993597673,0.0,39.9,Low,0.0,0.308
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014720995205398726,-0.009155858138593296,0.0,0.0,0.0010312869,0.01043187826871872,0.0,0.0,1.0,0.0012516932093044782,0.0,40.0,Low,0.0,0.308
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00854974183878944,0.03475501888460452,0.0,0.0,0.003965062,0.06633310765028,0.0,0.0,1.0,0.0062574019640269166,0.0,39.8,Low,0.0,0.309
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006631716083270799,0.02185819196992295,0.0,0.0,0.0015283675,0.017922060564160347,0.0,0.0,1.0,0.004080041799927747,0.0,39.9,Low,0.0,0.308
819,Ollie Shield,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004101200107225301,0.02570874314280361,0.0,0.0,0.00056392496,0.019348913803696632,0.0,0.0,1.0,0.0023325625323788683,0.0,39.9,Low,0.0,0.308
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006123462570723082,0.05468199973807644,0.0,0.0,0.0024821314,0.008982459083199501,0.0,0.0,1.0,0.004302796963548256,0.0,39.9,Low,0.0,0.308
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009049728139574961,0.04413828627263584,0.0,0.0,0.0019660878,0.012007045559585094,0.0,0.0,1.0,0.005507907992830195,0.0,39.8,Low,0.0,0.308
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.006029427414927463,-0.002807482298844934,0.0,0.0,0.00047871305,0.01771690882742405,0.0,0.0,1.0,0.003254070230261338,0.0,39.9,Low,0.0,0.308
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001315459192970834,0.03617817336260061,0.0,0.0,0.00032603982,0.08626272529363632,0.0,0.0,1.0,0.0008207495077550743,0.0,40.0,Low,0.0,0.308
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005285361317372994,0.027007095793431853,0.0,0.0,0.0009784185,0.029154116287827492,0.0,0.0,1.0,0.0031318899134244404,0.0,39.9,Low,0.0,0.308
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.010586285215369504,-0.002686118370459034,-0.0,0.0,0.0067713386,-0.004192471504211426,0.0,0.0,1.0,0.008678811926643869,0.0,64.7,Medium,0.0,0.181
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004851162384403461,0.01051861245855018,0.0,0.0,0.0008088922,0.022261133417487144,0.0,0.0,1.0,0.0028300272869642646,0.0,39.9,Low,0.0,0.308
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004979786893864281,0.040150362707861244,0.0,0.0,0.00058189,0.02418004535138607,0.0,0.0,1.0,0.0027808384446190333,0.0,39.9,Low,0.0,0.308
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007449030006859197,0.04898125281815844,-0.0,0.0,0.002013201,-0.0028899016324430704,0.0,0.0,1.0,0.004731115450428671,0.0,39.9,Low,0.0,0.308
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005985658561587629,0.04572687470913311,0.0,0.0,0.002063145,0.015568919479846954,0.0,0.0,1.0,0.004024401745647339,0.0,39.9,Low,0.0,0.308
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012894722649893589,0.04481166704706674,0.0,0.0,0.00084045716,0.059092022478580475,0.0,0.0,1.0,0.0010649647106449518,0.0,40.0,Low,0.0,0.308
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004029603802795793,0.0374740566177142,0.0,0.0,0.0016109018,0.026154914870858192,0.0,0.0,1.0,0.0028202527958020992,0.0,39.9,Low,0.0,0.308
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010456726683607441,0.05494158560001221,0.0,0.0,0.007935602,0.039285484701395035,0.0,0.0,1.0,0.009196164450760057,0.0,39.7,Low,0.0,0.309
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004346515450843471,0.02042334491024947,-0.0,0.0,0.0009661871,-0.012374160811305046,0.0,0.0,1.0,0.0026563512758504835,0.0,39.9,Low,0.0,0.308
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018011792900447926,0.04973652536446733,0.0,0.0,0.0011405597,0.05107927322387695,0.0,0.0,1.0,0.0014708694821427208,0.0,40.0,Low,0.0,0.308
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011626329261715152,0.027525345572603645,0.0,0.0,0.0002177615,0.015985794365406036,0.0,0.0,1.0,0.0006901972106610704,0.0,40.0,Low,0.0,0.308
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004817559941245376,0.01707514950054409,0.0,0.0,0.00027392583,0.0210247915238142,0.0,0.0,1.0,0.0025457428877903813,0.0,39.9,Low,0.0,0.308
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004390344593855313,0.03192904245621744,-0.0,0.0,0.0006199737,-0.00033256420283578336,0.0,0.0,1.0,0.002505159145078968,0.0,39.9,Low,0.0,0.308
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014006012635876686,0.03055424316973889,0.0,0.0,0.00048607352,0.018832741305232048,0.0,0.0,1.0,0.0009433373921603561,0.0,40.0,Low,0.0,0.308
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0015892015227862892,-0.009846249756203275,0.0,0.0,0.0011134471,0.019117234274744987,0.0,0.0,1.0,0.001351324325325027,0.0,40.0,Low,0.0,0.308
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014043833986783687,0.014270261741120446,-0.0,0.0,0.0004476014,-0.008425024338066578,0.0,0.0,1.0,0.0009259923993806498,0.0,40.0,Low,0.0,0.308
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011701878994564592,0.0095104401375497,0.0,0.0,0.0004162597,0.026154914870858192,0.0,0.0,1.0,0.0007932237941236734,0.0,40.0,Low,0.0,0.308
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013708022606095456,0.0018667933809821593,0.0,0.0,0.00040095477,0.021887844428420067,0.0,0.0,1.0,0.0008858785153833296,0.0,40.0,Low,0.0,0.308
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006991852701487834,0.06224028238684948,0.0,0.0,0.0023799276,0.057486262172460556,0.0,0.0,1.0,0.004685890126430836,0.0,39.9,Low,0.0,0.308
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001519396867185331,0.08304892258911242,0.0,0.0,0.0007910403,0.13918258249759674,0.0,0.0,1.0,0.0011552185872809324,0.0,40.0,Low,0.0,0.308
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001364582725268452,0.0656316975817452,0.0,0.0,0.0006499004,0.1023159846663475,0.0,0.0,1.0,0.001007241566865071,0.0,40.0,Low,0.0,0.308
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009458822286730919,0.008632756447831059,0.0,0.0,0.010399134,0.007909954525530338,0.0,0.0,1.0,0.009928978092524366,0.0,39.7,Low,0.0,0.309
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012601467309297201,0.05667075646085741,0.0,0.0,0.00022800808,0.0875258669257164,0.0,0.0,1.0,0.000744077405834624,0.0,40.0,Low,0.0,0.308
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017021047417669364,0.0491092090966092,0.0,0.0,0.0007545304,0.06730657815933228,0.0,0.0,1.0,0.0012283175834752057,0.0,40.0,Low,0.0,0.308
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014121129333340909,0.013315010741203304,0.0,0.0,0.00037200144,0.03854195028543472,0.0,0.0,1.0,0.0008920571844708813,0.0,40.0,Low,0.0,0.308
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020934661579214923,0.1741868764423591,0.0,0.0,0.0008616479,0.20775820314884186,0.0,0.0,1.0,0.0014775570230041142,0.0,40.0,Low,0.0,0.308
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013845256539269332,0.04185897511294004,0.0,0.0,0.0006556595,0.03321199119091034,0.0,0.0,1.0,0.0010200925641797008,0.0,40.0,Low,0.0,0.308
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013938797069523899,0.018819663671785742,0.0,0.0,0.0011460825,0.029568860307335854,0.0,0.0,1.0,0.001269981120237915,0.0,40.0,Low,0.0,0.308
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012033713264947657,0.14099090667112432,0.0,0.0,0.0057816906,0.0912565290927887,0.0,0.0,1.0,0.008907701927515627,0.0,39.7,Low,0.0,0.309
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014317802463201927,0.10510987186239701,0.0,0.0,0.0005579859,0.136511892080307,0.0,0.0,1.0,0.0009948830798971527,0.0,40.0,Low,0.0,0.308
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014553830063807473,0.009318231933734756,0.0,0.0,0.00037348323,0.026110591366887093,0.0,0.0,1.0,0.0009144331172061466,0.0,40.0,Low,0.0,0.308
194,Jordan Beyer,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006661191793065214,0.02426587440392949,0.0,0.0,0.00264641,0.032165855169296265,0.0,0.0,1.0,0.004653800849756074,0.0,39.9,Low,0.0,0.308
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013277921844361874,0.009318231933734756,0.0,0.0,0.0005600407,0.026110591366887093,0.0,0.0,1.0,0.0009439164432741032,0.0,40.0,Low,0.0,0.308
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017374559002830193,0.07719800090857527,0.0,0.0,0.000645828,0.021152706816792488,0.0,0.0,1.0,0.0011916419630821102,0.0,40.0,Low,0.0,0.308
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.009118670610116293,0.06429091429312539,0.0,0.0,0.00392342,0.048771217465400696,0.0,0.0,1.0,0.006521045236550952,0.0,64.8,Medium,0.0,0.18
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012728346041606447,0.1348155485110462,0.0,0.0,0.0078068976,0.09494355320930481,0.0,0.0,1.0,0.010267621835329425,0.0,39.7,Low,0.0,0.309
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017071805801278624,0.00909621902115286,0.0,0.0,0.0011260493,0.017806796357035637,0.0,0.0,1.0,0.0014166149497050183,0.0,40.0,Low,0.0,0.308
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013584797577891954,0.04650630442947233,0.0,0.0,0.00033245116,0.06461230665445328,0.0,0.0,1.0,0.0008454654606737424,0.0,40.0,Low,0.0,0.308
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014249449458185218,-0.012424712111635632,-0.0,0.0,0.0007982438,-0.0016969599528238177,0.0,0.0,1.0,0.0011115943711357008,0.0,40.0,Low,0.0,0.308
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016129340806952394,0.2754335319962364,0.0,0.0,0.00066780567,0.3077806532382965,0.0,0.0,1.0,0.0011403698738652606,0.0,40.0,Low,0.0,0.308
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00889702715289653,0.1405532690682431,0.0,0.0,0.008359122,0.1168593019247055,0.0,0.0,1.0,0.008628074621469084,0.0,39.7,Low,0.0,0.309
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001278178967381176,0.04499783492919279,0.0,0.0,0.0008728527,0.04970957711338997,0.0,0.0,1.0,0.001075515827785386,0.0,40.0,Low,0.0,0.308
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016175690239666068,0.0009828819476792852,0.0,0.0,0.0011494479,0.005096230190247297,0.0,0.0,1.0,0.00138350844580671,0.0,40.0,Low,0.0,0.308
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009867289928541221,0.07963080620655431,0.0,0.0,0.0021042079,0.10407666862010956,0.0,0.0,1.0,0.005985748900942821,0.0,39.8,Low,0.0,0.308
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015247918818204985,0.01953778109421068,0.0,0.0,0.00094739156,0.02341444231569767,0.0,0.0,1.0,0.001236091718965366,0.0,40.0,Low,0.0,0.308
