player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
361,Wellity Lucky,Liverpool,4.0,14,2,1.0,,,1.0,0,0,0.10531129549185138,0.10531129549185138,0.019688500634181053,0.0610818696773938,3.4769770379054092,0.8903559127439724,0.1031807516749636,0.1031807516749636,0.015988233,0.05745843,4.1441426277160645,0.8903559127439724,0.10424602358340748,0.10424602358340748,0.05927015010301727,0.8903559127439724,1.0,0.017838366601043716,0.0011,99.4,High,0.04,0.168,2026-27,2
510,James Rowswell,Spurs,4.0,19,2,1.0,,,1.0,0,0,0.08888562962769882,0.08888562962769882,0.01371507411877321,0.05998716739502748,3.4769770379054092,0.8903559127439724,0.11574246058610496,0.11574246058610496,0.021416444,0.055831347,3.9736263751983643,0.8903559127439724,0.1023140451069019,0.1023140451069019,0.057909257027939955,0.8903559127439724,1.0,0.017565759225090377,0.0134,99.1,High,0.038,0.166,2026-27,2
2,Kepa Arrizabalaga Revuelta,Arsenal,5.0,1,1,1.0,,,1.0,0,0,0.09655293944591642,0.09655293944591642,0.021943639906545843,0.06568896391408192,3.403276656024193,0.5,0.10681160166859627,0.10681160166859627,0.023567248,0.049354266,3.9851107597351074,0.5,0.10168227055725634,0.10168227055725634,0.057521615144692596,0.5,1.0,0.022755444021175485,0.0051,99.2,High,0.038,0.166,2026-27,2
252,Alfie McNally,Fulham,4.0,10,1,1.0,,,1.0,0,0,0.11190965706596313,0.11190965706596313,0.02818147010418305,0.05980117351277196,3.4100352113073167,0.5,0.0884582344442606,0.0884582344442606,0.018197265,0.045471832,4.111659049987793,0.5,0.10018394575511186,0.10018394575511186,0.05263650283447665,0.5,1.0,0.02318936731324856,0.0117,99.0,High,0.036,0.164,2026-27,2
414,Tom Heaton,Man Utd,4.0,16,1,1.0,,,1.0,0,0,0.10253546329060578,0.10253546329060578,0.0226179054458498,0.06723241957801813,3.5471103377188644,0.5,0.09595850482583046,0.09595850482583046,0.01865958,0.045015734,4.436349868774414,0.5,0.09924698405821812,0.09924698405821812,0.05612407663354394,0.5,1.0,0.020638742972391794,0.0033,99.3,High,0.035,0.163,2026-27,2
495,Brandon Austin,Spurs,4.0,19,1,1.0,,,1.0,0,0,0.09444726333041668,0.09444726333041668,0.02086350170671517,0.06495620989781936,3.4702184826222857,0.5,0.09324001707136631,0.09324001707136631,0.0200677,0.049354266,3.916579246520996,0.5,0.0938436402008915,0.0938436402008915,0.057155238136561315,0.5,1.0,0.02046560048013714,0.0006,99.4,High,0.03,0.158,2026-27,2
394,Max Alleyne,Man City,5.0,15,2,1.0,,,1.0,0,0,0.08370408682325395,0.08370408682325395,0.0133586823474549,0.056207288276501705,3.4100352113073167,0.8903559127439724,0.09605069788671114,0.09605069788671114,0.014354297,0.05431664,4.212675094604492,0.8903559127439724,0.08987739235498254,0.08987739235498254,0.05526196408835461,0.8903559127439724,1.0,0.01385648965369576,0.0062,99.4,High,0.026,0.154,2026-27,2
355,Harvey Davies,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.08915314913743998,0.08915314913743998,0.019688500634181053,0.0610818696773938,3.4769770379054092,0.5,0.08984674885869026,0.08984674885869026,0.017109958,0.054991238,4.1441426277160645,0.5,0.08949994899806513,0.08949994899806513,0.05803655374829429,0.5,1.0,0.0183992295445738,0.0003,99.4,High,0.025,0.154,2026-27,2
546,Simon Adingra,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.027160818293944174,0.027160818293944174,0.00492375153199307,0.012239368035107851,3.518062092524063,1.3448975451410021,0.14773538310536508,0.14773538310536508,0.014842313,0.087182924,3.398707389831543,1.3448975451410021,0.08744810069965463,0.08744810069965463,0.04971114609326422,1.3448975451410021,1.0,0.009883032157497963,0.0603,98.3,High,0.001,0.174,2026-27,2
322,Ali Al-Hamadi,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,0.028283764349253174,0.028283764349253174,0.00449885779279602,0.012239368035107851,3.4746848769028555,1.6344725111441307,0.14317954284585957,0.14317954284585957,0.013964749,0.071942694,3.467028856277466,1.6344725111441307,0.08573165359755637,0.08573165359755637,0.04209103126014769,1.6344725111441307,1.0,0.009231803367078961,0.0574,98.4,High,0.003,0.168,2026-27,2
354,Vitezslav Jaros,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.06401902636885165,0.06401902636885165,0.010598760936589974,0.06493351686074894,3.4769770379054092,0.5,0.10487361624836922,0.10487361624836922,0.022677256,0.062385596,3.7491066455841064,0.5,0.08444632130861043,0.08444632130861043,0.06365955659784159,0.5,1.0,0.016638008365497954,0.0204,99.0,High,0.02,0.149,2026-27,2
321,Sindre Walle Egeli,Ipswich Town,4.5,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09943112802109162,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06732489570989822,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.0321,64.0,Medium,0.0,0.299,2026-27,2
298,Enis Destan,Hull City,4.5,11,4,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09943112802109162,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06732489570989822,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.0321,64.0,Medium,0.0,0.299,2026-27,2
320,Chuba Akpom,Ipswich Town,5.0,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09943112802109162,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06732489570989822,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.0321,64.0,Medium,0.0,0.299,2026-27,2
316,Emersonn Correia da Silva,Ipswich Town,5.5,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09943112802109162,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06732489570989822,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.0321,64.0,Medium,0.0,0.299,2026-27,2
193,Haji Wright,Coventry City,5.5,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
194,Brandon Thomas-Asante,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
196,Jahnoah Markelo,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
170,Emmanuel Emegha,Chelsea,5.0,6,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
197,Norman Bassette,Coventry City,4.5,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
81,Álvaro Rodríguez,Bournemouth,6.0,3,4,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09834587521696073,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06717711595699617,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0312,64.0,Medium,0.0,0.298,2026-27,2
374,Endo Wataru,Liverpool,5.0,14,3,1.0,,0.75,0.75,1,1,0.08121363913186855,0.08121363913186855,0.011098943482185996,0.06252521552116078,3.5248206478071866,1.3448975451410021,0.04771592129958307,0.04771592129958307,0.010947603,0.029240232,3.564206600189209,1.3448975451410021,0.06446478021572581,0.06446478021572581,0.04588272374108633,1.3448975451410021,1.0,0.011023273141605455,0.0167,93.0,High,0.0,0.129,2026-27,2
294,Óscar Zambrano,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
247,Hayden Hackney,Everton,5.5,9,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
289,Matt Crooks,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
461,Bazoumana Touré,Newcastle,6.0,17,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
287,Liam Millar,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
462,Sean Steur,Newcastle,5.0,17,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
286,Mohamed Belloumi,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
296,David Akintola,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
309,Marcelino Núñez,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
292,Abdülkadir Ömür,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
290,Regan Slater,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
310,Azor Matusiwa,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
324,Anis Mehmeti,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
135,Zadok Yohanna,Brighton,5.0,5,3,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08677854713148496,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06099860526509489,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0258,64.1,Medium,0.0,0.284,2026-27,2
186,Ephron Mason-Clark,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
377,Victor Munoz,Liverpool,6.5,14,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
185,Tatsuhiro Sakamoto,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
184,Matt Grimes,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
53,Johan Manzambi,Aston Villa,6.0,2,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
188,Victor Torp,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
189,George Shepherd,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
191,Raphael Borges Rodrigues,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
192,Kaine Andrews,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
187,Josh Eccles,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
164,Geovany Quenda,Chelsea,5.5,6,3,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08562066095646302,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.06081450882674732,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0248,64.1,Medium,0.0,0.282,2026-27,2
278,Charlie Hughes,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
93,Jannik Schuster,Brentford,4.5,4,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
283,Matty Jacob,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
479,Tyler Bindon,Nott'm Forest,4.0,18,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
284,Cathal McCarthy,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
120,Michael Svoboda,Brighton,5.0,5,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
280,Lewie Coyle,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
285,Paddy McNair,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
119,João Pedro Loureiro da Costa,Brighton,4.5,5,2,0.0,,,1.0,0,0,0.03521866339870482,0.03521866339870482,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06691797406131447,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05106831873000965,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,2
176,Jay Dasilva,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
152,Marco Palestra,Chelsea,5.5,6,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
175,Milan van Ewijk,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
174,Liam Kitching,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
178,Jake Bidwell,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
207,Oscar Mingueza,Crystal Palace,4.5,8,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
179,Joel Latibeaudiere,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.03600835669703162,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06564607633540812,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05082721651621987,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0148,64.4,Medium,0.0,0.257,2026-27,2
