player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
838,Rhys Chadwick,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006375981886713043,0.0018064458532653883,0.0,0.0,0.0022602032,0.004599404986947775,0.0,0.0,1.0,0.004318092563576169,0.0,39.9,Low,0.0,0.308
837,Jayden Lienou,Leeds,4.0,11,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004453618502266678,0.020006921983017036,0.0,0.0,0.0012540503,0.010753843933343887,0.0,0.0,1.0,0.002853834398102002,0.0,39.9,Low,0.0,0.308
836,Jimmy Sinclair,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006423129766117419,0.008418451033673181,0.0,0.0,0.0018811694,0.0066507975570857525,0.0,0.0,1.0,0.004152149577094061,0.0,39.9,Low,0.0,0.308
835,Archie Whitehall,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006423129766117419,0.012676037104121712,0.0,0.0,0.0017596243,0.0066507975570857525,0.0,0.0,1.0,0.004091377053810102,0.0,39.9,Low,0.0,0.308
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013920851282876766,0.04049069959508998,0.0,0.0,0.0007096832,0.026965061202645302,0.0,0.0,1.0,0.0010508841775874068,0.0,40.0,Low,0.0,0.308
834,Ryan Kavuma-McQueen,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004396008318071231,0.013433092679679487,0.0,0.0,0.0011803664,0.011014819145202637,0.0,0.0,1.0,0.002788187349105708,0.0,39.9,Low,0.0,0.308
833,Mathis Eboué,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004522311558402521,0.013433092679679487,0.0,0.0,0.0016890148,0.011014819145202637,0.0,0.0,1.0,0.003105663199171147,0.0,39.9,Low,0.0,0.308
832,Talla Ndiaye,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003384006012847206,0.016687442664741686,0.0,0.0,0.00212859,0.004401147831231356,0.0,0.0,1.0,0.0027562979555975304,0.0,39.9,Low,0.0,0.308
647,Gonçalo Manuel Ganchinho Guedes,Wolves,5.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001264176744843199,0.018924666127689695,0.0,0.0,0.0006410048,0.0863029956817627,0.0,0.0,1.0,0.0009525907837628941,0.0,40.0,Low,0.0,0.308
831,Josh Gracey,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008644769670368252,0.07486371265751109,0.0,0.0,0.0019264248,0.05907611921429634,0.0,0.0,1.0,0.00528559723353064,0.0,39.8,Low,0.0,0.308
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005467877009084833,0.04202251390092852,0.0,0.0,0.0012678251,0.001833201851695776,0.0,0.0,1.0,0.0033678510729886653,0.0,39.9,Low,0.0,0.308
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005935336706915795,0.09631647921014362,0.0,0.0,0.0025917238,0.059670913964509964,0.0,0.0,1.0,0.004263530257967264,0.0,39.9,Low,0.0,0.308
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004354828965797028,-0.0035964873815866744,-0.0,0.0,0.0012774233,-0.014614303596317768,0.0,0.0,1.0,0.0028161261565717564,0.0,39.9,Low,0.0,0.308
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005539498250846538,0.003724683022147602,-0.0,0.0,0.0013477459,-0.011310425586998463,0.0,0.0,1.0,0.003443622067993866,0.0,39.9,Low,0.0,0.308
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001264176744843199,0.03308124712644,0.0,0.0,0.0005693234,0.04409505054354668,0.0,0.0,1.0,0.0009167500859435271,0.0,40.0,Low,0.0,0.308
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007012471079144665,0.033259439110669524,0.0,0.0,0.002683621,0.04269310086965561,0.0,0.0,1.0,0.0048480459895301805,0.0,39.9,Low,0.0,0.308
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003909951660026881,0.006711494340577589,-0.0,0.0,0.00080844335,-0.009095050394535065,0.0,0.0,1.0,0.0023591975051393227,0.0,39.9,Low,0.0,0.308
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007908973943867357,0.08489446684266153,0.0,0.0,0.0018054586,0.07066838443279266,0.0,0.0,1.0,0.0048572162554862955,0.0,39.9,Low,0.0,0.308
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006004855478559486,0.014897169150641031,0.0,0.0,0.0022251997,0.009468304924666882,0.0,0.0,1.0,0.004115027596431252,0.0,39.9,Low,0.0,0.308
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006004855478559486,0.014897169150641031,0.0,0.0,0.0021864811,0.009468304924666882,0.0,0.0,1.0,0.004095668310488042,0.0,39.9,Low,0.0,0.308
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006261059652816423,0.03428241682838962,0.0,0.0,0.0026454532,0.05745454505085945,0.0,0.0,1.0,0.004453256429074291,0.0,39.9,Low,0.0,0.308
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015119864866804864,0.026407557974863185,0.0,0.0,0.0014857173,0.03834671154618263,0.0,0.0,1.0,0.0014988518683573498,0.0,40.0,Low,0.0,0.308
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.004936445779982848,-0.0033632257580630937,-0.0,0.0,0.00301157,-0.04144750535488129,0.0,0.0,1.0,0.003974007929617485,0.0,64.9,Medium,0.0,0.18
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009922573372203324,0.057187957539973765,0.0,0.0,0.0052809003,0.040686748921871185,0.0,0.0,1.0,0.007601736826562988,0.0,39.8,Low,0.0,0.309
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003909701395983969,0.013600353985812696,0.0,0.0,0.0026617972,0.022139688953757286,0.0,0.0,1.0,0.00328574930700435,0.0,39.9,Low,0.0,0.308
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014341393760103365,0.0903060677174817,0.0,0.0,0.011939523,0.053200989961624146,0.0,0.0,1.0,0.013140458285191843,0.0,39.6,Low,0.0,0.31
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006618315447441858,0.020019436123952513,0.0,0.0,0.0031535253,0.01880137249827385,0.0,0.0,1.0,0.00488592037015762,0.0,39.9,Low,0.0,0.308
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00522828096351848,0.022537957325143656,0.0,0.0,0.0019873013,0.01966746337711811,0.0,0.0,1.0,0.0036077911211889286,0.0,39.9,Low,0.0,0.308
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0049307376173157134,0.01625789108119523,0.0,0.0,0.0020801262,0.009566953405737877,0.0,0.0,1.0,0.0035054319085935075,0.0,39.9,Low,0.0,0.308
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0058259837262440205,-0.0032091345241817837,-0.0,0.0,0.0038290282,-0.027581870555877686,0.0,0.0,1.0,0.0048275059754082795,0.0,39.9,Low,0.0,0.308
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010123790629403663,9.890062202124456e-05,-0.0,0.0,0.004146844,-0.03967026248574257,0.0,0.0,1.0,0.007135317389019764,0.0,39.8,Low,0.0,0.309
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008556524700045648,0.03802857719627514,-0.0,0.0,0.0051140203,-0.004623477812856436,0.0,0.0,1.0,0.006835272507056625,0.0,39.8,Low,0.0,0.309
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.010039579395997271,0.047945528973580384,0.0,0.0,0.0035721515,0.007959426380693913,0.0,0.0,1.0,0.00680586546326565,0.0,64.8,Medium,0.0,0.18
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011270550391976575,0.05337761103245459,0.0,0.0,0.008322675,0.013605458661913872,0.0,0.0,1.0,0.009796612586530317,0.0,39.7,Low,0.0,0.309
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009389567472617134,0.09247013138662134,0.0,0.0,0.0047302884,0.04678596183657646,0.0,0.0,1.0,0.007059927938794248,0.0,39.8,Low,0.0,0.309
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012210426619203671,0.12586811360382638,0.0,0.0,0.009837104,0.11288224160671234,0.0,0.0,1.0,0.011023765313402704,0.0,39.7,Low,0.0,0.309
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001916637703474875,0.036121292356436394,0.0,0.0,0.0037944072,0.04838274046778679,0.0,0.0,1.0,0.0028555224713293294,0.0,39.9,Low,0.0,0.308
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0016444612944756804,-0.021284742008134277,-0.0,0.0,0.0015443359,-0.016840888187289238,0.0,0.0,1.0,0.001594398575754705,0.0,40.0,Low,0.0,0.308
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007386560949503907,0.014293584584123237,0.0,0.0,0.0024559805,0.00885237380862236,0.0,0.0,1.0,0.004921270733237032,0.0,39.9,Low,0.0,0.308
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01177951184946313,0.09827989203864924,0.0,0.0,0.010937132,0.03583027422428131,0.0,0.0,1.0,0.011358321895390822,0.0,39.7,Low,0.0,0.309
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001690531625268833,0.12528958667771356,0.0,0.0,0.0028931717,0.11706361174583435,0.0,0.0,1.0,0.002291851682051011,0.0,39.9,Low,0.0,0.308
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020106973348944126,0.0068438086492341585,0.0,0.0,0.0037033993,0.024559425190091133,0.0,0.0,1.0,0.0028570483317046733,0.0,39.9,Low,0.0,0.308
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016678209445662887,0.011182442755409331,0.0,0.0,0.0035630339,0.036634549498558044,0.0,0.0,1.0,0.002615427413547416,0.0,39.9,Low,0.0,0.308
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.005209795610707571,0.05099176604447952,0.0,0.0,0.0016023696,0.0441303476691246,0.0,0.0,1.0,0.0034060826020819793,0.0,39.9,Low,0.0,0.308
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0054272601228774805,-0.003805142076184905,-0.0,0.0,0.0012457662,-0.0018217504257336259,0.0,0.0,1.0,0.0033365131512568006,0.0,39.9,Low,0.0,0.308
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007230799279789967,0.04961841931034603,0.0,0.0,0.0031947282,0.019000718370079994,0.0,0.0,1.0,0.005212763723758778,0.0,39.8,Low,0.0,0.308
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001244634049232798,0.010661269791450542,0.0,0.0,0.0006947658,0.023501591756939888,0.0,0.0,1.0,0.0009696999374943461,0.0,40.0,Low,0.0,0.308
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01076428298451373,0.06323417975397436,0.0,0.0,0.0073112412,0.027298124507069588,0.0,0.0,1.0,0.009037762110048874,0.0,39.7,Low,0.0,0.309
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013774529570890347,-0.006988405553456852,-0.0,0.0,0.0017410425,-0.010357839055359364,0.0,0.0,1.0,0.0015592477170838853,0.0,40.0,Low,0.0,0.308
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013674224752521945,0.008084142442553175,0.0,0.0,0.0010104963,0.02004317007958889,0.0,0.0,1.0,0.001188959380498103,0.0,40.0,Low,0.0,0.308
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017758147853432138,0.025489706867731953,0.0,0.0,0.002065357,0.08078506588935852,0.0,0.0,1.0,0.0019205859194978098,0.0,39.9,Low,0.0,0.308
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006374357080499696,0.04344981519043735,0.0,0.0,0.0036624083,0.031233979389071465,0.0,0.0,1.0,0.005018382705023074,0.0,39.8,Low,0.0,0.308
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0049995465421402785,0.04489768024157986,0.0,0.0,0.0028911738,0.038115549832582474,0.0,0.0,1.0,0.003945360180610136,0.0,39.9,Low,0.0,0.308
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005713218668785123,0.03544059705202205,0.0,0.0,0.0010662347,0.005532086361199617,0.0,0.0,1.0,0.003389726665025665,0.0,39.9,Low,0.0,0.308
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0038691367788516585,0.016974641817819484,0.0,0.0,0.00093437487,0.007688156329095364,0.0,0.0,1.0,0.002401755823395059,0.0,39.9,Low,0.0,0.308
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007926789004087453,0.09017828381078581,0.0,0.0,0.005163526,0.0531010739505291,0.0,0.0,1.0,0.006545157583296301,0.0,39.8,Low,0.0,0.309
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033094852475812923,0.016577933048633805,0.0,0.0,0.00076434633,0.009450132958590984,0.0,0.0,1.0,0.0020369157899352854,0.0,39.9,Low,0.0,0.308
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005868140110447679,0.03929085842627757,0.0,0.0,0.0018639172,0.013940924778580666,0.0,0.0,1.0,0.0038660286649501194,0.0,39.9,Low,0.0,0.308
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004526614811968696,0.009412510193279065,-0.0,0.0,0.0009731752,-2.8271606424823403e-05,0.0,0.0,1.0,0.0027498950167785794,0.0,39.9,Low,0.0,0.308
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007152575817074842,0.04403294853284928,0.0,0.0,0.0015456004,0.04383480176329613,0.0,0.0,1.0,0.004349088088667128,0.0,39.9,Low,0.0,0.308
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00784632189558218,0.08621165549996371,0.0,0.0,0.006832314,0.09778229147195816,0.0,0.0,1.0,0.007339318042552819,0.0,39.8,Low,0.0,0.309
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007386560949503907,0.016897544297235525,0.0,0.0,0.0018303808,0.012765436433255672,0.0,0.0,1.0,0.004608470854352925,0.0,39.9,Low,0.0,0.308
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008122327293650526,0.03279978340724185,0.0,0.0,0.010083131,0.03451428934931755,0.0,0.0,1.0,0.00910272892723293,0.0,39.7,Low,0.0,0.309
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005662401830784923,0.056460903432418004,0.0,0.0,0.0017661065,0.021655846387147903,0.0,0.0,1.0,0.003714254146911177,0.0,39.9,Low,0.0,0.308
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004832752109685619,0.014502612293053543,0.0,0.0,0.0025677287,0.009847606532275677,0.0,0.0,1.0,0.003700240429115335,0.0,39.9,Low,0.0,0.308
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005509724238026111,0.011515800974623493,0.0,0.0,0.0038272336,0.02171332575380802,0.0,0.0,1.0,0.0046684789019986826,0.0,39.9,Low,0.0,0.308
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009483422102292324,0.03221059063397768,0.0,0.0,0.00913329,0.05357442796230316,0.0,0.0,1.0,0.009308355835209264,0.0,39.7,Low,0.0,0.309
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0054378801017175744,0.019181892761746085,0.0,0.0,0.0024013266,0.016480686143040657,0.0,0.0,1.0,0.003919603325944177,0.0,39.9,Low,0.0,0.308
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007352863574374188,0.04403294853284928,0.0,0.0,0.001667014,0.04383480176329613,0.0,0.0,1.0,0.004509938774151588,0.0,39.9,Low,0.0,0.308
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007400917601545371,0.1314382849169641,0.0,0.0,0.0028437304,0.10415598005056381,0.0,0.0,1.0,0.005122323993014652,0.0,39.8,Low,0.0,0.308
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0061141547271540775,0.04619476833027189,0.0,0.0,0.004553338,0.03835120052099228,0.0,0.0,1.0,0.005333746387135536,0.0,39.8,Low,0.0,0.308
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005540405020343149,-0.010070680307742599,-0.0,0.0,0.002475312,-0.03149493783712387,0.0,0.0,1.0,0.0040078584999973,0.0,39.9,Low,0.0,0.308
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004655095092585041,-0.005813094237294068,-0.0,0.0,0.002233933,-0.03149493783712387,0.0,0.0,1.0,0.0034445140257504353,0.0,39.9,Low,0.0,0.308
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00417347693588759,0.05131998144496303,0.0,0.0,0.001765293,0.02602376975119114,0.0,0.0,1.0,0.0029693849443280474,0.0,39.9,Low,0.0,0.308
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036860348844062075,0.05591983659209997,0.0,0.0,0.0019064359,0.03213057294487953,0.0,0.0,1.0,0.002796235410547792,0.0,39.9,Low,0.0,0.308
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036030929879525757,0.026999609841874026,0.0,0.0,0.001295797,0.011122063733637333,0.0,0.0,1.0,0.002449444966356181,0.0,39.9,Low,0.0,0.308
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005848626533104991,0.06428977865088807,0.0,0.0,0.0044384087,0.038961589336395264,0.0,0.0,1.0,0.0051435175917814244,0.0,39.8,Low,0.0,0.308
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015392524584846392,0.06583534945369716,0.0,0.0,0.0014995256,0.06436872482299805,0.0,0.0,1.0,0.0015193890395433552,0.0,40.0,Low,0.0,0.308
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022951804399948964,0.2141572007406041,0.0,0.0,0.0022416231,0.16564862430095673,0.0,0.0,1.0,0.002268401781119985,0.0,39.9,Low,0.0,0.308
641,Alfie Pond,Wolves,3.9,20,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009689715142260007,0.0880221121378724,0.0,0.0,0.0022978133,0.14922349154949188,0.0,0.0,1.0,0.005993764223945644,0.0,39.8,Low,0.0,0.308
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007235261497476229,0.06630403609017972,0.0,0.0,0.00445897,0.029954545199871063,0.0,0.0,1.0,0.005847115711037581,0.0,39.8,Low,0.0,0.308
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.009507351119700712,0.053849777477694885,0.0,0.0,0.016074583,1.4071098566055298,0.0,0.0,1.0,0.012790967027040145,0.0,64.6,Medium,0.0,0.181
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015218941572703556,0.08502684907392759,0.0,0.0,0.0015177116,0.06815822422504425,0.0,0.0,1.0,0.0015198028568934718,0.0,40.0,Low,0.0,0.308
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0020695902584788664,0.03461086501898065,0.0,0.0,0.0022464243,0.051324762403964996,0.0,0.0,1.0,0.002158007290713363,0.0,39.9,Low,0.0,0.308
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.007500425120547148,0.020153027236805603,0.0,0.0,0.004499456,0.020885633304715157,0.0,0.0,1.0,0.005999940517224238,0.0,39.8,Low,0.0,0.308
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015162130429598427,0.029265687785310263,0.0,0.0,0.0007757192,0.044704142957925797,0.0,0.0,1.0,0.0011459661104345192,0.0,40.0,Low,0.0,0.308
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016646996773988852,0.015008250239253458,0.0,0.0,0.0012761281,0.032471008598804474,0.0,0.0,1.0,0.0014704138939373617,0.0,40.0,Low,0.0,0.308
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008875008791820113,0.0720310967497722,0.0,0.0,0.003766727,0.039776235818862915,0.0,0.0,1.0,0.006320867863551231,0.0,39.8,Low,0.0,0.309
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011278538378861232,0.0948694872021468,0.0,0.0,0.0065469206,0.06250493228435516,0.0,0.0,1.0,0.008912729504971049,0.0,39.7,Low,0.0,0.309
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016495348861769222,0.06992320120128352,0.0,0.0,0.0008657974,0.08979222923517227,0.0,0.0,1.0,0.0012576661409974287,0.0,40.0,Low,0.0,0.308
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018318888909201686,0.072869107603936,0.0,0.0,0.0015907525,0.05327991023659706,0.0,0.0,1.0,0.0017113206997057232,0.0,39.9,Low,0.0,0.308
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016278172622182497,0.028783304597767966,0.0,0.0,0.0011640338,0.05919818580150604,0.0,0.0,1.0,0.0013959255191837018,0.0,40.0,Low,0.0,0.308
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016278172622182497,0.014070486657152383,0.0,0.0,0.00089374697,0.0430903434753418,0.0,0.0,1.0,0.0012607821152885025,0.0,40.0,Low,0.0,0.308
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016654532037851414,0.04663365969094503,0.0,0.0,0.00085267506,0.06994104385375977,0.0,0.0,1.0,0.0012590641322633724,0.0,40.0,Low,0.0,0.308
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016695308508896385,0.14889754462103566,0.0,0.0,0.0012033227,0.1655263751745224,0.0,0.0,1.0,0.0014364267587934213,0.0,40.0,Low,0.0,0.308
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016409875177095527,0.07135079477692377,0.0,0.0,0.0011766483,0.07531615346670151,0.0,0.0,1.0,0.0014088179126506147,0.0,40.0,Low,0.0,0.308
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016700364368387075,0.11074756498879139,0.0,0.0,0.0008846599,0.1070643737912178,0.0,0.0,1.0,0.0012773481581069782,0.0,40.0,Low,0.0,0.308
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017311428479772056,0.037126402580345,0.0,0.0,0.0016521189,0.05878256633877754,0.0,0.0,1.0,0.0016916308571545404,0.0,39.9,Low,0.0,0.308
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016700364368387075,0.11074756498879139,0.0,0.0,0.00093288533,0.1070643737912178,0.0,0.0,1.0,0.0013014608853671953,0.0,40.0,Low,0.0,0.308
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012718022650492699,0.08023860323855464,0.0,0.0,0.0082185585,0.0696161612868309,0.0,0.0,1.0,0.010468290577835097,0.0,39.7,Low,0.0,0.309
