player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
546,Simon Adingra,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.027160818293944174,0.031909836775904164,0.00492375153199307,0.012239368035107851,3.518062092524063,1.3448975451410021,0.14773538310536508,0.16205097504039911,0.014842313,0.087182924,3.398707389831543,1.3448975451410021,0.08744810069965463,0.09698040590815164,0.04971114609326422,1.3448975451410021,1.0,0.009883032157497963,0.0651,98.2,High,0.004,0.19,2026-27,4
495,Brandon Austin,Spurs,4.0,19,1,1.0,,,1.0,0,0,0.09444726333041668,0.09584791526827434,0.02086350170671517,0.06495620989781936,3.4702184826222857,0.5,0.09324001707136631,0.09458724354575988,0.0200677,0.049354266,3.916579246520996,0.5,0.0938436402008915,0.09521757940701711,0.057155238136561315,0.5,1.0,0.02046560048013714,0.0006,99.4,High,0.031,0.159,2026-27,4
355,Harvey Davies,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.08915314913743998,0.09098948202130586,0.019688500634181053,0.0610818696773938,3.4769770379054092,0.5,0.08984674885869026,0.09144258289075906,0.017109958,0.054991238,4.1441426277160645,0.5,0.08949994899806513,0.09121603245603246,0.05803655374829429,0.5,1.0,0.0183992295445738,0.0002,99.4,High,0.027,0.155,2026-27,4
394,Max Alleyne,Man City,5.0,15,2,1.0,,,1.0,0,0,0.08370408682325395,0.08442194481025235,0.0133586823474549,0.056207288276501705,3.4100352113073167,0.8903559127439724,0.09605069788671114,0.09682205740050336,0.014354297,0.05431664,4.212675094604492,0.8903559127439724,0.08987739235498254,0.09062200110537785,0.05526196408835461,0.8903559127439724,1.0,0.01385648965369576,0.0062,99.4,High,0.027,0.155,2026-27,4
322,Ali Al-Hamadi,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,0.028283764349253174,0.02896879408030318,0.00449885779279602,0.012239368035107851,3.4746848769028555,1.6344725111441307,0.14317954284585957,0.1453059199513552,0.013964749,0.071942694,3.467028856277466,1.6344725111441307,0.08573165359755637,0.08713735701582918,0.04209103126014769,1.6344725111441307,1.0,0.009231803367078961,0.0582,98.3,High,0.004,0.171,2026-27,4
354,Vitezslav Jaros,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.06401902636885165,0.06500756549621943,0.010598760936589974,0.06493351686074894,3.4769770379054092,0.5,0.10487361624836922,0.10698870826603203,0.022677256,0.062385596,3.7491066455841064,0.5,0.08444632130861043,0.08599813688112573,0.06365955659784159,0.5,1.0,0.016638008365497954,0.021,99.0,High,0.022,0.15,2026-27,4
320,Chuba Akpom,Ipswich Town,5.0,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.0355558243456588,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09964822679182407,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06760202556874144,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,4
298,Enis Destan,Hull City,4.5,11,4,0.0,,,1.0,0,0,0.03521866339870482,0.0355558243456588,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09964822679182407,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06760202556874144,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,4
321,Sindre Walle Egeli,Ipswich Town,4.5,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.0355558243456588,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09964822679182407,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06760202556874144,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,4
316,Emersonn Correia da Silva,Ipswich Town,5.5,12,4,0.0,,,1.0,0,0,0.03521866339870482,0.0355558243456588,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.6344725111441307,0.09943112802109162,0.09964822679182407,0.006650191,0.05034382,4.212675094604492,1.6344725111441307,0.06732489570989822,0.06760202556874144,0.030335883049935716,1.6344725111441307,1.0,0.008489068968862909,0.032,64.0,Medium,0.0,0.3,2026-27,4
81,Álvaro Rodríguez,Bournemouth,6.0,3,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
197,Norman Bassette,Coventry City,4.5,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
170,Emmanuel Emegha,Chelsea,5.0,6,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
196,Jahnoah Markelo,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
193,Haji Wright,Coventry City,5.5,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
194,Brandon Thomas-Asante,Coventry City,5.0,7,4,0.0,,,1.0,0,0,0.03600835669703162,0.03634644079043296,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.6344725111441307,0.09834587521696073,0.09855478556869639,0.0063993623,0.05034382,4.1441426277160645,1.6344725111441307,0.06717711595699617,0.06745061317956468,0.030350022006114558,1.6344725111441307,1.0,0.008377793698837593,0.0311,64.0,Medium,0.0,0.298,2026-27,4
374,Endo Wataru,Liverpool,5.0,14,3,1.0,,0.75,0.75,1,1,0.08121363913186855,0.08398328704610206,0.011098943482185996,0.06252521552116078,3.5248206478071866,1.3448975451410021,0.04771592129958307,0.050447803420830134,0.010947603,0.029240232,3.564206600189209,1.3448975451410021,0.06446478021572581,0.0672155452334661,0.04588272374108633,1.3448975451410021,1.0,0.011023273141605455,0.0168,93.0,High,0.003,0.131,2026-27,4
324,Anis Mehmeti,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
462,Sean Steur,Newcastle,5.0,17,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
461,Bazoumana Touré,Newcastle,6.0,17,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
135,Zadok Yohanna,Brighton,5.0,5,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
294,Óscar Zambrano,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
310,Azor Matusiwa,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
289,Matt Crooks,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
290,Regan Slater,Hull City,4.5,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
286,Mohamed Belloumi,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
292,Abdülkadir Ömür,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
247,Hayden Hackney,Everton,5.5,9,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
296,David Akintola,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
309,Marcelino Núñez,Ipswich Town,5.0,12,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
287,Liam Millar,Hull City,5.0,11,3,0.0,,,1.0,0,0,0.03521866339870482,0.034774740369899325,0.010327947137297426,0.010327947137297426,3.4100352113073167,1.3448975451410021,0.08677854713148496,0.08649270399121564,0.006650191,0.05034382,4.212675094604492,1.3448975451410021,0.06099860526509489,0.06063372218055749,0.030335883049935716,1.3448975451410021,1.0,0.008489068968862909,0.0259,64.1,Medium,0.0,0.283,2026-27,4
184,Matt Grimes,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
186,Ephron Mason-Clark,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
164,Geovany Quenda,Chelsea,5.5,6,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
377,Victor Munoz,Liverpool,6.5,14,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
185,Tatsuhiro Sakamoto,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
188,Victor Torp,Coventry City,5.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
189,George Shepherd,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
53,Johan Manzambi,Aston Villa,6.0,2,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
187,Josh Eccles,Coventry City,5.0,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
192,Kaine Andrews,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
191,Raphael Borges Rodrigues,Coventry City,4.5,7,3,0.0,,,1.0,0,0,0.03600835669703162,0.03556321820727001,0.010356225049655108,0.010356225049655108,3.4769770379054092,1.3448975451410021,0.08562066095646302,0.08534559909971727,0.0063993623,0.05034382,4.1441426277160645,1.3448975451410021,0.06081450882674732,0.060454408653493635,0.030350022006114558,1.3448975451410021,1.0,0.008377793698837593,0.0249,64.1,Medium,0.0,0.282,2026-27,4
284,Cathal McCarthy,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
479,Tyler Bindon,Nott'm Forest,4.0,18,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
120,Michael Svoboda,Brighton,5.0,5,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
280,Lewie Coyle,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
278,Charlie Hughes,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
119,João Pedro Loureiro da Costa,Brighton,4.5,5,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
283,Matty Jacob,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
93,Jannik Schuster,Brentford,4.5,4,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
285,Paddy McNair,Hull City,4.0,11,2,0.0,,,1.0,0,0,0.03521866339870482,0.03577365820649878,0.010327947137297426,0.010327947137297426,3.4100352113073167,0.8903559127439724,0.06691797406131447,0.06727533659580578,0.006650191,0.05034382,4.212675094604492,0.8903559127439724,0.05106831873000965,0.05152449740115228,0.030335883049935716,0.8903559127439724,1.0,0.008489068968862909,0.0158,64.4,Medium,0.0,0.259,2026-27,4
178,Jake Bidwell,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
182,Aurèle Amenda,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
179,Joel Latibeaudiere,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
152,Marco Palestra,Chelsea,5.5,6,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
541,Thomas Meunier,Sunderland,4.5,20,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
334,Tarik Muharemović,Leeds,5.0,13,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
181,Miguel Brau,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
174,Liam Kitching,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
175,Milan van Ewijk,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
207,Oscar Mingueza,Crystal Palace,4.5,8,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
176,Jay Dasilva,Coventry City,4.0,7,2,0.0,,,1.0,0,0,0.03600835669703162,0.0365648710802383,0.010356225049655108,0.010356225049655108,3.4769770379054092,0.8903559127439724,0.06564607633540812,0.06598996005490522,0.0063993623,0.05034382,4.1441426277160645,0.8903559127439724,0.05082721651621987,0.05127741556757176,0.030350022006114558,0.8903559127439724,1.0,0.008377793698837593,0.0147,64.4,Medium,0.0,0.257,2026-27,4
59,Will Dennis,Bournemouth,4.0,3,1,1.0,,,1.0,0,0,0.054137786586003815,0.05537239958598694,0.01574677269841773,0.01574677269841773,3.4380242620409263,0.5,0.04218266066163778,0.04301293288217187,0.010589641,0.013982961,3.8231704235076904,0.5,0.0481602236238208,0.049192666234079405,0.01486486682636312,0.5,1.0,0.013168206642993006,0.0062,99.5,High,0.0,0.113,2026-27,4
