player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
832,Talla Ndiaye,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0025750464899511084,0.022650225016982793,-0.0,0.0,0.0020658388,-0.0034711791668087244,0.0,0.0,1.0,0.002320442635102617,0.0,39.9,Low,0.0,0.308
831,Josh Gracey,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0041193728732195544,0.06917440588669968,0.0,0.0,0.0031370285,0.10971257090568542,0.0,0.0,1.0,0.0036282007082490647,0.0,39.9,Low,0.0,0.308
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0039197860001204945,0.03209189770176056,0.0,0.0,0.0012513568,0.010164587758481503,0.0,0.0,1.0,0.002585571396378355,0.0,39.9,Low,0.0,0.308
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004981607655706731,0.0716927333331599,0.0,0.0,0.0030936264,0.12230873107910156,0.0,0.0,1.0,0.004037617002935572,0.0,39.9,Low,0.0,0.308
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002636633723316491,0.010429195989169238,-0.0,0.0,0.0012035054,-0.02896655909717083,0.0,0.0,1.0,0.0019200695810344818,0.0,39.9,Low,0.0,0.308
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.009888540366710233,-0.05279261526268669,0.0,0.0,0.005857084,0.007340331561863422,0.0,0.0,1.0,0.00787281215658834,0.0,39.8,Low,0.0,0.309
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0036789238336164577,-0.009039936156483758,0.0,0.0,0.002401217,0.0057439543306827545,0.0,0.0,1.0,0.003040070360277038,0.0,39.9,Low,0.0,0.308
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004326118612046228,-0.008459681396416452,-0.0,0.0,0.0021812038,-0.019051577895879745,0.0,0.0,1.0,0.003253661207546883,0.0,39.9,Low,0.0,0.308
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004229754577193531,0.045316294401976785,0.0,0.0,0.0027257395,0.04726269096136093,0.0,0.0,1.0,0.003477747037442462,0.0,39.9,Low,0.0,0.308
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005100926260933134,0.0727130779549527,0.0,0.0,0.0020950972,0.07310421764850616,0.0,0.0,1.0,0.0035980117355956897,0.0,39.9,Low,0.0,0.308
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0029846546322016597,-0.0026538280007936434,0.0,0.0,0.0037467445,0.030570432543754578,0.0,0.0,1.0,0.00336569955516153,0.0,39.9,Low,0.0,0.308
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007383185289189544,0.06824464503488518,0.0,0.0,0.0031349955,0.053888045251369476,0.0,0.0,1.0,0.005259090377643867,0.0,39.8,Low,0.0,0.308
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014934087062957494,0.006719998516071764,-0.0,0.0,0.01352882,-0.01226101629436016,0.0,0.0,1.0,0.014231453595103128,0.0,39.6,Low,0.0,0.31
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004923792125048059,0.021087513489611392,-0.0,0.0,0.003496045,-0.003630212042480707,0.0,0.0,1.0,0.004209918569468864,0.0,39.9,Low,0.0,0.308
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004923792125048059,0.021087513489611392,-0.0,0.0,0.003841133,-0.003630212042480707,0.0,0.0,1.0,0.004382462607392081,0.0,39.9,Low,0.0,0.308
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01429311462670279,0.10108816577292436,0.0,0.0,0.008667419,0.10065162926912308,0.0,0.0,1.0,0.011480266679970982,0.0,39.7,Low,0.0,0.309
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.01114200023429954,-0.006948936381737878,0.0,0.0,0.00510031,0.011958030052483082,0.0,0.0,1.0,0.00812115504154247,0.0,39.8,Low,0.0,0.309
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0025101253877662082,-0.0032758148310053454,-0.0,0.0,0.0025466417,-0.008250278420746326,0.0,0.0,1.0,0.0025283835652884076,0.0,39.9,Low,0.0,0.308
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0025628501520297215,-0.0007778879661167369,-0.0,0.0,0.0014448982,-0.01804256998002529,0.0,0.0,1.0,0.0020038741742628955,0.0,39.9,Low,0.0,0.308
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00425699678613785,0.12519578795837535,0.0,0.0,0.0047134496,0.18740436434745789,0.0,0.0,1.0,0.004485223206649438,0.0,39.9,Low,0.0,0.308
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004292316711915822,0.006938123551533477,-0.0,0.0,0.0014291832,-0.02416914887726307,0.0,0.0,1.0,0.002860749943851576,0.0,39.9,Low,0.0,0.308
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0019809883233493047,-0.019942825276494647,-0.0,0.0,0.0018706912,-0.01773771271109581,0.0,0.0,1.0,0.0019258397587741652,0.0,39.9,Low,0.0,0.308
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010246889179609886,0.011743055156667084,0.0,0.0,0.006654095,0.0034389449283480644,0.0,0.0,1.0,0.008450492042135532,0.0,39.7,Low,0.0,0.309
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021499628289268166,0.0074817297755147795,0.0,0.0,0.0031875568,0.03767197206616402,0.0,0.0,1.0,0.0026687597899996114,0.0,39.9,Low,0.0,0.308
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007809487810058387,0.00817762664920903,0.0,0.0,0.0065597794,0.018436087295413017,0.0,0.0,1.0,0.007184633605963484,0.0,39.8,Low,0.0,0.309
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014464706945773113,0.17809760593570328,0.0,0.0,0.009483644,0.20709499716758728,0.0,0.0,1.0,0.011974175376621956,0.0,39.6,Low,0.0,0.309
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009359739024690991,0.054553112208009145,0.0,0.0,0.0070823207,0.06712173670530319,0.0,0.0,1.0,0.008221029887225333,0.0,39.8,Low,0.0,0.309
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004731755639795848,0.012601790102645942,-0.0,0.0,0.0014563217,-0.007528066635131836,0.0,0.0,1.0,0.0030940386612884146,0.0,39.9,Low,0.0,0.308
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003444591170104507,0.02935121033069396,-0.0,0.0,0.0013101215,-0.003730357624590397,0.0,0.0,1.0,0.002377356335484566,0.0,39.9,Low,0.0,0.308
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012415104403532525,0.00770995816914928,0.0,0.0,0.0014250232,0.02138499915599823,0.0,0.0,1.0,0.0013332668155152092,0.0,40.0,Low,0.0,0.308
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010290355562180154,0.02095791267625763,0.0,0.0,0.0086655505,0.0077934665605425835,0.0,0.0,1.0,0.009477953031167325,0.0,39.7,Low,0.0,0.309
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004360326679502716,0.022504661160275972,0.0,0.0,0.0014924194,0.019275818020105362,0.0,0.0,1.0,0.0029263730380149136,0.0,39.9,Low,0.0,0.308
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002850650946442567,0.04100345270892714,0.0,0.0,0.0017396648,0.001320794690400362,0.0,0.0,1.0,0.002295157882301401,0.0,39.9,Low,0.0,0.308
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0024066670014365314,0.022650225016982793,-0.0,0.0,0.0011222418,-0.001425297698006034,0.0,0.0,1.0,0.0017644544206015169,0.0,39.9,Low,0.0,0.308
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0024512227149031214,0.019212521748549094,-0.0,0.0,0.001402678,-0.04177313670516014,0.0,0.0,1.0,0.001926950341523769,0.0,39.9,Low,0.0,0.308
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006659249153970798,0.0013534313253656023,0.0,0.0,0.002994709,0.006073261145502329,0.0,0.0,1.0,0.004826979051835397,0.0,39.9,Low,0.0,0.308
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006394023926511879,-0.006307829970172543,-0.0,0.0,0.0025010768,-0.0025427883956581354,0.0,0.0,1.0,0.004447550356179712,0.0,39.9,Low,0.0,0.308
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004085748604967059,0.00742885819483798,-0.0,0.0,0.0019315566,-0.02416914887726307,0.0,0.0,1.0,0.0030086526109384306,0.0,39.9,Low,0.0,0.308
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.004019131637041201,0.052287045343272144,0.0,0.0,0.007425863,0.08569201081991196,0.0,0.0,1.0,0.005722497233586723,0.0,39.8,Low,0.0,0.308
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00672152575476084,0.043965518634356625,0.0,0.0,0.004981277,0.04992466792464256,0.0,0.0,1.0,0.005851401399811674,0.0,39.8,Low,0.0,0.308
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010915188926051828,0.17475039805976436,0.0,0.0,0.005738985,0.15605252981185913,0.0,0.0,1.0,0.008327086859738217,0.0,39.8,Low,0.0,0.309
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014162326422435065,0.09347217179841864,0.0,0.0,0.0011071338,0.07061085850000381,0.0,0.0,1.0,0.0012616832253946374,0.0,40.0,Low,0.0,0.308
649,Boubacar Traoré,Wolves,5.0,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008757052479378525,0.05841289009971582,0.0,0.0,0.00068239716,0.08958303928375244,0.0,0.0,1.0,0.0007790512057054611,0.0,40.0,Low,0.0,0.308
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0012435959153564095,0.03900809977896238,0.0,0.0,0.0012491215,0.037375401705503464,0.0,0.0,1.0,0.0012463587086991132,0.0,40.0,Low,0.0,0.308
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005508415515475873,0.05840019675437803,0.0,0.0,0.0071517727,0.05523879453539848,0.0,0.0,1.0,0.006330094124626817,0.0,39.8,Low,0.0,0.309
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006392228657004689,0.02529993034513803,0.0,0.0,0.0024610513,0.007678515277802944,0.0,0.0,1.0,0.004426639996281493,0.0,39.9,Low,0.0,0.308
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008150342563386061,0.16979174626266538,0.0,0.0,0.0028517097,0.1441367119550705,0.0,0.0,1.0,0.005501026143429328,0.0,39.8,Low,0.0,0.308
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01505703598859569,0.0903534633707208,0.0,0.0,0.009417433,0.09374862909317017,0.0,0.0,1.0,0.012237234640134674,0.0,39.6,Low,0.0,0.309
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007474131165581725,0.09709021483680073,0.0,0.0,0.0060787033,0.06865432858467102,0.0,0.0,1.0,0.006776417247274409,0.0,39.8,Low,0.0,0.309
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.013460335097157779,0.08984445967869925,0.0,0.0,0.0071302443,0.10071853548288345,0.0,0.0,1.0,0.010295289689150364,0.0,64.7,Medium,0.0,0.181
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00731833303842681,0.019855714603777636,0.0,0.0,0.0047083655,0.05694549158215523,0.0,0.0,1.0,0.006013349287826505,0.0,39.8,Low,0.0,0.308
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009311489555331834,0.10622784699684455,0.0,0.0,0.005197579,0.09287494421005249,0.0,0.0,1.0,0.007254534298227612,0.0,39.8,Low,0.0,0.309
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001059070485365634,0.004149736027478487,0.0,0.0,0.000768687,0.013071377761662006,0.0,0.0,1.0,0.0009138787396722758,0.0,40.0,Low,0.0,0.308
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016503112890343435,0.07494270035373779,0.0,0.0,0.009537357,0.08671213686466217,0.0,0.0,1.0,0.013020234897991303,0.0,39.6,Low,0.0,0.31
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014184880172653576,0.0960107218430882,0.0,0.0,0.012568688,0.11852666735649109,0.0,0.0,1.0,0.013376784096381853,0.0,39.6,Low,0.0,0.31
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006367434824150321,0.03059708970990502,0.0,0.0,0.0035033268,0.010480218566954136,0.0,0.0,1.0,0.004935380808210133,0.0,39.9,Low,0.0,0.308
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.018456707023179253,0.2394312104784498,0.0,0.0,0.011316576,0.20568162202835083,0.0,0.0,1.0,0.014886641532230238,0.0,39.6,Low,0.0,0.31
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004727098559259871,0.015952822050966747,-0.0,0.0,0.0022592538,-0.01866847462952137,0.0,0.0,1.0,0.003493176158167173,0.0,39.9,Low,0.0,0.308
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0029282808231126736,0.013080054244360012,0.0,0.0,0.001717615,0.013777661137282848,0.0,0.0,1.0,0.0023229479404134785,0.0,39.9,Low,0.0,0.308
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0018803102691866288,0.01200591566829681,-0.0,0.0,0.00064342096,-0.025720950216054916,0.0,0.0,1.0,0.0012618656168330376,0.0,40.0,Low,0.0,0.308
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013522632971592105,0.016370105954269264,0.0,0.0,0.0012202337,0.014426417648792267,0.0,0.0,1.0,0.0012862485177908022,0.0,40.0,Low,0.0,0.308
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00393506559884246,0.04924009345620526,0.0,0.0,0.0031454815,0.019546333700418472,0.0,0.0,1.0,0.003540273529319444,0.0,39.9,Low,0.0,0.308
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.010745679518110918,-0.05478641109926825,-0.0,0.0,0.0065233707,-0.0658099427819252,0.0,0.0,1.0,0.008634525130454384,0.0,39.7,Low,0.0,0.309
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013503265368297308,0.125332969792917,0.0,0.0,0.0114422785,0.16342048346996307,0.0,0.0,1.0,0.012472771940059767,0.0,39.6,Low,0.0,0.309
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0053710671943760285,0.027549115936607946,0.0,0.0,0.0030250538,0.04810503125190735,0.0,0.0,1.0,0.004198060480931718,0.0,39.9,Low,0.0,0.308
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012267759309679594,0.03470340490204384,0.0,0.0,0.0077571073,0.02285330556333065,0.0,0.0,1.0,0.010012433285623951,0.0,39.7,Low,0.0,0.309
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.017000892035778693,0.011964692075471756,0.0,0.0,0.018257162,0.08610707521438599,0.0,0.0,1.0,0.01762902681907829,0.0,39.5,Low,0.0,0.31
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.004952441884471958,0.07058647745369198,0.0,0.0,0.002885084,0.03359764441847801,0.0,0.0,1.0,0.003918762892618271,0.0,39.9,Low,0.0,0.308
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01121562921342736,0.047868887211168096,0.0,0.0,0.007139405,0.05036407336592674,0.0,0.0,1.0,0.009177516991707114,0.0,39.7,Low,0.0,0.309
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0026762932027174047,0.02569824519879018,-0.0,0.0,0.0014620898,-0.0003889148938469589,0.0,0.0,1.0,0.0020691915159321336,0.0,39.9,Low,0.0,0.308
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011972433791927539,0.05732407997411406,0.0,0.0,0.007612768,0.03751635178923607,0.0,0.0,1.0,0.009792600943457108,0.0,39.7,Low,0.0,0.309
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0025600368349666066,0.0029793740844670704,-0.0,0.0,0.0045373696,-0.04299679771065712,0.0,0.0,1.0,0.003548703212609622,0.0,39.9,Low,0.0,0.308
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.002203641921512571,-0.07412322453165586,-0.0,0.0,0.0011324806,-0.043400321155786514,0.0,0.0,1.0,0.001668061244416876,0.0,39.9,Low,0.0,0.308
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.007273782032440595,-0.04333189044099643,-0.0,0.0,0.002761005,-0.021765120327472687,0.0,0.0,1.0,0.005017393495371189,0.0,39.8,Low,0.0,0.308
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009010278203704598,0.011525937147916204,0.0,0.0,0.004559969,0.02658257819712162,0.0,0.0,1.0,0.006785123633776428,0.0,39.8,Low,0.0,0.309
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0065353673755107556,0.042560140646602775,0.0,0.0,0.004229603,0.07723063230514526,0.0,0.0,1.0,0.005382485122555406,0.0,39.8,Low,0.0,0.308
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001426446312410724,0.06592736057953905,0.0,0.0,0.0017073862,0.11714944988489151,0.0,0.0,1.0,0.001566916268936342,0.0,40.0,Low,0.0,0.308
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009871396511688921,0.027395065833503724,0.0,0.0,0.0067158476,0.04810503125190735,0.0,0.0,1.0,0.00829362207832192,0.0,39.8,Low,0.0,0.309
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013975284841352173,0.06885973237844813,0.0,0.0,0.00138952,0.05827682092785835,0.0,0.0,1.0,0.0013935242470574116,0.0,40.0,Low,0.0,0.308
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004065919295258774,0.057729359803644305,0.0,0.0,0.0024759455,0.017813267186284065,0.0,0.0,1.0,0.003270932403545804,0.0,39.9,Low,0.0,0.308
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004206234069588864,-0.002900637722062066,0.0,0.0,0.0030213417,0.0036040565464645624,0.0,0.0,1.0,0.0036137879090622485,0.0,39.9,Low,0.0,0.308
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006814293323373501,0.006938123551533477,0.0,0.0,0.0031311023,0.00024336080241482705,0.0,0.0,1.0,0.004972697814139577,0.0,39.9,Low,0.0,0.308
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0046672156584628074,0.03679184331895959,0.0,0.0,0.0023015058,0.024778027087450027,0.0,0.0,1.0,0.003484360712635897,0.0,39.9,Low,0.0,0.308
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013315445808081978,0.04237490766555948,0.0,0.0,0.001012073,0.05801299959421158,0.0,0.0,1.0,0.0011718087978355167,0.0,40.0,Low,0.0,0.308
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002702878435790172,0.011264364732984911,0.0,0.0,0.0017402975,0.035881780087947845,0.0,0.0,1.0,0.0022215879856122686,0.0,39.9,Low,0.0,0.308
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0036273554199278252,0.19503160209447992,0.0,0.0,0.0028452857,0.20574070513248444,0.0,0.0,1.0,0.0032363205565556835,0.0,39.9,Low,0.0,0.308
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013065132790183552,0.03208878231974593,0.0,0.0,0.009014604,0.06613820046186447,0.0,0.0,1.0,0.011039868236022952,0.0,39.7,Low,0.0,0.309
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012239351860011366,-0.0009860011993991931,0.0,0.0,0.0012545395,0.006640906445682049,0.0,0.0,1.0,0.0012392373285603894,0.0,40.0,Low,0.0,0.308
194,Jordan Beyer,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.008329846673100253,0.01599054554117021,0.0,0.0,0.004306841,0.022666333243250847,0.0,0.0,1.0,0.006318343924551735,0.0,39.8,Low,0.0,0.309
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013867064354262464,0.08581524844367214,0.0,0.0,0.0011258407,0.08314076066017151,0.0,0.0,1.0,0.0012562735692258533,0.0,40.0,Low,0.0,0.308
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0017928888282420948,-0.0002558304382629856,0.0,0.0,0.0014142974,0.023348364979028702,0.0,0.0,1.0,0.001603593104829029,0.0,40.0,Low,0.0,0.308
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003990550258846427,0.20207118118486028,0.0,0.0,0.0038519772,0.13429413735866547,0.0,0.0,1.0,0.0039212637179053544,0.0,39.9,Low,0.0,0.308
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014164025855481328,0.16267849956336003,0.0,0.0,0.012186214,0.19233465194702148,0.0,0.0,1.0,0.013175120091646762,0.0,39.6,Low,0.0,0.31
401,Marcus Bettinelli,Man City,3.8,13,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.007733988610777417,0.05845508933930108,0.0,0.0,0.004804522,0.06867948919534683,0.0,0.0,1.0,0.006269255204932471,0.0,64.8,Medium,0.0,0.18
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0027774418779372037,0.18364665939930508,0.0,0.0,0.0037664531,0.23790070414543152,0.0,0.0,1.0,0.0032719475021913084,0.0,39.9,Low,0.0,0.308
398,Jayden Danns,Liverpool,4.3,12,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0131214953266567,0.03664148299093367,0.0,0.0,0.011758771,0.003029136685654521,0.0,0.0,1.0,0.012440133060166537,0.0,39.6,Low,0.0,0.309
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002223494916259368,0.10557026499636883,0.0,0.0,0.0015394681,0.2228032797574997,0.0,0.0,1.0,0.0018814814915131131,0.0,39.9,Low,0.0,0.308
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001524815254586326,0.03900809977896238,0.0,0.0,0.0015101647,0.04057721421122551,0.0,0.0,1.0,0.0015174899775174196,0.0,40.0,Low,0.0,0.308
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017317219652335052,0.09001937117712523,0.0,0.0,0.017141623,0.06558939069509506,0.0,0.0,1.0,0.017229421537419264,0.0,39.5,Low,0.0,0.31
393,Stefan Bajčetić Maquieira,Liverpool,4.2,12,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.009544706866796725,0.004721953987715597,-0.0,0.0,0.007674952,-0.012642496265470982,0.0,0.0,1.0,0.008609829452214595,0.0,39.7,Low,0.0,0.309
