player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
835,Archie Whitehall,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004550483129949993,0.013164203167718965,0.0,0.0,0.0031115087,0.005445512477308512,0.0,0.0,1.0,0.003830995902434799,0.0,39.9,Low,0.0,0.308,2025-26,17
834,Ryan Kavuma-McQueen,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0047921384421907905,0.01927537080132962,0.0,0.0,0.001739939,0.01351941004395485,0.0,0.0,1.0,0.0032660387092169644,0.0,39.9,Low,0.0,0.308,2025-26,17
833,Mathis Eboué,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004726755278952489,0.01927537080132962,0.0,0.0,0.002498442,0.01351941004395485,0.0,0.0,1.0,0.003612598676618223,0.0,39.9,Low,0.0,0.308,2025-26,17
832,Talla Ndiaye,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0029687492437307315,0.02849829907522091,0.0,0.0,0.001924331,0.027096908539533615,0.0,0.0,1.0,0.0024465400972226896,0.0,39.9,Low,0.0,0.308,2025-26,17
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005096092808139613,0.045002220649163725,0.0,0.0,0.0014474412,0.0042558335699141026,0.0,0.0,1.0,0.003271766990462835,0.0,39.9,Low,0.0,0.308,2025-26,17
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005040764835873864,0.04746425280342076,0.0,0.0,0.0039756745,0.07175403833389282,0.0,0.0,1.0,0.0045082196729379995,0.0,39.9,Low,0.0,0.308,2025-26,17
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0056734278854544875,0.0691618160336057,0.0,0.0,0.0023575614,0.08233487606048584,0.0,0.0,1.0,0.004015494629768824,0.0,39.9,Low,0.0,0.308,2025-26,17
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004672395930271499,0.010178468809324326,-0.0,0.0,0.0010910025,-0.026186397299170494,0.0,0.0,1.0,0.002881699208458837,0.0,39.9,Low,0.0,0.308,2025-26,17
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004832614852356227,0.007312206815335877,-0.0,0.0,0.0019776782,-0.01674598827958107,0.0,0.0,1.0,0.003405146503941373,0.0,39.9,Low,0.0,0.308,2025-26,17
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003808125060065012,0.042188474313623936,0.0,0.0,0.0015918465,0.06474774330854416,0.0,0.0,1.0,0.0026999857616677486,0.0,39.9,Low,0.0,0.308,2025-26,17
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0030103595174355946,0.007926047819434363,0.0,0.0,0.0012618221,0.010462634265422821,0.0,0.0,1.0,0.0021360907909213824,0.0,39.9,Low,0.0,0.308,2025-26,17
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008554829680109722,0.09772727522517162,0.0,0.0,0.0027716258,0.09328547865152359,0.0,0.0,1.0,0.00566322772052621,0.0,39.8,Low,0.0,0.308,2025-26,17
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004839231079277372,0.01979715875697799,0.0,0.0,0.0030385791,0.009004258550703526,0.0,0.0,1.0,0.003938905105842638,0.0,39.9,Low,0.0,0.308,2025-26,17
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004839231079277372,0.01979715875697799,0.0,0.0,0.0032182643,0.009004258550703526,0.0,0.0,1.0,0.00402874769914,0.0,39.9,Low,0.0,0.308,2025-26,17
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036172431421349475,0.02930746767810323,0.0,0.0,0.001233835,0.04900466278195381,0.0,0.0,1.0,0.0024255390741338345,0.0,39.9,Low,0.0,0.308,2025-26,17
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005349572394432077,0.039494180109290886,0.0,0.0,0.003963887,0.07175403833389282,0.0,0.0,1.0,0.0046567298101342965,0.0,39.9,Low,0.0,0.308,2025-26,17
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034894612632792366,0.031763879448945445,0.0,0.0,0.002145311,0.0312628373503685,0.0,0.0,1.0,0.0028173861799811904,0.0,39.9,Low,0.0,0.308,2025-26,17
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007882203521439337,0.01746538240456722,0.0,0.0,0.0038411277,0.04023490473628044,0.0,0.0,1.0,0.0058616656280353185,0.0,39.8,Low,0.0,0.308,2025-26,17
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005483749824040862,0.06296134584813008,0.0,0.0,0.0022612195,0.03417675569653511,0.0,0.0,1.0,0.0038724846851198535,0.0,39.9,Low,0.0,0.308,2025-26,17
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007281977283743424,0.07097835279095374,0.0,0.0,0.0043498287,0.07104893773794174,0.0,0.0,1.0,0.005815902990742227,0.0,39.8,Low,0.0,0.308,2025-26,17
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00887781650386954,0.032189737287017045,0.0,0.0,0.003786398,0.010622125118970871,0.0,0.0,1.0,0.006332107300871137,0.0,39.8,Low,0.0,0.309,2025-26,17
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01417595796701822,0.14570512601014554,0.0,0.0,0.010389481,0.18673335015773773,0.0,0.0,1.0,0.012282719353425071,0.0,39.6,Low,0.0,0.309,2025-26,17
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006326561552673828,0.027849741185971576,0.0,0.0,0.0023996788,0.0011888535227626562,0.0,0.0,1.0,0.0043631201801897345,0.0,39.9,Low,0.0,0.308,2025-26,17
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005157574593759552,0.03243994948905412,0.0,0.0,0.0026154027,0.016169216483831406,0.0,0.0,1.0,0.0038864886396189407,0.0,39.9,Low,0.0,0.308,2025-26,17
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007739094304978324,0.05610248004977831,0.0,0.0,0.0036798986,0.020959561690688133,0.0,0.0,1.0,0.005709496436238027,0.0,39.8,Low,0.0,0.308,2025-26,17
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01032609315121019,-0.00037939431111030225,-0.0,0.0,0.0070206486,-0.03943924233317375,0.0,0.0,1.0,0.008673370860039414,0.0,39.7,Low,0.0,0.309,2025-26,17
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00915403440941722,0.01948851342808805,0.0,0.0,0.0075696544,0.020437201485037804,0.0,0.0,1.0,0.008361844394228612,0.0,64.7,Medium,0.0,0.181,2025-26,17
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.002743476999944345,-0.016692908400609892,-0.0,0.0,0.00111819,-0.019157640635967255,0.0,0.0,1.0,0.0019308335022173305,0.0,39.9,Low,0.0,0.308,2025-26,17
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002837560839541706,0.029441190248880297,0.0,0.0,0.0048908377,0.05359426140785217,0.0,0.0,1.0,0.003864199273083584,0.0,39.9,Low,0.0,0.308,2025-26,17
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015159470165719679,0.0044409963317026836,0.0,0.0,0.0011205262,0.030937958508729935,0.0,0.0,1.0,0.0013182366218703534,0.0,40.0,Low,0.0,0.308,2025-26,17
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013250922056513967,0.011403152187327951,0.0,0.0,0.00092465465,0.031236182898283005,0.0,0.0,1.0,0.001124873429939297,0.0,40.0,Low,0.0,0.308,2025-26,17
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014878941702205098,0.015846541790310108,0.0,0.0,0.0013988034,0.03457938879728317,0.0,0.0,1.0,0.0014433488018119412,0.0,40.0,Low,0.0,0.308,2025-26,17
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018073718375650682,0.08406136252822709,0.0,0.0,0.0023214356,0.08334710448980331,0.0,0.0,1.0,0.0020644037209047693,0.0,39.9,Low,0.0,0.308,2025-26,17
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01364796270761024,0.08474130805732352,0.0,0.0,0.0067429836,0.1054956465959549,0.0,0.0,1.0,0.010195473149210866,0.0,39.7,Low,0.0,0.309,2025-26,17
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015671787619706689,0.00937056387652219,0.0,0.0,0.00125892,0.03726259618997574,0.0,0.0,1.0,0.0014130493544100074,0.0,40.0,Low,0.0,0.308,2025-26,17
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015158620850914096,0.042210567835003265,0.0,0.0,0.0011195372,0.10796412825584412,0.0,0.0,1.0,0.0013176996238429533,0.0,40.0,Low,0.0,0.308,2025-26,17
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005171318686410004,0.01837769064990681,-0.0,0.0,0.0027750758,-0.03023175522685051,0.0,0.0,1.0,0.003973197265915182,0.0,39.9,Low,0.0,0.308,2025-26,17
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006856044863786862,0.07033967324963182,0.0,0.0,0.0045035994,0.04307298734784126,0.0,0.0,1.0,0.005679822115911328,0.0,39.8,Low,0.0,0.308,2025-26,17
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.002453027207460792,-0.01578674272201374,0.0,0.0,0.0034193988,0.03347564488649368,0.0,0.0,1.0,0.002936213001637057,0.0,39.9,Low,0.0,0.308,2025-26,17
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0011448791553450113,0.028384372320710144,0.0,0.0,0.0007175376,1.1804945468902588,0.0,0.0,1.0,0.0009312083746864143,0.0,40.0,Low,0.0,0.308,2025-26,17
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0066651614653216815,0.013455306451539245,-0.0,0.0,0.0027414947,-0.02528778277337551,0.0,0.0,1.0,0.004703328073503922,0.0,39.9,Low,0.0,0.308,2025-26,17
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008044660184261214,0.020548333275874457,0.0,0.0,0.0034042946,0.007243223953992128,0.0,0.0,1.0,0.005724477395279711,0.0,39.8,Low,0.0,0.308,2025-26,17
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007760184968372576,0.041165510634511966,0.0,0.0,0.0039203144,0.05930141732096672,0.0,0.0,1.0,0.005840249668116566,0.0,39.8,Low,0.0,0.308,2025-26,17
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0023228127913158462,0.10194764147091565,0.0,0.0,0.002319888,0.11067169159650803,0.0,0.0,1.0,0.002321350385135975,0.0,39.9,Low,0.0,0.308,2025-26,17
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007449563672039121,0.05295838326203939,0.0,0.0,0.004666425,0.07175403833389282,0.0,0.0,1.0,0.006057994247050688,0.0,39.8,Low,0.0,0.309,2025-26,17
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001895041894639277,0.05734273420183305,0.0,0.0,0.001532153,0.07513145357370377,0.0,0.0,1.0,0.0017135974441219088,0.0,39.9,Low,0.0,0.308,2025-26,17
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036831183129377508,0.0375287623391177,0.0,0.0,0.0023933584,0.02903841808438301,0.0,0.0,1.0,0.003038238349995382,0.0,39.9,Low,0.0,0.308,2025-26,17
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0049552619943855755,0.023947864159120112,-0.0,0.0,0.004014857,-0.0033380305394530296,0.0,0.0,1.0,0.0044850595538734675,0.0,39.9,Low,0.0,0.308,2025-26,17
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006759919098870032,0.023717204447716647,-0.0,0.0,0.005015802,-0.004144029226154089,0.0,0.0,1.0,0.005887860601448055,0.0,39.8,Low,0.0,0.308,2025-26,17
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013595690944465093,0.11773415613322313,0.0,0.0,0.0067205373,0.1267804205417633,0.0,0.0,1.0,0.010158114132122245,0.0,39.7,Low,0.0,0.309,2025-26,17
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008203192879074808,0.04111064160909525,0.0,0.0,0.002265501,0.0545118972659111,0.0,0.0,1.0,0.005234346973989902,0.0,39.8,Low,0.0,0.308,2025-26,17
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007919344466822721,0.041165510634511966,0.0,0.0,0.004224529,0.054782021790742874,0.0,0.0,1.0,0.006071936745518137,0.0,39.8,Low,0.0,0.309,2025-26,17
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014327306519074266,0.19676777754940206,0.0,0.0,0.007181239,0.20314058661460876,0.0,0.0,1.0,0.010754272683895144,0.0,39.7,Low,0.0,0.309,2025-26,17
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008880718192704822,0.07949549525728786,0.0,0.0,0.0074345064,0.047375600785017014,0.0,0.0,1.0,0.008157612313826036,0.0,39.8,Low,0.0,0.309,2025-26,17
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0052373135374356745,0.0034460846425351057,-0.0,0.0,0.0017725737,-0.005015117581933737,0.0,0.0,1.0,0.0035049436104232787,0.0,39.9,Low,0.0,0.308,2025-26,17
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004940742641061286,0.023118828588095656,0.0,0.0,0.0015532819,0.0068150172010064125,0.0,0.0,1.0,0.003247012274958064,0.0,39.9,Low,0.0,0.308,2025-26,17
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003248428156337024,0.019521168434879763,0.0,0.0,0.002367901,0.015118846669793129,0.0,0.0,1.0,0.0028081645368217834,0.0,39.9,Low,0.0,0.308,2025-26,17
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0025552319417016483,0.0009292390351716742,0.0,0.0,0.0027419797,0.009762484580278397,0.0,0.0,1.0,0.0026486058048092714,0.0,39.9,Low,0.0,0.308,2025-26,17
617,Maxwel Cornet,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0019079317884657236,0.09762168307482287,0.0,0.0,0.0014010665,0.10798866301774979,0.0,0.0,1.0,0.001654499167862706,0.0,40.0,Low,0.0,0.308,2025-26,17
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0072548022779169415,0.05350410021178909,0.0,0.0,0.0041585574,0.025836346670985222,0.0,0.0,1.0,0.005706679835286872,0.0,39.8,Low,0.0,0.308,2025-26,17
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0019263947026444885,0.09735771383485899,0.0,0.0,0.0021254525,0.10728718340396881,0.0,0.0,1.0,0.0020259236040345535,0.0,39.9,Low,0.0,0.308,2025-26,17
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016439061789122668,0.08307633657639199,0.0,0.0,0.001447275,0.09534236043691635,0.0,0.0,1.0,0.0015455906135170383,0.0,40.0,Low,0.0,0.308,2025-26,17
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01173762780647094,0.12893618289747683,0.0,0.0,0.009660134,0.06283216178417206,0.0,0.0,1.0,0.010698880949222122,0.0,39.7,Low,0.0,0.309,2025-26,17
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011419294978087696,0.06637297838510144,0.0,0.0,0.008994604,0.09930041432380676,0.0,0.0,1.0,0.01020694971949138,0.0,39.7,Low,0.0,0.309,2025-26,17
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017016744339203149,0.03225831438643318,0.0,0.0,0.0017403333,0.04281657189130783,0.0,0.0,1.0,0.0017210038544292405,0.0,39.9,Low,0.0,0.308,2025-26,17
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.011265787479358646,-0.006818331374296245,-0.0,0.0,0.009965309,-0.07038658857345581,0.0,0.0,1.0,0.010615548210629688,0.0,39.7,Low,0.0,0.309,2025-26,17
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.012351202347768453,0.08806102093554719,0.0,0.0,0.014766575,0.06190435215830803,0.0,0.0,1.0,0.013558888592517925,0.0,64.6,Medium,0.0,0.182,2025-26,17
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009435798917418295,0.016145832795418827,0.0,0.0,0.0050334195,0.0010894269216805696,0.0,0.0,1.0,0.007234609192463544,0.0,39.8,Low,0.0,0.309,2025-26,17
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008765033941628199,0.011111484486381966,0.0,0.0,0.0007161925,0.03130948171019554,0.0,0.0,1.0,0.0007963479336772939,0.0,40.0,Low,0.0,0.308,2025-26,17
471,Mark Gillespie,Newcastle,3.9,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0088289503721448,0.04237867913130942,0.0,0.0,0.0075170496,0.023462265729904175,0.0,0.0,1.0,0.008172999963440111,0.0,39.8,Low,0.0,0.309,2025-26,17
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00840884467990798,0.021075400340238352,0.0,0.0,0.0063258368,0.0019025916699320078,0.0,0.0,1.0,0.0073673407194843,0.0,39.8,Low,0.0,0.309,2025-26,17
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002211466615169729,0.0920920823235091,0.0,0.0,0.0022297134,0.07371718436479568,0.0,0.0,1.0,0.00222058999216531,0.0,39.9,Low,0.0,0.308,2025-26,17
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01068921576668412,0.05280050148352676,0.0,0.0,0.01261716,0.0035099065862596035,0.0,0.0,1.0,0.011653187700756344,0.0,39.7,Low,0.0,0.309,2025-26,17
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008616131318913329,0.11323120087361924,0.0,0.0,0.008135071,0.08914005756378174,0.0,0.0,1.0,0.008375601171605998,0.0,39.7,Low,0.0,0.309,2025-26,17
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021172711036610446,0.15661659830369543,0.0,0.0,0.0019163431,0.15894152224063873,0.0,0.0,1.0,0.0020168071085342686,0.0,39.9,Low,0.0,0.308,2025-26,17
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017926633754214744,0.03471406966474766,0.0,0.0,0.0012881682,0.016527662053704262,0.0,0.0,1.0,0.0015404158120709706,0.0,40.0,Low,0.0,0.308,2025-26,17
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008826159027145342,0.03784461053001227,-0.0,0.0,0.006398623,-0.0002224332420155406,0.0,0.0,1.0,0.007612390952520587,0.0,39.8,Low,0.0,0.309,2025-26,17
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012396983471395773,0.056164238015145154,0.0,0.0,0.008574121,0.05407990515232086,0.0,0.0,1.0,0.010485552085877559,0.0,39.7,Low,0.0,0.309,2025-26,17
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018366917804524586,0.021943111893908226,0.0,0.0,0.0019462244,0.009611653164029121,0.0,0.0,1.0,0.0018914580729179225,0.0,39.9,Low,0.0,0.308,2025-26,17
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.017648777228988152,0.13675186360275735,0.0,0.0,0.015215863,0.1646481156349182,0.0,0.0,1.0,0.016432319885689488,0.0,39.5,Low,0.0,0.31,2025-26,17
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015037624428863533,0.004973137610075623,-0.0,0.0,0.000731579,-0.021721040830016136,0.0,0.0,1.0,0.001117670735478163,0.0,40.0,Low,0.0,0.308,2025-26,17
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016529585764046633,0.03225831438643318,0.0,0.0,0.001019836,0.0318174846470356,0.0,0.0,1.0,0.001336397315294103,0.0,40.0,Low,0.0,0.308,2025-26,17
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00218936869604259,0.029650253215073252,0.0,0.0,0.0025594353,0.031518373638391495,0.0,0.0,1.0,0.002374402008530345,0.0,39.9,Low,0.0,0.308,2025-26,17
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001680870283691586,0.0767088199353942,0.0,0.0,0.0017454978,0.122500479221344,0.0,0.0,1.0,0.0017131840457759802,0.0,39.9,Low,0.0,0.308,2025-26,17
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007568393876340577,0.10802929501144938,0.0,0.0,0.0027459986,0.12088531255722046,0.0,0.0,1.0,0.00515719621699879,0.0,39.8,Low,0.0,0.308,2025-26,17
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001636694197079513,0.029994997273677076,0.0,0.0,0.0012878714,0.025178493931889534,0.0,0.0,1.0,0.0014622827933646607,0.0,40.0,Low,0.0,0.308,2025-26,17
514,Willy Boly,Nott'm Forest,3.8,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.013895088314425012,0.11826933521046844,0.0,0.0,0.007718388,0.1623183786869049,0.0,0.0,1.0,0.010806738152807485,0.0,39.7,Low,0.0,0.309,2025-26,17
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017492145297072204,0.06128573026858434,0.0,0.0,0.0014281158,0.09370338916778564,0.0,0.0,1.0,0.0015886651467043596,0.0,40.0,Low,0.0,0.308,2025-26,17
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017978964841627227,0.23004576068967536,0.0,0.0,0.0019761897,0.23927883803844452,0.0,0.0,1.0,0.0018870430766921812,0.0,39.9,Low,0.0,0.308,2025-26,17
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016244003792259,0.04639692116367872,0.0,0.0,0.001439317,0.044687360525131226,0.0,0.0,1.0,0.0015318586961814713,0.0,40.0,Low,0.0,0.308,2025-26,17
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01186941018613372,0.11215703310182447,0.0,0.0,0.0076611787,0.12206804752349854,0.0,0.0,1.0,0.009765294447105098,0.0,39.7,Low,0.0,0.309,2025-26,17
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015332788489443461,0.036104680362099885,0.0,0.0,0.0015503635,0.062244970351457596,0.0,0.0,1.0,0.0015418211710481544,0.0,40.0,Low,0.0,0.308,2025-26,17
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001313052480670203,0.027271547735803585,0.0,0.0,0.001102359,0.06186845153570175,0.0,0.0,1.0,0.0012077057573956196,0.0,40.0,Low,0.0,0.308,2025-26,17
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001719472009923907,0.03225831438643318,0.0,0.0,0.0015455069,0.03859024867415428,0.0,0.0,1.0,0.0016324894443399468,0.0,40.0,Low,0.0,0.308,2025-26,17
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001348212580518063,0.016390376228311042,0.0,0.0,0.0015804606,0.022638948634266853,0.0,0.0,1.0,0.0014643365798262934,0.0,40.0,Low,0.0,0.308,2025-26,17
