player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036333995047069336,0.07296271608144295,0.0,0.0,0.0012995698,0.07482356578111649,0.0,0.0,1.0,0.0024664846768159042,0.0,39.9,Low,0.0,0.308
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0037126899580372857,-0.015244914791478997,-0.0,0.0,0.0009515687,-0.019930340349674225,0.0,0.0,1.0,0.002332129335258826,0.0,39.9,Low,0.0,0.308
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0009202797882487569,0.4412889723714815,0.0,0.0,0.0002767037,0.9947876334190369,0.0,0.0,1.0,0.0005984917479448738,0.0,40.0,Low,0.0,0.308
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006832206105240157,0.07499811282160761,0.0,0.0,0.0028966884,0.08748845756053925,0.0,0.0,1.0,0.004864447259057547,0.0,39.9,Low,0.0,0.308
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004595995140936216,0.0036587717751720055,0.0,0.0,0.0017506859,0.01701987162232399,0.0,0.0,1.0,0.003173340498806904,0.0,39.9,Low,0.0,0.308
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00488607818063026,0.002406051303827312,0.0,0.0,0.0014845789,0.008135355077683926,0.0,0.0,1.0,0.0031853285608238247,0.0,39.9,Low,0.0,0.308
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008603425152565961,0.003047742254593036,-0.0,0.0,0.0053988877,-0.023690471425652504,0.0,0.0,1.0,0.007001156413910749,0.0,39.8,Low,0.0,0.309
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004367207760914772,-0.03670788394259292,-0.0,0.0,0.001126185,-0.07287530601024628,0.0,0.0,2.0,0.002746696352023437,0.0,39.9,Low,0.0,0.308
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01114057318859317,0.08150070554048655,0.0,0.0,0.0058453036,0.07274995744228363,0.0,0.0,1.0,0.008492938417906652,0.0,39.7,Low,0.0,0.309
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.0050974807703929375,-0.008326028856892874,-0.0,0.0,0.0024936493,-0.007905256003141403,0.0,0.0,1.0,0.00379556501293864,0.0,64.9,Medium,0.0,0.18
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011396533690838256,0.03817357254773375,0.0,0.0,0.0011819111,0.06768149882555008,0.0,0.0,1.0,0.0011607822320646663,0.0,40.0,Low,0.0,0.308
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007532729690559429,0.0036587717751720055,0.0,0.0,0.0043605147,0.01701987162232399,0.0,0.0,1.0,0.0059466221917607994,0.0,39.8,Low,0.0,0.308
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013743179374751963,0.15307467091178037,0.0,0.0,0.006165137,0.8413437008857727,0.0,0.0,1.0,0.009954158211781342,0.0,39.7,Low,0.0,0.309
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005456865461262001,-0.044512827525352995,-0.0,0.0,0.003909738,-0.08234062045812607,0.0,0.0,2.0,0.004683301632151968,0.0,39.9,Low,0.0,0.308
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004425382703940889,0.03385277492654065,0.0,0.0,0.001762794,0.022385386750102043,0.0,0.0,1.0,0.0030940883427055285,0.0,39.9,Low,0.0,0.308
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013716380069760544,0.0487798480164054,0.0,0.0,0.0027372648,0.046220578253269196,0.0,0.0,1.0,0.002054451427179479,0.0,39.9,Low,0.0,0.308
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0037254613754294638,-0.004443216083509564,-0.0,0.0,0.0019183819,-0.02865942195057869,0.0,0.0,1.0,0.0028219216351840558,0.0,39.9,Low,0.0,0.308
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0032499480002366977,-0.0057759625661703215,-0.0,0.0,0.00100373,-0.02360471524298191,0.0,0.0,1.0,0.002126838997322742,0.0,39.9,Low,0.0,0.308
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013474650162300446,0.11207946599091374,0.0,0.0,0.002665751,0.11459755152463913,0.0,0.0,1.0,0.0020066079657073306,0.0,39.9,Low,0.0,0.308
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0055303470219499684,-0.011852407864800324,-0.0,0.0,0.0020538755,-0.03916196525096893,0.0,0.0,2.0,0.0037921112490359355,0.0,39.9,Low,0.0,0.308
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004451748237800844,-0.06967001197946687,-0.0,0.0,0.0016557516,-0.09808819741010666,0.0,0.0,2.0,0.0030537499221251646,0.0,39.9,Low,0.0,0.308
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0034834206218177285,0.009792242828954545,0.0,0.0,0.00066493417,0.006609911564737558,0.0,0.0,1.0,0.0020741773942624135,0.0,39.9,Low,0.0,0.308
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004813969435509848,0.05808297105641122,0.0,0.0,0.0019364569,0.08996941894292831,0.0,0.0,1.0,0.0033752131612806557,0.0,39.9,Low,0.0,0.308
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007169411142600119,0.0168510956229364,0.0,0.0,0.004837052,0.01900777965784073,0.0,0.0,1.0,0.006003231553948194,0.0,39.8,Low,0.0,0.308
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0038063884416728983,0.006635180706433194,0.0,0.0,0.0014146314,0.005847857799381018,0.0,0.0,1.0,0.0026105099093235917,0.0,39.9,Low,0.0,0.308
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005383434551897075,0.0498175129179073,-0.0,0.0,0.001847558,-0.012496012263000011,0.0,0.0,2.0,0.0036154962541249526,0.0,39.9,Low,0.0,0.308
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014065422178155772,0.008681080459123592,-0.0,0.0,0.0015076891,-0.011974383145570755,0.0,0.0,1.0,0.0014571156732227203,0.0,40.0,Low,0.0,0.308
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.001137088268044912,0.07359310400935648,0.0,0.0,0.00058664795,0.10081910341978073,0.0,0.0,1.0,0.0008618681079147127,0.0,40.0,Low,0.0,0.308
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0008325623176271119,0.02153099551479,0.0,0.0,0.00047294164,0.056433893740177155,0.0,0.0,1.0,0.0006527519786137168,0.0,40.0,Low,0.0,0.308
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0009348519590026619,-0.008192301087952747,0.0,0.0,0.0009162657,0.017087651416659355,0.0,0.0,1.0,0.0009255588334656747,0.0,40.0,Low,0.0,0.308
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008940253677788496,0.10486424556398982,0.0,0.0,0.0062450073,0.11841364204883575,0.0,0.0,1.0,0.00759263047529912,0.0,39.8,Low,0.0,0.309
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013713288040265413,-0.013333791799471223,-0.0,0.0,0.0015966744,-0.0009489756776019931,0.0,0.0,1.0,0.0014840016217619167,0.0,40.0,Low,0.0,0.308
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0009288918546042622,-0.00013206297703911618,0.0,0.0,0.0005276255,0.003662609960883856,0.0,0.0,1.0,0.0007282586753189206,0.0,40.0,Low,0.0,0.308
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013881241462979494,0.014781178297157761,0.0,0.0,0.0037935185,0.015347173437476158,0.0,0.0,1.0,0.002590821335457453,0.0,39.9,Low,0.0,0.308
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001020485814098283,0.017266047483966672,0.0,0.0,0.0011013057,0.04116762429475784,0.0,0.0,1.0,0.0010608957611937147,0.0,40.0,Low,0.0,0.308
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009122974920078719,0.0007141641589704806,-0.0,0.0,0.008644823,-0.13978812098503113,0.0,0.0,2.0,0.008883898952506287,0.0,39.7,Low,0.0,0.309
657,Leon Chiwome,Wolves,4.4,20,4,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.004506036239864522,0.022064702970698107,0.0,0.0,0.0014865034,0.01787377893924713,0.0,0.0,1.0,0.002996269821283516,0.0,64.9,Medium,0.0,0.18
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004146154581284955,-0.007169169578912687,0.0,0.0,0.0016887857,0.013935727998614311,0.0,0.0,1.0,0.0029174701579356864,0.0,39.9,Low,0.0,0.308
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001479481004925324,0.017424081755858557,0.0,0.0,0.0014292499,0.021895883604884148,0.0,0.0,1.0,0.0014543654433460302,0.0,40.0,Low,0.0,0.308
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004635224409659135,0.02728575213110715,0.0,0.0,0.0012064357,0.05678059160709381,0.0,0.0,2.0,0.0029208300692386566,0.0,39.9,Low,0.0,0.308
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003705083173528425,-0.007169169578912687,0.0,0.0,0.0020593796,0.013935727998614311,0.0,0.0,1.0,0.002882231383033153,0.0,39.9,Low,0.0,0.308
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034569604565144597,0.00977063097870797,-0.0,0.0,0.0011430025,-0.0039065503515303135,0.0,0.0,1.0,0.0022999814949341627,0.0,39.9,Low,0.0,0.308
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0044348840096884385,0.02728575213110715,0.0,0.0,0.0007830735,0.05678059160709381,0.0,0.0,2.0,0.0026089787463617034,0.0,39.9,Low,0.0,0.308
819,Ollie Shield,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004276280611686301,0.015619366606368888,0.0,0.0,0.001448334,0.009113387204706669,0.0,0.0,1.0,0.0028623072867877243,0.0,39.9,Low,0.0,0.308
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005867319833948823,0.0029854532278133,0.0,0.0,0.0020895486,0.03687828779220581,0.0,0.0,1.0,0.003978434228569076,0.0,39.9,Low,0.0,0.308
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014428881146580862,0.042485696550375845,0.0,0.0,0.0025570833,0.021853968501091003,0.0,0.0,1.0,0.0019999856902569975,0.0,39.9,Low,0.0,0.308
658,Nathan Fraser,Wolves,4.2,20,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0058970346348297805,-0.03568621860575831,0.0,0.0,0.0027761566,0.0041587776504457,0.0,0.0,1.0,0.004336595640048992,0.0,39.9,Low,0.0,0.308
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0076617370098655555,0.016016923093213245,-0.0,0.0,0.0046989364,-0.02502468228340149,0.0,0.0,1.0,0.00618033668584253,0.0,39.8,Low,0.0,0.309
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013760499932318258,-0.0065404090075697075,0.0,0.0,0.0007274734,0.0016115764155983925,0.0,0.0,1.0,0.001051761701073464,0.0,40.0,Low,0.0,0.308
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009477953307817222,0.2098589913057076,0.0,0.0,0.00533981,0.12365125864744186,0.0,0.0,2.0,0.0074088817334373005,0.0,39.8,Low,0.0,0.309
630,Tom King,Everton,3.9,9,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009471805768192005,0.048082231860930906,0.0,0.0,0.006104745,0.0030228092800825834,0.0,0.0,1.0,0.0077882753694952485,0.0,39.8,Low,0.0,0.309
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009190754020408894,0.06897361322481843,0.0,0.0,0.0054568807,0.0663612112402916,0.0,0.0,1.0,0.007323817343362225,0.0,39.8,Low,0.0,0.309
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014350696003052805,0.037803259376939985,0.0,0.0,0.0009781856,0.04151271656155586,0.0,0.0,1.0,0.0012066275813610958,0.0,40.0,Low,0.0,0.308
104,Julian Eyestone,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010247602630549755,0.09464623654311197,0.0,0.0,0.0037248782,0.10359406471252441,0.0,0.0,1.0,0.006986240409386201,0.0,39.8,Low,0.0,0.309
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014185437827912701,0.1195171185286417,0.0,0.0,0.001820547,0.11802776902914047,0.0,0.0,1.0,0.0016195454116715855,0.0,40.0,Low,0.0,0.308
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009436805969916704,0.019560635755546896,0.0,0.0,0.0062414305,0.016012970358133316,0.0,0.0,1.0,0.007839118249189318,0.0,39.8,Low,0.0,0.309
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012760699106537743,0.06921525338333338,0.0,0.0,0.001104555,0.07803254574537277,0.0,0.0,1.0,0.001190312443495216,0.0,40.0,Low,0.0,0.308
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001739043803138423,0.08006175954272063,0.0,0.0,0.0026258493,0.07445604354143143,0.0,0.0,1.0,0.0021824465669681072,0.0,39.9,Low,0.0,0.308
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001348486082271162,0.008928332578016366,0.0,0.0,0.0011914594,0.023130988702178,0.0,0.0,1.0,0.0012699727227987961,0.0,40.0,Low,0.0,0.308
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013217760190564756,0.02243485870190703,0.0,0.0,0.00067531585,0.03362202271819115,0.0,0.0,1.0,0.0009985459356667281,0.0,40.0,Low,0.0,0.308
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013635463446451117,0.057727598234455196,0.0,0.0,0.00074324093,0.07853273302316666,0.0,0.0,1.0,0.001053393638789549,0.0,40.0,Low,0.0,0.308
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007535281961542491,0.06220746976934811,0.0,0.0,0.007248709,0.04621587321162224,0.0,0.0,1.0,0.007391995469918909,0.0,39.8,Low,0.0,0.309
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012643099116108234,0.023198641193188246,0.0,0.0,0.0004991983,0.025055592879652977,0.0,0.0,1.0,0.0008817540915190635,0.0,40.0,Low,0.0,0.308
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016644028850684063,0.18186956883474942,0.0,0.0,0.014651011,0.15017977356910706,0.0,0.0,2.0,0.015647519797478863,0.0,39.5,Low,0.0,0.31
114,Benjamin Arthur,Brentford,3.8,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001413384353192863,0.02724619443038457,0.0,0.0,0.0010145903,0.01975656859576702,0.0,0.0,1.0,0.0012139873082797812,0.0,40.0,Low,0.0,0.308
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011075264322201268,0.035636587524339104,0.0,0.0,0.0007613552,0.03444582596421242,0.0,0.0,1.0,0.0009344408237190225,0.0,40.0,Low,0.0,0.308
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012286292074809,0.1436864067059059,0.0,0.0,0.006433005,0.1300305724143982,0.0,0.0,1.0,0.0093596485269266,0.0,39.7,Low,0.0,0.309
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015305888443875608,0.0253384844146193,0.0,0.0,0.0014149703,0.021244855597615242,0.0,0.0,1.0,0.001472779553181842,0.0,40.0,Low,0.0,0.308
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013174241457270832,-0.007951103406982596,0.0,0.0,0.0017927659,0.0039123171009123325,0.0,0.0,1.0,0.001555095033354424,0.0,40.0,Low,0.0,0.308
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00905063226978587,0.062230035222274806,0.0,0.0,0.012151491,0.013961929827928543,0.0,0.0,1.0,0.01060106158336305,0.0,64.7,Medium,0.0,0.181
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001188304295209395,0.033842848508085555,0.0,0.0,0.00084864255,0.03699503839015961,0.0,0.0,1.0,0.0010184734228091176,0.0,40.0,Low,0.0,0.308
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010550108381717934,0.07458320586447295,0.0,0.0,0.010105305,0.05023133009672165,0.0,0.0,1.0,0.010327706866517431,0.0,39.7,Low,0.0,0.309
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010664315060919586,0.05515139493459093,0.0,0.0,0.0005893461,0.07477586716413498,0.0,0.0,1.0,0.0008278888058952273,0.0,40.0,Low,0.0,0.308
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009971168579834342,0.051987359706311194,0.0,0.0,0.0005398147,0.07565025240182877,0.0,0.0,1.0,0.0007684657810406208,0.0,40.0,Low,0.0,0.308
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0011380037119411307,-0.01261725979566804,-0.0,0.0,0.0007208391,-0.01599309965968132,0.0,0.0,1.0,0.0009294213931441494,0.0,40.0,Low,0.0,0.308
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013018482692225572,0.10998294282776976,0.0,0.0,0.010884581,0.08510886877775192,0.0,0.0,2.0,0.011951531912974416,0.0,39.6,Low,0.0,0.309
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001112848430665773,0.011382244145406164,0.0,0.0,0.00055964454,0.026108184829354286,0.0,0.0,1.0,0.0008362464857188075,0.0,40.0,Low,0.0,0.308
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012526449573212611,0.098112515075687,0.0,0.0,0.00081374997,0.08373874425888062,0.0,0.0,2.0,0.0010331974626977616,0.0,40.0,Low,0.0,0.308
393,Stefan Bajčetić Maquieira,Liverpool,4.2,12,3,0.0,0.0,0.0,0.0,1,1,-0.0,0.0,0.007779250102632681,-0.00411827523855747,-0.0,0.0,0.005114668,-0.009341584518551826,0.0,0.0,1.0,0.006446959075775464,0.0,39.8,Low,0.0,0.309
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012258772651986343,0.08768957498451499,0.0,0.0,0.00094746286,0.08221983909606934,0.0,0.0,2.0,0.001086670062846743,0.0,40.0,Low,0.0,0.308
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013438431810440029,0.18474890125921808,0.0,0.0,0.0007684921,0.25431200861930847,0.0,0.0,1.0,0.001056167647887091,0.0,40.0,Low,0.0,0.308
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008791551335961127,0.024821724909526575,0.0,0.0,0.0053287796,0.02683362551033497,0.0,0.0,1.0,0.00706016545522238,0.0,39.8,Low,0.0,0.309
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009156400108390202,0.014850948198218743,0.0,0.0,0.0033992766,0.6911175847053528,0.0,0.0,1.0,0.006277838374328191,0.0,39.8,Low,0.0,0.309
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.010110021505297669,0.06151725919397593,0.0,0.0,0.0038788954,0.9030490517616272,0.0,0.0,1.0,0.006994458465733353,0.0,64.8,Medium,0.0,0.18
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014264004443493858,0.06638324423244134,0.0,0.0,0.0015467855,0.09741469472646713,0.0,0.0,1.0,0.0014865929562924989,0.0,40.0,Low,0.0,0.308
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001191883638264351,0.09068702699676881,0.0,0.0,0.00082288805,0.10083271563053131,0.0,0.0,2.0,0.0010073858426165397,0.0,40.0,Low,0.0,0.308
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013700814265742171,-0.03624967149882196,-0.0,0.0,0.0023993624,-0.04341183230280876,0.0,0.0,2.0,0.0018847219087175663,0.0,39.9,Low,0.0,0.308
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011293553537573114,0.09977265462453855,0.0,0.0,0.007883256,0.11902102828025818,0.0,0.0,1.0,0.009588404919428476,0.0,39.7,Low,0.0,0.309
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001762997462331491,0.019580174024835077,0.0,0.0,0.0028041985,0.015655091032385826,0.0,0.0,2.0,0.0022835979987453608,0.0,39.9,Low,0.0,0.308
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013447358633318816,-0.000112963084951992,0.0,0.0,0.0011232884,0.006211814004927874,0.0,0.0,1.0,0.001234012138420804,0.0,40.0,Low,0.0,0.308
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013783110779576422,0.07362846095007304,0.0,0.0,0.0014494646,0.09974578022956848,0.0,0.0,2.0,0.0014138878327261866,0.0,40.0,Low,0.0,0.308
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013783110779576422,0.0881711850587709,0.0,0.0,0.0008061347,0.12099991738796234,0.0,0.0,2.0,0.0010922228979811282,0.0,40.0,Low,0.0,0.308
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014066335431044377,0.10617561409565791,0.0,0.0,0.00080649316,0.13080383837223053,0.0,0.0,2.0,0.0011065633519424785,0.0,40.0,Low,0.0,0.308
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013988129501423246,0.260297658601706,0.0,0.0,0.00086459424,0.3621009588241577,0.0,0.0,2.0,0.0011317035968045892,0.0,40.0,Low,0.0,0.308
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016463407495519806,0.08011438378553656,0.0,0.0,0.0011169454,0.08914239704608917,0.0,0.0,2.0,0.0013816430789183225,0.0,40.0,Low,0.0,0.308
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001201828408008089,-0.08801916292313576,-0.0,0.0,0.0019876135,-0.10179757326841354,0.0,0.0,2.0,0.0015947209563803029,0.0,40.0,Low,0.0,0.308
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012557584926766309,-0.041891725102942,-0.0,0.0,0.0020433199,-0.08343254774808884,0.0,0.0,2.0,0.0016495391793689208,0.0,40.0,Low,0.0,0.308
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013312720183893685,0.10146010262225122,0.0,0.0,0.0014124041,0.11594007909297943,0.0,0.0,2.0,0.0013718380687132302,0.0,40.0,Low,0.0,0.308
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001407821493202793,-0.02431217737178351,-0.0,0.0,0.002970613,-0.07558174431324005,0.0,0.0,2.0,0.002189217283380204,0.0,39.9,Low,0.0,0.308
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008633658734499621,0.06399534292900289,0.0,0.0,0.004862138,0.04754047468304634,0.0,0.0,1.0,0.006747898402332866,0.0,39.8,Low,0.0,0.309
