player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005549787697837482,0.06085923754539185,0.0,0.0,0.003804957,0.06848888844251633,0.0,0.0,1.0,0.004677372363157933,0.0,39.9,Low,0.0,0.308,2025-26,12
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010030260169518935,0.0874223053481783,0.0,0.0,0.0072891433,0.03567780926823616,0.0,0.0,1.0,0.008659701724356882,0.0,39.7,Low,0.0,0.309,2025-26,12
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00036651634420132554,0.11386959838891164,0.0,0.0,0.00079786807,0.9873740077018738,0.0,0.0,1.0,0.0005821922051015045,0.0,40.0,Low,0.0,0.308,2025-26,12
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009137887751599975,0.07511755757627603,0.0,0.0,0.0005792671,0.8821026682853699,0.0,0.0,1.0,0.0007465279375626806,0.0,40.0,Low,0.0,0.308,2025-26,12
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005136846214908626,0.0019370866880841578,-0.0,0.0,0.004081835,-0.04473318159580231,0.0,0.0,1.0,0.004609340626934303,0.0,39.9,Low,0.0,0.308,2025-26,12
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009193980844125135,0.06792521767235785,0.0,0.0,0.006061086,0.07669350504875183,0.0,0.0,1.0,0.007627533404804758,0.0,39.8,Low,0.0,0.309,2025-26,12
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0030469959795789616,0.04552493008839699,0.0,0.0,0.0024694803,0.09850066900253296,0.0,0.0,1.0,0.002758238125049407,0.0,39.9,Low,0.0,0.308,2025-26,12
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007326565003442313,0.03975088793838476,0.0,0.0,0.0025325948,0.02724531851708889,0.0,0.0,1.0,0.004929579920345319,0.0,39.9,Low,0.0,0.308,2025-26,12
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007681886960085841,0.13201509609576537,0.0,0.0,0.0034850994,0.10902179032564163,0.0,0.0,1.0,0.00558349318629335,0.0,39.8,Low,0.0,0.308,2025-26,12
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015553454728924684,0.06502000470237812,0.0,0.0,0.009070741,0.024672100320458412,0.0,0.0,1.0,0.012312097870808569,0.0,39.6,Low,0.0,0.309,2025-26,12
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007633825675196296,0.01969234123535589,0.0,0.0,0.008573768,0.03638031333684921,0.0,0.0,1.0,0.00810379670214993,0.0,39.8,Low,0.0,0.309,2025-26,12
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.012031165756250533,0.07802667074555666,0.0,0.0,0.007603404,0.11405046284198761,0.0,0.0,1.0,0.009817284934205368,0.0,64.7,Medium,0.0,0.181,2025-26,12
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007392534051699082,0.031973400980301,0.0,0.0,0.009567768,0.005195645149797201,0.0,0.0,1.0,0.008480151182344874,0.0,39.7,Low,0.0,0.309,2025-26,12
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008906247917681158,0.031707798890796314,0.0,0.0,0.001187466,0.03362319990992546,0.0,0.0,1.0,0.0010390453801549585,0.0,40.0,Low,0.0,0.308,2025-26,12
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007925362843777047,0.0688420708579347,0.0,0.0,0.011691097,0.057330287992954254,0.0,0.0,1.0,0.009808230006945782,0.0,39.7,Low,0.0,0.309,2025-26,12
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00125478602910967,0.007072073889849362,0.0,0.0,0.0013616541,0.006298048887401819,0.0,0.0,1.0,0.0013082200845824247,0.0,40.0,Low,0.0,0.308,2025-26,12
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007109109744600785,0.050106067629538585,0.0,0.0,0.0066174893,0.06953554600477219,0.0,0.0,1.0,0.006863299507733352,0.0,39.8,Low,0.0,0.309,2025-26,12
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012660037166517969,0.19060771635693752,0.0,0.0,0.006581296,0.2193901240825653,0.0,0.0,1.0,0.00962066668974459,0.0,39.7,Low,0.0,0.309,2025-26,12
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006959091519237717,0.03088994446227375,0.0,0.0,0.00417171,0.03333507105708122,0.0,0.0,1.0,0.005565400757477263,0.0,39.8,Low,0.0,0.308,2025-26,12
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001802969776993714,0.0038998547479478264,-0.0,0.0,0.0018937088,-0.013779489323496819,0.0,0.0,1.0,0.0018483393043121805,0.0,39.9,Low,0.0,0.308,2025-26,12
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0027989320809755167,0.0469063468794078,0.0,0.0,0.0015931998,0.03709257021546364,0.0,0.0,1.0,0.00219606593618112,0.0,39.9,Low,0.0,0.308,2025-26,12
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015276500603511605,0.16764079961554348,0.0,0.0,0.009364159,0.19489745795726776,0.0,0.0,1.0,0.012320329724974769,0.0,39.6,Low,0.0,0.309,2025-26,12
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016810542576433805,0.1477793424647952,0.0,0.0,0.016037958,0.11740974336862564,0.0,0.0,1.0,0.016424250159622025,0.0,39.5,Low,0.0,0.31,2025-26,12
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0049209237249855636,0.03452104458776721,0.0,0.0,0.0032266576,0.06356389820575714,0.0,0.0,1.0,0.004073790677930635,0.0,39.9,Low,0.0,0.308,2025-26,12
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0020111124533920785,0.010248721584333787,0.0,0.0,0.00097489526,0.0029912395402789116,0.0,0.0,1.0,0.001493003855680267,0.0,40.0,Low,0.0,0.308,2025-26,12
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002372022724387271,0.08489378796449068,0.0,0.0,0.0027720751,0.015447565354406834,0.0,0.0,1.0,0.0025720489242361103,0.0,39.9,Low,0.0,0.308,2025-26,12
692,Giovanni Leoni,Liverpool,4.9,12,2,0.0,0.0,0.0,0.0,1,1,-0.0,0.0,0.006027310658213468,-0.045130322030458914,-0.0,0.0,0.0020559856,-0.08348362147808075,0.0,0.0,1.0,0.004041648139229402,0.0,39.9,Low,0.0,0.308,2025-26,12
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015394529123351264,0.017660796709097797,0.0,0.0,0.009896783,0.0427505224943161,0.0,0.0,1.0,0.01264565614076718,0.0,39.6,Low,0.0,0.31,2025-26,12
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.002699414844329834,-0.06740862040587539,-0.0,0.0,0.0009605575,-0.07796654850244522,0.0,0.0,1.0,0.0018299861665272118,0.0,39.9,Low,0.0,0.308,2025-26,12
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.008330001143022047,-0.06123275998493977,-0.0,0.0,0.0042573754,-0.05658290907740593,0.0,0.0,1.0,0.006293688258729213,0.0,39.8,Low,0.0,0.309,2025-26,12
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009343021207317354,0.010659641771134524,-0.0,0.0,0.0043771844,-0.005151046440005302,0.0,0.0,1.0,0.006860102821521283,0.0,39.8,Low,0.0,0.309,2025-26,12
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006218317069858285,0.037928656420237225,0.0,0.0,0.0036044146,0.03333507105708122,0.0,0.0,1.0,0.004911365854926394,0.0,39.9,Low,0.0,0.308,2025-26,12
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012310388030554846,0.11661560741847063,0.0,0.0,0.002433611,0.15114426612854004,0.0,0.0,1.0,0.0018323249415529764,0.0,39.9,Low,0.0,0.308,2025-26,12
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.007189352927385193,-0.0020637655631954247,0.0,0.0,0.0047572674,0.00716306222602725,0.0,0.0,1.0,0.005973310175179651,0.0,39.8,Low,0.0,0.308,2025-26,12
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01716716906483517,0.10112592936465178,0.0,0.0,0.013178962,0.056131403893232346,0.0,0.0,1.0,0.015173065673835804,0.0,39.5,Low,0.0,0.31,2025-26,12
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001862189153477499,0.07007892643730916,0.0,0.0,0.002264123,0.1033073216676712,0.0,0.0,1.0,0.002063156048901354,0.0,39.9,Low,0.0,0.308,2025-26,12
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00731688140570761,0.03452104458776721,0.0,0.0,0.009307058,0.05842355266213417,0.0,0.0,1.0,0.008311969501225359,0.0,39.8,Low,0.0,0.309,2025-26,12
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010004095043702295,0.05497853216040457,0.0,0.0,0.0012250072,0.06198332831263542,0.0,0.0,1.0,0.0011127083683244074,0.0,40.0,Low,0.0,0.308,2025-26,12
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002523402019022938,0.011650246763586738,0.0,0.0,0.0017626598,0.028685400262475014,0.0,0.0,1.0,0.0021430308868135195,0.0,39.9,Low,0.0,0.308,2025-26,12
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004317697019783861,0.018870883658677028,-0.0,0.0,0.002664129,-0.004644529893994331,0.0,0.0,1.0,0.0034909130183523925,0.0,39.9,Low,0.0,0.308,2025-26,12
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007437065672669268,0.020209866212645165,-0.0,0.0,0.0032551545,-0.008641522377729416,0.0,0.0,1.0,0.005346110072256851,0.0,39.8,Low,0.0,0.308,2025-26,12
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007855056019890219,0.12921957851980223,0.0,0.0,0.0040260446,0.12766693532466888,0.0,0.0,1.0,0.005940550322839573,0.0,39.8,Low,0.0,0.308,2025-26,12
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008034129711226997,0.060188644694834,0.0,0.0,0.006358342,0.03458833694458008,0.0,0.0,1.0,0.007196235745393424,0.0,39.8,Low,0.0,0.309,2025-26,12
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004790005376761668,0.0038605958762707813,-0.0,0.0,0.0033223503,-0.012294227257370949,0.0,0.0,1.0,0.0040561778518435915,0.0,39.9,Low,0.0,0.308,2025-26,12
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007210876405648583,0.04495197240837624,0.0,0.0,0.006162853,0.03843225911259651,0.0,0.0,1.0,0.006686864692922529,0.0,39.8,Low,0.0,0.309,2025-26,12
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018885418112437064,0.011093321749517764,0.0,0.0,0.0026871073,0.020217500627040863,0.0,0.0,1.0,0.0022878245586087373,0.0,39.9,Low,0.0,0.308,2025-26,12
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007677918313312851,0.042470181134489214,0.0,0.0,0.0057331948,0.1001339852809906,0.0,0.0,1.0,0.006705556537145536,0.0,39.8,Low,0.0,0.309,2025-26,12
589,Manor Solomon,Spurs,5.4,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015039818270648688,0.11801413537754658,0.0,0.0,0.0023488544,0.1292904168367386,0.0,0.0,1.0,0.001926418133198975,0.0,39.9,Low,0.0,0.308,2025-26,12
655,Fábio Soares Silva,Wolves,4.9,20,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0024230566471264126,0.019123420341258135,-0.0,0.0,0.0029387146,-0.020840032026171684,0.0,0.0,1.0,0.0026808856120057586,0.0,39.9,Low,0.0,0.308,2025-26,12
428,Sverre Nypan,Man City,5.0,13,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.001078676102184747,0.05394726221810267,0.0,0.0,0.0012733435,0.06460322439670563,0.0,0.0,1.0,0.0011760097790812424,0.0,65.0,Medium,0.0,0.18,2025-26,12
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012550538860707815,0.02645476287833018,0.0,0.0,0.0014798265,0.03343901410698891,0.0,0.0,1.0,0.001367440202202615,0.0,40.0,Low,0.0,0.308,2025-26,12
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0047409265979195024,0.045286701078038866,0.0,0.0,0.002676121,0.0685632973909378,0.0,0.0,1.0,0.0037085237785709096,0.0,39.9,Low,0.0,0.308,2025-26,12
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011362179087963812,0.0486611055692853,-0.0,0.0,0.010524314,-0.010783487930893898,0.0,0.0,1.0,0.010943246492429132,0.0,39.7,Low,0.0,0.309,2025-26,12
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002560275859503574,0.10518352484846655,0.0,0.0,0.0038868962,0.14169485867023468,0.0,0.0,1.0,0.003223586022540245,0.0,39.9,Low,0.0,0.308,2025-26,12
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010282737017836437,0.061615677419739556,0.0,0.0,0.0065437392,0.04444926232099533,0.0,0.0,1.0,0.008413238125501208,0.0,39.7,Low,0.0,0.309,2025-26,12
434,Tom Heaton,Man Utd,3.8,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008834896270651671,0.0451483212986749,-0.0,0.0,0.0097367205,-0.004037842620164156,0.0,0.0,1.0,0.009285808371612952,0.0,39.7,Low,0.0,0.309,2025-26,12
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006531851866367909,0.060908586319992235,0.0,0.0,0.0010073042,0.06814073026180267,0.0,0.0,1.0,0.0008302446821281538,0.0,40.0,Low,0.0,0.308,2025-26,12
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018422395754184788,0.035553583855951046,0.0,0.0,0.0023102523,0.04781651496887207,0.0,0.0,1.0,0.0020762459290934836,0.0,39.9,Low,0.0,0.308,2025-26,12
429,Kalvin Phillips,Man City,4.7,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011278502498939339,0.11756169000991765,0.0,0.0,0.012250532,0.06442628055810928,0.0,0.0,1.0,0.011764517447538526,0.0,39.6,Low,0.0,0.309,2025-26,12
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008237342233544222,0.059304676330565076,0.0,0.0,0.005603249,0.08894900977611542,0.0,0.0,1.0,0.006920295709165748,0.0,39.8,Low,0.0,0.309,2025-26,12
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015284749003733897,0.1424594133943085,0.0,0.0,0.006514884,0.15655115246772766,0.0,0.0,1.0,0.010899816534785282,0.0,39.7,Low,0.0,0.309,2025-26,12
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012526991671580865,0.11916083663702602,0.0,0.0,0.0017121751,0.12126001715660095,0.0,0.0,1.0,0.0014824371266493595,0.0,40.0,Low,0.0,0.308,2025-26,12
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016461039875303846,0.04733945430114722,0.0,0.0,0.0015789467,0.0664624348282814,0.0,0.0,1.0,0.0016125253509099355,0.0,40.0,Low,0.0,0.308,2025-26,12
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018924490267773258,0.12253431269256383,0.0,0.0,0.0022026654,0.2104739397764206,0.0,0.0,1.0,0.0020475572300324733,0.0,39.9,Low,0.0,0.308,2025-26,12
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0024186596872718858,0.38454617276497155,0.0,0.0,0.002560028,0.3165827691555023,0.0,0.0,1.0,0.002489343897554364,0.0,39.9,Low,0.0,0.308,2025-26,12
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009951096767272852,0.1386157714136744,0.0,0.0,0.0048758965,0.14276108145713806,0.0,0.0,1.0,0.007413496632916879,0.0,39.8,Low,0.0,0.309,2025-26,12
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013567245157497822,0.022483931943235776,0.0,0.0,0.0018312015,0.028427768498659134,0.0,0.0,1.0,0.001593963001485303,0.0,40.0,Low,0.0,0.308,2025-26,12
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012361351698898567,0.06139623690327214,0.0,0.0,0.0012780823,0.07536971569061279,0.0,0.0,1.0,0.001257108713978941,0.0,40.0,Low,0.0,0.308,2025-26,12
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00499432561691948,0.09882669228316357,0.0,0.0,0.0038014178,0.07110172510147095,0.0,0.0,1.0,0.004397871693391841,0.0,64.9,Medium,0.0,0.18,2025-26,12
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.004363681698737802,0.04972041782702024,0.0,0.0,0.002991769,0.05875100567936897,0.0,0.0,1.0,0.0036777253479501914,0.0,39.9,Low,0.0,0.308,2025-26,12
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010549637333687582,0.035785844342503516,-0.0,0.0,0.00659157,-0.02400532178580761,0.0,0.0,1.0,0.008570603715820331,0.0,39.7,Low,0.0,0.309,2025-26,12
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0029371659803564374,0.07229154983453132,0.0,0.0,0.0014107777,0.0902661606669426,0.0,0.0,1.0,0.0021739718304661423,0.0,39.9,Low,0.0,0.308,2025-26,12
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009711307553676904,0.1383619795183185,0.0,0.0,0.00089378114,0.2271934300661087,0.0,0.0,1.0,0.0009324559458117009,0.0,40.0,Low,0.0,0.308,2025-26,12
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002113765422629853,0.0486098871933958,0.0,0.0,0.0024468214,0.011077026836574078,0.0,0.0,1.0,0.0022802934238699774,0.0,39.9,Low,0.0,0.308,2025-26,12
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015571976769693863,0.09860839011792005,0.0,0.0,0.0024650241,0.054053377360105515,0.0,0.0,1.0,0.002011110900900174,0.0,39.9,Low,0.0,0.308,2025-26,12
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012060314230474316,0.09921974621595131,0.0,0.0,0.010594403,0.11557365208864212,0.0,0.0,1.0,0.011327358800844591,0.0,39.7,Low,0.0,0.309,2025-26,12
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011958576652786213,0.07504689436923548,0.0,0.0,0.009972487,0.0965067520737648,0.0,0.0,1.0,0.010965531648884752,0.0,39.7,Low,0.0,0.309,2025-26,12
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017985017013339506,0.19691657800981532,0.0,0.0,0.012948094,0.2228085845708847,0.0,0.0,1.0,0.015466555474593394,0.0,39.5,Low,0.0,0.31,2025-26,12
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009935935040254895,0.047035309129877294,0.0,0.0,0.009013121,0.12695062160491943,0.0,0.0,1.0,0.009474528028289231,0.0,39.7,Low,0.0,0.309,2025-26,12
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012932222121381882,0.021200715476176763,0.0,0.0,0.0016508602,0.07279237359762192,0.0,0.0,1.0,0.0014720411980052354,0.0,40.0,Low,0.0,0.308,2025-26,12
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009494928058075293,0.012034218280669438,-0.0,0.0,0.0016657733,-0.0005902652046643198,0.0,0.0,1.0,0.0013076330708259038,0.0,40.0,Low,0.0,0.308,2025-26,12
471,Mark Gillespie,Newcastle,3.9,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00872827765107157,0.032033603308386116,0.0,0.0,0.007971907,0.004314481280744076,0.0,0.0,1.0,0.008350092342793953,0.0,39.7,Low,0.0,0.309,2025-26,12
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011247474997943372,0.04328068645350796,0.0,0.0,0.0016365024,0.06192101165652275,0.0,0.0,1.0,0.00138062497459753,0.0,40.0,Low,0.0,0.308,2025-26,12
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018865597071315197,0.11301781888553736,0.0,0.0,0.0028318039,0.09092218428850174,0.0,0.0,1.0,0.0023591817873624635,0.0,39.9,Low,0.0,0.308,2025-26,12
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.016716053737404674,0.1447579208977728,0.0,0.0,0.012992223,0.09841983765363693,0.0,0.0,1.0,0.01485413826540248,0.0,39.6,Low,0.0,0.31,2025-26,12
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01622965749778752,0.08758033609068275,0.0,0.0,0.015384666,0.07902007550001144,0.0,0.0,1.0,0.015807161594074987,0.0,39.5,Low,0.0,0.31,2025-26,12
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017170667831171978,0.1302970848183766,0.0,0.0,0.002030018,0.2052898406982422,0.0,0.0,1.0,0.0018735424008379095,0.0,39.9,Low,0.0,0.308,2025-26,12
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011570853184002701,0.057645363786758684,0.0,0.0,0.006680923,0.02982025407254696,0.0,0.0,1.0,0.00912588811620477,0.0,39.7,Low,0.0,0.309,2025-26,12
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010056423253863508,0.00859289120116243,-0.0,0.0,0.006196002,-0.01717831753194332,0.0,0.0,1.0,0.00812621263205978,0.0,39.8,Low,0.0,0.309,2025-26,12
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01654419758675896,0.08539140348510324,0.0,0.0,0.012914338,0.06819392740726471,0.0,0.0,1.0,0.014729267867944653,0.0,39.6,Low,0.0,0.31,2025-26,12
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018488762089060521,0.02922750922878781,0.0,0.0,0.0017821878,0.01916160061955452,0.0,0.0,1.0,0.0018155320258350064,0.0,39.9,Low,0.0,0.308,2025-26,12
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012317353583221795,0.047937754749829024,0.0,0.0,0.0019639698,0.07828562706708908,0.0,0.0,1.0,0.0015978525720211447,0.0,40.0,Low,0.0,0.308,2025-26,12
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016790002685738896,0.05429762709345043,0.0,0.0,0.0013946127,0.05725457891821861,0.0,0.0,1.0,0.0015368064916110682,0.0,40.0,Low,0.0,0.308,2025-26,12
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011023456553283587,0.06538317004294306,0.0,0.0,0.011704586,0.047990333288908005,0.0,0.0,1.0,0.011364021499784417,0.0,39.7,Low,0.0,0.309,2025-26,12
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021665069806555246,0.1301905173675865,0.0,0.0,0.003060155,0.07639247924089432,0.0,0.0,1.0,0.0026133310315747723,0.0,39.9,Low,0.0,0.308,2025-26,12
653,Joe Hodge,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014774809826384524,-0.008268491311009233,-0.0,0.0,0.0015763771,-0.014149057678878307,0.0,0.0,1.0,0.0015269290307646263,0.0,40.0,Low,0.0,0.308,2025-26,12
