player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00441535586672027,0.025270462980372787,-0.0,0.0,0.0010641138,-0.023609910160303116,0.0,0.0,1.0,0.0027397348368267175,0.0,39.9,Low,0.0,0.308
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004252162845114821,-0.015554482810526507,-0.0,0.0,0.0015471419,-0.026849567890167236,0.0,0.0,1.0,0.0028996523885329336,0.0,39.9,Low,0.0,0.308
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005461536365222608,0.013808746495018499,0.0,0.0,0.0013422986,0.028312142938375473,0.0,0.0,1.0,0.003401917472312438,0.0,39.9,Low,0.0,0.308
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003253780757362543,0.0449407403659649,0.0,0.0,0.0011444477,0.011119320057332516,0.0,0.0,1.0,0.002199114235260784,0.0,39.9,Low,0.0,0.308
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0057556169511414675,0.039031865683027855,-0.0,0.0,0.0021707977,-0.0020705617498606443,0.0,0.0,1.0,0.00396320731070077,0.0,39.9,Low,0.0,0.308
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008292847172569482,0.0466514703031069,0.0,0.0,0.0017399521,0.04623031988739967,0.0,0.0,1.0,0.005016399651871993,0.0,39.8,Low,0.0,0.308
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012213797705046695,0.0316414802869634,-0.0,0.0,0.009801543,-0.013398165814578533,0.0,0.0,1.0,0.011007670511390944,0.0,39.7,Low,0.0,0.309
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0044836541659125035,0.02824507062817459,0.0,0.0,0.00076781865,0.03625525161623955,0.0,0.0,1.0,0.002625736409002957,0.0,39.9,Low,0.0,0.308
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007573161240964529,0.03209943635837899,0.0,0.0,0.0048359893,0.028328295797109604,0.0,0.0,1.0,0.00620457528360158,0.0,39.8,Low,0.0,0.309
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0063074843208654795,0.013808746495018499,0.0,0.0,0.0029479295,0.028312142938375473,0.0,0.0,1.0,0.004627706934482558,0.0,39.9,Low,0.0,0.308
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009552643827897033,0.03138188286907384,0.0,0.0,0.009024764,0.012606140226125717,0.0,0.0,1.0,0.009288704119524222,0.0,39.7,Low,0.0,0.309
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.004916258299395534,-0.008999590767994297,-0.0,0.0,0.0027964727,-0.024295538663864136,0.0,0.0,1.0,0.003856365524068521,0.0,64.9,Medium,0.0,0.18
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036526343629823543,0.04742647347492562,0.0,0.0,0.0015178402,0.009523516520857811,0.0,0.0,1.0,0.0025852372792147804,0.0,39.9,Low,0.0,0.308
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036491537405273626,0.027322391701686564,0.0,0.0,0.0025772536,0.02895500138401985,0.0,0.0,1.0,0.0031132036789368244,0.0,39.9,Low,0.0,0.308
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006848280930108671,-0.014041620985800541,0.0,0.0,0.0032106284,0.008942852728068829,0.0,0.0,1.0,0.005029454667661013,0.0,39.8,Low,0.0,0.308
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0075055862220795725,-0.01721779880126221,-0.0,0.0,0.0043665925,-0.030244603753089905,0.0,0.0,1.0,0.005936089363081841,0.0,39.8,Low,0.0,0.308
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003919518613236929,0.019281436866086618,0.0,0.0,0.0032433048,0.014742848463356495,0.0,0.0,1.0,0.003581411701151622,0.0,39.9,Low,0.0,0.308
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0067446720809398375,0.014213718087220122,0.0,0.0,0.0021360698,0.02466554567217827,0.0,0.0,1.0,0.004440370948272859,0.0,39.9,Low,0.0,0.308
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008991146529708025,0.0354464617167555,0.0,0.0,0.0035610518,0.05583159253001213,0.0,0.0,1.0,0.0022300832241149604,0.0,39.9,Low,0.0,0.308
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00667279503205767,0.07981330837025097,0.0,0.0,0.0056424383,0.08100252598524094,0.0,0.0,1.0,0.006157616669731095,0.0,39.8,Low,0.0,0.309
630,Tom King,Everton,3.9,9,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008267393037358847,0.11581140436461318,0.0,0.0,0.0068673347,0.11702344566583633,0.0,0.0,1.0,0.007567363874827785,0.0,39.8,Low,0.0,0.309
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010882759870076849,0.07472017405608036,0.0,0.0,0.0008577895,0.09623918682336807,0.0,0.0,1.0,0.000973032731937725,0.0,40.0,Low,0.0,0.308
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005493163997621678,0.09043191401429623,0.0,0.0,0.0046112877,0.09541390091180801,0.0,0.0,1.0,0.005052225864649486,0.0,39.8,Low,0.0,0.308
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009369986315726325,0.1578596412196841,0.0,0.0,0.002308233,0.1732718050479889,0.0,0.0,1.0,0.0016226157870843552,0.0,40.0,Low,0.0,0.308
223,Gabriel Słonina,Chelsea,3.8,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006157910416745603,0.05121833184469853,0.0,0.0,0.004974732,0.03638077154755592,0.0,0.0,1.0,0.0055663212961075004,0.0,39.8,Low,0.0,0.308
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005916288009565299,0.04976009750139658,0.0,0.0,0.00037314513,0.07522384077310562,0.0,0.0,1.0,0.00048238696489482996,0.0,40.0,Low,0.0,0.308
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011465379227709237,0.10305095138508578,0.0,0.0,0.0021779984,0.08086123317480087,0.0,0.0,1.0,0.0016622681731736392,0.0,40.0,Low,0.0,0.308
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011167951094116506,0.06471783116780272,0.0,0.0,0.00085086556,0.07804317772388458,0.0,0.0,1.0,0.0009838303342992185,0.0,40.0,Low,0.0,0.308
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007937995864183938,0.12210323885375543,0.0,0.0,0.0018628874,0.13299569487571716,0.0,0.0,1.0,0.0013283434979670364,0.0,40.0,Low,0.0,0.308
208,Luca Koleosho,Burnley,5.0,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008889114727293914,0.028559560032994497,0.0,0.0,0.00046243583,0.055609386414289474,0.0,0.0,1.0,0.0006756736494614663,0.0,40.0,Low,0.0,0.308
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000887413850819865,0.011808695928679695,0.0,0.0,0.00047903167,0.04240955039858818,0.0,0.0,1.0,0.0006832227625754595,0.0,40.0,Low,0.0,0.308
203,Enock Agyei,Burnley,4.7,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013572444757439467,0.12911908801299896,0.0,0.0,0.010181637,0.1068311482667923,0.0,0.0,1.0,0.011877040653485941,0.0,39.6,Low,0.0,0.309
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001098403533307088,0.1719695067855913,0.0,0.0,0.0007032942,0.18040035665035248,0.0,0.0,1.0,0.0009008488563546898,0.0,40.0,Low,0.0,0.308
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007529363088402193,0.0009782922973419006,0.0,0.0,0.0008961137,0.029945045709609985,0.0,0.0,1.0,0.000824525000345858,0.0,40.0,Low,0.0,0.308
194,Jordan Beyer,Burnley,3.9,3,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006422774728144871,0.07438745467671606,0.0,0.0,0.0071585584,0.10638702660799026,0.0,0.0,1.0,0.00679066653910064,0.0,39.8,Low,0.0,0.309
189,Owen Dodgson,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006941784120700047,0.0009782922973419006,0.0,0.0,0.00037455576,0.029945045709609985,0.0,0.0,1.0,0.000534367087230771,0.0,40.0,Low,0.0,0.308
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008531867993446482,0.08536557139749887,0.0,0.0,0.0074606435,0.0332723930478096,0.0,0.0,1.0,0.007996255765394516,0.0,39.8,Low,0.0,0.309
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.007653038658364784,0.05673577340532964,0.0,0.0,0.011582378,0.07314377278089523,0.0,0.0,1.0,0.009617708478204494,0.0,64.7,Medium,0.0,0.181
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01038264041725429,0.08279190013219864,0.0,0.0,0.0076073706,0.0546722337603569,0.0,0.0,1.0,0.008995005516129893,0.0,39.7,Low,0.0,0.309
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0007767961991108078,-0.0005396628358633473,0.0,0.0,0.0012994355,0.02333863079547882,0.0,0.0,1.0,0.0010381158523771474,0.0,40.0,Low,0.0,0.308
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009723009894561007,0.0524190063835352,0.0,0.0,0.0006685217,0.0820188969373703,0.0,0.0,1.0,0.0008204113344641394,0.0,40.0,Low,0.0,0.308
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010791980417569403,0.0021731925073704356,-0.0,0.0,0.0014246269,-0.008639601990580559,0.0,0.0,1.0,0.0012519124773393037,0.0,40.0,Low,0.0,0.308
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0010430520136115492,-0.014768700703002567,-0.0,0.0,0.0012717666,-0.02120431326329708,0.0,0.0,1.0,0.0011574093120275708,0.0,40.0,Low,0.0,0.308
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011061384944883867,0.017292314704163383,0.0,0.0,0.00093287724,0.015175377950072289,0.0,0.0,1.0,0.0010195078687596014,0.0,40.0,Low,0.0,0.308
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006805186681908884,0.031707980667700794,0.0,0.0,0.00088531716,0.040078870952129364,0.0,0.0,1.0,0.003845251921095584,0.0,39.9,Low,0.0,0.308
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008027253767757942,0.17227679655586975,0.0,0.0,0.001295164,0.20279672741889954,0.0,0.0,1.0,0.0010489446857154037,0.0,40.0,Low,0.0,0.308
245,Mykhailo Mudryk,Chelsea,4.9,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005996652670129993,0.05729869179927195,0.0,0.0,0.0026101812,0.04859289154410362,0.0,0.0,1.0,0.0043034169477968705,0.0,39.9,Low,0.0,0.308
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008281279906258674,0.0075064495593914265,0.0,0.0,0.00047703378,0.01086352951824665,0.0,0.0,1.0,0.0006525808871537791,0.0,40.0,Low,0.0,0.308
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010145915099204072,0.06744781952759678,0.0,0.0,0.008518252,0.013690324500203133,0.0,0.0,1.0,0.009332083344817405,0.0,39.7,Low,0.0,0.309
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00985403545234811,0.16042788071798328,0.0,0.0,0.008305726,0.11435335874557495,0.0,0.0,1.0,0.00907988054694837,0.0,39.7,Low,0.0,0.309
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009942305864156608,0.02569341977078625,0.0,0.0,0.0014309993,0.014583979733288288,0.0,0.0,1.0,0.0012126149206117454,0.0,40.0,Low,0.0,0.308
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010851937550075334,0.04675610458633335,0.0,0.0,0.000795769,0.04931524768471718,0.0,0.0,1.0,0.0009404813681706777,0.0,40.0,Low,0.0,0.308
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010076626881151348,0.07976528088640011,0.0,0.0,0.0014531375,0.06952273100614548,0.0,0.0,1.0,0.0012304000895067527,0.0,40.0,Low,0.0,0.308
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010250666665170405,0.09167606837665103,0.0,0.0,0.009262171,0.06066001579165459,0.0,0.0,1.0,0.009756418653892384,0.0,39.7,Low,0.0,0.309
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0088928436819609,0.10709242051610993,0.0,0.0,0.006583444,0.07401565462350845,0.0,0.0,1.0,0.007738143762394587,0.0,39.8,Low,0.0,0.309
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006265449685434114,0.27288271147922744,0.0,0.0,0.006893326,0.11208686977624893,0.0,0.0,1.0,0.006579387874071604,0.0,39.8,Low,0.0,0.309
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006608012601582725,0.24277557576384987,0.0,0.0,0.0065857926,0.08070946484804153,0.0,0.0,1.0,0.006596902619972089,0.0,39.8,Low,0.0,0.309
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007325411273855758,0.025709633361135797,0.0,0.0,0.006130258,0.01992286741733551,0.0,0.0,1.0,0.006727834680462277,0.0,39.8,Low,0.0,0.309
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.008812978075957333,0.06470071637879413,0.0,0.0,0.010525346,0.029412511736154556,0.0,0.0,1.0,0.009669161939132231,0.0,64.7,Medium,0.0,0.181
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009139972476614497,0.044425344871751524,0.0,0.0,0.0012053015,0.05781491845846176,0.0,0.0,1.0,0.001059649370999534,0.0,40.0,Low,0.0,0.308
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008391925501578055,0.22446528378338682,0.0,0.0,0.0009741079,0.2557426393032074,0.0,0.0,1.0,0.0009066502165485423,0.0,40.0,Low,0.0,0.308
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009393307460607546,0.05109067921753552,0.0,0.0,0.00056411984,0.06676744669675827,0.0,0.0,1.0,0.0007517252914209643,0.0,40.0,Low,0.0,0.308
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009139972476614497,0.04536679206973175,0.0,0.0,0.0006384943,0.05784057825803757,0.0,0.0,1.0,0.0007762457869644206,0.0,40.0,Low,0.0,0.308
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006131532685973991,0.06389099563710147,0.0,0.0,0.006210376,0.07537201046943665,0.0,0.0,1.0,0.006170954364423329,0.0,39.8,Low,0.0,0.309
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009393307460607546,0.08529065716142988,0.0,0.0,0.00054903264,0.08921796828508377,0.0,0.0,1.0,0.0007441816949819007,0.0,40.0,Low,0.0,0.308
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012193842182223687,0.12260445483847889,0.0,0.0,0.014357253,0.10839206725358963,0.0,0.0,1.0,0.013275547580006068,0.0,39.6,Low,0.0,0.31
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009912405066959378,0.10921338683946323,0.0,0.0,0.0083861295,0.07587414234876633,0.0,0.0,1.0,0.009149267290171145,0.0,39.7,Low,0.0,0.309
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0055825016338522096,0.09067956156961399,0.0,0.0,0.0029891205,0.09124881774187088,0.0,0.0,1.0,0.004285811091221614,0.0,39.9,Low,0.0,0.308
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.004414416275226916,0.06788406663010617,0.0,0.0,0.0030950897,0.08875610679388046,0.0,0.0,1.0,0.003754752982993347,0.0,64.9,Medium,0.0,0.18
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008706493750000839,0.0479741306117152,0.0,0.0,0.001231363,0.07099714130163193,0.0,0.0,1.0,0.0010510062090945663,0.0,40.0,Low,0.0,0.308
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0074646987875263875,0.13319734982107181,0.0,0.0,0.008872751,0.1233326718211174,0.0,0.0,1.0,0.008168724967040667,0.0,39.8,Low,0.0,0.309
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011694473916323484,0.09945018721224892,0.0,0.0,0.0009093787,0.10858885198831558,0.0,0.0,1.0,0.0010394130427685382,0.0,40.0,Low,0.0,0.308
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008722252368721999,0.20583989662551694,0.0,0.0,0.008460547,0.04751088097691536,0.0,0.0,1.0,0.00859139960621478,0.0,39.7,Low,0.0,0.309
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009514553161581845,0.08000702080951702,0.0,0.0,0.010217095,0.0010326277697458863,0.0,0.0,1.0,0.009865823977748798,0.0,39.7,Low,0.0,0.309
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011334467435326493,0.004780531049353916,-0.0,0.0,0.0016194654,-0.006209208630025387,0.0,0.0,1.0,0.001376456079914983,0.0,40.0,Low,0.0,0.308
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001244436948834995,0.10307924158432472,0.0,0.0,0.0007920182,0.10213841497898102,0.0,0.0,1.0,0.0010182275724574374,0.0,40.0,Low,0.0,0.308
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006111196036636413,0.011691523320805553,0.0,0.0,0.0012137706,0.016649728640913963,0.0,0.0,1.0,0.0009124450981244237,0.0,40.0,Low,0.0,0.308
78,Julián Araujo Zúñiga,Bournemouth,3.8,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008337224529435036,0.1362920031099515,0.0,0.0,0.0020115096,0.12917929887771606,0.0,0.0,1.0,0.001422616032573074,0.0,40.0,Low,0.0,0.308
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00081831521054552,-0.01269327802186831,0.0,0.0,0.001652336,1.1591706424951553e-05,0.0,0.0,1.0,0.0012353255957263014,0.0,40.0,Low,0.0,0.308
76,Owen Bevan,Bournemouth,3.8,4,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00630406408313773,0.10159789646741652,0.0,0.0,0.0062872083,0.09787704795598984,0.0,0.0,1.0,0.006295636187885513,0.0,39.8,Low,0.0,0.309
75,Matai Akinmboni,Bournemouth,3.8,4,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00583515393851529,0.1923742326029019,0.0,0.0,0.006870408,0.035621415823698044,0.0,0.0,1.0,0.006352781007654122,0.0,64.8,Medium,0.0,0.18
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012607807416944608,0.1029997699712474,0.0,0.0,0.00080621004,0.09887707978487015,0.0,0.0,1.0,0.0010334953902061484,0.0,40.0,Low,0.0,0.308
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009478251955268363,0.03730233502803255,0.0,0.0,0.0010214619,0.058541636914014816,0.0,0.0,1.0,0.000984643553047507,0.0,40.0,Low,0.0,0.308
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008843805266291766,0.07255960762162122,0.0,0.0,0.005964302,0.10578799992799759,0.0,0.0,1.0,0.007404053629249766,0.0,39.8,Low,0.0,0.309
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0074587207455210115,0.032517541382631694,0.0,0.0,0.0034722083,0.05651741102337837,0.0,0.0,1.0,0.005465464511887343,0.0,39.8,Low,0.0,0.308
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001232693660437525,0.029136705143584112,0.0,0.0,0.0011215343,0.04305105283856392,0.0,0.0,1.0,0.0011771139639389816,0.0,40.0,Low,0.0,0.308
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012034415805552928,0.017377553829596944,0.0,0.0,0.0014801163,0.009552919305860996,0.0,0.0,1.0,0.001341778928312884,0.0,40.0,Low,0.0,0.308
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012077712330973081,0.10138003662143935,-0.0,0.0,0.010899525,-0.005281340330839157,0.0,0.0,1.0,0.01148861873336431,0.0,39.7,Low,0.0,0.309
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009591926005975835,0.039768969118140346,0.0,0.0,0.0014939784,0.03814530000090599,0.0,0.0,1.0,0.0012265855155573007,0.0,40.0,Low,0.0,0.308
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011545935873332627,0.0821621303378099,0.0,0.0,0.009237258,0.048967231065034866,0.0,0.0,1.0,0.010391596818538015,0.0,39.7,Low,0.0,0.309
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009783928286974531,0.08615878367956761,0.0,0.0,0.0006467932,0.08475343137979507,0.0,0.0,1.0,0.0008125930270059606,0.0,40.0,Low,0.0,0.308
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009210999465717512,0.04237183719853941,0.0,0.0,0.0003863458,0.032310254871845245,0.0,0.0,1.0,0.0006537228789964014,0.0,40.0,Low,0.0,0.308
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009139914384501642,0.07749852887791132,0.0,0.0,0.00063895783,0.09915376454591751,0.0,0.0,1.0,0.0007764746361607047,0.0,40.0,Low,0.0,0.308
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010222224870163397,0.03698834627627017,0.0,0.0,0.0010662179,0.05130188539624214,0.0,0.0,1.0,0.0010442201922381022,0.0,40.0,Low,0.0,0.308
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00807869832406744,0.10369064554649665,0.0,0.0,0.0061791213,0.04593225196003914,0.0,0.0,1.0,0.00712890982349865,0.0,39.8,Low,0.0,0.309
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022155467615726614,0.05308965257486283,0.0,0.0,0.0019457374,0.05717630311846733,0.0,0.0,1.0,0.002080642080832423,0.0,39.9,Low,0.0,0.308
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008471120495952462,0.0034266206876953655,0.0,0.0,0.000884659,0.008153820410370827,0.0,0.0,1.0,0.0008658855279277908,0.0,40.0,Low,0.0,0.308
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009558435924814942,0.0007040461708957137,0.0,0.0,0.0012865938,0.0015473980456590652,0.0,0.0,1.0,0.0011212187201947868,0.0,40.0,Low,0.0,0.308
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012740046442442907,0.08264922800373825,0.0,0.0,0.00044228276,0.09288778901100159,0.0,0.0,1.0,0.0008581437033113725,0.0,40.0,Low,0.0,0.308
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008055708502663569,0.07234206067297774,0.0,0.0,0.0058703534,0.053126510232686996,0.0,0.0,1.0,0.006963030966586568,0.0,39.8,Low,0.0,0.309
