player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
104,Frank Onyeka,Coventry City,5.0,7,3,1.0,,,1.0,0,0,1.5,0,0.02066478896705926,0.02066478896705926,0.006815689993635321,0.006815689993635321,3.0319437923902948,1.3505723630417008,0.034221562116010115,0.034221562116010115,0.0033413186,0.019475078,3.7206127643585205,1.3505723630417008,0.027443175541534685,0.5428380641019974,0.01314538410193498,1.3505723630417008,1.0,0.027443175541534685,0.35,0.0050785042837190155,0.0068,99.7,High,0.479,0.607,2026-27,1
133,Tom Watson,Brighton,5.0,5,3,1.0,,,1.0,0,0,1.5,0,0.021580195961612383,0.021580195961612383,0.00678541139022716,0.00678541139022716,3.1803813682828044,1.3505723630417008,0.03197612053332416,0.03197612053332416,0.0029979397,0.01761244,4.0821967124938965,1.3505723630417008,0.02677815824746827,0.5424058028608543,0.012198925950905722,1.3505723630417008,1.0,0.02677815824746827,0.35,0.00489167554896925,0.0052,99.7,High,0.478,0.606,2026-27,1
217,Matheus França de Oliveira,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5,0,0.020788932447637676,0.020788932447637676,0.006267395583836477,0.006267395583836477,3.3169970156745867,1.3505723630417008,0.03240303210731374,0.03240303210731374,0.002853926,0.017349258,4.494173049926758,1.3505723630417008,0.026595982277475706,0.5422873884803591,0.011808326824530086,1.3505723630417008,1.0,0.026595982277475706,0.35,0.004560660811103007,0.0058,99.7,High,0.478,0.606,2026-27,1
407,Claudio Echeverri,Man City,5.0,15,3,1.0,,,1.0,0,0,1.5,0,0.023013904992136062,0.023013904992136062,0.006739616266765262,0.006739616266765262,3.4147203759394134,1.3505723630417008,0.029890201760049324,0.029890201760049324,0.00303892,0.016188042,3.991997718811035,1.3505723630417008,0.026452053376092695,0.5421938346944601,0.011463829252559973,1.3505723630417008,1.0,0.026452053376092695,0.35,0.004889268131617738,0.0034,99.8,High,0.478,0.606,2026-27,1
436,Toby Collyer,Man Utd,5.0,16,3,1.0,,,1.0,0,0,1.5,0,0.02359101315229699,0.02359101315229699,0.006323880813805347,0.006323880813805347,3.7304645433539214,1.3505723630417008,0.029276974597840722,0.029276974597840722,0.0026364643,0.014804654,4.871279239654541,1.3505723630417008,0.026433993875068854,0.5421820960187946,0.010564267318590524,1.3505723630417008,1.0,0.026433993875068854,0.35,0.004480172563238981,0.0028,99.8,High,0.478,0.606,2026-27,1
340,Joe Gelhardt,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,0.020788932447637676,0.020788932447637676,0.006267395583836477,0.006267395583836477,3.3169970156745867,1.3505723630417008,0.028672007572755693,0.028672007572755693,0.0026935914,0.014959903,4.494173049926758,1.3505723630417008,0.024730470010196685,0.5410748055066278,0.010613649508877715,1.3505723630417008,1.0,0.024730470010196685,0.35,0.004480493495202681,0.0039,99.8,High,0.477,0.605,2026-27,1
219,Jesurun Rak-Sakyi,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5,0,0.020788932447637676,0.020788932447637676,0.006267395583836477,0.006267395583836477,3.3169970156745867,1.3505723630417008,0.028062708210580826,0.028062708210580826,0.0027458575,0.01491713,4.2334771156311035,1.3505723630417008,0.02442582032910925,0.540876783213921,0.010592262617274245,1.3505723630417008,1.0,0.02442582032910925,0.35,0.004506626523061713,0.0036,99.8,High,0.477,0.605,2026-27,1
322,Ali Al-Hamadi,Ipswich Town,5.0,12,4,1.0,,,1.0,0,0,1.4,0,0.01899109404708456,0.01899109404708456,0.0034320194155960286,0.007382597432050207,3.6685658521400417,1.6201438848920864,0.05772629846021426,0.05772629846021426,0.0028947913,0.030298106,4.604471683502197,1.6201438848920864,0.038358696253649405,0.514933152564872,0.01884035190220331,1.6201438848920864,1.0,0.038358696253649405,0.35,0.003163405362193237,0.0194,99.4,High,0.451,0.579,2026-27,1
320,Chuba Akpom,Ipswich Town,5.0,12,4,0.0,,,1.0,0,0,1.4,0,0.026939201977913232,0.026939201977913232,0.007467179787850443,0.007467179787850443,3.6076809107696803,1.6201438848920864,0.04377681125866638,0.04377681125866638,0.002038984,0.023049405,4.775371074676514,1.6201438848920864,0.035358006618289806,0.5129827043018883,0.015258292316246064,1.6201438848920864,1.0,0.035358006618289806,0.35,0.004753081940832765,0.0084,64.6,Medium,0.274,0.751,2026-27,1
170,Emmanuel Emegha,Chelsea,5.0,6,4,0.0,,,1.0,0,0,1.4,0,0.02447666391522186,0.02447666391522186,0.0073711222780718745,0.0073711222780718745,3.32061563922725,1.6201438848920864,0.043689598112279994,0.043689598112279994,0.0020295358,0.023578467,4.324747562408447,1.6201438848920864,0.03408313101375093,0.5121540351589381,0.015474794562805412,1.6201438848920864,1.0,0.03408313101375093,0.35,0.004700329052183745,0.0096,64.6,Medium,0.272,0.752,2026-27,1
194,Brandon Thomas-Asante,Coventry City,5.0,7,4,0.0,,,1.0,0,0,1.4,0,0.023336470326799925,0.023336470326799925,0.008369245897175368,0.008369245897175368,2.788359980518199,1.6201438848920864,0.044365719914865154,0.044365719914865154,0.002259114,0.024070691,3.996180295944214,1.6201438848920864,0.033851095120832536,0.5120032118285411,0.016219968607247618,1.6201438848920864,1.0,0.033851095120832536,0.35,0.005314179977931825,0.0105,64.6,Medium,0.27,0.754,2026-27,1
196,Jahnoah Markelo,Coventry City,5.0,7,4,0.0,,,1.0,0,0,1.4,0,0.023336470326799925,0.023336470326799925,0.008369245897175368,0.008369245897175368,2.788359980518199,1.6201438848920864,0.044365719914865154,0.044365719914865154,0.002259114,0.024070691,3.996180295944214,1.6201438848920864,0.033851095120832536,0.5120032118285411,0.016219968607247618,1.6201438848920864,1.0,0.033851095120832536,0.35,0.005314179977931825,0.0105,64.6,Medium,0.27,0.754,2026-27,1
50,Bradley Burrowes,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,1.0,0,0.24774664403096364,0.24774664403096364,0.025993658373278303,0.1455916608205914,3.3169970156745867,1.3505723630417008,0.23917949756033238,0.23917949756033238,0.022446087,0.12936826,4.222266674041748,1.3505723630417008,0.243463070795648,0.5082509960171712,0.13747996066170332,1.3505723630417008,1.0,0.243463070795648,0.35,0.02421987250175174,0.0043,99.2,High,0.444,0.572,2026-27,1
195,Ellis Simms,Coventry City,5.0,7,4,1.0,,,1.0,0,0,1.4,0,0.013269104831436446,0.013269104831436446,0.004758748843099687,0.004758748843099687,2.788359980518199,1.6201438848920864,0.02592283616097068,0.02592283616097068,0.0020161862,0.012899777,4.1116509437561035,1.6201438848920864,0.01959597049620356,0.5027373808225323,0.00882926288188796,1.6201438848920864,1.0,0.01959597049620356,0.35,0.0033874675458053817,0.0063,99.7,High,0.439,0.567,2026-27,1
134,Nehemiah Oriola,Brighton,4.5,5,3,1.0,,,1.0,0,0,1.0,0,0.2563496512740364,0.2563496512740364,0.0508403760908286,0.12054313050948032,3.1905947595376825,1.3505723630417008,0.21101027773274378,0.21101027773274378,0.022683414,0.10684646,4.2913289070129395,1.3505723630417008,0.2336799645033901,0.5018919769272036,0.11369479485969965,1.3505723630417008,1.0,0.2336799645033901,0.35,0.03676189489504895,0.0227,98.3,High,0.438,0.566,2026-27,1
99,Antoni Milambo,Brentford,5.0,4,3,1.0,,0.75,0.75,1,1,1.1,0,0.19790941442498752,0.19790941442498752,0.027205000141558917,0.15680149711191005,3.265935365404178,1.3505723630417008,0.12951341186416315,0.12951341186416315,0.013919576,0.10477525,3.5904390811920166,1.3505723630417008,0.16371141314457532,0.491412418543974,0.1307883735349742,1.3505723630417008,1.0,0.16371141314457532,0.35,0.020562288106380836,0.0342,92.3,High,0.398,0.584,2026-27,1
352,Freddie Woodman,Liverpool,4.0,14,1,1.0,,,1.0,0,0,1.0,0,0.29811844809615906,0.29811844809615906,0.09192227170147689,0.09574034182667947,3.2223900427038576,0.5,0.13509809970855713,0.13509809970855713,0.047557876,0.047557876,2.8407092094421387,0.5,0.2166082739023581,0.4907953780365327,0.07164910867035496,0.5,1.0,0.2166082739023581,0.35,0.06974007360775367,0.0815,96.0,High,0.361,0.621,2026-27,1
524,Callum Olusesi,Spurs,4.5,19,3,1.0,,,1.0,0,0,1.0,0,0.2206794321079863,0.2206794321079863,0.02321920433768915,0.12897039841335248,3.3530344493485993,1.3505723630417008,0.20339562958951674,0.20339562958951674,0.022868365,0.10228503,4.2039594650268555,1.3505723630417008,0.21203753084875152,0.4878243950516885,0.11562771295865988,1.3505723630417008,1.0,0.21203753084875152,0.35,0.023043784693525665,0.0086,99.1,High,0.424,0.552,2026-27,1
438,Tyler Fletcher,Man Utd,4.5,16,3,1.0,,,1.0,0,0,1.0,0,0.229361290055088,0.229361290055088,0.03818681965228023,0.10253488103499529,3.7304645433539214,1.3505723630417008,0.182474530806867,0.182474530806867,0.016746659,0.08822092,5.131971836090088,1.3505723630417008,0.2059179104309775,0.48384664178013537,0.09537789886171877,1.3505723630417008,1.0,0.2059179104309775,0.35,0.02746673924205751,0.0234,98.6,High,0.42,0.548,2026-27,1
235,Adam Aznou,Everton,4.0,9,2,1.0,,,1.0,0,0,1.0,0,0.21882704292859287,0.21882704292859287,0.05574182060557451,0.10248470794753031,3.1905947595376825,0.8766570605187319,0.19066660117776663,0.19066660117776663,0.026524484,0.119781554,4.106098175048828,0.8766570605187319,0.20474682205317973,0.4830854343345668,0.11113313084640004,0.8766570605187319,1.0,0.20474682205317973,0.35,0.04113315238156838,0.0141,98.4,High,0.419,0.547,2026-27,1
441,Chido Obi,Man Utd,4.5,16,4,1.0,,,1.0,0,0,1.0,0,0.19842080212981528,0.19842080212981528,0.017378526065080783,0.09928588019493265,3.781626989684506,1.6201438848920864,0.18353331740811574,0.18353331740811574,0.01881452,0.07514324,4.904333591461182,1.6201438848920864,0.1909770597689655,0.4741350888498276,0.08721456029357037,1.6201438848920864,1.0,0.1909770597689655,0.35,0.018096523487731525,0.0074,99.3,High,0.41,0.538,2026-27,1
221,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,1.0,0,0.21478308771231164,0.21478308771231164,0.055937339636480926,0.07758675278416122,3.3169970156745867,1.3505723630417008,0.1614408942026285,0.1614408942026285,0.018027619,0.07757397,4.494173049926758,1.3505723630417008,0.18811199095747005,0.4722727941223555,0.07758036137218696,1.3505723630417008,1.0,0.18811199095747005,0.35,0.03698247908194667,0.0267,98.2,High,0.408,0.536,2026-27,1
302,David Button,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,1.0,0,0.18992691563160424,0.18992691563160424,0.050717069435184975,0.057964694798937004,3.6733806788229058,0.5,0.16598336398601532,0.16598336398601532,0.038716182,0.038716182,4.2871832847595215,0.5,0.17795513980880978,0.46567084087572636,0.0483404384558154,0.5,1.0,0.17795513980880978,0.35,0.04471662577393938,0.012,98.4,High,0.402,0.53,2026-27,1
51,George Hemmings,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,1.0,0,0.16973760629612772,0.16973760629612772,0.03573952730320609,0.07364175475178608,3.3169970156745867,1.3505723630417008,0.1797501930231358,0.1797501930231358,0.01725111,0.09263278,4.5180745124816895,1.3505723630417008,0.17474389965963177,0.46358353477876063,0.08313726637034838,1.3505723630417008,1.0,0.17474389965963177,0.35,0.02649531850379068,0.005,99.1,High,0.4,0.528,2026-27,1
132,Harry Howell,Brighton,4.5,5,3,1.0,,,1.0,0,0,1.0,0,0.17985259354911332,0.17985259354911332,0.03785657560964062,0.08159181217402758,3.1905947595376825,1.3505723630417008,0.16512372427127298,0.16512372427127298,0.016069628,0.086373866,4.366794586181641,1.3505723630417008,0.17248815891019315,0.46211730329162554,0.08398283888921411,1.3505723630417008,1.0,0.17248815891019315,0.35,0.02696310195396162,0.0074,99.0,High,0.398,0.526,2026-27,1
466,Sean Neave,Newcastle,4.5,17,4,1.0,,,1.0,0,0,1.0,0,0.1720172119288091,0.1720172119288091,0.014216958835861413,0.09754346829546673,2.603670560335003,1.6201438848920864,0.1635752256182458,0.1635752256182458,0.009416538,0.089253284,3.6349034309387207,1.6201438848920864,0.16779621877352746,0.45906754220279283,0.09339837616628996,1.6201438848920864,1.0,0.16779621877352746,0.35,0.011816748563270434,0.0042,99.5,High,0.395,0.523,2026-27,1
508,Ben Davies,Spurs,4.0,19,2,1.0,,,1.0,0,0,1.0,0,0.13405298025253637,0.13405298025253637,0.019340558158701525,0.09907573592283363,3.3169970156745867,0.8766570605187319,0.18647874844950282,0.18647874844950282,0.03109707,0.0936415,4.2334771156311035,0.8766570605187319,0.16026586435101958,0.4541728118281627,0.09635861655880032,0.8766570605187319,1.0,0.16026586435101958,0.35,0.025218813770684533,0.0262,98.6,High,0.39,0.518,2026-27,1
451,Alex Murphy,Newcastle,4.0,17,2,1.0,,,1.0,0,0,1.0,0,0.14519174825411074,0.14519174825411074,0.02993101032051113,0.10857172932673613,2.547552049747575,0.8766570605187319,0.16630248325187122,0.16630248325187122,0.029759865,0.09536356,3.6556129455566406,0.8766570605187319,0.155747115752991,0.45123562523944416,0.10196764333272537,0.8766570605187319,1.0,0.155747115752991,0.35,0.029845437787337434,0.0106,98.8,High,0.387,0.515,2026-27,1
425,Tyler Fredricson,Man Utd,4.0,16,2,1.0,,,1.0,0,0,1.0,0,0.1418360220890887,0.1418360220890887,0.020961753776127297,0.09305155293791521,3.7514986342454018,0.8766570605187319,0.16468356308401144,0.16468356308401144,0.020821845,0.09440399,4.811161518096924,0.8766570605187319,0.15325979258655006,0.44961886518125754,0.0937277712754857,0.8766570605187319,1.0,0.15325979258655006,0.35,0.020891799467530947,0.0114,99.1,High,0.386,0.514,2026-27,1
437,Bendito Mantato,Man Utd,4.5,16,3,1.0,,,1.0,0,0,1.0,0,0.15385105013055836,0.15385105013055836,0.024180780502608572,0.07130561999777905,3.7304645433539214,1.3505723630417008,0.15181075491069018,0.15181075491069018,0.019968502,0.056495953,5.131971836090088,1.3505723630417008,0.15283090252062426,0.44934008663840574,0.06390078667451915,1.3505723630417008,1.0,0.15283090252062426,0.35,0.02207464136305012,0.001,99.3,High,0.385,0.513,2026-27,1
38,Andrés García,Aston Villa,4.0,2,2,1.0,,,1.0,0,0,1.0,0,0.1618806988258544,0.1618806988258544,0.02494068794946222,0.11420445649146214,3.3530344493485993,0.8766570605187319,0.13431964960024406,0.13431964960024406,0.020535398,0.07889187,4.049643039703369,0.8766570605187319,0.14810017421304922,0.44626511323848195,0.09654816492557117,0.8766570605187319,1.0,0.14810017421304922,0.35,0.022738043112061165,0.0138,99.0,High,0.382,0.51,2026-27,1
66,Julio Soler Barreto,Bournemouth,4.0,3,2,1.0,,,1.0,0,0,1.0,0,0.13017264876840173,0.13017264876840173,0.02494068794946222,0.09246600854686367,2.8457955869829648,0.8766570605187319,0.16488114142795804,0.16488114142795804,0.026766699,0.09650461,3.875894784927368,0.8766570605187319,0.1475268950981799,0.4458924818138169,0.09448530742670827,0.8766570605187319,1.0,0.1475268950981799,0.35,0.025853693378470086,0.0174,98.8,High,0.382,0.51,2026-27,1
277,John Egan,Hull City,4.0,11,2,1.0,,,1.0,0,0,1.0,0,0.1142655838082072,0.1142655838082072,0.019012639017715948,0.09320501051093955,2.5890312994517437,0.8766570605187319,0.17194150728133295,0.17194150728133295,0.03287113,0.090221055,3.7012810707092285,0.8766570605187319,0.14310354554477006,0.4430173046041005,0.09171303268147418,0.8766570605187319,1.0,0.14310354554477006,0.35,0.025941884935803662,0.0288,98.5,High,0.379,0.507,2026-27,1
510,James Rowswell,Spurs,4.0,19,2,1.0,,,1.0,0,0,1.0,0,0.13810834327262406,0.13810834327262406,0.02846243504393843,0.0783092145214132,3.3169970156745867,0.8766570605187319,0.14490461311697617,0.14490461311697617,0.021956274,0.084111266,4.118002891540527,0.8766570605187319,0.1415064781948001,0.44197921082662006,0.08121024017977971,0.8766570605187319,1.0,0.1415064781948001,0.35,0.025209354664925472,0.0034,99.2,High,0.378,0.506,2026-27,1
365,Calvin Ramsay,Liverpool,4.0,14,2,1.0,,,1.0,0,0,1.0,0,0.1370214466021632,0.1370214466021632,0.02272411563705147,0.09411828438988225,3.275517765970418,0.8766570605187319,0.14412656648014738,0.14412656648014738,0.021089561,0.08690945,4.098003387451172,0.8766570605187319,0.1405740065411553,0.4413731042517509,0.09051386749024637,0.8766570605187319,1.0,0.1405740065411553,0.35,0.02190683846031994,0.0036,99.3,High,0.377,0.505,2026-27,1
511,João Victor de Souza Menezes,Spurs,4.0,19,2,1.0,,,1.0,0,0,1.0,0,0.15248098555402254,0.15248098555402254,0.03870900717651545,0.06618078075185645,3.3169970156745867,0.8766570605187319,0.12210236343767182,0.12210236343767182,0.01863888,0.06669743,4.290573596954346,0.8766570605187319,0.13729167449584717,0.43923958842230065,0.06643910717137272,0.8766570605187319,1.0,0.13729167449584717,0.35,0.02867394404995292,0.0152,98.8,High,0.375,0.503,2026-27,1
509,Jun'ai Byfield,Spurs,4.0,19,2,1.0,,,1.0,0,0,1.0,0,0.1509316997551509,0.1509316997551509,0.033695050868261855,0.07837080646982877,3.3169970156745867,0.8766570605187319,0.12225529043707105,0.12225529043707105,0.01361445,0.089118265,4.118002891540527,0.8766570605187319,0.13659349509611096,0.43878577181247214,0.08374453554268226,0.8766570605187319,1.0,0.13659349509611096,0.35,0.023654750259155533,0.0143,98.9,High,0.375,0.503,2026-27,1
374,Endo Wataru,Liverpool,5.0,14,3,1.0,,0.75,0.75,1,1,1.1,0,0.10206707643278627,0.10206707643278627,0.022650878305392336,0.06795602704019638,3.3067836244197086,1.3505723630417008,0.06328915991326939,0.06328915991326939,0.005005245,0.05254949,4.030492782592773,1.3505723630417008,0.08267811817302784,0.4387407768124681,0.060252757941341856,1.3505723630417008,1.0,0.08267811817302784,0.35,0.01382806170118693,0.0194,92.9,High,0.369,0.508,2026-27,1
361,Wellity Lucky,Liverpool,4.0,14,2,1.0,,,1.0,0,0,1.0,0,0.1404318624925408,0.1404318624925408,0.033695050868261855,0.06639367454962594,3.3169970156745867,0.8766570605187319,0.11560020815656233,0.11560020815656233,0.0116887735,0.08517085,4.378699779510498,0.8766570605187319,0.12801603532455158,0.4332104229609585,0.07578226235368184,0.8766570605187319,1.0,0.12801603532455158,0.35,0.022691912194276354,0.0124,99.0,High,0.369,0.497,2026-27,1
111,Jason Steele,Brighton,4.0,5,1,1.0,,,1.0,0,0,1.0,0,0.09733439523150006,0.09733439523150006,0.02513630540604331,0.0575938713859624,3.226632193211695,0.5,0.10876456461846828,0.10876456461846828,0.024700567,0.04394148,4.013839244842529,0.5,0.10304947992498417,0.4169821619512397,0.05076767528112264,0.5,1.0,0.10304947992498417,0.35,0.02491843626615871,0.0057,99.1,High,0.353,0.481,2026-27,1
58,Fraser Forster,Bournemouth,4.0,3,1,1.0,,,1.0,0,0,1.0,0,0.1066741600505956,0.1066741600505956,0.03728119778872678,0.03731340763167263,2.8609074132638064,0.5,0.06414557434618473,0.06414557434618473,0.014829001,0.03169295,3.757070302963257,0.5,0.08540986719839017,0.4055164136789536,0.03450317791201532,0.5,1.0,0.08540986719839017,0.35,0.026055099589085327,0.0213,98.7,High,0.341,0.47,2026-27,1
183,Jack Rudoni,Coventry City,5.0,7,3,0.0,,0.75,0.75,1,1,1.1,0,0.023595197028693227,0.023595197028693227,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.037223454978498265,0.037223454978498265,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.030409326003595746,0.4047660619023372,0.02044640501773995,1.3505723630417008,1.0,0.030409326003595746,0.35,0.007212337542316731,0.0068,58.4,Medium,0.139,0.67,2026-27,1
252,Alfie McNally,Fulham,4.0,10,1,1.0,,,1.0,0,0,1.0,0,0.09878258007734178,0.09878258007734178,0.037415085012043256,0.037415085012043256,2.640180559406598,0.5,0.06747911404818296,0.06747911404818296,0.016408589,0.027051123,3.7881288528442383,0.5,0.08313084706276237,0.40403505059079553,0.03223310393558181,0.5,1.0,0.08313084706276237,0.35,0.026911836874646315,0.0157,98.8,High,0.34,0.468,2026-27,1
355,Harvey Davies,Liverpool,4.0,14,1,1.0,,,1.0,0,0,1.0,0,0.09921719459743573,0.09921719459743573,0.02985215526661969,0.030247524599827342,3.3169970156745867,0.5,0.06374926306307316,0.06374926306307316,0.011652396,0.037106235,4.378699779510498,0.5,0.08148322883025444,0.4029640987396654,0.03367687959005287,0.5,1.0,0.08148322883025444,0.35,0.02075227566357303,0.0177,98.9,High,0.339,0.467,2026-27,1
414,Tom Heaton,Man Utd,4.0,16,1,1.0,,,1.0,0,0,1.0,0,0.06865053734829377,0.06865053734829377,0.016198782828984248,0.03106968690433327,3.7789929006942415,0.5,0.08836333453655243,0.08836333453655243,0.016501898,0.03044563,4.932249069213867,0.5,0.0785069359424231,0.401029508362575,0.030757658317576965,0.5,1.0,0.0785069359424231,0.35,0.016350340387492175,0.0099,99.3,High,0.337,0.465,2026-27,1
353,Armin Pecsi,Liverpool,4.0,14,1,1.0,,,1.0,0,0,1.0,0,0.07177512236993075,0.07177512236993075,0.020303395159051493,0.031831172444316894,3.2512411451475622,0.5,0.07907510828226805,0.07907510828226805,0.019573905,0.021928174,3.979685068130493,0.5,0.0754251153260994,0.3990263249619646,0.026879673432754055,0.5,1.0,0.0754251153260994,0.35,0.019938649866484442,0.0036,99.3,High,0.335,0.463,2026-27,1
555,Remi Matthews,Crystal Palace,4.0,8,1,1.0,,,1.0,0,0,1.0,0,0.07153574895919348,0.07153574895919348,0.020512224742087384,0.02750574615177381,3.3169970156745867,0.5,0.06250984501093626,0.06250984501093626,0.0137628745,0.029096615,3.984848976135254,0.5,0.06702279698506487,0.39356481804029214,0.028301180360599698,0.5,1.0,0.06702279698506487,0.35,0.017137549635426533,0.0045,99.4,High,0.329,0.458,2026-27,1
354,Vitezslav Jaros,Liverpool,4.0,14,1,1.0,,,1.0,0,0,1.0,0,0.054061087851147015,0.054061087851147015,0.013053831354549806,0.034576967764521724,3.3169970156745867,0.5,0.07326436694711447,0.07326436694711447,0.015092498,0.03770146,4.105343341827393,0.5,0.06366272739913074,0.39138077280943495,0.03613921461434418,0.5,1.0,0.06366272739913074,0.35,0.014073164523030958,0.0096,99.3,High,0.327,0.455,2026-27,1
251,Benjamin Lecomte,Fulham,4.0,10,1,1.0,,,1.0,0,0,1.0,0,0.05464856936663747,0.05464856936663747,0.019630912982027376,0.026898293161204387,2.598701309702429,0.5,0.07139717228710651,0.07139717228710651,0.019538632,0.024212787,3.534541130065918,0.5,0.063022870826872,0.3909648660374668,0.02555554004451182,0.5,1.0,0.063022870826872,0.35,0.01958477232237689,0.0084,99.2,High,0.327,0.455,2026-27,1
495,Brandon Austin,Spurs,4.0,19,1,1.0,,,1.0,0,0,1.0,0,0.058471344499935,0.058471344499935,0.014167191646913034,0.03610371736153678,3.3530344493485993,0.5,0.05664191069081426,0.05664191069081426,0.012748099,0.022781417,4.049643039703369,0.5,0.057556627595374624,0.3874118079369935,0.02944256706766643,0.5,1.0,0.057556627595374624,0.35,0.013457645289559832,0.0009,99.6,High,0.323,0.451,2026-27,1
192,Kaine Andrews,Coventry City,4.5,7,3,0.0,,,1.0,0,0,1.0,0,0.0314602627049243,0.0314602627049243,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.04963127330466435,0.04963127330466435,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.04054576800479433,0.3763547492031163,0.02044640501773995,1.3505723630417008,1.0,0.04054576800479433,0.35,0.007212337542316731,0.0091,64.6,Medium,0.149,0.604,2026-27,1
191,Raphael Borges Rodrigues,Coventry City,4.5,7,3,0.0,,,1.0,0,0,1.0,0,0.0314602627049243,0.0314602627049243,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.04963127330466435,0.04963127330466435,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.04054576800479433,0.3763547492031163,0.02044640501773995,1.3505723630417008,1.0,0.04054576800479433,0.35,0.007212337542316731,0.0091,64.6,Medium,0.149,0.604,2026-27,1
189,George Shepherd,Coventry City,4.5,7,3,0.0,,,1.0,0,0,1.0,0,0.0314602627049243,0.0314602627049243,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.04963127330466435,0.04963127330466435,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.04054576800479433,0.3763547492031163,0.02044640501773995,1.3505723630417008,1.0,0.04054576800479433,0.35,0.007212337542316731,0.0091,64.6,Medium,0.149,0.604,2026-27,1
479,Tyler Bindon,Nott'm Forest,4.0,18,2,0.0,,,1.0,0,0,1.0,0,0.038310460907913395,0.038310460907913395,0.01062979989102684,0.01062979989102684,3.604062287217017,0.8766570605187319,0.04042651082579615,0.04042651082579615,0.0040392647,0.027902184,4.8293232917785645,0.8766570605187319,0.03936848586685478,0.37558951581345557,0.01926599197264116,0.8766570605187319,1.0,0.03936848586685478,0.35,0.007334532320381217,0.0011,64.8,Medium,0.16,0.592,2026-27,1
289,Matt Crooks,Hull City,4.5,11,3,0.0,,,1.0,0,0,1.0,0,0.03090675630563061,0.03090675630563061,0.011706304023607067,0.011706304023607067,2.640180559406598,1.3505723630417008,0.047698455355918296,0.047698455355918296,0.0032400494,0.029288428,3.863593816757202,1.3505723630417008,0.039302605830774454,0.3755466937900034,0.020497365963927653,1.3505723630417008,1.0,0.039302605830774454,0.35,0.0074731766873069065,0.0084,64.6,Medium,0.149,0.602,2026-27,1
290,Regan Slater,Hull City,4.5,11,3,0.0,,,1.0,0,0,1.0,0,0.03090675630563061,0.03090675630563061,0.011706304023607067,0.011706304023607067,2.640180559406598,1.3505723630417008,0.047698455355918296,0.047698455355918296,0.0032400494,0.029288428,3.863593816757202,1.3505723630417008,0.039302605830774454,0.3755466937900034,0.020497365963927653,1.3505723630417008,1.0,0.039302605830774454,0.35,0.0074731766873069065,0.0084,64.6,Medium,0.149,0.602,2026-27,1
294,Óscar Zambrano,Hull City,4.5,11,3,0.0,,,1.0,0,0,1.0,0,0.03090675630563061,0.03090675630563061,0.011706304023607067,0.011706304023607067,2.640180559406598,1.3505723630417008,0.047698455355918296,0.047698455355918296,0.0032400494,0.029288428,3.863593816757202,1.3505723630417008,0.039302605830774454,0.3755466937900034,0.020497365963927653,1.3505723630417008,1.0,0.039302605830774454,0.35,0.0074731766873069065,0.0084,64.6,Medium,0.149,0.602,2026-27,1
181,Miguel Brau,Coventry City,4.0,7,2,0.0,,,1.0,0,0,1.0,0,0.03346236310103323,0.03346236310103323,0.01190933926524096,0.01190933926524096,2.809758153308952,0.8766570605187319,0.04193371182538419,0.04193371182538419,0.0047407025,0.02967036,4.235437870025635,0.8766570605187319,0.03769803746320871,0.37450372435108564,0.020789849416024353,0.8766570605187319,1.0,0.03769803746320871,0.35,0.008325020859620835,0.0042,64.6,Medium,0.154,0.595,2026-27,1
