player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005115400189248821,0.00934937278567225,-0.0,0.0,0.0018032737,-0.004035234451293945,0.0,0.0,1.0,0.003459336936797003,0.0,39.9,Low,0.0,0.308,2025-26,19
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008472731317765235,0.00904003589912101,-0.0,0.0,0.0068966723,-0.011066360399127007,0.0,0.0,1.0,0.007684701811242461,0.0,39.8,Low,0.0,0.309,2025-26,19
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0021801602116484913,0.028191770869253365,0.0,0.0,0.004517199,0.012201221659779549,0.0,0.0,1.0,0.0033486796087900533,0.0,39.9,Low,0.0,0.308,2025-26,19
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006497856836299877,0.021297616466294775,0.0,0.0,0.0033326119,0.008325779810547829,0.0,0.0,1.0,0.004915234354091575,0.0,39.9,Low,0.0,0.308,2025-26,19
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.00879751615624659,0.056791357167711,0.0,0.0,0.0049100025,0.028746986761689186,0.0,0.0,1.0,0.006853759309406245,0.0,64.8,Medium,0.0,0.18,2025-26,19
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012251441406670302,-0.00022199983207708203,0.0,0.0,0.0010782107,0.007808169350028038,0.0,0.0,1.0,0.00115167739766777,0.0,40.0,Low,0.0,0.308,2025-26,19
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010862775225075568,0.01409404472196846,0.0,0.0,0.000606432,0.022119693458080292,0.0,0.0,1.0,0.0008463547487684829,0.0,40.0,Low,0.0,0.308,2025-26,19
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013304637027524348,0.02940603654088912,0.0,0.0,0.0018272705,0.05438404530286789,0.0,0.0,1.0,0.0015788670969005643,0.0,40.0,Low,0.0,0.308,2025-26,19
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010784011183358467,0.0748074925097237,0.0,0.0,0.0072445106,0.0774422213435173,0.0,0.0,1.0,0.009014260879743713,0.0,39.7,Low,0.0,0.309,2025-26,19
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012280244965567164,-0.01993091924385211,-0.0,0.0,0.0010284112,-0.03666151314973831,0.0,0.0,1.0,0.0011282178516730155,0.0,40.0,Low,0.0,0.308,2025-26,19
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013894096681346822,0.019063765904507028,0.0,0.0,0.0015041385,0.0292915478348732,0.0,0.0,1.0,0.001446774064724412,0.0,40.0,Low,0.0,0.308,2025-26,19
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003184265248602495,0.05521929792744003,0.0,0.0,0.0014710929,0.005819110665470362,0.0,0.0,1.0,0.0023276790865390824,0.0,39.9,Low,0.0,0.308,2025-26,19
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0032313603120731277,0.026667018781527642,0.0,0.0,0.0019688096,0.02567976899445057,0.0,0.0,1.0,0.0026000849741914353,0.0,39.9,Low,0.0,0.308,2025-26,19
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0010229910178398381,-0.0148599686691847,-0.0,0.0,0.00065413467,-0.0006779975374229252,0.0,0.0,1.0,0.0008385628421935087,0.0,40.0,Low,0.0,0.308,2025-26,19
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001255459723549495,-0.0027559650994201466,0.0,0.0,0.00064720365,0.012540972791612148,0.0,0.0,1.0,0.000951331685540532,0.0,40.0,Low,0.0,0.308,2025-26,19
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036301924209129898,0.044908048149445684,0.0,0.0,0.0017417578,0.0211747158318758,0.0,0.0,1.0,0.002685975135072176,0.0,39.9,Low,0.0,0.308,2025-26,19
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0034453630840775057,-0.022711834918103593,-0.0,0.0,0.0013729184,-0.017246965318918228,0.0,0.0,1.0,0.0024091407271286686,0.0,39.9,Low,0.0,0.308,2025-26,19
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006557632610863792,0.006289020610609692,0.0,0.0,0.0035676432,0.0023003602400422096,0.0,0.0,1.0,0.005062637920822375,0.0,39.8,Low,0.0,0.308,2025-26,19
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007287378484094521,0.019561824210301407,0.0,0.0,0.003882606,0.03127804398536682,0.0,0.0,1.0,0.005584992266115736,0.0,39.8,Low,0.0,0.308,2025-26,19
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007257256619649082,0.03594523858372302,0.0,0.0,0.004272139,0.0785640999674797,0.0,0.0,1.0,0.005764697892599776,0.0,39.8,Low,0.0,0.308,2025-26,19
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017024529882816199,0.11886203286831278,0.0,0.0,0.0031733692,0.1489776372909546,0.0,0.0,1.0,0.002437911102041489,0.0,39.9,Low,0.0,0.308,2025-26,19
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007161754088387647,0.04460360135420504,0.0,0.0,0.0063584023,0.07331094890832901,0.0,0.0,1.0,0.006760078201957424,0.0,39.8,Low,0.0,0.309,2025-26,19
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014522697816487455,0.1365512957843681,0.0,0.0,0.00080545363,1.2392650842666626,0.0,0.0,1.0,0.0011288617059065057,0.0,40.0,Low,0.0,0.308,2025-26,19
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0012135468507260105,0.08409916375622975,0.0,0.0,0.0007482301,1.1406736373901367,0.0,0.0,1.0,0.0009808884684499365,0.0,40.0,Low,0.0,0.308,2025-26,19
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0012654622377155807,0.07927228818834947,0.0,0.0,0.0011474546,0.991362988948822,0.0,0.0,1.0,0.0012064584211110368,0.0,40.0,Low,0.0,0.308,2025-26,19
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0009883186782105645,0.05566990500796207,0.0,0.0,0.00048294847,1.472355842590332,0.0,0.0,1.0,0.0007356335730222429,0.0,40.0,Low,0.0,0.308,2025-26,19
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.001661881140104554,0.11749126462649855,0.0,0.0,0.0010447392,0.1529620736837387,0.0,0.0,1.0,0.0013533101471360138,0.0,40.0,Low,0.0,0.308,2025-26,19
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0010134215256459517,0.03838603384265549,0.0,0.0,0.0007113994,0.05143449082970619,0.0,0.0,1.0,0.0008624104736037305,0.0,40.0,Low,0.0,0.308,2025-26,19
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0013560914800229335,0.021226240337690796,0.0,0.0,0.00067163236,0.07735946774482727,0.0,0.0,1.0,0.0010138619175509942,0.0,40.0,Low,0.0,0.308,2025-26,19
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0014081165343182605,0.14173913632509402,0.0,0.0,0.0009244763,0.17036354541778564,0.0,0.0,1.0,0.0011662964201362095,0.0,40.0,Low,0.0,0.308,2025-26,19
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0010142823398992856,0.011538932753439882,0.0,0.0,0.0006453567,0.024207692593336105,0.0,0.0,1.0,0.0008298195291750351,0.0,40.0,Low,0.0,0.308,2025-26,19
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0014022263571335273,-0.0027559650994201466,0.0,0.0,0.00087651354,0.012540972791612148,0.0,0.0,1.0,0.0011393699498704769,0.0,40.0,Low,0.0,0.308,2025-26,19
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011624840677068498,0.07279239610599908,0.0,0.0,0.009556109,0.057258713990449905,0.0,0.0,1.0,0.010590474881373775,0.0,39.7,Low,0.0,0.309,2025-26,19
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013990017162553488,0.010126977586451504,0.0,0.0,0.0010817976,0.04366428405046463,0.0,0.0,1.0,0.0012403996799099952,0.0,40.0,Low,0.0,0.308,2025-26,19
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016932214221192583,0.08542005204145621,0.0,0.0,0.008065626,0.047875285148620605,0.0,0.0,1.0,0.012498920123196236,0.0,39.6,Low,0.0,0.309,2025-26,19
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014433448571437332,0.04999507077092962,0.0,0.0,0.0010078667,0.062290873378515244,0.0,0.0,1.0,0.001225605776799159,0.0,40.0,Low,0.0,0.308,2025-26,19
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010587618943889427,0.04890377488387356,0.0,0.0,0.009679674,0.08052032440900803,0.0,0.0,1.0,0.010133646557400369,0.0,39.7,Low,0.0,0.309,2025-26,19
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013148067357071768,-0.008166663774807865,0.0,0.0,0.001309572,0.0013738402631133795,0.0,0.0,1.0,0.0013121893781263892,0.0,40.0,Low,0.0,0.308,2025-26,19
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012242804932052823,0.1500680187046537,0.0,0.0,0.011985535,0.18593347072601318,0.0,0.0,1.0,0.012114169867066012,0.0,39.6,Low,0.0,0.309,2025-26,19
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013309507394122324,-0.006292044724902457,0.0,0.0,0.0018376224,0.013928521424531937,0.0,0.0,1.0,0.0015842865568542104,0.0,40.0,Low,0.0,0.308,2025-26,19
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013879689166213932,0.0067994214310812566,0.0,0.0,0.0013093182,0.024327456951141357,0.0,0.0,1.0,0.0013486435758827062,0.0,40.0,Low,0.0,0.308,2025-26,19
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012092592675834943,0.07095901477406764,0.0,0.0,0.013137898,0.08223967999219894,0.0,0.0,1.0,0.012615245541855717,0.0,39.6,Low,0.0,0.31,2025-26,19
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014820206189458066,0.09278422508509533,0.0,0.0,0.0013303269,0.12728911638259888,0.0,0.0,1.0,0.00140617375615634,0.0,40.0,Low,0.0,0.308,2025-26,19
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016779323283664244,0.12865253736507348,0.0,0.0,0.0023714448,0.1784316897392273,0.0,0.0,1.0,0.002024688580450011,0.0,39.9,Low,0.0,0.308,2025-26,19
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011658085509008975,0.0827480747224515,0.0,0.0,0.0020612,0.12438667565584183,0.0,0.0,1.0,0.0016135043231207537,0.0,40.0,Low,0.0,0.308,2025-26,19
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014025806017013934,0.033909894307547206,0.0,0.0,0.0024083743,0.10419568419456482,0.0,0.0,1.0,0.0019054774677277875,0.0,39.9,Low,0.0,0.308,2025-26,19
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018749702865379233,0.08720143914329252,0.0,0.0,0.0035016376,0.12123100459575653,0.0,0.0,1.0,0.00268830394624408,0.0,39.9,Low,0.0,0.308,2025-26,19
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012017663322741558,0.07302808676607422,0.0,0.0,0.0008373672,0.06176048889756203,0.0,0.0,1.0,0.0010195667674475547,0.0,40.0,Low,0.0,0.308,2025-26,19
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012665650424340143,0.04560166442394348,0.0,0.0,0.006042597,0.03381427004933357,0.0,0.0,1.0,0.009354123654205985,0.0,39.7,Low,0.0,0.309,2025-26,19
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015160973199582894,0.1781557754695775,0.0,0.0,0.0018060027,0.13764797151088715,0.0,0.0,1.0,0.001661050006138871,0.0,40.0,Low,0.0,0.308,2025-26,19
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013124523584515193,0.0355541119513633,0.0,0.0,0.0023679144,0.06317219883203506,0.0,0.0,1.0,0.0018401833899676968,0.0,39.9,Low,0.0,0.308,2025-26,19
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.026646445486413355,0.1483160573733031,0.0,0.0,0.024228485,0.7204299569129944,0.0,0.0,1.0,0.025437465393775165,0.0,39.2,Low,0.0,0.311,2025-26,19
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0104549982364232,0.08153720204770491,0.0,0.0,0.009376472,0.07150650024414062,0.0,0.0,1.0,0.009915735049310061,0.0,39.7,Low,0.0,0.309,2025-26,19
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014078850327451753,0.02328872387339268,0.0,0.0,0.0014189719,0.032621074467897415,0.0,0.0,1.0,0.0014134284774968886,0.0,40.0,Low,0.0,0.308,2025-26,19
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013572648111902313,0.010713614479106497,0.0,0.0,0.0010699986,0.027356555685400963,0.0,0.0,1.0,0.0012136317063208737,0.0,40.0,Low,0.0,0.308,2025-26,19
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012725294753409655,0.07673222945260078,0.0,0.0,0.0021242504,0.06425178050994873,0.0,0.0,1.0,0.0016983899380761996,0.0,39.9,Low,0.0,0.308,2025-26,19
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011968930758932432,0.021101306499820192,0.0,0.0,0.0018639952,0.017292680218815804,0.0,0.0,1.0,0.0015304441468057136,0.0,40.0,Low,0.0,0.308,2025-26,19
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00991699751869404,0.012990807164920834,0.0,0.0,0.0072109313,0.05941154062747955,0.0,0.0,1.0,0.008563964396866975,0.0,39.7,Low,0.0,0.309,2025-26,19
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.0015854993512761722,-0.019280878592008582,-0.0,0.0,0.0022766916,-0.037384405732154846,0.0,0.0,1.0,0.001931095479703552,0.0,64.9,Medium,0.0,0.18,2025-26,19
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014137133858034152,0.09110543721674748,0.0,0.0,0.011471268,0.06957389414310455,0.0,0.0,1.0,0.012804200823818217,0.0,39.6,Low,0.0,0.31,2025-26,19
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014921689924454631,0.07964034570115747,0.0,0.0,0.008557691,0.06514878571033478,0.0,0.0,1.0,0.011739690581637593,0.0,39.6,Low,0.0,0.309,2025-26,19
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008887629658541058,0.10064388010416275,0.0,0.0,0.0066464846,0.056596092879772186,0.0,0.0,1.0,0.007767057130391883,0.0,39.8,Low,0.0,0.309,2025-26,19
529,Simon Moore,Sunderland,3.9,17,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.008583903017682422,0.03767188582538572,0.0,0.0,0.0054623797,0.0320555754005909,0.0,0.0,1.0,0.007023141339069897,0.0,64.8,Medium,0.0,0.18,2025-26,19
528,Anthony Patterson,Sunderland,4.2,17,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007686259170365186,0.003366312720809263,-0.0,0.0,0.005992011,-0.010394166223704815,0.0,0.0,1.0,0.0068391351687370995,0.0,39.8,Low,0.0,0.309,2025-26,19
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001389939242959276,0.041302317855158845,0.0,0.0,0.0012374317,0.0427556149661541,0.0,0.0,1.0,0.0013136854502299204,0.0,40.0,Low,0.0,0.308,2025-26,19
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016185181063860874,0.02814451269001167,0.0,0.0,0.0021039927,0.0394144244492054,0.0,0.0,1.0,0.0018612554221078864,0.0,39.9,Low,0.0,0.308,2025-26,19
524,Marko Stamenić,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013156805540016135,0.01217778982835109,0.0,0.0,0.0017856769,0.004804289434105158,0.0,0.0,1.0,0.0015506787401880244,0.0,40.0,Low,0.0,0.308,2025-26,19
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001389939242959276,0.04375296014830574,0.0,0.0,0.001023663,0.04811755195260048,0.0,0.0,1.0,0.0012068011090086176,0.0,40.0,Low,0.0,0.308,2025-26,19
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013550930117062748,0.03237956993558936,0.0,0.0,0.0018464194,0.014623472467064857,0.0,0.0,1.0,0.0016007562131058186,0.0,40.0,Low,0.0,0.308,2025-26,19
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001214509475725674,0.03485099720632787,0.0,0.0,0.0010185854,0.04396333172917366,0.0,0.0,1.0,0.001116547440053415,0.0,40.0,Low,0.0,0.308,2025-26,19
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009363675257750265,0.0703643908980696,0.0,0.0,0.0011308171,0.055011723190546036,0.0,0.0,1.0,0.0010335923172813113,0.0,40.0,Low,0.0,0.308,2025-26,19
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001389939242959276,0.03343112052502178,0.0,0.0,0.0011542789,0.03289041668176651,0.0,0.0,1.0,0.0012721090568156316,0.0,40.0,Low,0.0,0.308,2025-26,19
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01058029663387835,0.05717872320143934,-0.0,0.0,0.00886041,-0.02660137042403221,0.0,0.0,1.0,0.009720353412498533,0.0,39.7,Low,0.0,0.309,2025-26,19
514,Willy Boly,Nott'm Forest,3.8,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.013831053787942093,0.09200298293187327,0.0,0.0,0.008533859,0.003751469776034355,0.0,0.0,1.0,0.011182456241039118,0.0,39.7,Low,0.0,0.309,2025-26,19
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.013999715794490972,0.11566813708391184,0.0,0.0,0.014683482,0.11595454812049866,0.0,0.0,1.0,0.014341599015825589,0.0,64.6,Medium,0.0,0.182,2025-26,19
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012769926244669565,-0.004964834037963001,-0.0,0.0,0.0017889965,-0.008501606993377209,0.0,0.0,1.0,0.0015329945668716436,0.0,40.0,Low,0.0,0.308,2025-26,19
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007688042293440278,0.05117146694059852,0.0,0.0,0.0051795407,0.053008515387773514,0.0,0.0,1.0,0.006433791506638614,0.0,39.8,Low,0.0,0.309,2025-26,19
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013469477299995244,0.007012641117355132,-0.0,0.0,0.010888489,-0.008796487003564835,0.0,0.0,1.0,0.012178983131620795,0.0,39.6,Low,0.0,0.309,2025-26,19
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012250439210711284,0.08257135139240969,0.0,0.0,0.010211618,0.06790730357170105,0.0,0.0,1.0,0.01123102844828286,0.0,39.7,Low,0.0,0.309,2025-26,19
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0009758684793696108,-0.003427152452449218,-0.0,0.0,0.0008232162,-0.004132612142711878,0.0,0.0,1.0,0.0008995423505652846,0.0,40.0,Low,0.0,0.308,2025-26,19
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015349244482400382,0.050380653575726374,0.0,0.0,0.0012815716,0.04442143067717552,0.0,0.0,1.0,0.001408248011374591,0.0,40.0,Low,0.0,0.308,2025-26,19
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008436487397761512,0.07368052885289189,0.0,0.0,0.0045973146,0.9237822890281677,0.0,0.0,1.0,0.006516901015595281,0.0,39.8,Low,0.0,0.309,2025-26,19
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017290780738622447,0.10961943409972354,0.0,0.0,0.0010049954,0.27200156450271606,0.0,0.0,1.0,0.0013670367514096449,0.0,40.0,Low,0.0,0.308,2025-26,19
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01070117238725202,0.02555954100780604,-0.0,0.0,0.007833988,-0.005467155482620001,0.0,0.0,1.0,0.009267580396508062,0.0,39.7,Low,0.0,0.309,2025-26,19
393,Stefan Bajčetić Maquieira,Liverpool,4.2,12,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.005597156181468234,0.0049133966607293605,-0.0,0.0,0.0040849824,-0.012877135537564754,0.0,0.0,1.0,0.004841069312534564,0.0,39.9,Low,0.0,0.308,2025-26,19
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013058605584604767,0.0924737025629753,0.0,0.0,0.008825405,0.05310003459453583,0.0,0.0,1.0,0.010942005077055707,0.0,39.7,Low,0.0,0.309,2025-26,19
434,Tom Heaton,Man Utd,3.8,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0077241448362908,0.03639134564564903,0.0,0.0,0.00562323,0.01382187008857727,0.0,0.0,1.0,0.006673687307796937,0.0,39.8,Low,0.0,0.309,2025-26,19
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010619213539758002,0.09496991943792264,0.0,0.0,0.0008667322,0.09531351178884506,0.0,0.0,1.0,0.000964326782414003,0.0,40.0,Low,0.0,0.308,2025-26,19
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018465839562911853,0.1356773356462859,0.0,0.0,0.0014734273,0.14220604300498962,0.0,0.0,1.0,0.0016600056204000644,0.0,40.0,Low,0.0,0.308,2025-26,19
429,Kalvin Phillips,Man City,4.7,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014036500696093503,0.05223151076393509,0.0,0.0,0.007939902,0.04377598315477371,0.0,0.0,1.0,0.010988201415166588,0.0,39.7,Low,0.0,0.309,2025-26,19
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.011521188856869497,0.08705242729991564,0.0,0.0,0.008910226,1.1304347515106201,0.0,0.0,1.0,0.01021570728059091,0.0,64.7,Medium,0.0,0.181,2025-26,19
428,Sverre Nypan,Man City,5.0,13,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0013128620030428682,0.04332954832713059,0.0,0.0,0.0007255694,0.0724012702703476,0.0,0.0,1.0,0.0010192156905809151,0.0,65.0,Medium,0.0,0.18,2025-26,19
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001627138688108809,0.05089701033742392,0.0,0.0,0.0016693511,0.04099084809422493,0.0,0.0,1.0,0.0016482449080193972,0.0,40.0,Low,0.0,0.308,2025-26,19
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014783415215125649,0.10714872227113935,0.0,0.0,0.0010828205,0.08956121653318405,0.0,0.0,1.0,0.001280580995047389,0.0,40.0,Low,0.0,0.308,2025-26,19
397,Darwin Núñez Ribeiro,Liverpool,6.5,12,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001463436274973989,0.09799505975724675,0.0,0.0,0.0011326364,0.22935257852077484,0.0,0.0,1.0,0.0012980363612055484,0.0,40.0,Low,0.0,0.308,2025-26,19
