player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008587816332206339,0.09513829316941261,0.0,0.0,0.0033024645,0.0994858592748642,0.0,0.0,1.0,0.005945140413344011,0.0,39.8,Low,0.0,0.308,2025-26,6
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014500517055470894,0.20576490590764263,0.0,0.0,0.0009966941,1.4876973628997803,0.0,0.0,1.0,0.0012233728953676497,0.0,40.0,Low,0.0,0.308,2025-26,6
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0019063469715573332,0.01573530997311157,0.0,0.0,0.0019051471,0.014587143436074257,0.0,0.0,1.0,0.0019057470371093821,0.0,39.9,Low,0.0,0.308,2025-26,6
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01073940820537581,0.10254864460586605,0.0,0.0,0.008481069,0.11481015384197235,0.0,0.0,1.0,0.009610238371007513,0.0,64.7,Medium,0.0,0.181,2025-26,6
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012053223543305286,0.026328995421541185,-0.0,0.0,0.016183728,-0.05493275821208954,0.0,0.0,1.0,0.014118475947747174,0.0,39.6,Low,0.0,0.31,2025-26,6
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011535226547610902,0.08042635758288337,0.0,0.0,0.009253895,0.07125474512577057,0.0,0.0,1.0,0.010394560728913618,0.0,39.7,Low,0.0,0.309,2025-26,6
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00924529577427783,-0.011006289843812855,-0.0,0.0,0.0062343483,-0.057603903114795685,0.0,0.0,1.0,0.00773982203011055,0.0,39.8,Low,0.0,0.309,2025-26,6
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012416991638825793,0.17952586900001802,0.0,0.0,0.006512394,0.14872369170188904,0.0,0.0,1.0,0.009464692906879613,0.0,39.7,Low,0.0,0.309,2025-26,6
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004063312449214206,0.01792225590721199,0.0,0.0,0.0011866078,0.0005565405008383095,0.0,0.0,1.0,0.0026249601020017495,0.0,39.9,Low,0.0,0.308,2025-26,6
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0032943575145682135,0.023920478255452016,-0.0,0.0,0.0018321597,-0.010071669705212116,0.0,0.0,1.0,0.0025632586081514976,0.0,39.9,Low,0.0,0.308,2025-26,6
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005114974476152604,0.007727541613318768,-0.0,0.0,0.0013369934,-0.010076509788632393,0.0,0.0,1.0,0.0032259839464619483,0.0,39.9,Low,0.0,0.308,2025-26,6
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005172350434555928,-0.00783552348755548,-0.0,0.0,0.0012372255,-0.025826310738921165,0.0,0.0,1.0,0.0032047879602607686,0.0,39.9,Low,0.0,0.308,2025-26,6
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.022666636491490165,0.12934815505625993,0.0,0.0,0.017417496,0.06064021959900856,0.0,0.0,1.0,0.020042066280877967,0.0,39.4,Low,0.0,0.311,2025-26,6
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002998812435697644,0.036978255835505694,-0.0,0.0,0.0017671199,-0.0037066168151795864,0.0,0.0,1.0,0.0023829661470557897,0.0,39.9,Low,0.0,0.308,2025-26,6
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003504536088893737,-0.023265813996436093,-0.0,0.0,0.0010692338,-0.047081463038921356,0.0,0.0,1.0,0.002286884920840425,0.0,39.9,Low,0.0,0.308,2025-26,6
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006619791445963357,0.009642081701981584,-0.0,0.0,0.0031481378,-0.030664347112178802,0.0,0.0,1.0,0.004883964635286616,0.0,39.9,Low,0.0,0.308,2025-26,6
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008159904857109133,0.006060400111438869,-0.0,0.0,0.0057913936,-0.0017999197589233518,0.0,0.0,1.0,0.006975649215718182,0.0,39.8,Low,0.0,0.309,2025-26,6
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006681584293410146,0.04274548747879882,0.0,0.0,0.0046238545,0.04737350717186928,0.0,0.0,1.0,0.005652719413124007,0.0,39.8,Low,0.0,0.308,2025-26,6
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002014452541148391,0.06584592551601925,0.0,0.0,0.002356763,0.10213559120893478,0.0,0.0,1.0,0.002185607769477232,0.0,39.9,Low,0.0,0.308,2025-26,6
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006920594012012823,0.040732291864606474,0.0,0.0,0.006066365,0.0648670569062233,0.0,0.0,1.0,0.006493479589755706,0.0,39.8,Low,0.0,0.309,2025-26,6
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018559677284481987,0.06446160150472915,0.0,0.0,0.0013674417,0.026827773079276085,0.0,0.0,1.0,0.001611704728114002,0.0,40.0,Low,0.0,0.308,2025-26,6
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005126905105537267,0.06654111379369418,0.0,0.0,0.0014556851,0.022338347509503365,0.0,0.0,1.0,0.003291295114669249,0.0,39.9,Low,0.0,0.308,2025-26,6
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00541292461212654,0.028005227545976973,0.0,0.0,0.0035241533,0.005338812712579966,0.0,0.0,1.0,0.00446853893632034,0.0,39.9,Low,0.0,0.308,2025-26,6
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006586013007877256,0.013089530236820503,-0.0,0.0,0.00416538,-0.009078490547835827,0.0,0.0,1.0,0.0053756964020272024,0.0,39.8,Low,0.0,0.308,2025-26,6
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008222013681733724,0.06417863785076568,0.0,0.0,0.004863864,0.114437036216259,0.0,0.0,1.0,0.0065429387463152985,0.0,39.8,Low,0.0,0.309,2025-26,6
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.007221699514013953,-0.0005907098812895889,-0.0,0.0,0.002984473,-0.01811891235411167,0.0,0.0,1.0,0.005103086265063498,0.0,39.8,Low,0.0,0.308,2025-26,6
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006813047062383502,0.029198856283869475,0.0,0.0,0.003995205,0.04737350717186928,0.0,0.0,1.0,0.005404125936218306,0.0,39.8,Low,0.0,0.308,2025-26,6
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.016520376147947016,0.15380573087657792,0.0,0.0,0.008512848,0.143281027674675,0.0,0.0,1.0,0.012516612102399917,0.0,39.6,Low,0.0,0.309,2025-26,6
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0077367751113629245,0.05835706443278253,0.0,0.0,0.0046333033,0.032208897173404694,0.0,0.0,1.0,0.006185039188690776,0.0,39.8,Low,0.0,0.309,2025-26,6
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.008654753917150797,0.04067821743490981,0.0,0.0,0.0077982703,0.042454227805137634,0.0,0.0,1.0,0.008226512119766624,0.0,64.8,Medium,0.0,0.181,2025-26,6
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012387557333291591,0.07664636965666793,0.0,0.0,0.010964147,0.06817945837974548,0.0,0.0,1.0,0.011675852074265986,0.0,39.6,Low,0.0,0.309,2025-26,6
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.01591361626089035,-0.04440468746800747,-0.0,0.0,0.0125853345,-0.10314139723777771,0.0,0.0,1.0,0.014249475370349578,0.0,39.6,Low,0.0,0.31,2025-26,6
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009952434200322973,0.00010949089851788131,0.0,0.0,0.006648018,0.004624605644494295,0.0,0.0,1.0,0.008300226112592393,0.0,39.8,Low,0.0,0.309,2025-26,6
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015734460536573524,0.044190492177871646,-0.0,0.0,0.008847953,-0.01425679586827755,0.0,0.0,1.0,0.012291206678467092,0.0,39.6,Low,0.0,0.309,2025-26,6
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003609610739601962,0.086401045620921,0.0,0.0,0.0031444244,0.032439809292554855,0.0,0.0,1.0,0.003377017574138101,0.0,39.9,Low,0.0,0.308,2025-26,6
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01090481528385992,0.05700210658612201,0.0,0.0,0.0076956507,0.07136918604373932,0.0,0.0,1.0,0.009300232982856607,0.0,39.7,Low,0.0,0.309,2025-26,6
514,Willy Boly,Nott'm Forest,3.8,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.01737904880253204,0.08102224303579181,0.0,0.0,0.0087247975,0.05485399439930916,0.0,0.0,1.0,0.013051923159796636,0.0,39.6,Low,0.0,0.31,2025-26,6
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01590081607088105,0.03454363869204162,-0.0,0.0,0.014348389,-0.011575588025152683,0.0,0.0,1.0,0.015124602360202154,0.0,39.5,Low,0.0,0.31,2025-26,6
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015544570970373065,0.16164936839177996,0.0,0.0,0.007438678,0.0879233181476593,0.0,0.0,1.0,0.011491624399566011,0.0,39.7,Low,0.0,0.309,2025-26,6
378,Amara Nallo,Liverpool,3.7,12,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01521320282073708,0.04108906164214664,-0.0,0.0,0.011129195,-0.07384141534566879,0.0,0.0,1.0,0.01317119884566412,0.0,64.6,Medium,0.0,0.181,2025-26,6
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013169693528924137,0.03125615468906783,-0.0,0.0,0.011506451,-0.01832941174507141,0.0,0.0,1.0,0.01233807241137512,0.0,39.6,Low,0.0,0.309,2025-26,6
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012901173270821463,0.07046291381863669,0.0,0.0,0.0074007087,0.0570511594414711,0.0,0.0,1.0,0.01015094100476796,0.0,39.7,Low,0.0,0.309,2025-26,6
379,Rhys Williams,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.015380894252548176,0.022565980114277684,-0.0,0.0,0.011343491,-0.049772340804338455,0.0,0.0,1.0,0.013362192758117893,0.0,39.6,Low,0.0,0.31,2025-26,6
380,Calvin Ramsay,Liverpool,3.7,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009241019556726585,0.016915640498086488,-0.0,0.0,0.006829383,-0.06390981376171112,0.0,0.0,1.0,0.00803520120422322,0.0,39.8,Low,0.0,0.309,2025-26,6
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01521356329064553,0.12820739552811358,0.0,0.0,0.006154132,0.05896690487861633,0.0,0.0,1.0,0.010683847683126652,0.0,39.7,Low,0.0,0.309,2025-26,6
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003655742033074449,0.10756816395902458,0.0,0.0,0.006432398,0.14224566519260406,0.0,0.0,1.0,0.005044070127730643,0.0,39.8,Low,0.0,0.308,2025-26,6
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01757960184296524,0.052423858707581934,0.0,0.0,0.015400745,0.024364473298192024,0.0,0.0,1.0,0.016490173408789215,0.0,39.5,Low,0.0,0.31,2025-26,6
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0032688604254299267,0.06449137371684684,0.0,0.0,0.0033807468,0.021750368177890778,0.0,0.0,1.0,0.0033248036194604568,0.0,39.9,Low,0.0,0.308,2025-26,6
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00409333343129611,0.3498299118282946,0.0,0.0,0.0024068626,0.44122639298439026,0.0,0.0,1.0,0.0032500979978405237,0.0,39.9,Low,0.0,0.308,2025-26,6
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00350532471096549,0.01807280050897845,0.0,0.0,0.002892975,0.013409891165792942,0.0,0.0,1.0,0.003199149853952396,0.0,39.9,Low,0.0,0.308,2025-26,6
104,Julian Eyestone,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011525426060260267,0.06176154113371508,0.0,0.0,0.006294145,0.08751526474952698,0.0,0.0,1.0,0.00890978542171465,0.0,39.7,Low,0.0,0.309,2025-26,6
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00942205977127135,-0.024456142353935815,-0.0,0.0,0.0077291504,-0.04066953435540199,0.0,0.0,1.0,0.008575605063066781,0.0,39.7,Low,0.0,0.309,2025-26,6
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.018025646612331483,0.09283309815950933,0.0,0.0,0.020857647,0.02999071776866913,0.0,0.0,1.0,0.019441646836839722,0.0,39.4,Low,0.0,0.311,2025-26,6
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002202805903941801,0.08223787225651831,0.0,0.0,0.0021106738,0.1043323278427124,0.0,0.0,1.0,0.002156739858545567,0.0,39.9,Low,0.0,0.308,2025-26,6
368,Ármin Pécsi,Liverpool,3.8,12,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011526045320751717,0.07116119528961512,0.0,0.0,0.0055743773,0.05058182030916214,0.0,0.0,1.0,0.008550211287201667,0.0,39.7,Low,0.0,0.309,2025-26,6
534,Joe Anderson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.011203883455780378,-0.03107802623459823,-0.0,0.0,0.005649642,-0.0626910999417305,0.0,0.0,1.0,0.008426762771649773,0.0,39.7,Low,0.0,0.309,2025-26,6
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003815939945665739,0.007772363010001093,0.0,0.0,0.00394308,0.014073008671402931,0.0,0.0,1.0,0.0038795100141007415,0.0,39.9,Low,0.0,0.308,2025-26,6
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.003898049136934073,-0.03758222342648639,-0.0,0.0,0.0037492942,-0.029441922903060913,0.0,0.0,1.0,0.003823671671717063,0.0,39.9,Low,0.0,0.308,2025-26,6
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.024195096454774807,0.06459655919623254,0.0,0.0,0.017826166,0.005357356742024422,0.0,0.0,1.0,0.02101063122935865,0.0,39.4,Low,0.0,0.311,2025-26,6
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013808615577129932,0.08093234340539242,0.0,0.0,0.008578958,0.07612042874097824,0.0,0.0,1.0,0.011193786783470914,0.0,39.7,Low,0.0,0.309,2025-26,6
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015323084943065021,0.0665306250090105,0.0,0.0,0.011516885,0.039702385663986206,0.0,0.0,1.0,0.013419984921847272,0.0,39.6,Low,0.0,0.31,2025-26,6
538,Zak Johnson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009072554714401273,0.020524923159108387,0.0,0.0,0.0061521553,0.0012807691236957908,0.0,0.0,1.0,0.007612355028922214,0.0,39.8,Low,0.0,0.309,2025-26,6
537,Niall Huggins,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.006078860888156202,-0.007535060509923045,-0.0,0.0,0.0042319912,-0.021723872050642967,0.0,0.0,1.0,0.005155426067249431,0.0,39.8,Low,0.0,0.308,2025-26,6
536,Leo Fuhr Hjelde,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006008794249484361,0.018008390196747454,0.0,0.0,0.0032560301,0.01885313354432583,0.0,0.0,1.0,0.004632412198689789,0.0,39.9,Low,0.0,0.308,2025-26,6
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00536176087478888,0.011204516743139966,0.0,0.0,0.0029080454,0.01885313354432583,0.0,0.0,1.0,0.004134903150399983,0.0,39.9,Low,0.0,0.308,2025-26,6
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.017992247390301447,0.007259746676466988,-0.0,0.0,0.017837716,-0.02855198085308075,0.0,0.0,1.0,0.01791498182840716,0.0,64.5,Medium,0.0,0.182,2025-26,6
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.02320546300790571,-0.14733585848346187,-0.0,0.0,0.013884689,-0.12752950191497803,0.0,0.0,1.0,0.018545075867731686,0.0,39.4,Low,0.0,0.31,2025-26,6
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009489424098430019,0.008052821947039246,-0.0,0.0,0.006012107,-0.0014714145800098777,0.0,0.0,1.0,0.007750765439196399,0.0,39.8,Low,0.0,0.309,2025-26,6
529,Simon Moore,Sunderland,3.9,17,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.014064647315113869,0.03825151991121279,-0.0,0.0,0.010650662,-0.025197958573698997,0.0,0.0,1.0,0.012357654544546766,0.0,64.6,Medium,0.0,0.181,2025-26,6
528,Anthony Patterson,Sunderland,4.2,17,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.015328908318585117,-0.02866958335429253,-0.0,0.0,0.01170269,-0.050919946283102036,0.0,0.0,1.0,0.013515799296054225,0.0,39.6,Low,0.0,0.31,2025-26,6
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0041899824363813695,0.06570653315979086,0.0,0.0,0.004484619,0.11837458610534668,0.0,0.0,1.0,0.00433730072517325,0.0,39.9,Low,0.0,0.308,2025-26,6
114,Benjamin Arthur,Brentford,3.8,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.008733182942258805,-0.024432249161315176,-0.0,0.0,0.0072787823,-0.014432714320719242,0.0,0.0,1.0,0.00800598262890552,0.0,39.8,Low,0.0,0.309,2025-26,6
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.015573065979336753,0.02422043185299027,-0.0,0.0,0.009513063,-0.04563547670841217,0.0,0.0,1.0,0.01254306466780854,0.0,39.6,Low,0.0,0.31,2025-26,6
524,Marko Stamenić,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.02369452915126844,0.11549670428680202,0.0,0.0,0.036164228,0.07835006713867188,0.0,0.0,1.0,0.029929378512177685,0.0,39.1,Low,0.0,0.312,2025-26,6
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003452387500851243,0.02136028451195222,0.0,0.0,0.0026059663,0.015933556482195854,0.0,0.0,1.0,0.003029176896586463,0.0,39.9,Low,0.0,0.308,2025-26,6
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012488522044961656,0.11875841251536029,0.0,0.0,0.009861578,0.05280604586005211,0.0,0.0,1.0,0.011175050139250856,0.0,39.7,Low,0.0,0.309,2025-26,6
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0066577015505088506,0.10615029789223893,0.0,0.0,0.004645057,0.06527511030435562,0.0,0.0,1.0,0.005651379286540207,0.0,39.8,Low,0.0,0.308,2025-26,6
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.010000454136531734,-0.006264383618165874,-0.0,0.0,0.008153676,-0.003847663290798664,0.0,0.0,1.0,0.009077065095951749,0.0,39.7,Low,0.0,0.309,2025-26,6
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012185559530863883,0.04220543955667742,-0.0,0.0,0.0076007023,-0.038633715361356735,0.0,0.0,1.0,0.009893130938117565,0.0,39.7,Low,0.0,0.309,2025-26,6
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.021304923175418024,0.08883369229025999,-0.0,0.0,0.013835403,-0.010702510364353657,0.0,0.0,1.0,0.017570163156163516,0.0,39.5,Low,0.0,0.31,2025-26,6
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.018555687586018353,-0.00931033611792039,-0.0,0.0,0.014252086,-0.060329243540763855,0.0,0.0,1.0,0.016403886878018036,0.0,39.5,Low,0.0,0.31,2025-26,6
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.003923329603309951,0.034277785200552094,-0.0,0.0,0.00300904,-0.014334606006741524,0.0,0.0,1.0,0.003466184755978744,0.0,39.9,Low,0.0,0.308,2025-26,6
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017448307287099812,0.03926793105375639,-0.0,0.0,0.008607552,-0.008545977994799614,0.0,0.0,1.0,0.013027929836960064,0.0,39.6,Low,0.0,0.31,2025-26,6
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011950088981622534,0.04539396350335458,-0.0,0.0,0.005100624,-0.03383196145296097,0.0,0.0,1.0,0.008525356575888434,0.0,39.7,Low,0.0,0.309,2025-26,6
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.020665720677524098,0.10344053013535488,0.0,0.0,0.013785487,0.09642991423606873,0.0,0.0,1.0,0.01722560385920072,0.0,39.5,Low,0.0,0.31,2025-26,6
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0030974710379350397,0.3274487550091828,0.0,0.0,0.0019422901,0.2015436440706253,0.0,0.0,1.0,0.0025198805737586425,0.0,39.9,Low,0.0,0.308,2025-26,6
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013933950396116784,0.12575332654964183,0.0,0.0,0.0079987515,0.10777638852596283,0.0,0.0,1.0,0.010966350936261918,0.0,39.7,Low,0.0,0.309,2025-26,6
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.009184264486215492,-0.01359122712420899,-0.0,0.0,0.006036071,-0.05600114166736603,0.0,0.0,1.0,0.007610167796503494,0.0,39.8,Low,0.0,0.309,2025-26,6
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013589448261027594,0.06065336218057632,-0.0,0.0,0.010308641,-0.016945546492934227,0.0,0.0,1.0,0.01194904463503016,0.0,39.6,Low,0.0,0.309,2025-26,6
428,Sverre Nypan,Man City,5.0,13,3,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.015079666854022086,0.06582722709136629,-0.0,0.0,0.007256101,-0.005355662200599909,0.0,0.0,1.0,0.011167883869796068,0.0,64.7,Medium,0.0,0.181,2025-26,6
429,Kalvin Phillips,Man City,4.7,13,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012959972206465987,0.051966995432884015,-0.0,0.0,0.007820294,-0.022680822759866714,0.0,0.0,1.0,0.010390133222546472,0.0,39.7,Low,0.0,0.309,2025-26,6
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.022549099032758157,0.19114270075912684,0.0,0.0,0.0151748825,0.1195162832736969,0.0,0.0,1.0,0.018861990759610377,0.0,39.4,Low,0.0,0.31,2025-26,6
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01790443332336115,0.02695704446549526,-0.0,0.0,0.012794024,-0.03970405459403992,0.0,0.0,1.0,0.01534922881718361,0.0,39.5,Low,0.0,0.31,2025-26,6
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01809814265511323,0.03051964279503557,-0.0,0.0,0.016818495,-0.03666258603334427,0.0,0.0,1.0,0.017458319061209204,0.0,39.5,Low,0.0,0.31,2025-26,6
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.019956585826794274,0.10260688423724082,0.0,0.0,0.01420685,0.011696617119014263,0.0,0.0,1.0,0.017081717898358884,0.0,39.5,Low,0.0,0.31,2025-26,6
