player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013415659382536773,0.06428825016879915,0.0,0.0,0.0007968306,0.03649522364139557,0.0,0.0,1.0,0.0010691982554536196,0.0,40.0,Low,0.0,0.308,2025-26,26
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009025732313621719,0.039321665151640164,0.0,0.0,0.0073822085,0.10741868615150452,0.0,0.0,1.0,0.008203970397526364,0.0,39.8,Low,0.0,0.309,2025-26,26
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001398512805015446,-0.005650681650027509,-0.0,0.0,0.0017676036,-0.015180815942585468,0.0,0.0,1.0,0.0015830581845457858,0.0,40.0,Low,0.0,0.308,2025-26,26
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009699983864624043,0.06283209138468761,0.0,0.0,0.0059738653,0.03260581195354462,0.0,0.0,1.0,0.007836924571344623,0.0,39.8,Low,0.0,0.309,2025-26,26
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018282733923072805,0.27069441780071335,0.0,0.0,0.004905066,0.32235604524612427,0.0,0.0,2.0,0.003366669689783215,0.0,39.9,Low,0.0,0.308,2025-26,26
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00827696042873472,0.03648497386772592,0.0,0.0,0.0050050667,0.03689064085483551,0.0,0.0,1.0,0.006641013588721603,0.0,39.8,Low,0.0,0.309,2025-26,26
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010413008984463491,0.22084127759536878,0.0,0.0,0.0071454877,0.261661171913147,0.0,0.0,2.0,0.00877924834392323,0.0,39.7,Low,0.0,0.309,2025-26,26
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010035418538129427,0.028848202987614445,0.0,0.0,0.0075767753,0.00028930421103723347,0.0,0.0,1.0,0.00880609690478747,0.0,39.7,Low,0.0,0.309,2025-26,26
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005638720649667846,0.017150866674392664,-0.0,0.0,0.00097561255,-0.011780006811022758,0.0,0.0,1.0,0.0033071666003208692,0.0,39.9,Low,0.0,0.308,2025-26,26
434,Tom Heaton,Man Utd,3.8,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008027604049941692,0.053561069529229725,0.0,0.0,0.0036475826,0.008500952273607254,0.0,0.0,1.0,0.00583759332771142,0.0,39.8,Low,0.0,0.308,2025-26,26
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015210875168565861,0.06185676455052064,0.0,0.0,0.0011797582,0.07279187440872192,0.0,0.0,1.0,0.0013504228716777738,0.0,40.0,Low,0.0,0.308,2025-26,26
114,Benjamin Arthur,Brentford,3.8,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008645351971102921,0.01646883987372334,0.0,0.0,0.0071949493,0.01608295738697052,0.0,0.0,1.0,0.007920150642550573,0.0,39.8,Low,0.0,0.309,2025-26,26
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013654037739613092,0.031047035993333458,0.0,0.0,0.0007988834,0.02598278410732746,0.0,0.0,1.0,0.0010821435780961532,0.0,40.0,Low,0.0,0.308,2025-26,26
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014207455824780109,0.06908407333163585,0.0,0.0,0.0012872486,0.0601782500743866,0.0,0.0,1.0,0.0013539970750780226,0.0,40.0,Low,0.0,0.308,2025-26,26
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001232506813539952,0.0032085478830515993,-0.0,0.0,0.0009446308,-0.004113637376576662,0.0,0.0,1.0,0.00108856881925036,0.0,40.0,Low,0.0,0.308,2025-26,26
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005733694334523769,0.055550841617651336,0.0,0.0,0.0017439671,0.11362271010875702,0.0,0.0,2.0,0.0037388306986587206,0.0,39.9,Low,0.0,0.308,2025-26,26
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007936560155711219,0.019521546013483274,0.0,0.0,0.0027891886,0.00029671660740859807,0.0,0.0,1.0,0.0053628743988830075,0.0,39.8,Low,0.0,0.308,2025-26,26
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011879880615759229,0.06546586285559272,0.0,0.0,0.0065650204,0.041569456458091736,0.0,0.0,1.0,0.00922245051770823,0.0,39.7,Low,0.0,0.309,2025-26,26
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.01056611415519293,0.06749372151574462,0.0,0.0,0.0032744496,0.06851664185523987,0.0,0.0,1.0,0.006920281884069124,0.0,39.8,Low,0.0,0.309,2025-26,26
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008136672052822091,0.044112552176772464,0.0,0.0,0.0053117317,0.03845638781785965,0.0,0.0,1.0,0.006724201883788694,0.0,39.8,Low,0.0,0.309,2025-26,26
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.005790865535843423,0.01968828282625296,0.0,0.0,0.002478367,0.014633708633482456,0.0,0.0,1.0,0.004134616243185128,0.0,39.9,Low,0.0,0.308,2025-26,26
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005927856363140036,-0.012016404604439932,-0.0,0.0,0.0010332016,-0.03009856306016445,0.0,0.0,1.0,0.0034805289720036036,0.0,39.9,Low,0.0,0.308,2025-26,26
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0072166182887706395,0.07532585472377841,0.0,0.0,0.0036780564,0.0549795962870121,0.0,0.0,1.0,0.005447337350107891,0.0,39.8,Low,0.0,0.308,2025-26,26
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0012934077787335359,-0.015246957447432418,-0.0,0.0,0.0005980754,-0.03488325700163841,0.0,0.0,1.0,0.0009457415854619514,0.0,40.0,Low,0.0,0.308,2025-26,26
819,Ollie Shield,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005450593677169174,0.002125876783330738,-0.0,0.0,0.0010019452,-0.012844988144934177,0.0,0.0,1.0,0.003226269454139516,0.0,39.9,Low,0.0,0.308,2025-26,26
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00880184191008524,0.03974314311099197,0.0,0.0,0.0025047709,0.03406551480293274,0.0,0.0,1.0,0.005653306393462498,0.0,39.8,Low,0.0,0.308,2025-26,26
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014671370710442916,0.05906068991983789,0.0,0.0,0.0014721868,0.04087620601058006,0.0,0.0,1.0,0.0014696619169419236,0.0,40.0,Low,0.0,0.308,2025-26,26
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00140295561094005,0.07190879446218357,0.0,0.0,0.00084192073,0.09677927196025848,0.0,0.0,1.0,0.0011224381703333016,0.0,40.0,Low,0.0,0.308,2025-26,26
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013393456971426316,0.19602678151928155,0.0,0.0,0.0005735158,0.2750542163848877,0.0,0.0,1.0,0.0009564307363780592,0.0,40.0,Low,0.0,0.308,2025-26,26
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014403958700767731,0.07173888587333116,0.0,0.0,0.0009426101,0.0613304078578949,0.0,0.0,1.0,0.0011915029789406348,0.0,40.0,Low,0.0,0.308,2025-26,26
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001737540446065658,0.06521167594837933,0.0,0.0,0.0023659628,0.03757613152265549,0.0,0.0,1.0,0.0020517516405472126,0.0,39.9,Low,0.0,0.308,2025-26,26
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001326498195957006,-0.006027151646049776,-0.0,0.0,0.0004722853,-0.007393896579742432,0.0,0.0,1.0,0.0008993917429864337,0.0,40.0,Low,0.0,0.308,2025-26,26
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006648739526247035,0.01907855658228186,-0.0,0.0,0.004256381,-0.0032083147671073675,0.0,0.0,1.0,0.005452560356917506,0.0,39.8,Low,0.0,0.308,2025-26,26
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001365269650729379,0.025298803651017523,0.0,0.0,0.0006490311,0.020664570853114128,0.0,0.0,1.0,0.0010071503638876631,0.0,40.0,Low,0.0,0.308,2025-26,26
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0015411667369386467,0.08860158139233588,0.0,0.0,0.0010525931,0.08465379476547241,0.0,0.0,1.0,0.001296879925396587,0.0,40.0,Low,0.0,0.308,2025-26,26
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006372436887876183,0.06782549077545662,0.0,0.0,0.0021028146,0.014625349082052708,0.0,0.0,1.0,0.00423762575132449,0.0,39.9,Low,0.0,0.308,2025-26,26
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.013441678206148479,0.05618217226217931,0.0,0.0,0.010490486,0.03750454634428024,0.0,0.0,1.0,0.011966082302243875,0.0,39.6,Low,0.0,0.309,2025-26,26
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014174831782988715,0.0618629750673004,0.0,0.0,0.00044988672,0.10824945569038391,0.0,0.0,1.0,0.0009336849492303783,0.0,40.0,Low,0.0,0.308,2025-26,26
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007131192403953219,0.06156937150121885,0.0,0.0,0.0033674396,0.07767145335674286,0.0,0.0,1.0,0.0052493160074184066,0.0,39.8,Low,0.0,0.308,2025-26,26
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006260641308865664,0.07378719681936699,0.0,0.0,0.0025200897,0.05705687031149864,0.0,0.0,1.0,0.004390365522536991,0.0,39.9,Low,0.0,0.308,2025-26,26
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006307422241643669,0.031063454266432585,0.0,0.0,0.0024193125,0.07462138682603836,0.0,0.0,1.0,0.004363367363103033,0.0,39.9,Low,0.0,0.308,2025-26,26
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006648739526247035,0.01907855658228186,-0.0,0.0,0.003743633,-0.0032083147671073675,0.0,0.0,1.0,0.005196186227823323,0.0,39.8,Low,0.0,0.308,2025-26,26
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009753583946287257,0.09874954170389098,0.0,0.0,0.0043258565,0.07477034628391266,0.0,0.0,1.0,0.007039720200478843,0.0,39.8,Low,0.0,0.309,2025-26,26
832,Talla Ndiaye,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005003832290829282,0.04284958178999422,0.0,0.0,0.0011028002,0.0030378878582268953,0.0,0.0,1.0,0.0030533162695100214,0.0,39.9,Low,0.0,0.308,2025-26,26
839,Alfie Cresswell,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0013127253981416993,-0.005650681650027509,-0.0,0.0,0.0007594574,-0.00805401336401701,0.0,0.0,1.0,0.0010360914053915973,0.0,40.0,Low,0.0,0.308,2025-26,26
838,Rhys Chadwick,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006789459242679144,0.013609170731558793,-0.0,0.0,0.004215462,-0.0010503343073651195,0.0,0.0,1.0,0.005502460687983764,0.0,39.8,Low,0.0,0.308,2025-26,26
837,Jayden Lienou,Leeds,4.0,11,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005778330428682885,0.017179800828970193,0.0,0.0,0.0024826496,0.007494520861655474,0.0,0.0,1.0,0.004130490033034544,0.0,39.9,Low,0.0,0.308,2025-26,26
836,Jimmy Sinclair,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005465285849600032,0.020092073877432313,-0.0,0.0,0.0023843425,-0.00034735086956061423,0.0,0.0,1.0,0.0039248141678194185,0.0,39.9,Low,0.0,0.308,2025-26,26
835,Archie Whitehall,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006104849667704312,0.021386852402303525,-0.0,0.0,0.0026106378,-0.00034735086956061423,0.0,0.0,1.0,0.004357743737030132,0.0,39.9,Low,0.0,0.308,2025-26,26
834,Ryan Kavuma-McQueen,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0060614707850879315,0.0027009821297729465,0.0,0.0,0.0011767178,0.0114175109192729,0.0,0.0,1.0,0.0036190942963133695,0.0,39.9,Low,0.0,0.308,2025-26,26
833,Mathis Eboué,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0060614707850879315,0.0027009821297729465,0.0,0.0,0.0019280575,0.0114175109192729,0.0,0.0,1.0,0.003994764153334791,0.0,39.9,Low,0.0,0.308,2025-26,26
831,Josh Gracey,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006260101781635815,0.18007223853151447,0.0,0.0,0.0015351351,0.12820445001125336,0.0,0.0,2.0,0.003897618435062137,0.0,39.9,Low,0.0,0.308,2025-26,26
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007551486119336597,0.10059377560433401,0.0,0.0,0.0028010856,0.11078117042779922,0.0,0.0,1.0,0.005176285854395087,0.0,39.8,Low,0.0,0.308,2025-26,26
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005761744034505227,0.04993526309014798,0.0,0.0,0.0010214278,0.003404732095077634,0.0,0.0,1.0,0.0033915859176920546,0.0,39.9,Low,0.0,0.308,2025-26,26
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008914052762131506,0.023814945679490895,0.0,0.0,0.005248109,0.0234149768948555,0.0,0.0,1.0,0.007081080820431617,0.0,39.8,Low,0.0,0.309,2025-26,26
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005547941027600371,0.1595964438059878,0.0,0.0,0.0020910017,0.12820445001125336,0.0,0.0,2.0,0.0038194713734183722,0.0,39.9,Low,0.0,0.308,2025-26,26
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005646559225887153,-0.0027965988030572886,-0.0,0.0,0.0010084675,-0.02334425412118435,0.0,0.0,1.0,0.0033275133709088434,0.0,39.9,Low,0.0,0.308,2025-26,26
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006584349827224755,-0.01161261355326058,-0.0,0.0,0.0019482354,-0.015954745933413506,0.0,0.0,1.0,0.00426629263364635,0.0,39.9,Low,0.0,0.308,2025-26,26
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006097036281201396,0.056584969470566196,0.0,0.0,0.0018707063,0.043756771832704544,0.0,0.0,1.0,0.003983871304696129,0.0,39.9,Low,0.0,0.308,2025-26,26
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005236484397333493,0.002125876783330738,-0.0,0.0,0.0011425377,-0.012844988144934177,0.0,0.0,1.0,0.0031895110421536516,0.0,39.9,Low,0.0,0.308,2025-26,26
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014961739565364234,0.021811336464232074,0.0,0.0,0.0012628441,0.02079148031771183,0.0,0.0,1.0,0.001379509015526956,0.0,40.0,Low,0.0,0.308,2025-26,26
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001721514229554169,0.048282153829307686,0.0,0.0,0.0025175991,0.08754409104585648,0.0,0.0,2.0,0.002119556688183662,0.0,39.9,Low,0.0,0.308,2025-26,26
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00618568524067442,0.011763255549741525,-0.0,0.0,0.0021409977,-0.008190939202904701,0.0,0.0,1.0,0.004163341458426617,0.0,39.9,Low,0.0,0.308,2025-26,26
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005669707915331169,0.019473712686992103,-0.0,0.0,0.0045319907,-0.0033050684724003077,0.0,0.0,1.0,0.005100849326027057,0.0,39.8,Low,0.0,0.308,2025-26,26
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006767738698997287,0.13415039947179913,0.0,0.0,0.0020290173,0.040868259966373444,0.0,0.0,2.0,0.0043983780057247415,0.0,39.9,Low,0.0,0.308,2025-26,26
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006528119044012638,0.021763322398325794,0.0,0.0,0.002129511,0.0378146730363369,0.0,0.0,1.0,0.004328815010193394,0.0,39.9,Low,0.0,0.308,2025-26,26
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.009643255914562821,-0.0019787443870971726,-0.0,0.0,0.007132374,-0.010489361360669136,0.0,0.0,1.0,0.008387815065216958,0.0,39.7,Low,0.0,0.309,2025-26,26
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005526747880711248,0.007859821497861992,-0.0,0.0,0.0013274791,-0.03379397466778755,0.0,0.0,1.0,0.0034271135112377954,0.0,39.9,Low,0.0,0.308,2025-26,26
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006002682174831496,0.01906992163581275,-0.0,0.0,0.0030552843,-0.020332349464297295,0.0,0.0,1.0,0.004528983220130138,0.0,39.9,Low,0.0,0.308,2025-26,26
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0069279948038366455,0.021386852402303525,0.0,0.0,0.0036571072,0.011349452659487724,0.0,0.0,1.0,0.005292551022644193,0.0,39.8,Low,0.0,0.308,2025-26,26
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007954960812827558,0.03201797657477593,0.0,0.0,0.0056460723,0.025527939200401306,0.0,0.0,1.0,0.006800516570459113,0.0,39.8,Low,0.0,0.309,2025-26,26
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007214261253590442,0.09004771541410578,0.0,0.0,0.0020171038,0.020796554163098335,0.0,0.0,2.0,0.004615682543834079,0.0,39.9,Low,0.0,0.308,2025-26,26
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010600812364327951,0.00788918539377407,-0.0,0.0,0.0037910182,-0.021509556099772453,0.0,0.0,1.0,0.007195915260331354,0.0,39.8,Low,0.0,0.309,2025-26,26
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00735178741850288,0.09976233004003938,0.0,0.0,0.002987782,0.020846208557486534,0.0,0.0,2.0,0.005169784711861766,0.0,39.8,Low,0.0,0.308,2025-26,26
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006503536434673634,0.05306411627357699,0.0,0.0,0.004342289,0.0033364223781973124,0.0,0.0,1.0,0.005422912805255933,0.0,39.8,Low,0.0,0.308,2025-26,26
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006376610155684375,-0.009724243680824954,-0.0,0.0,0.0026570456,-0.022987520322203636,0.0,0.0,1.0,0.004516827882966709,0.0,39.9,Low,0.0,0.308,2025-26,26
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012630051275192564,0.026988208037233095,0.0,0.0,0.00075865304,0.00351248518563807,0.0,0.0,1.0,0.0010108290842472945,0.0,40.0,Low,0.0,0.308,2025-26,26
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004762036551958562,0.05792643383485895,-0.0,0.0,0.0012424872,-0.006468485575169325,0.0,0.0,1.0,0.0030022618888200527,0.0,39.9,Low,0.0,0.308,2025-26,26
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004782389288533482,0.021923206353025432,-0.0,0.0,0.0015283645,-0.012251037172973156,0.0,0.0,1.0,0.0031553768891599042,0.0,39.9,Low,0.0,0.308,2025-26,26
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004449064490918386,0.09380304454013622,0.0,0.0,0.0012529704,0.09954386949539185,0.0,0.0,2.0,0.0028510174581652223,0.0,39.9,Low,0.0,0.308,2025-26,26
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006319051398652658,0.0537566708783784,0.0,0.0,0.0011505454,0.007784625981003046,0.0,0.0,2.0,0.0037347984149768278,0.0,39.9,Low,0.0,0.308,2025-26,26
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007683494646114959,0.006978404671339394,-0.0,0.0,0.0028106181,-0.022888967767357826,0.0,0.0,1.0,0.005247056393890507,0.0,39.8,Low,0.0,0.308,2025-26,26
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00660753744165207,0.005003180053850005,-0.0,0.0,0.0015319423,-0.02994806133210659,0.0,0.0,1.0,0.004069739861762052,0.0,39.9,Low,0.0,0.308,2025-26,26
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004982071433585422,0.019473712686992103,-0.0,0.0,0.000800677,-0.0033050684724003077,0.0,0.0,1.0,0.0028913742133399034,0.0,39.9,Low,0.0,0.308,2025-26,26
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009685270328940983,0.009355319156323497,0.0,0.0,0.0041128797,0.01579291746020317,0.0,0.0,1.0,0.006899075037301598,0.0,39.8,Low,0.0,0.309,2025-26,26
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0117191018643314,0.04378725935952598,0.0,0.0,0.011818615,0.02575349435210228,0.0,0.0,1.0,0.011768858326342422,0.0,39.6,Low,0.0,0.309,2025-26,26
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017687274993015347,0.018004645468227425,0.0,0.0,0.0014971616,0.01085050031542778,0.0,0.0,1.0,0.001632944536981633,0.0,40.0,Low,0.0,0.308,2025-26,26
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0059037555821534705,0.042634512250185434,-0.0,0.0,0.0019365842,-0.013266692869365215,0.0,0.0,1.0,0.003920169913783507,0.0,39.9,Low,0.0,0.308,2025-26,26
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017976366958135502,0.11125091580591484,0.0,0.0,0.0036949168,0.1758566051721573,0.0,0.0,2.0,0.002746276769159443,0.0,39.9,Low,0.0,0.308,2025-26,26
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014723678447015698,0.03490233086172739,0.0,0.0,0.0011823655,0.020445726811885834,0.0,0.0,1.0,0.0013273666543740835,0.0,40.0,Low,0.0,0.308,2025-26,26
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006768421559253938,-0.003484583450981876,-0.0,0.0,0.0019844584,-0.02787957526743412,0.0,0.0,1.0,0.004376439987977151,0.0,39.9,Low,0.0,0.308,2025-26,26
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005543796633544687,0.017734250991235545,0.0,0.0,0.0012587557,0.021184826269745827,0.0,0.0,1.0,0.003401276159187468,0.0,39.9,Low,0.0,0.308,2025-26,26
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0048407997358323115,0.034721551687715506,0.0,0.0,0.0017513894,0.021523382514715195,0.0,0.0,1.0,0.0032960945451498518,0.0,39.9,Low,0.0,0.308,2025-26,26
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006923411204704415,0.06057695150409066,0.0,0.0,0.00183663,0.03848481550812721,0.0,0.0,1.0,0.004380020627398675,0.0,39.9,Low,0.0,0.308,2025-26,26
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006344459265728164,0.04871102108940813,0.0,0.0,0.0020471662,0.021431908011436462,0.0,0.0,1.0,0.004195812747011268,0.0,39.9,Low,0.0,0.308,2025-26,26
