player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
835,Archie Whitehall,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0017241924306822427,-0.03896222365310347,-0.0,0.0,0.00050173135,-0.024171903729438782,0.0,0.0,1.0,0.0011129618915485893,0.0,40.0,Low,0.0,0.308,2025-26,38
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0009260756868151699,-0.014807488338482007,-0.0,0.0,0.001380592,-0.03573131188750267,0.0,0.0,1.0,0.0011533338446742731,0.0,40.0,Low,0.0,0.308,2025-26,38
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006092031041593537,-0.016685482322519256,-0.0,0.0,0.0062267487,-0.06046666204929352,0.0,0.0,1.0,0.006159389867663972,0.0,39.8,Low,0.0,0.309,2025-26,38
837,Jayden Lienou,Leeds,4.0,11,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0014519997006341026,0.006995400437893486,0.0,0.0,0.0003353236,0.00647827098146081,0.0,0.0,1.0,0.0008936616479215749,0.0,40.0,Low,0.0,0.308,2025-26,38
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0030311907377229457,0.038421910135949915,0.0,0.0,0.0009034941,0.018293967470526695,0.0,0.0,1.0,0.0019673424058661523,0.0,39.9,Low,0.0,0.308,2025-26,38
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0038477418806309636,0.05875388332230619,0.0,0.0,0.0018780518,0.033448319882154465,0.0,0.0,1.0,0.0028628968331915706,0.0,39.9,Low,0.0,0.308,2025-26,38
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010311557217731972,0.052248847019551334,0.0,0.0,0.0021110042,0.11661285907030106,0.0,0.0,1.0,0.0015710799608029376,0.0,40.0,Low,0.0,0.308,2025-26,38
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0031777112359021725,0.025734757675157035,0.0,0.0,0.0011122301,0.02649577707052231,0.0,0.0,1.0,0.0021449706789957793,0.0,39.9,Low,0.0,0.308,2025-26,38
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034535078415961944,0.05054046172585154,0.0,0.0,0.002075248,0.05071677640080452,0.0,0.0,1.0,0.00276437788691083,0.0,39.9,Low,0.0,0.308,2025-26,38
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.002764915986121117,-0.013976951477426922,-0.0,0.0,0.0010600247,-0.014444400556385517,0.0,0.0,1.0,0.0019124703524375552,0.0,39.9,Low,0.0,0.308,2025-26,38
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0024129649705271847,-0.007361571004176493,-0.0,0.0,0.00083444436,-0.007322146091610193,0.0,0.0,1.0,0.0016237046668315146,0.0,40.0,Low,0.0,0.308,2025-26,38
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002675530837479345,0.008488240952615644,-0.0,0.0,0.0009065182,-0.01397048868238926,0.0,0.0,1.0,0.0017910245161519012,0.0,39.9,Low,0.0,0.308,2025-26,38
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0036590721026102616,0.03302596935380288,0.0,0.0,0.0016111664,0.007803008891642094,0.0,0.0,1.0,0.00263511925172259,0.0,39.9,Low,0.0,0.308,2025-26,38
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00379554334345007,-0.02540960547608186,-0.0,0.0,0.0010320649,-0.04010405391454697,0.0,0.0,1.0,0.002413804122557462,0.0,39.9,Low,0.0,0.308,2025-26,38
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004821294012389916,0.048961210563432944,0.0,0.0,0.002108869,0.03854857012629509,0.0,0.0,1.0,0.003465081461194822,0.0,39.9,Low,0.0,0.308,2025-26,38
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0065153492113723555,0.11089224397083257,0.0,0.0,0.0028667266,0.12237656861543655,0.0,0.0,1.0,0.004691037906434347,0.0,39.9,Low,0.0,0.308,2025-26,38
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006135027186131332,0.005027535329953193,0.0,0.0,0.00087407365,0.026500077918171883,0.0,0.0,1.0,0.000743788185349025,0.0,40.0,Low,0.0,0.308,2025-26,38
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005838437925557425,0.1047538966067061,0.0,0.0,0.0023169948,0.16043581068515778,0.0,0.0,1.0,0.0014504193089669014,0.0,40.0,Low,0.0,0.308,2025-26,38
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004877515569552904,0.017421289934870583,0.0,0.0,0.0022551815,0.05716899782419205,0.0,0.0,1.0,0.0035663485593349364,0.0,39.9,Low,0.0,0.308,2025-26,38
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005510757035286954,0.01857247269043449,0.0,0.0,0.0031299565,0.009417353197932243,0.0,0.0,1.0,0.004320356790297593,0.0,39.9,Low,0.0,0.308,2025-26,38
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004750814728449558,0.005626274860071015,0.0,0.0,0.0018195438,0.0315304696559906,0.0,0.0,1.0,0.0032851792508789774,0.0,39.9,Low,0.0,0.308,2025-26,38
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008634418787333695,0.02950218035866601,0.0,0.0,0.0016304378,0.040489405393600464,0.0,0.0,1.0,0.0012469398359717591,0.0,40.0,Low,0.0,0.308,2025-26,38
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005501385306127403,0.03448362734612522,0.0,0.0,0.0029862542,0.01521239522844553,0.0,0.0,1.0,0.004243819738332199,0.0,39.9,Low,0.0,0.308,2025-26,38
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033923734285945173,0.0023955277073134506,0.0,0.0,0.0013127138,0.0051278891041874886,0.0,0.0,1.0,0.002352543632922792,0.0,39.9,Low,0.0,0.308,2025-26,38
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0035615131907106713,-0.03024930689551098,-0.0,0.0,0.00070361764,-0.032836057245731354,0.0,0.0,1.0,0.00213256541504233,0.0,39.9,Low,0.0,0.308,2025-26,38
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003443882339545167,0.021604356571762354,-0.0,0.0,0.0015258619,-0.010744428262114525,0.0,0.0,1.0,0.00248487212457909,0.0,39.9,Low,0.0,0.308,2025-26,38
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.006083644371193195,-4.9395355583136866e-05,0.0,0.0,0.0055595837,0.00370740401558578,0.0,0.0,1.0,0.005821614015704167,0.0,39.8,Low,0.0,0.308,2025-26,38
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000529575083688352,0.008386223473636408,0.0,0.0,0.0005580944,0.01141679659485817,0.0,0.0,1.0,0.0005438347481212038,0.0,40.0,Low,0.0,0.308,2025-26,38
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003488961373469256,0.034945230248915146,0.0,0.0,0.0011682315,0.0259554460644722,0.0,0.0,1.0,0.0023285964266464227,0.0,39.9,Low,0.0,0.308,2025-26,38
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0038930899796747716,0.026760321099486156,0.0,0.0,0.0014671973,0.005679768044501543,0.0,0.0,1.0,0.0026801436491180734,0.0,39.9,Low,0.0,0.308,2025-26,38
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005097847312490994,0.019946141818961215,0.0,0.0,0.0030854652,0.018634779378771782,0.0,0.0,1.0,0.004091656241467026,0.0,39.9,Low,0.0,0.308,2025-26,38
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005912868786238424,0.02550372850249815,0.0,0.0,0.0057947882,0.04264971986413002,0.0,0.0,1.0,0.005853828515675064,0.0,39.8,Low,0.0,0.308,2025-26,38
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003803124154846743,-0.014929228869568385,-0.0,0.0,0.0008728082,-0.013082646764814854,0.0,0.0,1.0,0.0023379661861917004,0.0,39.9,Low,0.0,0.308,2025-26,38
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008344410334977613,0.03392487167144863,0.0,0.0,0.003916118,0.011311422102153301,0.0,0.0,1.0,0.006130264081658476,0.0,39.8,Low,0.0,0.309,2025-26,38
819,Ollie Shield,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002898175945623239,0.01200877097638666,0.0,0.0,0.0010141341,0.0012923919130116701,0.0,0.0,1.0,0.00195615504687951,0.0,39.9,Low,0.0,0.308,2025-26,38
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005800354819274298,0.03447423224482902,0.0,0.0,0.001790056,0.03894447907805443,0.0,0.0,1.0,0.003795205412197288,0.0,39.9,Low,0.0,0.308,2025-26,38
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009551767685175691,0.09292971652410452,0.0,0.0,0.006741298,0.08118543028831482,0.0,0.0,1.0,0.008146532791063563,0.0,39.8,Low,0.0,0.309,2025-26,38
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00678818061902643,0.04140327208056123,0.0,0.0,0.0035030006,0.03701813519001007,0.0,0.0,1.0,0.005145590607782308,0.0,39.8,Low,0.0,0.308,2025-26,38
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033923734285945173,0.0023955277073134506,0.0,0.0,0.0015589753,0.0051278891041874886,0.0,0.0,1.0,0.0024756743725893138,0.0,39.9,Low,0.0,0.308,2025-26,38
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0028047384474260708,-0.03569096796158835,-0.0,0.0,0.00094371726,-0.03212617337703705,0.0,0.0,1.0,0.001874227851574401,0.0,39.9,Low,0.0,0.308,2025-26,38
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0007013411765172579,-0.0021459718706121032,0.0,0.0,0.0011107171,0.040218137204647064,0.0,0.0,1.0,0.0009060291243344296,0.0,40.0,Low,0.0,0.308,2025-26,38
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.006571418359738866,0.0600884368912462,0.0,0.0,0.005929304,0.05766970291733742,0.0,0.0,1.0,0.006250361090457578,0.0,64.8,Medium,0.0,0.18,2025-26,38
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007919552187358795,0.009819771466977031,-0.0,0.0,0.0025591017,-0.017433704808354378,0.0,0.0,1.0,0.005239326931032269,0.0,39.8,Low,0.0,0.308,2025-26,38
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.000811874904507188,-0.003989518680198879,0.0,0.0,0.0012866,0.008085996843874454,0.0,0.0,1.0,0.0010492374612136623,0.0,40.0,Low,0.0,0.308,2025-26,38
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008830305436679449,0.05590154529229398,0.0,0.0,0.001747893,0.08653412759304047,0.0,0.0,1.0,0.0013154617983874542,0.0,40.0,Low,0.0,0.308,2025-26,38
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005869835516522356,0.020717097873698995,0.0,0.0,0.0005514522,0.013619992882013321,0.0,0.0,1.0,0.0005692178858020668,0.0,40.0,Low,0.0,0.308,2025-26,38
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006437312891300252,0.07723113385051761,0.0,0.0,0.0036195128,0.5965690612792969,0.0,0.0,1.0,0.005028412833606567,0.0,39.8,Low,0.0,0.308,2025-26,38
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008411633881261404,0.035865349061083365,0.0,0.0,0.003402986,0.043192729353904724,0.0,0.0,1.0,0.005907309989671139,0.0,39.8,Low,0.0,0.308,2025-26,38
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005911139799450916,0.025585094497166727,0.0,0.0,0.0005098857,0.03894447907805443,0.0,0.0,1.0,0.000550499850892528,0.0,40.0,Low,0.0,0.308,2025-26,38
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0027048854892901,0.008200860157354248,-0.0,0.0,0.00090104784,-0.009896722622215748,0.0,0.0,1.0,0.0018029666640709547,0.0,39.9,Low,0.0,0.308,2025-26,38
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00044068501229957473,0.04780532161925624,0.0,0.0,0.00039391135,0.044332679361104965,0.0,0.0,1.0,0.0004172981822239271,0.0,40.0,Low,0.0,0.308,2025-26,38
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011647230410405467,0.0108988965679424,0.0,0.0,0.0010594326,0.013144807890057564,0.0,0.0,1.0,0.0011120778357338642,0.0,40.0,Low,0.0,0.308,2025-26,38
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010095177325223068,0.07004684575589606,0.0,0.0,0.0018915624,0.1383465975522995,0.0,0.0,1.0,0.0014505400492245545,0.0,40.0,Low,0.0,0.308,2025-26,38
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0028534702749014587,-0.008643295257676945,-0.0,0.0,0.0015526342,-0.0007351984968408942,0.0,0.0,1.0,0.002203052224452828,0.0,39.9,Low,0.0,0.308,2025-26,38
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006490133194615448,0.023848765510680933,0.0,0.0,0.004063089,0.007912381552159786,0.0,0.0,1.0,0.00527661105356614,0.0,39.8,Low,0.0,0.308,2025-26,38
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003582871813965055,0.03548765575077349,0.0,0.0,0.0014866316,0.005041471216827631,0.0,0.0,1.0,0.0025347516949684483,0.0,39.9,Low,0.0,0.308,2025-26,38
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004701004139615017,-0.015983494860942596,-0.0,0.0,0.002094753,-0.00966616254299879,0.0,0.0,1.0,0.0033978786130909712,0.0,39.9,Low,0.0,0.308,2025-26,38
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0004431042046918129,0.020884869335556448,0.0,0.0,0.00033292407,0.022190231829881668,0.0,0.0,1.0,0.0003880141381955969,0.0,40.0,Low,0.0,0.308,2025-26,38
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006468088633890542,0.06514591936961885,0.0,0.0,0.0011887386,0.05140860751271248,0.0,0.0,1.0,0.0009177737421145337,0.0,40.0,Low,0.0,0.308,2025-26,38
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002637426084220915,0.003723519814069695,-0.0,0.0,0.0013536563,-0.008746904321014881,0.0,0.0,1.0,0.001995541187625631,0.0,39.9,Low,0.0,0.308,2025-26,38
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006185318622887543,0.009780402793577713,0.0,0.0,0.0015233714,0.01875358633697033,0.0,0.0,1.0,0.001070951649460962,0.0,40.0,Low,0.0,0.308,2025-26,38
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004683420676462134,-0.014929228869568385,-0.0,0.0,0.0010930945,-0.013082646764814854,0.0,0.0,1.0,0.00288825757322077,0.0,39.9,Low,0.0,0.308,2025-26,38
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0027083813959802305,0.006653604638335299,-0.0,0.0,0.00094583706,-0.03056223690509796,0.0,0.0,1.0,0.0018271092291490543,0.0,39.9,Low,0.0,0.308,2025-26,38
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034146776200525046,0.01200877097638666,0.0,0.0,0.0008714022,0.0012923919130116701,0.0,0.0,1.0,0.002143039915769899,0.0,39.9,Low,0.0,0.308,2025-26,38
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005728125474343182,0.06675256254550253,0.0,0.0,0.0007991674,0.1003873273730278,0.0,0.0,1.0,0.000685989962421456,0.0,40.0,Low,0.0,0.308,2025-26,38
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007957098985033397,0.06957087704526242,0.0,0.0,0.0013555365,0.056800469756126404,0.0,0.0,1.0,0.001075623206698257,0.0,40.0,Low,0.0,0.308,2025-26,38
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0041296552509524605,0.0470148260224858,0.0,0.0,0.0030772812,0.03992655128240585,0.0,0.0,1.0,0.0036034682121355425,0.0,39.9,Low,0.0,0.308,2025-26,38
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005590024346466412,0.035077147651685,0.0,0.0,0.00067622616,0.05420984700322151,0.0,0.0,1.0,0.0006176142982663239,0.0,40.0,Low,0.0,0.308,2025-26,38
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0005662853268831068,-0.03923800214081372,-0.0,0.0,0.0008645435,-0.02346201427280903,0.0,0.0,1.0,0.0007154144066348221,0.0,40.0,Low,0.0,0.308,2025-26,38
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012263070664059088,0.007531430633102125,0.0,0.0,0.0032692046,0.002442201366648078,0.0,0.0,1.0,0.007766137650547408,0.0,39.8,Low,0.0,0.309,2025-26,38
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.000907400247494947,-0.013737244387737928,0.0,0.0,0.0016695156,0.0015061910962685943,0.0,0.0,1.0,0.001288457935137337,0.0,40.0,Low,0.0,0.308,2025-26,38
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007999153105730157,0.031447889671442505,0.0,0.0,0.0028606306,0.05991880223155022,0.0,0.0,1.0,0.0018302729700786044,0.0,39.9,Low,0.0,0.308,2025-26,38
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006204374568991417,0.012549090086663692,0.0,0.0,0.00085168163,0.030048104003071785,0.0,0.0,1.0,0.0007360595437459675,0.0,40.0,Low,0.0,0.308,2025-26,38
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006252592016370076,0.020107673056543412,0.0,0.0,0.0006819206,0.007803008891642094,0.0,0.0,1.0,0.0006535899094950894,0.0,40.0,Low,0.0,0.308,2025-26,38
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033433431322047505,0.027868677652457728,0.0,0.0,0.00086289755,0.015275731682777405,0.0,0.0,1.0,0.002103120340281819,0.0,39.9,Low,0.0,0.308,2025-26,38
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00036592302321278303,-0.00470583383235408,-0.0,0.0,0.00038026262,-0.010744428262114525,0.0,0.0,1.0,0.00037309281965162977,0.0,40.0,Low,0.0,0.308,2025-26,38
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004760272813061593,0.007531430633102125,0.0,0.0,0.000965715,0.002442201366648078,0.0,0.0,1.0,0.00286299389579071,0.0,39.9,Low,0.0,0.308,2025-26,38
616,Edson Álvarez Velázquez,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006419673518397356,0.026748532126501554,0.0,0.0,0.00079877867,0.05432271584868431,0.0,0.0,1.0,0.0007203730092443746,0.0,40.0,Low,0.0,0.308,2025-26,38
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005105173754062096,0.020280028660080596,0.0,0.0,0.00065187307,0.07478226721286774,0.0,0.0,1.0,0.0005811952207481285,0.0,40.0,Low,0.0,0.308,2025-26,38
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.00046789639437312154,-0.01311819357632964,0.0,0.0,0.000591345,0.005302525591105223,0.0,0.0,1.0,0.0005296207046775235,0.0,40.0,Low,0.0,0.308,2025-26,38
179,Evan Ferguson,Brighton,5.5,6,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0004577136319929749,0.03984114366896804,0.0,0.0,0.0007308505,0.059939704835414886,0.0,0.0,1.0,0.0005942820664894775,0.0,40.0,Low,0.0,0.308,2025-26,38
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00046841360157992416,0.03938582981638934,0.0,0.0,0.0012241027,0.07380646467208862,0.0,0.0,1.0,0.0008462581434039571,0.0,40.0,Low,0.0,0.308,2025-26,38
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007757555662466777,0.05263375433499706,0.0,0.0,0.00090337015,0.07467543333768845,0.0,0.0,1.0,0.0008395628580729759,0.0,40.0,Low,0.0,0.308,2025-26,38
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0076935803432315614,0.06965254317091332,0.0,0.0,0.004712499,0.13185808062553406,0.0,0.0,1.0,0.006203039777852596,0.0,39.8,Low,0.0,0.309,2025-26,38
482,Harrison Ashby,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001087666739229265,0.03241656919798716,0.0,0.0,0.0007687514,0.037305597215890884,0.0,0.0,1.0,0.0009282090554405764,0.0,40.0,Low,0.0,0.308,2025-26,38
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000821960681115431,0.004992284032337005,-0.0,0.0,0.0012411991,-0.008562221191823483,0.0,0.0,1.0,0.0010315798856304797,0.0,40.0,Low,0.0,0.308,2025-26,38
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013370860753466237,0.06826078443231058,0.0,0.0,0.010029632,0.07705967873334885,0.0,0.0,1.0,0.011700246210152681,0.0,39.6,Low,0.0,0.309,2025-26,38
472,Odysseas Vlachodimos,Newcastle,4.0,15,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00044644324917182015,0.03604291426617348,0.0,0.0,0.00045320363,0.03854857012629509,0.0,0.0,1.0,0.0004498234373415991,0.0,40.0,Low,0.0,0.308,2025-26,38
471,Mark Gillespie,Newcastle,3.9,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007072410275402839,0.06279236472943285,0.0,0.0,0.0057455674,0.054738130420446396,0.0,0.0,1.0,0.006408988828392414,0.0,39.8,Low,0.0,0.309,2025-26,38
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008514714651179621,0.013001943298473855,0.0,0.0,0.0011527,0.037290059030056,0.0,0.0,1.0,0.0010020857555976662,0.0,40.0,Low,0.0,0.308,2025-26,38
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.75,1.0,1.0,0,1,0.0,0.0,0.008909272123494806,0.04077322069959963,0.0,0.0,0.005649567,0.03294837847352028,0.0,0.0,1.0,0.007279419619773359,0.0,64.8,Medium,0.0,0.181,2025-26,38
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010278432290750665,0.054962565391495806,0.0,0.0,0.0007190915,0.07273609191179276,0.0,0.0,1.0,0.0008734673674093148,0.0,40.0,Low,0.0,0.308,2025-26,38
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009526047628680439,0.057759227273387434,0.0,0.0,0.010025599,0.027309393510222435,0.0,0.0,1.0,0.009775823334385737,0.0,39.7,Low,0.0,0.309,2025-26,38
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00044411869477368896,0.05064860181299169,0.0,0.0,0.00075362646,0.08033352345228195,0.0,0.0,1.0,0.0005988725774915889,0.0,40.0,Low,0.0,0.308,2025-26,38
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009544568627942302,0.09730542325681299,0.0,0.0,0.00078675675,0.1234426349401474,0.0,0.0,1.0,0.0008706068050982405,0.0,40.0,Low,0.0,0.308,2025-26,38
