player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012393388027138606,0.007643660367494566,0.0,0.0,0.0018706715,0.014505124650895596,0.0,0.0,1.0,0.0015550051613617488,0.0,40.0,Low,0.0,0.308,2025-26,15
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004230437229756914,0.0306108719305653,0.0,0.0,0.0026555613,1.782524850568734e-05,0.0,0.0,1.0,0.0034429992723263316,0.0,39.9,Low,0.0,0.308,2025-26,15
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0013771226440496087,-0.0074120486864289415,-0.0,0.0,0.0010504983,-0.018529823049902916,0.0,0.0,1.0,0.001213810490301591,0.0,40.0,Low,0.0,0.308,2025-26,15
75,Matai Akinmboni,Bournemouth,3.8,4,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0073210531061618485,0.05208708135774909,0.0,0.0,0.0065747458,0.03767264261841774,0.0,0.0,1.0,0.00694789943090225,0.0,64.8,Medium,0.0,0.18,2025-26,15
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.01304902545165615,0.03473595643729753,0.0,0.0,0.0075226366,0.011642500758171082,0.0,0.0,1.0,0.010285831005258345,0.0,64.7,Medium,0.0,0.181,2025-26,15
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016684820592037968,0.01748961775061916,0.0,0.0,0.002212404,0.006585084367543459,0.0,0.0,1.0,0.001940443049911764,0.0,39.9,Low,0.0,0.308,2025-26,15
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002318228417532157,0.025652282020579523,-0.0,0.0,0.0011509384,-0.025461113080382347,0.0,0.0,1.0,0.0017345834334798213,0.0,39.9,Low,0.0,0.308,2025-26,15
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002257047944102991,0.018502561543909446,0.0,0.0,0.0018205695,0.005892198998481035,0.0,0.0,1.0,0.002038808726406002,0.0,39.9,Low,0.0,0.308,2025-26,15
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0016699566932697654,-0.001631592188900629,0.0,0.0,0.0016115054,0.0031773110385984182,0.0,0.0,1.0,0.0016407310477609218,0.0,40.0,Low,0.0,0.308,2025-26,15
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0016374006778680178,0.011418742164978178,0.0,0.0,0.0016179419,0.020348114892840385,0.0,0.0,1.0,0.0016276712834242925,0.0,40.0,Low,0.0,0.308,2025-26,15
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.018600649064867317,0.12978100883378074,0.0,0.0,0.01832014,0.08386366814374924,0.0,0.0,1.0,0.018460394281192928,0.0,39.4,Low,0.0,0.31,2025-26,15
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001669818302306927,0.08171257608198246,0.0,0.0,0.0019954122,0.07868479937314987,0.0,0.0,1.0,0.001832615234734315,0.0,39.9,Low,0.0,0.308,2025-26,15
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001907783706884743,-0.005107465445456726,-0.0,0.0,0.0018623149,-0.0039009375032037497,0.0,0.0,1.0,0.0018850492929238386,0.0,39.9,Low,0.0,0.308,2025-26,15
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008894696728051314,0.04341722536453233,0.0,0.0,0.00086595,0.03343106806278229,0.0,0.0,1.0,0.000877709844554991,0.0,40.0,Low,0.0,0.308,2025-26,15
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013918683164140999,0.06719551803151545,0.0,0.0,0.0012909743,0.058476537466049194,0.0,0.0,1.0,0.0013414213200259417,0.0,40.0,Low,0.0,0.308,2025-26,15
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0006284384510170311,0.142142419997298,0.0,0.0,0.0005815005,1.104895830154419,0.0,0.0,1.0,0.0006049694894658223,0.0,40.0,Low,0.0,0.308,2025-26,15
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001429487528509466,0.01027646545182072,0.0,0.0,0.001840843,0.03768163546919823,0.0,0.0,1.0,0.0016351652663419982,0.0,40.0,Low,0.0,0.308,2025-26,15
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009329686024800773,0.05200048562655086,0.0,0.0,0.0076757763,0.04558223485946655,0.0,0.0,1.0,0.008502731141455886,0.0,39.7,Low,0.0,0.309,2025-26,15
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0028809028747697617,0.09643169062007755,0.0,0.0,0.002637558,0.10879065841436386,0.0,0.0,1.0,0.0027592303964878093,0.0,39.9,Low,0.0,0.308,2025-26,15
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00019727748380881264,0.2104143834780897,0.0,0.0,0.000258303,0.994799792766571,0.0,0.0,1.0,0.00022779023463325804,0.0,40.0,Low,0.0,0.308,2025-26,15
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002946101373955158,0.060232323445558046,0.0,0.0,0.0032258404,0.0762651339173317,0.0,0.0,1.0,0.00308597088463582,0.0,39.9,Low,0.0,0.308,2025-26,15
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005773752890872288,0.107644166918003,0.0,0.0,0.003734966,0.10024455934762955,0.0,0.0,1.0,0.0047543594661962636,0.0,39.9,Low,0.0,0.308,2025-26,15
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008382013865248152,0.04951503410336704,0.0,0.0,0.0051335534,0.041897840797901154,0.0,0.0,1.0,0.006757783636667226,0.0,39.8,Low,0.0,0.309,2025-26,15
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011925485130591252,0.011788501650703118,0.0,0.0,0.00097218633,0.026957420632243156,0.0,0.0,1.0,0.0010823674223481646,0.0,40.0,Low,0.0,0.308,2025-26,15
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0010466742037578602,-0.0001491477142479939,0.0,0.0,0.002490252,0.017446143552660942,0.0,0.0,1.0,0.0017684631136603247,0.0,39.9,Low,0.0,0.308,2025-26,15
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014750529475149854,0.028724545700845868,0.0,0.0,0.0036420794,0.03374256193637848,0.0,0.0,1.0,0.0025585661839513654,0.0,39.9,Low,0.0,0.308,2025-26,15
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0063471039871725475,0.03253709795421748,0.0,0.0,0.0025317795,0.05416781082749367,0.0,0.0,1.0,0.004439441725753399,0.0,39.9,Low,0.0,0.308,2025-26,15
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0037777124138340893,0.028221785972818204,0.0,0.0,0.0017860882,0.01523224450647831,0.0,0.0,1.0,0.0027819003177702696,0.0,39.9,Low,0.0,0.308,2025-26,15
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007837487708010203,0.12424097311701007,0.0,0.0,0.005361567,0.0857110247015953,0.0,0.0,1.0,0.006599527246866587,0.0,39.8,Low,0.0,0.309,2025-26,15
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0021044822837267005,-0.03463713716791614,0.0,0.0,0.0022526348,0.04753034561872482,0.0,0.0,1.0,0.002178558565631692,0.0,39.9,Low,0.0,0.308,2025-26,15
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0012420969558345097,-0.0035726011201994866,0.0,0.0,0.0014623675,0.0008283421047963202,0.0,0.0,1.0,0.0013522322177619644,0.0,40.0,Low,0.0,0.308,2025-26,15
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008567677924835551,0.02655327618997654,-0.0,0.0,0.005817499,-0.013499005697667599,0.0,0.0,1.0,0.00719258846829527,0.0,39.8,Low,0.0,0.309,2025-26,15
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009064705284727515,0.05231894501447267,0.0,0.0,0.010619014,0.02473176270723343,0.0,0.0,1.0,0.009841859427488298,0.0,39.7,Low,0.0,0.309,2025-26,15
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014578775535410371,0.029007687433719398,0.0,0.0,0.010876657,0.018917668610811234,0.0,0.0,1.0,0.0127277164883344,0.0,39.6,Low,0.0,0.31,2025-26,15
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033683042316449228,0.006332016973333627,-0.0,0.0,0.0012255004,-0.014980683103203773,0.0,0.0,1.0,0.0022969022996133836,0.0,39.9,Low,0.0,0.308,2025-26,15
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0025406595978329847,0.02351248559643267,0.0,0.0,0.0012720217,0.03180348873138428,0.0,0.0,1.0,0.0019063406371233498,0.0,39.9,Low,0.0,0.308,2025-26,15
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00916713165950599,0.06679446935337852,0.0,0.0,0.0056196954,0.06609296053647995,0.0,0.0,1.0,0.007393413534819199,0.0,39.8,Low,0.0,0.309,2025-26,15
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0048747643171814185,0.04503578649731502,0.0,0.0,0.002528379,0.0676107108592987,0.0,0.0,1.0,0.0037015716449825516,0.0,39.9,Low,0.0,0.308,2025-26,15
782,Fraser Forster,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.002172880530522401,0.02269135706965133,0.0,0.0,0.0013594197,0.0070022959262132645,0.0,0.0,1.0,0.0017661500974452172,0.0,39.9,Low,0.0,0.308,2025-26,15
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013320556254382894,0.13149471601002904,0.0,0.0,0.0016365672,0.10939004272222519,0.0,0.0,1.0,0.001484311400878974,0.0,40.0,Low,0.0,0.308,2025-26,15
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001203245431762234,0.06982920839196324,0.0,0.0,0.0015729115,0.09766803681850433,0.0,0.0,1.0,0.0013880784714687842,0.0,40.0,Low,0.0,0.308,2025-26,15
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0022180066167869473,-0.038233065516916374,-0.0,0.0,0.0013544706,-0.043565116822719574,0.0,0.0,1.0,0.001786238616496737,0.0,39.9,Low,0.0,0.308,2025-26,15
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.005812438112293322,-0.0051798909229740266,-0.0,0.0,0.002786548,-0.024652322754263878,0.0,0.0,1.0,0.00429949311100922,0.0,39.9,Low,0.0,0.308,2025-26,15
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006728144307256021,0.003862569412717431,0.0,0.0,0.0033116576,0.02340340055525303,0.0,0.0,1.0,0.005019900943435867,0.0,39.8,Low,0.0,0.308,2025-26,15
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0013920010858196913,-0.008196063872982117,0.0,0.0,0.0015107839,0.00400849524885416,0.0,0.0,1.0,0.0014513924996825008,0.0,40.0,Low,0.0,0.308,2025-26,15
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007670592644287062,0.03735488298098664,0.0,0.0,0.0047274535,0.07966423034667969,0.0,0.0,1.0,0.006199023051670647,0.0,39.8,Low,0.0,0.309,2025-26,15
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001200057021920063,0.08344795007334482,0.0,0.0,0.0023515064,0.13784410059452057,0.0,0.0,1.0,0.001775781701142181,0.0,39.9,Low,0.0,0.308,2025-26,15
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005630442414302432,0.05609133012439159,0.0,0.0,0.007491887,0.07256247103214264,0.0,0.0,1.0,0.006561164747858447,0.0,39.8,Low,0.0,0.309,2025-26,15
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009845191724799406,0.07984438383981746,0.0,0.0,0.0016856052,0.07855700701475143,0.0,0.0,1.0,0.0013350621620293623,0.0,40.0,Low,0.0,0.308,2025-26,15
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006158301321968756,0.014988466722445906,0.0,0.0,0.0052445354,0.01772691309452057,0.0,0.0,1.0,0.005701418357990842,0.0,39.8,Low,0.0,0.308,2025-26,15
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001377765947488498,-0.010584390679722284,-0.0,0.0,0.0026825045,-0.004890098702162504,0.0,0.0,1.0,0.0020301352122339363,0.0,39.9,Low,0.0,0.308,2025-26,15
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.003880637655761142,0.03615700775701028,0.0,0.0,0.0025566248,0.011420996859669685,0.0,0.0,1.0,0.0032186312390398483,0.0,39.9,Low,0.0,0.308,2025-26,15
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0035497145295051947,0.0029021505329980078,-0.0,0.0,0.0055183154,-0.012176492251455784,0.0,0.0,1.0,0.004534014944727631,0.0,39.9,Low,0.0,0.308,2025-26,15
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007688964934255982,0.01821082185771381,0.0,0.0,0.00489042,0.014103547669947147,0.0,0.0,1.0,0.006289692471353364,0.0,39.8,Low,0.0,0.309,2025-26,15
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011860455086987702,0.09556172761376432,0.0,0.0,0.0071425354,0.054070811718702316,0.0,0.0,1.0,0.00950149524890457,0.0,39.7,Low,0.0,0.309,2025-26,15
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008161870853482226,0.01712518764962172,0.0,0.0,0.004665118,0.001635866123251617,0.0,0.0,1.0,0.006413494514986147,0.0,39.8,Low,0.0,0.309,2025-26,15
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009000540538074777,0.1049371900514247,0.0,0.0,0.0048328512,0.027155276387929916,0.0,0.0,1.0,0.006916695886449121,0.0,39.8,Low,0.0,0.309,2025-26,15
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012858003393875679,0.043780312916975477,0.0,0.0,0.0021447958,0.038194235414266586,0.0,0.0,1.0,0.0017152980909281531,0.0,39.9,Low,0.0,0.308,2025-26,15
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009323937713767208,0.15978903640081868,0.0,0.0,0.007519526,0.1739925742149353,0.0,0.0,1.0,0.008421731827614267,0.0,39.7,Low,0.0,0.309,2025-26,15
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0033572211629864027,0.018451926839696937,0.0,0.0,0.0011397168,0.0050281742587685585,0.0,0.0,1.0,0.002248468995148512,0.0,39.9,Low,0.0,0.308,2025-26,15
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009880953252433948,0.15539201781905937,0.0,0.0,0.0056517133,0.12716169655323029,0.0,0.0,1.0,0.007766333300679531,0.0,39.8,Low,0.0,0.309,2025-26,15
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004596477159387606,0.007519416727994023,0.0,0.0,0.0037975048,0.006467985454946756,0.0,0.0,1.0,0.00419699098872728,0.0,39.9,Low,0.0,0.308,2025-26,15
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00788957851211498,0.03043862623668914,0.0,0.0,0.00625281,0.07115188241004944,0.0,0.0,1.0,0.007071194202727426,0.0,39.8,Low,0.0,0.309,2025-26,15
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01937619761332984,0.1785091094681057,0.0,0.0,0.0063141133,0.21173690259456635,0.0,0.0,1.0,0.0128451554419106,0.0,39.6,Low,0.0,0.31,2025-26,15
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0010056849960465208,-0.04044305913505061,-0.0,0.0,0.001760101,-0.0013867415254935622,0.0,0.0,1.0,0.001382892970938433,0.0,40.0,Low,0.0,0.308,2025-26,15
602,Krisztián Hegyi,West Ham,3.9,19,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.010272696375130152,0.046911060322996724,0.0,0.0,0.008616159,0.005067173391580582,0.0,0.0,1.0,0.009444427556931246,0.0,39.7,Low,0.0,0.309,2025-26,15
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001111320718038295,-0.03538968639179882,-0.0,0.0,0.0021068177,-0.00653448048979044,0.0,0.0,1.0,0.0016090691950337163,0.0,40.0,Low,0.0,0.308,2025-26,15
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010796058996334966,0.027738468101483546,0.0,0.0,0.0011922681,0.039651598781347275,0.0,0.0,1.0,0.0011359370001003293,0.0,40.0,Low,0.0,0.308,2025-26,15
461,Jayce Fitzgerald,Man Utd,4.3,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011542112999343384,0.09878134989838128,0.0,0.0,0.008665497,0.08536815643310547,0.0,0.0,1.0,0.010103805207055564,0.0,39.7,Low,0.0,0.309,2025-26,15
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0012933148245913198,0.007753902577798318,0.0,0.0,0.0018501891,0.023112261667847633,0.0,0.0,1.0,0.0015717519418163802,0.0,40.0,Low,0.0,0.308,2025-26,15
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009021381877626783,0.003963609240907833,0.0,0.0,0.0010202422,0.08063742518424988,0.0,0.0,1.0,0.0009611902075020376,0.0,40.0,Low,0.0,0.308,2025-26,15
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.005430951445541455,0.06534663543160411,0.0,0.0,0.0043149013,0.12202560156583786,0.0,0.0,1.0,0.004872926376383341,0.0,64.9,Medium,0.0,0.18,2025-26,15
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.006918297097453668,0.08776645122482116,0.0,0.0,0.0038891733,0.1505144089460373,0.0,0.0,1.0,0.005403735183362759,0.0,39.8,Low,0.0,0.308,2025-26,15
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011435812865900515,0.04316575469960215,0.0,0.0,0.0012252086,0.04123656079173088,0.0,0.0,1.0,0.0011843949586876987,0.0,40.0,Low,0.0,0.308,2025-26,15
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014962648044880858,0.07897320794619488,0.0,0.0,0.012164279,0.08301210403442383,0.0,0.0,1.0,0.013563463466046567,0.0,39.6,Low,0.0,0.31,2025-26,15
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009541312496504667,0.11199263229838881,0.0,0.0,0.0011411889,0.1992982029914856,0.0,0.0,1.0,0.001047660074352795,0.0,40.0,Low,0.0,0.308,2025-26,15
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.012486987907136567,0.11741849815813553,0.0,0.0,0.011157485,0.1286708414554596,0.0,0.0,1.0,0.011822236316127124,0.0,39.6,Low,0.0,0.309,2025-26,15
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008688344611718488,0.005794385154561067,0.0,0.0,0.0010754066,0.06702852249145508,0.0,0.0,1.0,0.0009721205099917567,0.0,40.0,Low,0.0,0.308,2025-26,15
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009252762868076698,0.012937257372794822,0.0,0.0,0.00159554,0.04628600925207138,0.0,0.0,1.0,0.0012604081294968791,0.0,40.0,Low,0.0,0.308,2025-26,15
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0016720844839881554,0.0006352857730780545,0.0,0.0,0.0027348343,0.07593632489442825,0.0,0.0,1.0,0.002203459406140978,0.0,39.9,Low,0.0,0.308,2025-26,15
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000989339601018113,0.005794385154561067,0.0,0.0,0.0009540388,0.06702852249145508,0.0,0.0,1.0,0.0009716892068985016,0.0,40.0,Low,0.0,0.308,2025-26,15
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000701942470941538,0.005794385154561067,0.0,0.0,0.0009848844,0.06702852249145508,0.0,0.0,1.0,0.0008434134601111682,0.0,40.0,Low,0.0,0.308,2025-26,15
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0011758424415937733,0.057328353052076626,0.0,0.0,0.0015291375,0.1206977367401123,0.0,0.0,1.0,0.0013524899645585156,0.0,40.0,Low,0.0,0.308,2025-26,15
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011074020346092242,0.02373518342745087,0.0,0.0,0.0063943407,0.012638373300433159,0.0,0.0,1.0,0.008734180501394996,0.0,39.7,Low,0.0,0.309,2025-26,15
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014315159246761942,0.10327079891976508,0.0,0.0,0.012783681,0.11685564368963242,0.0,0.0,1.0,0.013549420144627166,0.0,39.6,Low,0.0,0.31,2025-26,15
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.015596106401050113,0.07183193739139934,0.0,0.0,0.0147297345,0.04802151396870613,0.0,0.0,1.0,0.015162920455616725,0.0,64.5,Medium,0.0,0.182,2025-26,15
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01042437098001657,0.09584726886635538,0.0,0.0,0.00779796,0.08883000910282135,0.0,0.0,1.0,0.009111165585990837,0.0,39.7,Low,0.0,0.309,2025-26,15
463,Sékou Koné,Man Utd,4.3,14,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009123097330366777,0.048251646747045955,0.0,0.0,0.00605495,0.02574499137699604,0.0,0.0,1.0,0.007589023638534152,0.0,39.8,Low,0.0,0.309,2025-26,15
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001553884541284181,0.2401269597638809,0.0,0.0,0.0014980864,0.22146600484848022,0.0,0.0,1.0,0.0015259854596312529,0.0,40.0,Low,0.0,0.308,2025-26,15
658,Nathan Fraser,Wolves,4.2,20,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008045062510368272,0.10598842500272257,0.0,0.0,0.006042812,0.029655858874320984,0.0,0.0,1.0,0.007043937264977418,0.0,39.8,Low,0.0,0.309,2025-26,15
467,Chido Obi,Man Utd,4.2,14,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014052748077772112,0.11777358975400987,0.0,0.0,0.01266647,0.08249717205762863,0.0,0.0,1.0,0.013359609224479423,0.0,39.6,Low,0.0,0.31,2025-26,15
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00131783975414027,0.05326057314282469,0.0,0.0,0.0028976004,0.08252444863319397,0.0,0.0,1.0,0.0021077200823232,0.0,39.9,Low,0.0,0.308,2025-26,15
498,Joe White,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010762436035070802,0.011590647092406401,0.0,0.0,0.0010763545,0.029077941551804543,0.0,0.0,1.0,0.0010762990661421909,0.0,40.0,Low,0.0,0.308,2025-26,15
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007201820702972687,0.03649911037351451,0.0,0.0,0.0006607409,0.06702291965484619,0.0,0.0,1.0,0.0006904614785560805,0.0,40.0,Low,0.0,0.308,2025-26,15
496,Garang Kuol,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0013704209274283854,0.006431547710923407,0.0,0.0,0.00210564,0.037985749542713165,0.0,0.0,1.0,0.001738030471030961,0.0,39.9,Low,0.0,0.308,2025-26,15
