player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.5808069219717502,1.0
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795117748171739,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763295738727157,1.0
652,Enso González Medina,Wolves,4.3,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5750073234137782,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.0962962962962963,3.419332206974158e-07,0.1514432562632563,0.0,0.15144291433003562,7.372182460479652e-27,0.15144291433003562,1.1397774023247194e-07,1.572676532020418,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.3729696686599623,0.9317475924856731,0.3280306310928409,0.8868085549185518,0.5969766330274314,1.1557545568531422,0.43265897759341154,1.5670201763373357,1.0
575,Micky van de Ven,Spurs,4.4,18,2,1.0,5.769872972908385e-07,1.563628899608076,0.0,1.5636283226207786,4.330172596288724e-26,1.5636283226207786,1.9232909909694617e-07,1.5636285149498779,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5613578108495147,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550217505486934,1.0
534,Joe Anderson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5547427786566557,1.0
624,Jarrod Bowen,West Ham,7.6,19,4,1.0,4.5844644988250956e-07,1.5529095290120973,0.0,1.5529090705656474,2.738674205527141e-13,1.5529090705659212,1.5281557458331003e-07,1.552909223381222,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508409998580404,1.0
387,Dominik Szoboszlai,Liverpool,7.1,12,3,1.0,7.286056630392146e-07,1.5470308370953274,0.0,1.5470301084896643,1.9060816453646608e-19,1.5470301084896643,2.428685543464684e-07,1.5470303513582189,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,8.308596764802839e-07,1.544612743941514,0.0,1.5446119130818374,7.253147003275531e-28,1.5446119130818374,2.76953225493428e-07,1.544612190035063,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5444473024349725,1.0
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0900971853630737e-06,1.5303544536767992,0.02293375804683502,1.553287121626449,4.787221973076303e-11,1.5303533636274862,0.007644949397297534,1.5379983129769115,1.0
700,Max Dowman,Arsenal,4.2,1,3,0.15925925925925927,5.391858858772814e-08,0.24450192737825058,0.004869976919113747,0.24937185037877574,0.0004748109752230404,0.24497668443488502,0.0017816139376417917,1.5370259356611007,1.0
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354639927707305,1.0
469,Nick Pope,Newcastle,5.0,15,1,1.0,8.003598475674439e-07,1.5299368374587865,0.0,1.529936037098939,2.1056521975383878e-26,1.529936037098939,2.6678661585581464e-07,1.529936303885555,1.0
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.385720032919878e-06,1.52833602485584,0.0,1.528334639135807,8.53296248821897e-28,1.528334639135807,4.6190667763995933e-07,1.5283351010424846,1.0
448,Tyrell Malacia,Man Utd,3.7,14,2,0.025925925925925925,-2.098974425789661e-09,0.03952939040761363,0.0,0.03952939250658805,1.23044305471488e-26,0.03952939250658805,-6.996581419298869e-10,1.524705138840167,1.0
444,Leny Yoro,Man Utd,4.1,14,2,1.0,6.468378636494074e-07,1.5169269648008032,0.0,1.5169263179629398,1.0548330086222353e-28,1.5169263179629398,2.1561262121646913e-07,1.5169265335755608,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,6.927399583000817e-07,1.5062845687417736,0.02968490055402236,1.5359687765558379,9.098045513886957e-14,1.5062838760019064,0.009895197764690547,1.516179073766506,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,7.221889819121846e-07,1.5145261101523544,0.0,1.5145253879633724,2.654758426913238e-23,1.5145253879633724,2.407296606373949e-07,1.514525628693033,1.0
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,2.42613386107188e-07,0.2635858777114947,0.0,0.2635856350981086,3.175752533093697e-15,0.2635856350981118,8.087112976098018e-08,1.5142154314347325,1.0
623,Freddie Potts,West Ham,4.4,19,3,1.0,9.741837852788518e-07,1.5140095620179608,0.0,1.5140085878341754,1.0127031253508928e-30,1.5140085878341754,3.247279284262839e-07,1.5140089125621037,1.0
783,Pascal Groß,Brighton,5.5,6,3,1.0,1.1967932755031426e-06,1.5134500453823172,0.0,1.5134488485890418,6.695633084744424e-20,1.5134488485890418,3.989310918344032e-07,1.5134492475201338,1.0
546,Milan Aleksić,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068502346216543,1.0
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5058426652687074,1.0
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5005875557382948,1.0
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499372041349384,1.0
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,7.38047263493109e-07,1.4982597804923485,0.0,1.4982590424450848,1.641161735442436e-25,1.4982590424450848,2.46015754497703e-07,1.4982592884608394,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4930915802563183,1.0
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0736083467430922e-06,1.4910187431190471,0.0,1.4910176695107005,2.304668247872844e-25,1.4910176695107005,3.578694489143641e-07,1.4910180273801494,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,4.4809309784758224e-07,1.4893652421933805,0.0,1.4893647941002826,2.8942280125625907e-24,1.4893647941002826,1.4936436594919408e-07,1.4893649434646488,1.0
243,Tyrique George,Everton,4.8,9,3,0.9074074074074074,5.971309142649329e-07,1.350316568152088,0.0,1.3503159710211736,3.582043365728995e-25,1.3503159710211736,1.9904363808831097e-07,1.4881035140465642,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,3.4008022927943564e-07,1.4880556669249085,0.0,1.4880553268446792,3.5601901902706805e-30,1.4880553268446792,1.1336007642647855e-07,1.4880554402047557,1.0
573,Djed Spence,Spurs,4.2,18,2,1.0,2.2952603478694316e-06,1.4479136204549392,0.10891166335857273,1.5568229885531641,3.820910502760523e-06,1.447915146105094,0.03630592650980779,1.4842172517043992,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,2.091916047091895e-07,1.4800924160708475,0.0,1.480092206879243,9.796706438835743e-32,1.480092206879243,6.973053490306317e-08,1.4800922766097777,1.0
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,3.13701721564057e-08,0.6630081591677501,0.0,0.663008127797578,3.389660328674933e-28,0.663008127797578,1.0456724052135232e-08,1.4794396344678487,1.0
218,Ashley Barnes,Burnley,4.2,3,4,0.12962962962962962,1.0058756654595751e-07,0.19142318884708187,0.0,0.19142308825951534,5.584818132747842e-22,0.19142308825951534,3.352918884865269e-08,1.4766924286740215,1.0
549,Dan Neil,Sunderland,4.8,17,3,0.04814814814814815,1.816874616811092e-08,0.07092082286516786,0.0,0.07092080469642169,6.514027081615369e-26,0.07092080469642169,6.05624872270364e-09,1.472970565135776,1.0
209,Josh Laurent,Burnley,4.8,3,3,1.0,7.983713537043979e-07,1.4721717416175664,0.0,1.472170943246213,1.8060552909106697e-27,1.472170943246213,2.6612378456813265e-07,1.4721712093699972,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,6.178683119988522e-07,1.4708123362679042,0.0,1.4708117183995923,3.119743405192355e-25,1.4708117183995923,2.059561039996174e-07,1.4708119243556963,1.0
414,Phil Foden,Man City,8.0,13,3,1.0,8.647991715993294e-07,1.4697708621505945,0.0,1.4697699973514227,8.884493784239153e-27,1.4697699973514227,2.882663905331098e-07,1.4697702856178134,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680842925505322,1.0
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670362399492503,1.0
384,Cody Gakpo,Liverpool,7.3,12,3,1.0,5.571193295662845e-07,1.4664774099435123,0.0,1.4664768528241827,2.5856857541134076e-25,1.4664768528241827,1.8570644318876148e-07,1.466477038530626,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,8.250274681037036e-07,1.4619628511502858,0.0,1.4619620261228177,9.93647265629691e-25,1.4619620261228177,2.7500915603456787e-07,1.4619623011319738,1.0
539,Luke O'Nien,Sunderland,4.0,17,2,0.8444444444444444,0.408040117840025,1.280028035203395,0.28296044215569116,1.1549483595190615,0.5910650512082403,1.4630529685716105,0.42735520373465213,1.459972474296538,1.0
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,6.522715807537865e-07,1.4585932706559128,0.0,1.458592618384332,8.1535678056894e-29,1.458592618384332,2.1742386025126216e-07,1.4585928358081923,1.0
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4585004674468671,1.0
680,Armando Broja,Burnley,5.2,3,4,1.0,2.4722909137125614e-07,1.4571151657817616,0.0,1.4571149185526702,8.819514398610454e-30,1.4571149185526702,8.240969712375205e-08,1.4571150009623675,1.0
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,3.5579787299305413e-07,1.4557262124621344,0.0,1.4557258566642615,9.51659204203419e-30,1.4557258566642615,1.1859929099768471e-07,1.4557259752635523,1.0
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,4.5712762314824027e-07,1.4528087487863535,0.0,1.4528082916587302,1.1194079307972057e-29,1.4528082916587302,1.5237587438274675e-07,1.4528084440346047,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452584222497718,1.0
452,Amad Diallo,Man Utd,6.2,14,3,1.0,1.3235199345768381e-06,1.4523801075286336,0.0,1.452378784008699,4.3337513108216e-28,1.452378784008699,4.411733115256127e-07,1.4523792251820105,1.0
114,Benjamin Arthur,Brentford,3.8,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4506075370234899,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491546705465514,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.9666666666666667,1.6780856195461625e-06,1.4001191089510348,0.0,1.4001174308654152,2.9016437478137895e-27,1.4001174308654152,5.593618731820541e-07,1.4483979016364406,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,2.6034787827478305e-07,1.4483236649512166,0.0,1.4483234046033384,1.7962378484737081e-25,1.4483234046033384,8.678262609159435e-08,1.4483234913859646,1.0
574,Destiny Udogie,Spurs,4.3,18,2,1.0,9.28832299680133e-08,1.4476647299265477,0.0,1.4476646370433177,3.5191954400600293e-29,1.4476646370433177,3.096107665600443e-08,1.4476646680043945,1.0
523,Eric da Silva Moreira,Nott'm Forest,4.5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446599350742702,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463463771766651,1.0
426,James McAtee,Nott'm Forest,5.0,16,3,0.6407407407407407,8.742455691159685e-08,0.9264254533240031,0.0,0.9264253658994461,-1.3042839417231356e-23,0.9264253658994461,2.914151897053228e-08,1.4458662071348742,1.0
454,Antony dos Santos,Man Utd,5.9,14,3,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.4442103186718254,1.0
168,Facundo Buonanotte,Leeds,4.6,11,3,0.25555555555555554,5.916322862012386e-07,0.3679733332546194,0.0,0.36797274162233323,7.324154693512238e-29,0.36797274162233323,1.9721076206707955e-07,1.4398935339938053,1.0
418,Jérémy Doku,Man City,6.4,13,3,1.0,2.1930215171236677e-06,1.4394725682489171,0.0,1.4394703752274,7.238977335318679e-25,1.4394703752274,7.310071723745559e-07,1.4394711062345724,1.0
248,Kendry Páez Andrade,Chelsea,4.5,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359106565648325,1.0
186,Connor Roberts,Burnley,4.3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329540107603234,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313511373265748,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.6481481481481481,6.915706651477067e-07,0.9258582699055006,0.0,0.9258575783348354,2.5688159239470006e-28,0.9258575783348354,2.3052355504923557e-07,1.4284662085258724,1.0
554,Abdoullah Ba,Sunderland,4.3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427777582242678,1.0
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,2.2936089316273137e-06,1.4269890621028276,0.0,1.426986768493896,3.69785954662761e-28,1.426986768493896,7.645363105424379e-07,1.4269875330302066,1.0
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,7.640154055788213e-07,0.8372061633582148,0.0,0.8372053993428092,8.637983218859112e-31,0.8372053993428092,2.546718018596071e-07,1.4216698007256288,1.0
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.4204823188777141,0.7770058063626115,0.316360383851773,0.6728838713366706,0.31871562597114145,0.6752391134560389,0.35185277623354283,1.4214232386882357,1.0
375,Conor Bradley,Liverpool,4.9,12,2,1.0,6.922738537992466e-07,1.4185527427635014,0.0,1.4185520504896476,1.167336022037451e-31,1.4185520504896476,2.3075795126641551e-07,1.4185522812475988,1.0
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183226181273116,1.0
581,James Maddison,Spurs,6.8,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4168001132930081,1.0
451,Marcus Rashford,Man Utd,7.0,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156252811360304,1.0
538,Zak Johnson,Sunderland,3.8,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154190827534028,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,6.642473020275808e-07,1.4101998676596992,0.0,1.4101992034123971,3.1387969843225766e-28,1.4101992034123971,2.2141576734252692e-07,1.4101994248281646,1.0
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,2.8154121064823568e-08,0.08354388464723352,0.0,0.08354385649311245,-3.2899799955879865e-28,0.08354385649311245,9.384707021607855e-09,1.4098025877059797,1.0
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068868873285982,1.0
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009335278985628,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,0.7925925925925926,8.332696091957545e-07,1.1098335514067232,0.0,1.1098327181371141,1.696547428016537e-27,1.1098327181371141,2.7775653639858485e-07,1.400256510920185,1.0
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,2.3041597296809584e-06,1.4002256614226753,0.0,1.4002233572629457,2.0405524025777868e-29,1.4002233572629457,7.680532432269861e-07,1.400224125316189,1.0
73,Adam Smith,Bournemouth,4.4,4,2,1.0,6.69900650285318e-07,1.3999600957355598,0.0,1.3999594258349095,1.237033203579394e-31,1.3999594258349095,2.2330021676177269e-07,1.3999596491351263,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990854500751082,1.0
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921051225922514,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.4847125126464503e-06,1.388702588987912,0.0,1.3887011042753996,3.52038027094518e-25,1.3887011042753996,4.949041708821501e-07,1.3887015991795706,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879783953073344,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.2703789198992657e-06,1.3828126317786806,0.0,1.3828113613997606,4.081292938429855e-25,1.3828113613997606,4.234596399664219e-07,1.3828117848594008,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824433438745496,1.0
815,Axel Disasi,West Ham,4.5,19,2,1.0,-0.6352005152859711,1.0431245357218795,-0.0872237207481322,1.5911013302597183,-0.1708462134926988,1.5074788375151518,-0.29775681650893404,1.3805682344989165,1.0
474,Fabian Schär,Newcastle,5.2,15,2,1.0,3.9474712283247595e-07,1.3792304741390629,0.0,1.3792300793919399,8.5596641590493e-27,1.3792300793919399,1.31582374277492e-07,1.3792302109743142,1.0
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,1.1875730033136079e-06,1.3790077172500492,0.0,1.3790065296770457,2.3209691278760705e-27,1.3790065296770457,3.9585766777120265e-07,1.3790069255347137,1.0
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,6.760734975893501e-07,1.1573469587659717,0.0036333253625905775,1.160979608055065,1.3916367536239425e-15,1.1573462826924756,0.0012113338120298528,1.3717529843689071,1.0
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704044942193905,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697038896082727,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367752711305374,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671496586029672,1.0
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639022768520146,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0163693920221942e-06,1.3638150632105777,0.0,1.3638140468411857,-6.026229248528911e-29,1.3638140468411857,3.3878979734073143e-07,1.363814385630983,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.8777777777777778,1.0383984726235766e-06,1.1965488973170717,0.0,1.196547858918599,5.300647324968387e-29,1.196547858918599,3.461328242078589e-07,1.363156134774266,1.0
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0000855206009332e-06,1.361750916921452,0.0,1.3617499168359313,1.268043067844358e-26,1.3617499168359313,3.333618402003111e-07,1.3617502501977714,1.0
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608558982577426,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3604293348966041,1.0
135,Yoane Wissa,Newcastle,7.3,15,4,1.0,1.4052178526650135e-06,1.3588198049088562,0.0,1.3588183996910037,1.394772985207718e-29,1.3588183996910037,4.6840595088833784e-07,1.3588188680969546,1.0
599,Dane Scarlett,Spurs,4.3,18,4,0.025925925925925925,1.1190826079722342e-08,0.03513486371364495,0.0002924565655282597,0.035427309088347125,1.1391301198063675e-12,0.035134852523958,9.748925249782319e-05,1.355298943704083,1.0
137,Iwan Morgan,Brentford,4.4,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535992201406857,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0901922393490492e-06,1.349325169811125,0.0,1.349324079618886,3.825400751374821e-24,1.349324079618886,3.6339741311634974e-07,1.349324443016299,1.0
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483644735198437,1.0
404,Manuel Akanji,Man City,5.4,13,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.3421104167400681,1.0
499,Alexander Isak,Liverpool,10.3,12,4,1.0,2.306960277578151e-06,1.3373207474669355,0.013825914754932405,1.3511443552615905,5.157874927277164e-16,1.3373184405066585,0.0046094072384034995,1.3419278477450614,1.0
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0632704701361138e-06,1.3409771847502268,0.0,1.3409761214797569,2.1913729043314945e-23,1.3409761214797569,3.544234900453713e-07,1.3409764759032468,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.2,17,4,1.0,1.0500983897048757e-06,1.3399970059927653,0.0,1.3399959558943757,3.559506014046136e-23,1.3399959558943757,3.500327965682919e-07,1.3399963059271722,1.0
398,Jayden Danns,Liverpool,4.3,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372061237947714,1.0
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.039887646047515e-06,1.335743920418654,0.0,1.3357428805310083,2.0408948115759228e-25,1.3357428805310083,3.466292153491717e-07,1.3357432271602234,1.0
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335152335643287,1.0
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348160559100495,1.0
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342130238345091,1.0
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,7.93027541294342e-07,1.3312959417035168,0.0024994185522265555,1.3337945672282019,1.1679781148757644e-20,1.3312951486759754,0.0008334038599226165,1.332128552535898,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,5.168693517046867e-07,1.330779712761847,0.002386657562233965,1.3331658534547293,1.5695641937971483e-19,1.3307791958924953,0.0007957248105285565,1.3315749207030239,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.8,4,4,1.0,9.301043051792403e-07,1.3311232159217519,0.0,1.3311222858174467,4.246355453670384e-27,1.3311222858174467,3.100347683930801e-07,1.3311225958522153,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245501640998762,1.0
331,Tom Cairney,Fulham,4.8,10,3,1.0,7.365448261480799e-07,1.3238766684564158,0.0,1.3238759319115896,2.812635410642193e-29,1.3238759319115896,2.4551494204935996e-07,1.3238761774265315,1.0
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207521038634793,1.0
706,James Justin,Leeds,3.9,11,2,1.0,1.0910673174086525e-06,1.320297121736031,0.0,1.3202960306687137,1.2574614466755227e-24,1.3202960306687137,3.6368910580288414e-07,1.3202963943578194,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.04814814814814815,0.061652120111674306,0.12228512689666193,0.03693487546968616,0.09756788225467378,0.06185812502359176,0.1224911318085794,0.05348170686831741,1.3127826170180605,1.0
439,Diego León Blanco,Man Utd,4.1,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127673255959147,1.0
702,Bradley Burrowes,Aston Villa,4.4,2,3,0.05925925925925926,5.6411005109748953e-08,0.0777751423731771,0.0,0.07777508596217197,9.439527999076405e-28,0.07777508596217197,1.880366836991632e-08,1.3124545944153205,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3042973861193548,1.0
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3037167893851112,1.0
216,Zeki Amdouni,Burnley,4.8,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303392140445899,1.0
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,2.264828903740607e-06,1.3020813662085726,0.0,1.3020791013796689,1.0024214395055415e-27,1.3020791013796689,7.549429679135356e-07,1.3020798563226368,1.0
197,Oliver Sonne,Burnley,3.8,3,2,0.6074074074074074,6.912279130867511e-07,0.7897420918206266,0.0,0.7897414005927135,2.571993764921403e-28,0.7897414005927135,2.3040930436225037e-07,1.300184243580235,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,2.0558464646165685e-08,0.09135702995434103,0.0,0.09135700939587638,1.1160958250869502e-26,0.09135700939587638,6.852821548721895e-09,1.298231193004749,1.0
175,Joe Knight,Brighton,4.4,6,3,0.003703703703703704,7.111156809872441e-10,0.004803613298992018,0.0,0.004803612587876336,3.651004592245189e-33,0.004803612587876336,2.370385603290814e-10,1.2969753989636494,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296921884713698,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,6.337635300091972e-07,1.2883763380961928,0.0,1.2883757043326627,9.796055490398215e-29,1.2883757043326627,2.1125451000306575e-07,1.2883759155871728,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.1028618123443107e-06,1.283436443131659,0.0,1.2834353402698464,1.5684698379910244e-15,1.2834353402698482,3.676206046375935e-07,1.283435707890451,1.0
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790270672419464,1.0
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789693620829472,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.4,16,3,1.0,8.328626233988018e-07,1.2784411484947449,0.0,1.2784403156321213,2.2324098164420914e-22,1.2784403156321213,2.7762087446626735e-07,1.2784405932529959,1.0
748,Josh Dasilva,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2752837613375934,1.0
410,Rico Lewis,Man City,4.6,13,2,1.0,4.2691598406667516e-07,1.27433522160069,0.0,1.274334794684706,8.558802659303825e-30,1.274334794684706,1.4230532802222506e-07,1.2743349369900339,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.3099633221598888e-06,1.2742220468071435,0.0,1.2742207368438212,1.143914492581091e-20,1.2742207368438212,4.366544407199667e-07,1.274221173498262,1.0
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,8.211832960792904e-07,1.2729228175306657,0.0,1.2729219963473697,6.567017918696875e-28,1.2729219963473697,2.737277653597635e-07,1.272922270075135,1.0
