player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
837,Jayden Lienou,Leeds,4.0,11,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006483574083974994,0.003439375628992814,0.0,0.0,0.0028402843,0.026376014575362206,0.0,0.0,1.0,0.004661929171051103,0.0,39.9,Low,0.0,0.308,2025-26,18
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0016086292013103882,-0.0021704689178191974,0.0,0.0,0.0022839427,0.04744723439216614,0.0,0.0,1.0,0.0019462859270883161,0.0,39.9,Low,0.0,0.308,2025-26,18
838,Rhys Chadwick,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006334523213011922,0.025395295178611527,0.0,0.0,0.0030988234,0.0326724536716938,0.0,0.0,1.0,0.004716673287986667,0.0,39.9,Low,0.0,0.308,2025-26,18
839,Alfie Cresswell,Leeds,4.5,11,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0017353283210462913,-0.0019668994657198063,0.0,0.0,0.0015475773,0.02980661392211914,0.0,0.0,1.0,0.0016414528231504851,0.0,40.0,Low,0.0,0.308,2025-26,18
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.007387103030947535,0.025294966977258096,0.0,0.0,0.003985549,0.044764261692762375,0.0,0.0,1.0,0.005686325944273516,0.0,39.8,Low,0.0,0.308,2025-26,18
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.006262887406611848,-0.028490417049720693,-0.0,0.0,0.0031216063,-0.06556480377912521,0.0,0.0,1.0,0.004692246856858039,0.0,64.9,Medium,0.0,0.18,2025-26,18
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.008358447401379044,-0.0017816421909293053,0.0,0.0,0.006315337,0.008457650430500507,0.0,0.0,1.0,0.007336892214866725,0.0,39.8,Low,0.0,0.309,2025-26,18
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.008097343830466917,-0.0004695922104690051,0.0,0.0,0.004436239,0.006902677938342094,0.0,0.0,1.0,0.006266791482493605,0.0,39.8,Low,0.0,0.309,2025-26,18
833,Mathis Eboué,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00642282778419752,0.006794273659111586,0.0,0.0,0.0019300055,0.023780453950166702,0.0,0.0,1.0,0.00417641664167965,0.0,39.9,Low,0.0,0.308,2025-26,18
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001678789157004878,-0.001635225215303643,0.0,0.0,0.002619554,0.024495486170053482,0.0,0.0,1.0,0.002149171606429778,0.0,39.9,Low,0.0,0.308,2025-26,18
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017579260933908675,0.008237833022299103,0.0,0.0,0.0024930076,0.04684960097074509,0.0,0.0,1.0,0.00212546683381065,0.0,39.9,Low,0.0,0.308,2025-26,18
687,Remy Rees-Dottin,Bournemouth,4.3,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006803442550739548,0.02529220264813693,0.0,0.0,0.0032732005,0.011729881167411804,0.0,0.0,1.0,0.005038321513640831,0.0,39.8,Low,0.0,0.308,2025-26,18
832,Talla Ndiaye,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004183905484630055,0.017774185318644106,0.0,0.0,0.0019447348,0.012639662250876427,0.0,0.0,1.0,0.003064320157985333,0.0,39.9,Low,0.0,0.308,2025-26,18
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007825043459106956,0.04317992240618865,-0.0,0.0,0.0063313213,-0.03620658814907074,0.0,0.0,1.0,0.007078182388404744,0.0,39.8,Low,0.0,0.309,2025-26,18
831,Josh Gracey,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005729399574009114,0.09525168275892279,0.0,0.0,0.0027924639,0.08554158359766006,0.0,0.0,1.0,0.004260931722364095,0.0,39.9,Low,0.0,0.308,2025-26,18
689,Seung-Soo Park,Newcastle,4.3,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010283912479379938,0.05504856129756165,0.0,0.0,0.007963679,0.02825954370200634,0.0,0.0,1.0,0.009123795639474772,0.0,39.7,Low,0.0,0.309,2025-26,18
830,Will Wright,Liverpool,4.5,12,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00550757743331314,0.025358894219684732,-0.0,0.0,0.0016040014,-0.008385149762034416,0.0,0.0,1.0,0.003555789410167788,0.0,39.9,Low,0.0,0.308,2025-26,18
828,Alfie Brooks,Wolves,4.0,20,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006208351539596924,0.08198208112060047,0.0,0.0,0.0025833468,0.08225715160369873,0.0,0.0,1.0,0.004395849167443816,0.0,39.9,Low,0.0,0.308,2025-26,18
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.008001706123997466,0.05089809177584795,-0.0,0.0,0.0046918476,-0.04431220516562462,0.0,0.0,1.0,0.006346776862020143,0.0,39.8,Low,0.0,0.309,2025-26,18
826,Riley Owen,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0064130464107335075,0.005609875146077698,-0.0,0.0,0.0025756117,-0.008174414746463299,0.0,0.0,1.0,0.004494329053190374,0.0,39.9,Low,0.0,0.308,2025-26,18
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0056774112029808295,0.0480548016126439,0.0,0.0,0.0014662894,0.04588843137025833,0.0,0.0,1.0,0.003571850299223638,0.0,39.9,Low,0.0,0.308,2025-26,18
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004411471963839109,-0.004744970435661284,0.0,0.0,0.0012667243,0.0021830631885677576,0.0,0.0,1.0,0.0028390981387242057,0.0,39.9,Low,0.0,0.308,2025-26,18
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0019944568501935826,-0.0005423958312520739,0.0,0.0,0.00239829,0.026742665097117424,0.0,0.0,1.0,0.002196373411554914,0.0,39.9,Low,0.0,0.308,2025-26,18
827,Jim Thwaites,Man Utd,4.5,14,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004621717802799005,0.005122851888575326,-0.0,0.0,0.0024949948,-0.015124928206205368,0.0,0.0,1.0,0.0035583562932865118,0.0,39.9,Low,0.0,0.308,2025-26,18
51,Samuel Iling-Junior,Aston Villa,5.5,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017793027492353317,0.0853334122253533,0.0,0.0,0.0010167573,0.06431102752685547,0.0,0.0,1.0,0.0013980300419089197,0.0,40.0,Low,0.0,0.308,2025-26,18
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00212712377914832,0.05143700267212144,0.0,0.0,0.0026802653,0.07054002583026886,0.0,0.0,1.0,0.002403694561913838,0.0,39.9,Low,0.0,0.308,2025-26,18
790,Lucá Williams-Barnett,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00606265092308248,0.03102346271663265,0.0,0.0,0.001984708,0.01786145195364952,0.0,0.0,1.0,0.004023679467116421,0.0,39.9,Low,0.0,0.308,2025-26,18
765,Leo Shahar,Newcastle,4.0,15,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00179135609494736,-0.002908292125790789,0.0,0.0,0.0006737117,1.2081130743026733,0.0,0.0,1.0,0.0012325339011486133,0.0,40.0,Low,0.0,0.308,2025-26,18
764,Reigan Heskey,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001579194023821358,-0.08516544495044137,0.0,0.0,0.0005269375,0.5982967019081116,0.0,0.0,1.0,0.00105306575265147,0.0,40.0,Low,0.0,0.308,2025-26,18
763,Charlie Gray,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0014245354922208337,-0.08753485707863123,0.0,0.0,0.0003939149,0.5922062993049622,0.0,0.0,1.0,0.0009092251975182145,0.0,40.0,Low,0.0,0.308,2025-26,18
761,Freddie Simmonds,Brighton,4.0,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00147117897798419,0.007402106961990551,0.0,0.0,0.00048203228,0.9165248870849609,0.0,0.0,1.0,0.0009766056286176668,0.0,40.0,Low,0.0,0.308,2025-26,18
760,Wellity Lucky,Liverpool,4.0,12,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0013171811521973482,-0.012345542024662813,0.0,0.0,0.0007666912,0.016871338710188866,0.0,0.0,1.0,0.0010419361900532629,0.0,40.0,Low,0.0,0.308,2025-26,18
759,Marli Salmon,Arsenal,4.0,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004168290163096749,0.03279946306524094,0.0,0.0,0.0018782611,0.019902976229786873,0.0,0.0,1.0,0.0030232756317987853,0.0,39.9,Low,0.0,0.308,2025-26,18
757,Ronnie Hollingshead,Aston Villa,4.0,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005154969825397833,0.035907164381964535,0.0,0.0,0.001973422,0.023053454235196114,0.0,0.0,1.0,0.0035641959183791796,0.0,39.9,Low,0.0,0.308,2025-26,18
767,Luke Rawlings,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0018288231028597065,-0.0007468655838037539,0.0,0.0,0.000588138,1.728018879890442,0.0,0.0,1.0,0.0012084805542779717,0.0,40.0,Low,0.0,0.308,2025-26,18
756,Malcom DaCosta,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005110456428475022,0.03692739581798926,0.0,0.0,0.0010033867,0.03374393284320831,0.0,0.0,1.0,0.0030569215570498704,0.0,39.9,Low,0.0,0.308,2025-26,18
753,John Ruddy,Newcastle,4.0,15,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0055630802606021984,0.02836837325073484,0.0,0.0,0.001743504,0.02076771669089794,0.0,0.0,1.0,0.0036532921116228215,0.0,39.9,Low,0.0,0.308,2025-26,18
752,Airidas Golambeckis,West Ham,4.0,19,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006486335082429545,0.013365504666394577,0.0,0.0,0.0025443558,0.010661160573363304,0.0,0.0,1.0,0.004515345446990379,0.0,39.9,Low,0.0,0.308,2025-26,18
751,Yusuf Akhamrich,Spurs,4.5,18,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.009879104247417845,0.03051422680728924,0.0,0.0,0.004139244,0.009012061171233654,0.0,0.0,1.0,0.00700917416909178,0.0,39.8,Low,0.0,0.309,2025-26,18
28,Ismeal Kabia,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002582229842668704,0.0004572486730599843,0.0,0.0,0.0051917466,0.016767114400863647,0.0,0.0,1.0,0.0038869882380842824,0.0,39.9,Low,0.0,0.308,2025-26,18
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012536427260575692,0.15318882433349135,0.0,0.0,0.009482775,0.02953868731856346,0.0,0.0,1.0,0.011009601072042187,0.0,39.7,Low,0.0,0.309,2025-26,18
766,Saheed Olagunju,Wolves,4.0,20,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0020807766165753957,0.14083784126064705,0.0,0.0,0.0010739829,1.8555625677108765,0.0,0.0,1.0,0.0015773797662082193,0.0,40.0,Low,0.0,0.308,2025-26,18
768,Leon Routh,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.001538952095057361,-0.015918965016814265,0.0,0.0,0.0004923926,1.6617121696472168,0.0,0.0,1.0,0.0010156723342815005,0.0,40.0,Low,0.0,0.308,2025-26,18
65,Zépiqueno Redmond,Aston Villa,4.5,2,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0022819903587337257,0.06532355110592089,0.0,0.0,0.0027071792,0.039893198758363724,0.0,0.0,1.0,0.0024945847644178036,0.0,39.9,Low,0.0,0.308,2025-26,18
776,Oliver Pimlott,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008182557482200613,0.05682671857056215,0.0,0.0,0.0063908277,0.05988149717450142,0.0,0.0,1.0,0.007286692595073457,0.0,39.8,Low,0.0,0.309,2025-26,18
780,Ben Casey,Crystal Palace,4.5,8,4,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.007487656690800626,-0.007941078779762484,-0.0,0.0,0.0039982894,-0.038667190819978714,0.0,0.0,1.0,0.005742973020610432,0.0,39.8,Low,0.0,0.308,2025-26,18
779,Braiden Graham,Everton,4.5,9,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00912354928514256,0.05379302363170241,0.0,0.0,0.0031535162,0.024461761116981506,0.0,0.0,1.0,0.00613853274881042,0.0,39.8,Low,0.0,0.309,2025-26,18
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006868434335240687,0.053880827960451474,0.0,0.0,0.0028133325,0.05612744018435478,0.0,0.0,1.0,0.004840883408275229,0.0,39.9,Low,0.0,0.308,2025-26,18
778,Ethan Sutherland,Wolves,4.5,20,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008797027394144523,0.06344006708068875,0.0,0.0,0.0035485362,0.07213038951158524,0.0,0.0,1.0,0.006172781805492336,0.0,39.8,Low,0.0,0.309,2025-26,18
777,Temple Ojinnaka,Wolves,4.5,20,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002211756090660719,0.12044039385735543,0.0,0.0,0.0027720567,0.15884047746658325,0.0,0.0,1.0,0.00249190641056241,0.0,39.9,Low,0.0,0.308,2025-26,18
786,Alfie McNally,Fulham,4.0,10,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004764299803168235,0.03049399748395836,0.0,0.0,0.0016301677,0.038736965507268906,0.0,0.0,1.0,0.0031972337564158725,0.0,39.9,Low,0.0,0.308,2025-26,18
775,Tymur Tutierov,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002299681814611717,0.07909744898381013,0.0,0.0,0.0011667408,0.06980026513338089,0.0,0.0,1.0,0.0017332112981196563,0.0,39.9,Low,0.0,0.308,2025-26,18
770,Seth Ridgeon,Fulham,4.5,10,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0021270977828734858,0.18345087002999252,0.0,0.0,0.0007661876,1.3460071086883545,0.0,0.0,1.0,0.00144664269905022,0.0,40.0,Low,0.0,0.308,2025-26,18
774,Jenson Jones,Sunderland,4.0,17,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0050064333091302225,0.02718310586639661,0.0,0.0,0.0025131018,0.0032135886140167713,0.0,0.0,1.0,0.0037597675496152793,0.0,39.9,Low,0.0,0.308,2025-26,18
787,Sam Chambers,Leeds,4.4,11,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005752682674671346,0.019700997873749324,0.0,0.0,0.0016216735,0.04820308834314346,0.0,0.0,1.0,0.003687178070188877,0.0,39.9,Low,0.0,0.308,2025-26,18
773,Dean Benamar,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0075757329954912285,0.016568602842770046,0.0,0.0,0.003842706,0.00775200454518199,0.0,0.0,1.0,0.0057092195445279294,0.0,39.8,Low,0.0,0.308,2025-26,18
788,Godwill Kukonki,Man Utd,4.0,14,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0034782392872055134,-0.005231993693163594,-0.0,0.0,0.0009000118,-0.004767460282891989,0.0,0.0,1.0,0.0021891255439503623,0.0,39.9,Low,0.0,0.308,2025-26,18
772,Sam Alabi,Newcastle,4.5,15,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008271680689959248,0.04284105382770782,0.0,0.0,0.0046074484,0.02493218518793583,0.0,0.0,1.0,0.006439564522161345,0.0,39.8,Low,0.0,0.309,2025-26,18
789,Max Merrick,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0044061737290657784,0.001521818727580972,0.0,0.0,0.001351839,0.0327531136572361,0.0,0.0,1.0,0.0028790063884612037,0.0,39.9,Low,0.0,0.308,2025-26,18
746,Kieran Morrison,Liverpool,4.5,12,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0069599681103236465,0.023747695813194747,0.0,0.0,0.002759405,0.016078492626547813,0.0,0.0,1.0,0.00485968652822112,0.0,39.9,Low,0.0,0.308,2025-26,18
793,George King,Crystal Palace,4.0,8,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007711709616431559,0.035543284313634266,0.0,0.0,0.00482637,0.01748531684279442,0.0,0.0,1.0,0.006269039888729138,0.0,39.8,Low,0.0,0.309,2025-26,18
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00314165488294286,0.15136189229402636,0.0,0.0,0.005630129,0.1560281217098236,0.0,0.0,1.0,0.004385891949939343,0.0,39.9,Low,0.0,0.308,2025-26,18
56,Enzo Barrenechea,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017922442187972413,0.022366041553496842,0.0,0.0,0.0007688686,0.02684304118156433,0.0,0.0,1.0,0.0012805564103391045,0.0,40.0,Low,0.0,0.308,2025-26,18
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01623437806216252,0.07475530237395982,0.0,0.0,0.019162282,0.5857897996902466,0.0,0.0,1.0,0.01769833020492083,0.0,39.5,Low,0.0,0.31,2025-26,18
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0017249580867225204,0.003291520562437994,0.0,0.0,0.0016649868,0.02068399451673031,0.0,0.0,1.0,0.0016949724603262679,0.0,39.9,Low,0.0,0.308,2025-26,18
45,Lino da Cruz Sousa,Aston Villa,3.8,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.011465640091862461,0.0911800133076241,0.0,0.0,0.0045713726,0.08965303003787994,0.0,0.0,1.0,0.008018506367487799,0.0,39.8,Low,0.0,0.309,2025-26,18
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0015696764615834558,-0.011012397892487015,0.0,0.0,0.0010924663,0.007960695773363113,0.0,0.0,1.0,0.0013310713772431415,0.0,40.0,Low,0.0,0.308,2025-26,18
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0031432448715342878,0.10024777018970338,0.0,0.0,0.0075945943,0.09885764122009277,0.0,0.0,1.0,0.005368919568899959,0.0,39.8,Low,0.0,0.308,2025-26,18
781,TJ Carroll,Aston Villa,4.0,2,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004246688172440813,-0.03547450296769418,-0.0,0.0,0.0010221116,-0.03872828185558319,0.0,0.0,1.0,0.0026343998984600533,0.0,39.9,Low,0.0,0.308,2025-26,18
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.012618837459554107,0.06642997534803026,0.0,0.0,0.010742118,0.055364444851875305,0.0,0.0,1.0,0.011680477555180506,0.0,39.6,Low,0.0,0.309,2025-26,18
743,Landon Emenalo,Chelsea,4.5,7,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005888196635802067,0.005445204584201109,-0.0,0.0,0.0016789671,-0.002690979279577732,0.0,0.0,1.0,0.0037835818928651397,0.0,39.9,Low,0.0,0.308,2025-26,18
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018473784094618442,0.0798097057895964,0.0,0.0,0.00092808326,0.0706404373049736,0.0,0.0,1.0,0.0013877308347699136,0.0,40.0,Low,0.0,0.308,2025-26,18
60,Ben Broggio,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.014682755482101085,0.06637106144451832,-0.0,0.0,0.012593224,-0.01279417984187603,0.0,0.0,1.0,0.013637989597719731,0.0,39.6,Low,0.0,0.31,2025-26,18
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0019357816903550706,0.014056106057744332,0.0,0.0,0.0050179423,0.04464973509311676,0.0,0.0,1.0,0.0034768619868288083,0.0,39.9,Low,0.0,0.308,2025-26,18
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0072832092350941366,0.010653409922089758,0.0,0.0,0.0023017195,0.00854492001235485,0.0,0.0,1.0,0.004792464370216999,0.0,39.9,Low,0.0,0.308,2025-26,18
61,Leander Dendoncker,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.002028727981280513,-0.017791858129930383,-0.0,0.0,0.0015760921,-0.03142719715833664,0.0,0.0,1.0,0.0018024100377317406,0.0,39.9,Low,0.0,0.308,2025-26,18
63,Kadan Young,Aston Villa,4.3,2,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.017144933608292043,0.07515602315699424,-0.0,0.0,0.014882296,-0.03440374881029129,0.0,0.0,1.0,0.016013614966034144,0.0,39.5,Low,0.0,0.31,2025-26,18
811,Rio Kyerematen,Spurs,4.5,18,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005054328657498816,0.01591048879803198,0.0,0.0,0.0017552519,0.008388357236981392,0.0,0.0,1.0,0.003404790277964552,0.0,39.9,Low,0.0,0.308,2025-26,18
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.00559193072002633,-0.00950309877252301,-0.0,0.0,0.0016362735,-0.008174414746463299,0.0,0.0,1.0,0.00361410209024451,0.0,39.9,Low,0.0,0.308,2025-26,18
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.002040134335682246,-0.0011505644004957006,0.0,0.0,0.00533898,0.03501776605844498,0.0,0.0,1.0,0.003689557110332178,0.0,39.9,Low,0.0,0.308,2025-26,18
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.001589659673833824,-0.01907099049148391,0.0,0.0,0.0012215659,0.004539720714092255,0.0,0.0,1.0,0.0014056127763919417,0.0,40.0,Low,0.0,0.308,2025-26,18
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.014232985928014258,0.07490900135093338,0.0,0.0,0.012267502,0.10660248249769211,0.0,0.0,1.0,0.013250243976392021,0.0,39.6,Low,0.0,0.31,2025-26,18
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.004714620071559731,-0.0016874642481497877,0.0,0.0,0.0021464445,0.016594888642430305,0.0,0.0,1.0,0.0034305322939080915,0.0,39.9,Low,0.0,0.308,2025-26,18
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007151952716442193,0.07868673353766253,0.0,0.0,0.0028399713,0.1137784942984581,0.0,0.0,1.0,0.0049959620250921676,0.0,39.9,Low,0.0,0.308,2025-26,18
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014328592720463994,-0.006139721101935558,0.0,0.0,0.0006460749,0.004816584289073944,0.0,0.0,1.0,0.001039467078308767,0.0,40.0,Low,0.0,0.308,2025-26,18
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006482782722938038,0.08161892804865387,0.0,0.0,0.0019320695,0.09217356890439987,0.0,0.0,1.0,0.004207426132877905,0.0,39.9,Low,0.0,0.308,2025-26,18
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0014678054285478526,-0.027058634593405805,-0.0,0.0,0.0009732327,-0.01704663224518299,0.0,0.0,1.0,0.0012205190505488184,0.0,40.0,Low,0.0,0.308,2025-26,18
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005320243962796678,0.021410943124000006,0.0,0.0,0.0018972298,0.009620110504329205,0.0,0.0,1.0,0.0036087368879179904,0.0,39.9,Low,0.0,0.308,2025-26,18
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0014826495710632069,0.011505150024754059,0.0,0.0,0.00068378187,0.013966555707156658,0.0,0.0,1.0,0.0010832157182908736,0.0,40.0,Low,0.0,0.308,2025-26,18
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.002808265983877438,0.017267573531000988,0.0,0.0,0.008658795,0.05557430163025856,0.0,0.0,1.0,0.005733530335037837,0.0,39.8,Low,0.0,0.308,2025-26,18
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.009146799870826073,-0.02076400010421159,-0.0,0.0,0.0051813005,-0.032804667949676514,0.0,0.0,1.0,0.00716405016233388,0.0,64.8,Medium,0.0,0.181,2025-26,18
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.006096385134728878,0.018682561944917978,0.0,0.0,0.002085203,0.0016938959015533328,0.0,0.0,1.0,0.004090794103392526,0.0,39.9,Low,0.0,0.308,2025-26,18
741,Harry Gray,Leeds,4.5,11,4,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.008542116942567166,-0.0004331792842407441,-0.0,0.0,0.0052264836,-0.05963679403066635,0.0,0.0,1.0,0.006884300255558161,0.0,39.8,Low,0.0,0.309,2025-26,18
742,Ryan McAidoo,Man City,4.5,13,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006978017870846022,0.030538489552178694,0.0,0.0,0.0021902702,0.006355483550578356,0.0,0.0,1.0,0.0045841440495787205,0.0,39.9,Low,0.0,0.308,2025-26,18
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0018550193246105841,0.05314221048142387,0.0,0.0,0.0008555276,0.09954454749822617,0.0,0.0,1.0,0.0013552734549914566,0.0,40.0,Low,0.0,0.308,2025-26,18
