player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
818,James Wilson,Spurs,4.5,18,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005688916411158893,0.028354150181466246,0.0,0.0,0.0018186487,0.0509704053401947,0.0,0.0,1.0,0.003753782533528881,0.0,39.9,Low,0.0,0.308
819,Ollie Shield,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0037322581059794583,-0.0019226482076222819,-0.0,0.0,0.0011393684,-0.009067047387361526,0.0,0.0,1.0,0.002435813251115926,0.0,39.9,Low,0.0,0.308
820,Kian McMahon-Brown,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003463750639283398,-0.004055834038335257,0.0,0.0,0.0012382475,0.0142635153606534,0.0,0.0,1.0,0.0023509990676796634,0.0,39.9,Low,0.0,0.308
821,Jack Whittaker,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0031406577500585056,0.0006362235892377479,0.0,0.0,0.0016072999,0.007677202112972736,0.0,0.0,1.0,0.002373978824404793,0.0,39.9,Low,0.0,0.308
822,Jaydon Jones,Sunderland,4.5,17,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004091486011469787,0.007625774858079108,0.0,0.0,0.0025348666,0.007677202112972736,0.0,0.0,1.0,0.0033131762886541216,0.0,39.9,Low,0.0,0.308
823,Joshua Stephenson,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0037640161232267775,0.03839656942767127,0.0,0.0,0.0022586498,0.05113482102751732,0.0,0.0,1.0,0.0030113329588058076,0.0,39.9,Low,0.0,0.308
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008404383568226563,0.14233495969218943,0.0,0.0,0.0016519418,0.14199893176555634,0.0,0.0,1.0,0.0012461900777250164,0.0,40.0,Low,0.0,0.308
824,Conor McManus,Brentford,4.0,5,2,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.0026762806986727647,-0.01490198146659518,-0.0,0.0,0.000800759,-0.009067047387361526,0.0,0.0,1.0,0.0017385198531806882,0.0,39.9,Low,0.0,0.308
667,Adam Aznou,Everton,4.2,9,2,0.0,1.0,1.0,1.0,0,0,-0.0,0.0,0.004274594284637468,-0.011552681072005248,-0.0,0.0,0.0037412667,-0.01836385764181614,0.0,0.0,1.0,0.0040079304781028115,0.0,64.9,Medium,0.0,0.18
825,Finlay Herrick,West Ham,4.0,19,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034030183733083593,0.036418226056905076,0.0,0.0,0.00088514347,0.0358114093542099,0.0,0.0,1.0,0.0021440809209652386,0.0,39.9,Low,0.0,0.308
810,Luka Bentt,Brentford,4.5,5,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003838563715854001,-0.008041268523561329,-0.0,0.0,0.0012602295,-0.016010567545890808,0.0,0.0,1.0,0.002549396609329289,0.0,39.9,Low,0.0,0.308
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007476419774184252,0.03453082235610497,0.0,0.0,0.008458194,0.02335427887737751,0.0,0.0,1.0,0.007967307048534168,0.0,39.8,Low,0.0,0.309
740,Stephen Mfuni,Man City,3.9,13,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006567144395596108,0.021417499166678285,0.0,0.0,0.00073413656,0.05705372244119644,0.0,0.0,1.0,0.0006954254979173999,0.0,40.0,Low,0.0,0.308
806,Christos Mandas,Bournemouth,4.0,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0037198040385211634,0.014797985234792664,0.0,0.0,0.0011612937,0.011948913335800171,0.0,0.0,1.0,0.0024405488736202385,0.0,39.9,Low,0.0,0.308
738,Lukasz Fabianski,West Ham,4.5,19,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.008810650708724778,0.04556324557969298,0.0,0.0,0.0064103813,0.06394022703170776,0.0,0.0,1.0,0.007610515999893209,0.0,64.8,Medium,0.0,0.181
798,Danny Imray,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0006100982535612162,-0.03413452474114832,-0.0,0.0,0.0006736221,-0.01502635981887579,0.0,0.0,1.0,0.0006418601896604685,0.0,40.0,Low,0.0,0.308
729,Luis Eduardo Soares da Silva,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0007379710853061618,-0.0050663037456508166,0.0,0.0,0.00093927374,0.002718878211453557,0.0,0.0,1.0,0.00083862241320121,0.0,40.0,Low,0.0,0.308
13,Brayden Clarke,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010008036798926855,0.06570762669161885,0.0,0.0,0.006503743,0.574862539768219,0.0,0.0,1.0,0.008255889959232342,0.0,39.8,Low,0.0,0.309
14,Maldini Kacurri,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010246873980399606,0.09609301945239224,0.0,0.0,0.0027620043,0.09568241983652115,0.0,0.0,1.0,0.0018933458327321528,0.0,39.9,Low,0.0,0.308
799,Charlie Stevens,Bournemouth,4.5,4,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004523120179997526,0.014669146908985166,0.0,0.0,0.00097332447,0.006620829924941063,0.0,0.0,1.0,0.0027482223230142853,0.0,39.9,Low,0.0,0.308
711,Andre Harriman-Annous,Arsenal,4.4,1,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0034379641303790573,0.007995893631104641,-0.0,0.0,0.0012023391,-0.0057653579860925674,0.0,0.0,1.0,0.002320151602011073,0.0,39.9,Low,0.0,0.308
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0059491858647747016,0.011000085758261398,0.0,0.0,0.00362838,0.016680240631103516,0.0,0.0,1.0,0.004788782881460249,0.0,39.9,Low,0.0,0.308
15,Josh Nichols,Arsenal,3.7,1,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008484196098052834,0.12337782350367929,0.0,0.0,0.0048099924,0.4389722943305969,0.0,0.0,1.0,0.006647094242971825,0.0,39.8,Low,0.0,0.309
802,Keiber Lamadrid,West Ham,5.0,19,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.004343175882918229,0.037480585660278946,0.0,0.0,0.0007352883,0.04008143022656441,0.0,0.0,1.0,0.0025392320970899565,0.0,39.9,Low,0.0,0.308
803,Teddy Sharman-Lowe,Chelsea,4.0,7,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0049670367551214525,0.03591968584131263,0.0,0.0,0.0029770203,0.019193429499864578,0.0,0.0,1.0,0.003972028547580889,0.0,39.9,Low,0.0,0.308
784,George Brierley,Burnley,4.5,3,3,0.0,0.0,0.0,1.0,0,0,-0.0,0.0,0.003463750639283398,-0.004055834038335257,0.0,0.0,0.0010725878,0.0142635153606534,0.0,0.0,1.0,0.002268169216953834,0.0,39.9,Low,0.0,0.308
704,Tyler Onyango,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0011488120924309985,-0.004429969638317453,0.0,0.0,0.001402513,0.007314377464354038,0.0,0.0,1.0,0.0012756625500321933,0.0,40.0,Low,0.0,0.308
703,Sam Proctor,Aston Villa,3.9,2,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008307745749782807,0.033857462339772854,-0.0,0.0,0.0061284075,-0.0029322488699108362,0.0,0.0,1.0,0.007218076649447921,0.0,39.8,Low,0.0,0.309
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008602466092474784,0.03668289716581363,0.0,0.0,0.0008156089,0.056904710829257965,0.0,0.0,1.0,0.0008379277485903364,0.0,40.0,Low,0.0,0.308
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009046666726456799,0.009004335886900956,-0.0,0.0,0.0010720019,-0.003889095038175583,0.0,0.0,1.0,0.000988334274477597,0.0,40.0,Low,0.0,0.308
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0007021769242778214,-0.01099563267340869,0.0,0.0,0.0015220795,0.02231726236641407,0.0,0.0,1.0,0.001112128191834678,0.0,40.0,Low,0.0,0.308
630,Tom King,Everton,3.9,9,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.009269948234766958,0.06487515963854634,0.0,0.0,0.0072172736,0.042840130627155304,0.0,0.0,1.0,0.00824361090827,0.0,39.8,Low,0.0,0.309
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009012323572577258,0.020895414713658595,0.0,0.0,0.0007029192,0.022289063781499863,0.0,0.0,1.0,0.0008020757814542064,0.0,40.0,Low,0.0,0.308
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007616792953418262,0.03680421839374801,0.0,0.0,0.0075447517,0.04413080960512161,0.0,0.0,1.0,0.007580772349067811,0.0,39.8,Low,0.0,0.309
306,Callum Bates,Everton,4.3,9,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.010835252826734412,0.06343408512169059,0.0,0.0,0.007902464,0.06139222905039787,0.0,0.0,1.0,0.00936885836239856,0.0,39.7,Low,0.0,0.309
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006220679729772069,0.07184598588133999,0.0,0.0,0.00046708243,0.09665893018245697,0.0,0.0,1.0,0.0005445752001630742,0.0,40.0,Low,0.0,0.308
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006161777810642166,0.06675207882436268,0.0,0.0,0.00047235866,0.09758569300174713,0.0,0.0,1.0,0.0005442682209183297,0.0,40.0,Low,0.0,0.308
298,Reece Welch,Everton,3.8,9,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.008614823248351038,0.16739522636231977,0.0,0.0,0.007486265,0.128824383020401,0.0,0.0,1.0,0.008050544200521917,0.0,39.8,Low,0.0,0.309
297,Roman Dixon,Everton,3.8,9,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008492127198529842,0.03524190658402749,0.0,0.0,0.0012457744,0.035037435591220856,0.0,0.0,1.0,0.0010474935824884774,0.0,40.0,Low,0.0,0.308
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008881398809973923,0.027636762445827013,0.0,0.0,0.0006681179,0.030971556901931763,0.0,0.0,1.0,0.0007781288869629069,0.0,40.0,Low,0.0,0.308
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0007706803578167746,-0.004922545336727336,0.0,0.0,0.001014712,0.0007495235768146813,0.0,0.0,1.0,0.0008926961958050524,0.0,40.0,Low,0.0,0.308
289,Harry Tyrer,Everton,3.9,9,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0009511149852509392,-0.004910239830833104,0.0,0.0,0.0016103927,0.026081716641783714,0.0,0.0,1.0,0.0012807538449284978,0.0,40.0,Low,0.0,0.308
288,Mark Travers,Everton,4.2,9,1,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.012546723237485463,0.06580562519608954,0.0,0.0,0.009125573,0.06544081121683121,0.0,0.0,1.0,0.010836147933379201,0.0,64.7,Medium,0.0,0.181
286,Zach Marsh,Crystal Palace,4.4,8,4,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013063289335777032,0.06618592967545238,0.0,0.0,0.011940513,0.008620893582701683,0.0,0.0,1.0,0.012501901070977085,0.0,39.6,Low,0.0,0.309
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007736624686929633,0.028129338144236918,0.0,0.0,0.0007757362,0.04793162643909454,0.0,0.0,1.0,0.0007746993216195728,0.0,40.0,Low,0.0,0.308
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005325819923234346,0.02187011949425239,0.0,0.0,0.0008096579,0.035640425980091095,0.0,0.0,1.0,0.0006711199518139096,0.0,40.0,Low,0.0,0.308
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000619680468517992,0.02187011949425239,0.0,0.0,0.0005352798,0.035640425980091095,0.0,0.0,1.0,0.0005774801359808461,0.0,40.0,Low,0.0,0.308
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005325819923234346,0.02187011949425239,0.0,0.0,0.0006000129,0.035640425980091095,0.0,0.0,1.0,0.0005662974423574837,0.0,40.0,Low,0.0,0.308
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009567357381032989,0.010262539452636747,0.0,0.0,0.0011276315,0.004163105972111225,0.0,0.0,1.0,0.0010421836290122114,0.0,40.0,Low,0.0,0.308
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005325819923234346,0.02187011949425239,0.0,0.0,0.00068774656,0.03761079162359238,0.0,0.0,1.0,0.0006101642781248869,0.0,40.0,Low,0.0,0.308
275,Naouirou Ahamada,Crystal Palace,4.3,8,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00046932725887368043,0.06569930108605827,0.0,0.0,0.0011138471,0.04703912138938904,0.0,0.0,1.0,0.0007915871948916212,0.0,40.0,Low,0.0,0.308
274,Asher Agbinone,Crystal Palace,4.3,8,3,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.00951272673546549,0.07590854677522271,0.0,0.0,0.007461092,0.022304842248558998,0.0,0.0,1.0,0.008486909352313858,0.0,39.7,Low,0.0,0.309
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.004312193269410305,0.04870393642120309,0.0,0.0,0.0037541082,0.06871601194143295,0.0,0.0,1.0,0.004033150741149273,0.0,39.9,Low,0.0,0.308
265,Caleb Kporha,Crystal Palace,4.0,8,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.003816644058821983,0.045146973464475965,0.0,0.0,0.0024547952,0.05104682967066765,0.0,0.0,1.0,0.0031357196174926494,0.0,64.9,Medium,0.0,0.18
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0005754196821145786,-0.022593116732788753,-0.0,0.0,0.000835937,-0.008663322776556015,0.0,0.0,1.0,0.0007056783321496135,0.0,40.0,Low,0.0,0.308
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007914577296373619,0.0842282431923913,0.0,0.0,0.000879939,0.09999953955411911,0.0,0.0,1.0,0.0008356983674409426,0.0,40.0,Low,0.0,0.308
312,Youssef Ramalho Chermiti,Everton,4.9,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009525786515716176,0.018020226868327036,0.0,0.0,0.0014122133,0.02530718967318535,0.0,0.0,1.0,0.0011823959829481176,0.0,40.0,Low,0.0,0.308
102,Ellery Balcombe,Brentford,3.9,5,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007818735183667267,0.03362047200716906,0.0,0.0,0.0053744996,0.026294192299246788,0.0,0.0,1.0,0.006596617390161318,0.0,39.8,Low,0.0,0.309
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006407925976356134,0.0626080299436146,0.0,0.0,0.00047918304,0.09561531245708466,0.0,0.0,1.0,0.0005599878204944365,0.0,40.0,Low,0.0,0.308
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006499731468578299,0.04052819744239761,0.0,0.0,0.00048333948,0.06662767380475998,0.0,0.0,1.0,0.0005666563123269688,0.0,40.0,Low,0.0,0.308
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010218649150019752,0.01408258053397676,0.0,0.0,0.0013653263,0.026628363877534866,0.0,0.0,1.0,0.0011935956299844318,0.0,40.0,Low,0.0,0.308
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007219275577260348,0.04078688604085073,0.0,0.0,0.00092512707,0.05762733146548271,0.0,0.0,1.0,0.0008235273126646029,0.0,40.0,Low,0.0,0.308
360,Joe Gelhardt,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006143126264813094,0.030491786889435962,0.0,0.0,0.0007305204,0.048108067363500595,0.0,0.0,1.0,0.0006724165159111246,0.0,40.0,Low,0.0,0.308
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0005597159828334613,0.07624665913471945,0.0,0.0,0.00064777257,0.07715238630771637,0.0,0.0,1.0,0.0006037442760213993,0.0,40.0,Low,0.0,0.308
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00043643257925526235,0.10972943621895298,0.0,0.0,0.0006695645,0.12908127903938293,0.0,0.0,1.0,0.0005529985535901831,0.0,40.0,Low,0.0,0.308
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006116455499199167,0.05294198339608043,0.0,0.0,0.00088800926,0.08118364959955215,0.0,0.0,1.0,0.0007498274072597243,0.0,40.0,Low,0.0,0.308
69,Callan McKenna,Bournemouth,3.9,4,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.006722148808803629,0.06836013525063868,0.0,0.0,0.0040511563,0.057026468217372894,0.0,0.0,1.0,0.0053866525754166,0.0,39.8,Low,0.0,0.308
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006871606545746136,0.0505074880940185,0.0,0.0,0.00050301326,0.08259184658527374,0.0,0.0,1.0,0.0005950869571529234,0.0,40.0,Low,0.0,0.308
349,Isaac Schmidt,Leeds,4.0,11,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000914998923748837,0.04759771307784607,0.0,0.0,0.0011182219,0.06716237962245941,0.0,0.0,1.0,0.0010166104130186668,0.0,40.0,Low,0.0,0.308
75,Matai Akinmboni,Bournemouth,3.8,4,2,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.005993423080903973,0.05525371860188947,0.0,0.0,0.0036842667,0.027337754145264626,0.0,0.0,1.0,0.004838844892053646,0.0,64.9,Medium,0.0,0.18
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001053418331088417,0.10242968712480506,0.0,0.0,0.0017296564,0.09752098470926285,0.0,0.0,1.0,0.0013915373456002739,0.0,40.0,Low,0.0,0.308
340,Alex Cairns,Leeds,3.9,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.01029619653269475,0.08436494483745476,0.0,0.0,0.005898943,0.0864521712064743,0.0,0.0,1.0,0.008097569851799932,0.0,39.8,Low,0.0,0.309
339,Illan Meslier,Leeds,4.1,11,1,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.013640269137558562,0.09508707688647351,0.0,0.0,0.011541089,0.07785297930240631,0.0,0.0,1.0,0.012590679090289882,0.0,39.6,Low,0.0,0.31
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006660691107656065,0.0012225668049050352,0.0,0.0,0.0007855544,0.00089348602341488,0.0,0.0,1.0,0.0007258117603620143,0.0,40.0,Low,0.0,0.308
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007567661016451276,0.05452111769917149,0.0,0.0,0.0012861401,0.06397980451583862,0.0,0.0,1.0,0.0010214530813143629,0.0,40.0,Low,0.0,0.308
76,Owen Bevan,Bournemouth,3.8,4,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.005068028344639481,0.041631091052061885,0.0,0.0,0.0028894462,0.012436794117093086,0.0,0.0,1.0,0.003978737280171782,0.0,39.9,Low,0.0,0.308
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009727750892477834,0.1195120697933356,0.0,0.0,0.0014667127,0.13304971158504486,0.0,0.0,1.0,0.0012197438854121964,0.0,40.0,Low,0.0,0.308
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.011279698108293209,0.1296445006769033,0.0,0.0,0.0064708586,0.05302298441529274,0.0,0.0,1.0,0.008875278346691327,0.0,39.7,Low,0.0,0.309
78,Julián Araujo Zúñiga,Bournemouth,3.8,4,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0007720798424219239,0.10070849701138618,0.0,0.0,0.0013789212,0.13276407122612,0.0,0.0,1.0,0.00107550052612822,0.0,40.0,Low,0.0,0.308
79,Chris Mepham,Bournemouth,4.0,4,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0006589839323786583,-0.011772687558609584,0.0,0.0,0.0005198937,0.005825101863592863,0.0,0.0,1.0,0.0005894388233027203,0.0,40.0,Low,0.0,0.308
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009986571770096721,0.08201085359657521,0.0,0.0,0.0011363545,0.08920265734195709,0.0,0.0,1.0,0.0010675058484976442,0.0,40.0,Low,0.0,0.308
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008081242224944937,0.033644160452331706,0.0,0.0,0.0009946598,0.034132372587919235,0.0,0.0,1.0,0.0009013920331745499,0.0,40.0,Low,0.0,0.308
103,Matthew Cox,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0009482921197119711,-0.022123448971657984,-0.0,0.0,0.0012581695,-0.010569745674729347,0.0,0.0,1.0,0.0011032308266984104,0.0,40.0,Low,0.0,0.308
622,Lewis Orford,West Ham,4.4,19,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010047651848466939,0.013188173113760115,0.0,0.0,0.0007880432,0.02079884707927704,0.0,0.0,1.0,0.0008964041898813966,0.0,40.0,Low,0.0,0.308
153,Adam Webster,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0066516929589973415,0.00568595510742241,-0.0,0.0,0.0025611082,-0.002844584872946143,0.0,0.0,1.0,0.004606400584095047,0.0,39.9,Low,0.0,0.308
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006754697007538941,0.00978324175424939,0.0,0.0,0.0006413415,0.0032389063853770494,0.0,0.0,1.0,0.0006584055982736034,0.0,40.0,Low,0.0,0.308
176,Adrian Mazilu,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0006350121102695785,-0.006346076403777448,-0.0,0.0,0.0006970413,-0.006676238961517811,0.0,0.0,1.0,0.000666026694952951,0.0,40.0,Low,0.0,0.308
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006416805674596815,0.011010213045889788,0.0,0.0,0.00058164,0.017822973430156708,0.0,0.0,1.0,0.0006116602804649219,0.0,40.0,Low,0.0,0.308
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.000684037782869878,0.0698465322660528,0.0,0.0,0.00056649465,0.08751530200242996,0.0,0.0,1.0,0.0006252662170043303,0.0,40.0,Low,0.0,0.308
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006818464286647333,0.13456296008116536,0.0,0.0,0.0006212581,0.1334119737148285,0.0,0.0,1.0,0.0006515522676065362,0.0,40.0,Low,0.0,0.308
161,Julio Enciso Espínola,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006590494565706686,0.08851402627002028,0.0,0.0,0.0004994051,0.07653987407684326,0.0,0.0,1.0,0.0005792272699085988,0.0,40.0,Low,0.0,0.308
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0008352614118498952,0.01019302757928168,0.0,0.0,0.0011844464,0.026740102097392082,0.0,0.0,1.0,0.0010098538998870746,0.0,40.0,Low,0.0,0.308
156,Charlie Tasker,Brighton,3.8,6,2,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.007334421750074449,0.1260760421358437,0.0,0.0,0.00507462,0.056647107005119324,0.0,0.0,1.0,0.006204520765650185,0.0,39.8,Low,0.0,0.309
155,Jacob Slater,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0009395186802759643,0.022931215489405635,0.0,0.0,0.00067628035,0.038500167429447174,0.0,0.0,1.0,0.0008078995167471407,0.0,40.0,Low,0.0,0.308
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0006013683781018839,0.04054619353752593,0.0,0.0,0.00040040968,0.06038898229598999,0.0,0.0,1.0,0.0005008890313091867,0.0,40.0,Low,0.0,0.308
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0008762854664730142,-0.028493321001024578,-0.0,0.0,0.0008848597,-0.01493836659938097,0.0,0.0,1.0,0.0008805725863740896,0.0,40.0,Low,0.0,0.308
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.001178100120664945,0.019519163599654738,0.0,0.0,0.0014902465,0.024097606539726257,0.0,0.0,1.0,0.0013341733126050782,0.0,40.0,Low,0.0,0.308
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0010390087426772386,0.05340373376591295,0.0,0.0,0.001134344,0.05196116864681244,0.0,0.0,1.0,0.0010866763850274517,0.0,40.0,Low,0.0,0.308
147,Pervis Estupiñán Tenorio,Brighton,4.5,6,2,0.0,0.0,0.0,0.0,0,1,-0.0,0.0,0.0006897648704120823,-0.006346076403777448,-0.0,0.0,0.00075265317,-0.006676238961517811,0.0,0.0,1.0,0.0007212090201617185,0.0,40.0,Low,0.0,0.308
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.00054752474829836,0.002933099532367141,0.0,0.0,0.00035952133,0.007860077545046806,0.0,0.0,1.0,0.0004535230415281942,0.0,40.0,Low,0.0,0.308
